,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.42409324424349226,,0.3137850086637647,,,0.021446640292056774,,,,,,,,0.07894054623052674,,,,,,0.14448649466114877,,,,,,,,0.35446300431298194,0.17828907621685358,0.12132838055686815,0.044133470202028686,,,,,0.18266257532010352,,,0.4098627846965262,,,,,0.2993154551204065,,0.02247193076498361,,,,,,,0.5366043047515663,,0.3775492864437348,,,0.1552749463801993,0.6775875620904624,,,,0.45706108279467306,,,,,0.15039983540913476,,,,0.16727957120124168,,,,,,,,,0.06843451766132452,,,,,,,,,,0.14979101246995796,,,,,,0.046104099928206195,,,0.3182574658796597,0.07795355175996822,0.8832402053084121,,0.05831679359317621,,,,,,0.34811823153820043,,,,0.03291226286398634
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.20555555555555555,,0.21333333333333335,,,0.023333333333333334,,,,,,,,0.052222222222222225,,,,,,0.03777777777777778,,,,,,,,0.3244444444444444,0.016666666666666666,,0.024444444444444446,,,,,,,,0.33577140896049446,,,,,,,0.024444444444444446,,,,,,,0.2204724409448819,,0.09636363636363636,,,0.07111111111111111,0.34080717488789236,,,,0.4264587482336975,,,,,0.07666666666666666,,,,0.03,,,,,,,,,0.06111111111111111,,,,,,,,,,0.0625,,,,,,0.03111111111111111,,,0.034324942791762014,,0.33048017394982143,,0.013333333333333334,,,,,,0.36333333333333334,,,,0.012222222222222223
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.7478739150853035,,0.3937618666825994,,,0.14765679695553574,,,,,,,,0.13052242351074964,,,,,,0.4854821070598632,,,,,,,,0.7490245480954858,0.5307333481262132,,0.3065882683799054,,,,,,,,0.5909509998424971,,,,,,,0.03517155257329183,,,,,,,0.6285358784111617,,0.42007036290306127,,,0.19495680778083163,0.6930717313016096,,,,0.6115476165384602,,,,,0.35478883181000154,,,,0.4800765512792494,,,,,,,,,0.31094573395285535,,,,,,,,,,0.6843886248985084,,,,,,0.3862517032430362,,,0.5402933093104814,,0.7736909587756697,,0.12518500870924332,,,,,,0.8120960121671522,,,,0.34322861106466823
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.44476201076039085,,0.3526827244730184,,,0.1122198605921458,,,,,,,,0.14793998268621647,,,,,,0.4032413450292359,,,,,,,,0.5053198056687922,0.48562158875567313,,0.0763293998897164,,,,,,,,0.6111277461032891,,,,,,,0.03080189928114728,,,,,,,0.42617206160045007,,0.3836917688382203,,,0.17391346007846054,0.6168734413764969,,,,0.5746956408280691,,,,,0.21458657676168938,,,,0.33991598620450253,,,,,,,,,0.2123117576635998,,,,,,,,,,0.3929515647084485,,,,,,0.09165468406139926,,,0.14990362194383489,,0.5609724701226232,,0.17649072199554497,,,,,,0.6478623947537391,,,,0.48659008484837013
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.30854659702722775,,0.21991845807258376,,,0.0249820220717663,,,,,,,,0.08475550628899137,,,,,,0.13572485944820645,,,,,,,,0.30842704674181554,0.024367275709935514,0.1276508894155953,0.022316592411601943,,,,,0.18442225526184447,,,0.3776163229943421,,,,,0.3019691228185043,,0.028316000340836263,,,,,,,0.23165743332632655,,0.14978193092552627,,,0.10352799391141623,0.3639665509443655,,,,0.34229207421592367,,,,,0.09523743008182062,,,,0.0394345405342017,,,,,,,,,0.06714899685230091,,,,,,,,,,0.07674650776369502,,,,,,0.034872482124187504,,,0.03836178542059446,0.07942237800133087,0.4594149455059834,,0.01195311483667081,,,,,,0.3395565165520653,,,,0.015045750426398403
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.4276930879936544,,0.3318238995156713,,,0.029577633678794648,,,,,,,,0.09406349642992742,,,,,,0.0489592741667163,,,,,,,,0.4250896510307196,0.4545305506760061,0.36721738208828575,0.17289058701723772,,,,,0.3761587634266189,,,0.40955411152719634,,,,,0.6617394705789668,,0.040297529755800775,,,,,,,0.2961105853344781,,0.10568362996842684,,,0.10853219741578327,0.3899791592109552,,,,0.564922877981638,,,,,0.15953980272414242,,,,0.16801191395859763,,,,,,,,,0.10560520195466176,,,,,,,,,,0.7615324138598447,,,,,,0.26518310941679996,,,0.061603699356558884,0.15059059298861482,0.7449649303490526,,0.04953241886876965,,,,,,0.44706674740807295,,,,0.060416676717172844
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.4847158394893953,,0.22520181076882817,,,0.024643634857983297,,,,,,,,0.07266683314076483,,,,,,0.13337321615286857,,,,,,,,0.556630850146271,0.015864916833109175,,0.16923889648486187,,,,,,,,0.33608784552878734,,,,,,,0.02874350944381547,,,,,,,0.40771068857110465,,0.2958450813983094,,,0.08325029088611635,0.38939168554711917,,,,0.35064935064935066,,,,,0.09807064855409434,,,,0.2568735902662227,,,,,,,,,0.10872935658418134,,,,,,,,,,0.3021532325722388,,,,,,0.33254305752313185,,,0.031642841864062146,,0.5648434725502964,,0.011612061473625444,,,,,,0.4550875947903895,,,,0.07579407833868028
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.20615355562358786,,0.1975123467866961,,,0.07033365539499309,,,,,,,,0.052722663708275164,,,,,,0.02626071233594889,,,,,,,,0.3092146875228168,0.017533333521237232,0.2506458084800989,0.02775475560270812,,,,,0.41336966838118894,,,0.5626548020011345,,,,,0.31120759097776196,,0.02340891624135362,,,,,,,0.19092752675059746,,0.07858122094158469,,,0.06803183508981397,0.3532117608895853,,,,0.49995768398698864,,,,,0.06549565547830062,,,,0.028549215529845174,,,,,,,,,0.05147816795181374,,,,,,,,,,0.06679485756691564,,,,,,0.029454165391178382,,,0.03293016062511924,0.10924117331713902,0.2985915961320652,,0.013278714802142726,,,,,,0.31910245842978063,,,,0.01334751744037377
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.19490230594626304,,0.31682848501465166,,,,,,,,,,,0.07609217085258432,,,,,,0.13382849454754678,,,,,,,,0.2980795669561942,,0.14565315818847505,0.02232072202817125,,,,,0.1770606186313858,,,0.38445239602140296,,,,,,,0.02343411900640671,,,,,,,0.22590812465480703,,0.13724181452642428,,,0.09748963910271069,0.3590268569811076,,,,0.35077672634749174,,,,,0.11788136147555588,,,,0.03215727954571423,,,,,,,,,0.061713057164044176,,,,,,,,,,0.07999274926047065,,,,,,,,,0.03849794217050333,0.12343024249894867,0.4134253992527633,,0.01447720173238724,,,,,,0.354982935242925,,,,0.013440020056119552
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.17979680099423567,,0.2146549338047249,,,0.022307503626116578,,,,,,,,0.06391148377576193,,,,,,0.29394675594757314,,,,,,,,0.32674894912324337,0.13477326244118432,,0.18263184604050617,,,,,,,,0.3890193420641193,,,,,,,0.022664843335762713,,,,,,,0.30199930394958596,,0.09404310194275536,,,0.13673272698425762,0.37224583894496976,,,,0.34821434804437934,,,,,0.08434981428132511,,,,0.05118756564413695,,,,,,,,,0.08055511593981735,,,,,,,,,,0.10901132488383238,,,,,,0.15166244470482013,,,0.0380338261875765,,0.6213016593201878,,0.014638654624882261,,,,,,0.3560669069321939,,,,0.01551859502719559
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.513929521340481,,0.33290861081651224,,,0.06327592348533305,,,,,,,,0.10601929445161297,,,,,,0.28135746960206365,,,,,,,,0.6627384028691261,0.20131558529327975,,0.5447642232128356,,,,,,,,0.7189884073577664,,,,,,,0.08884629142392601,,,,,,,0.37532719962497973,,0.5358742440652291,,,0.17847074261876855,0.5252538082328423,,,,0.6514625671890268,,,,,0.26776336286774166,,,,0.4846580302688821,,,,,,,,,0.26299536717558314,,,,,,,,,,0.3684243024502733,,,,,,0.5893726567824897,,,0.47304910748825524,,0.6676312972423875,,0.14947521554810883,,,,,,0.5866678718035339,,,,0.3398982601556291
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5341122279680783,,0.4078908271357763,,,0.08801467539191248,,,,,,,,0.09936532040873666,,,,,,0.04864496822628282,,,,,,,,0.7210230472486113,0.021449409771375896,,0.4138704764721711,,,,,,,,0.5862975143474273,,,,,,,0.045011376620528315,,,,,,,0.4165631302109035,,0.5909922157045978,,,0.11676624210282346,0.5116303439937889,,,,0.5182932822615087,,,,,0.09360552008528397,,,,0.20076643134952654,,,,,,,,,0.12689241920962688,,,,,,,,,,0.2911579947681829,,,,,,0.05313108746258016,,,0.1295162043768503,,0.7627701218068421,,0.40174486298343665,,,,,,0.47271296490006887,,,,0.28419375806727715
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.18401935567658478,,0.1918001175690002,,,0.02450174425887692,,,,,,,,0.05286448776631818,,,,,,0.12722600372441223,,,,,,,,0.29431284332443947,0.015708397578770558,,0.026384583770481532,,,,,,,,0.28613271605115,,,,,,,0.026612054839626843,,,,,,,0.18087685078468094,,0.07326082778562416,,,0.0653819791135063,0.2807782928386337,,,,0.2882744695436855,,,,,0.0640385997568284,,,,0.026329657169277376,,,,,,,,,0.05026217431589731,,,,,,,,,,0.048952696127471794,,,,,,0.02669441047090795,,,0.03100823128245768,,0.267081864558522,,0.012166195948246715,,,,,,0.3021581304363322,,,,0.012358794394961854
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.18407940310205329,,0.19182540919570595,,,0.024484837218710694,,,,,,,,0.05303733486350612,,,,,,0.1301762770685838,,,,,,,,0.29427386329074995,0.015707665772124936,,0.02636721720845923,,,,,,,,0.38275839117007027,,,,,,,0.026611941389915482,,,,,,,0.18087640714231554,,0.13190137368082577,,,0.06563092698298428,0.2811153136469815,,,,0.28795711028121795,,,,,0.06398623911791358,,,,0.026336415579944934,,,,,,,,,0.05025114955175934,,,,,,,,,,0.04895456691660663,,,,,,0.03549551800800802,,,0.03100245568307113,,0.26701040585454305,,0.012160787868112243,,,,,,0.3021187909619067,,,,0.012358338914483546
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9797656105584892,,0.33673234708389127,,,0.04010568784516223,,,,,,,,0.1748163894480109,,,,,,0.3245991111351005,,,,,,,,0.811004175024619,0.42583200831809886,,0.5179437567343963,,,,,,,,0.741989106674959,,,,,,,0.08093374904843892,,,,,,,0.5801771346054382,,0.5952404852601793,,,0.2549449138121624,0.5653168162678849,,,,0.7034974768325006,,,,,0.28465007126348485,,,,0.45417781510707667,,,,,,,,,0.24031705021855232,,,,,,,,,,0.6113896587550237,,,,,,0.7684914451024992,,,0.5463894270502342,,0.6557485133359773,,0.343410425242814,,,,,,0.6072810738407242,,,,0.48064944525577225
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.19367640111621687,,0.19524911531119876,,,0.08862625275143815,,,,,,,,0.08878364308385175,,,,,,0.12756277057222715,,,,,,,,0.29669621918334643,0.01830761599208419,0.14440019797854342,0.02163207547895509,,,,,0.1770606186313858,,,0.376089247130851,,,,,0.3619443760593292,,0.022221906155335654,,,,,,,0.2250478848636506,,0.13306129400665895,,,0.10127780221687484,0.35542377530206193,,,,0.3507099153013733,,,,,0.07267301933547662,,,,0.03148725153452987,,,,,,,,,0.06553685951460106,,,,,,,,,,0.07771724424153731,,,,,,0.03699143225678847,,,0.04087756884201062,0.12287636481123301,,,0.014586680950708406,,,,,,0.3539467473273167,,,,0.013311051287910998
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5975397240768396,,0.3769902610222922,,,0.06165017342048491,,,,,,,,0.09212984180410388,,,,,,0.08665090753459032,,,,,,,,0.6516512204037652,0.23281531089062288,,0.37862420084795945,,,,,,,,0.5720232088533079,,,,,,,0.04262921800730529,,,,,,,0.5269802250648876,,0.5062116656209039,,,0.18326242341211926,0.5624287364330923,,,,0.6372367686677188,,,,,0.15815945882818777,,,,0.61942211022313,,,,,,,,,0.1388351140505688,,,,,,,,,,0.6065580284346472,,,,,,0.4893305098528552,,,0.27694157931473945,,0.847575197823605,,0.14514705929804386,,,,,,0.5466960636429289,,,,0.44666305916305915
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.7499377607471169,,0.3129834564766542,,,0.05541378263261794,,,,,,,,0.08690220289563017,,,,,,0.3126197530465314,,,,,,,,0.7494886934440835,0.46651472374141856,,0.45864304237710235,,,,,,,,0.5539236083151302,,,,,,,0.05612485182232663,,,,,,,0.47231790908741267,,0.4550344013164066,,,0.24943895585713347,0.40904599815755716,,,,0.585229021041554,,,,,0.17300972463199682,,,,0.4682960817681988,,,,,,,,,0.1430404013229491,,,,,,,,,,0.5390313351742393,,,,,,0.7418809842049121,,,0.3908142200871319,,0.8525520130114838,,0.26870544201394214,,,,,,0.4069593298125084,,,,0.346415574149033
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5060482515498704,,0.24932546497334257,,,0.07834915291743368,,,,,,,,0.065512984535266,,,,,,0.2218789652168756,,,,,,,,0.5434994817901653,0.09200252971733627,,0.4597609567893991,,,,,,,,0.4968927899260097,,,,,,,0.028778572379476768,,,,,,,0.5327514543677504,,0.3530206991147076,,,0.17000440263538952,0.5355713038359939,,,,0.5305482787076099,,,,,0.16153482844980876,,,,0.23754048989053508,,,,,,,,,0.25085430889163907,,,,,,,,,,0.29227853692750816,,,,,,0.31162597765327854,,,0.2281909152720836,,0.5891072388725915,,0.0946508368199242,,,,,,0.5142698727857051,,,,0.24110494011721764
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.4680893140354757,,0.33621265352748053,,,0.0652600783932642,,,,,,,,0.13205628516764997,,,,,,0.07709403862506316,,,,,,,,0.5332917359781437,0.4976386329042018,,0.36946452594044676,,,,,,,,0.6582342276689523,,,,,,,0.03997270397780516,,,,,,,0.6140722368610515,,0.3878830808386971,,,0.14556423893973167,0.37169816266231454,,,,0.5364023127561124,,,,,0.16941082043072006,,,,0.45655314571214994,,,,,,,,,0.11119669215153209,,,,,,,,,,0.41869210080887254,,,,,,0.027646422950958843,,,0.21251378672318386,,0.7238409054767087,,0.1415276690143544,,,,,,0.48438806511203103,,,,0.1683964616403022
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5075173347812035,,0.42325214060648475,,,0.21836211645785475,,,,,,,,0.13628370983112092,,,,,,0.48778215988351986,,,,,,,,0.6279537474183189,0.2842395088690451,,0.0896583478515721,,,,,,,,0.5981135049275319,,,,,,,0.03446850613004766,,,,,,,0.707605611197126,,0.5898528790911796,,,0.19901518624819842,0.6020472205102508,,,,0.5754109909386483,,,,,0.19868250163288453,,,,0.6314268824950655,,,,,,,,,0.24973599553095813,,,,,,,,,,0.7763607312926365,,,,,,0.28279166522100985,,,0.37784483254185813,,0.6150282448956135,,0.09450356356785489,,,,,,0.7607298488496369,,,,0.07280233388092991
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5553020292248858,,0.27710760402916723,,,0.07283973832307442,,,,,,,,0.11317205195178986,,,,,,0.13421834340003258,,,,,,,,0.7205719961881852,0.6232680611612388,,0.28043402153798924,,,,,,,,0.3798733471923229,,,,,,,0.035155552498992645,,,,,,,0.44675862902807306,,0.3503687498902067,,,0.1514983680973818,0.3234755790031817,,,,0.5765205327258182,,,,,0.14274135140817715,,,,0.3797244041895747,,,,,,,,,0.10955728463228724,,,,,,,,,,0.6904076662244795,,,,,,0.5937885035165351,,,0.3584318386600102,,0.7630813051489702,,0.024288949479173528,,,,,,0.5324596183653619,,,,0.4116463527559784
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.3090661459347168,,0.2212817115822317,,,0.05825276831924168,,,,,,,,0.0732631691681414,,,,,,0.0948711857056836,,,,,,,,0.3384803180468101,0.018466818035212287,,0.11456843761764159,,,,,,,,0.5132519150415794,,,,,,,0.0280633784348554,,,,,,,0.22427093909355705,,0.22721545320355402,,,0.11938501677084012,0.3356415786489855,,,,0.42378633956678796,,,,,0.07260218231218296,,,,0.08227493853155063,,,,,,,,,0.060387362994777725,,,,,,,,,,0.089853240051334,,,,,,0.0615178692500043,,,0.13404300978693132,,0.41984954975591116,,0.01314172650275835,,,,,,0.5275583343341976,,,,0.08749689618692245
