,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3084632516703786,,0.6390549990549991,,0.5886961511299436,,,0.7111977896960833,,,,,,,,0.5764136589259434,,,,,,0.7338337182448036,,,,,,,,0.6506483192141312,0.30146892655367236,,0.5131497204390143,,,,,,,,0.5796783625730995,,,,,,,0.5249534065023815,,,,,,,0.5419047619047619,,0.5303898864887437,,,0.5368009868421053,0.5278374507697816,,,,0.4569547325102881,,,,,0.6007603899614573,,,,0.6095201730940562,,,,,,,,,0.6874448628294783,,,,,,,,,,0.5592592592592593,,,,,,0.48324868938401044,,,0.5661927330173776,,0.7142226033626984,,0.7173423423423423,,,,,,0.5567990777655026,,,,0.6719500971469475
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3201559020044544,,0.9154261954261954,,0.4936955626177024,,,0.6209437130938837,,,,,,,,0.5499488663291012,,,,,,0.8884662409998642,,,,,,,,0.8014374549387167,,,0.5797266514806378,,,,,,,,0.5977443609022557,,,,,,,0.4790846966245599,,,,,,,0.6297546897546897,,0.6290193994153601,,,0.727833433014354,0.5808270676691729,,,,0.4866666666666666,,,,,0.4150752541899929,,,,0.5765559373806797,,0.6358024691358024,,,,,,,0.685034965034965,,,,,,,,,,0.6515555555555556,,,,,,0.9255406290956749,,,0.5276461295418642,,0.7489280424105402,,0.5566816816816816,,,,,,0.6036366353384461,,,,0.8288168524388997
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2744988864142539,,0.5609374409374409,,0.5016073740583804,,,0.5925023023999133,,,,,,,,0.5270010725599261,,,,,,0.6130620839559843,,,,,,,,0.5022558804974766,0.3782297551789077,,0.6175191551045766,,,,,,,,0.6087092731829574,,,,,,,0.6170532201283909,,,,,,,0.4828138528138527,,0.5848297331156751,,,0.5129709928229665,0.5486036519871107,,,,0.4696296296296296,,,,,0.557927414150927,,,,0.5904925544100803,,,,,,,,,0.6069499731038193,,,,,,,,,,0.5399259259259259,,,,,,0.5335435779816514,,,0.5327014218009478,,0.6388087627660404,,0.511402027027027,,,,,,0.6142652811801186,,,,0.5904489211575826
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3056792873051225,,0.4837875637875638,,0.48233727636534846,,,0.5949943117178612,,,,,,,,0.48376194158289887,,,,,,0.8088914549653579,,,,,,,,0.49576987202595535,0.46214689265536724,,0.5514081590391385,,,,,,,,0.49509189640768586,,,,,,,0.5297162973700559,,,,,,,0.4333044733044733,,0.3870771800615011,,,0.4345469497607656,0.4268036161833154,,,,0.471358024691358,,,,,0.4435724376079108,,,,0.4564931483602732,,,,,,,,,0.5704357181280257,,,,,,,,,,0.3836296296296296,,,,,,0.7217398427260813,,,0.4505529225908373,,0.37392479405420853,,0.4533596096096096,,,,,,0.5615970454339252,,,,0.48092852029859906
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4632516703786192,,0.5504895104895106,,0.4744438559322034,,,0.3959044368600682,,,,,,,,0.4776882592102965,,,,,,0.5704048362994157,,,,,,,,0.5773082642393655,0.5255743879472693,,0.6459411886518948,,,,,,,,0.6228070175438597,,,,,,,0.42089459515427624,,,,,,,0.5131601731601731,,0.5331612315401846,,,0.6386812200956937,0.501655925528106,,,,0.4309465020576131,,,,,0.473865955109088,,,,0.6072716473632854,,,,,,,,,0.4280365788058096,,,,,,,,,,0.4882222222222222,,,,,,0.5245330930537353,,,0.44533965244865725,,0.6960577947558535,,0.41460210210210213,,,,,,0.5200057639656084,,,,0.6566111054300031
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3195991091314031,,,,0.4855593808851224,,,0.4621052061325099,,,,,,,,0.5198174153800105,,,,,,0.6000883032196712,,,,,,,,,,,,,,,,,,,0.49613617376775265,,,,,,,0.5057983019258645,,,,,,,0.5091197691197691,,0.5056375991799855,,,,0.4866854636591479,,,,0.4683127572016461,,,,,0.43279443310835564,,,,,,,,,,,,,0.4740182894029048,,,,,,,,,,0.46718518518518515,,,,,,,,,0.4759873617693523,,0.557612847898963,,,,,,,,0.5617358075689407,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.29398663697104677,,0.5293668493668493,,0.5469117820150659,,,0.6188309225851887,,,,,,,,0.5512459155421416,,,,,,0.6222999592446679,,,,,,,,0.5902408525594809,0.6039171374764596,,0.6705322012839097,,,,,,,,0.5785296574770259,,,,,,,0.5288361979705944,,,,,,,0.6768686868686868,,0.48479556584791766,,,0.540464264354067,0.7127416756176155,,,,0.5350617283950617,,,,,0.43036153403442684,,,,0.501293962920538,,,,,,,,,0.5634857450242066,,,,,,,,,,0.7591851851851852,,,,,,0.6974524901703802,,,0.6589257503949447,,0.6655752189392168,,0.43703078078078084,,,,,,0.6690309599671241,,,,0.785356375907557
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3140311804008909,,0.42192402192402195,,0.4779896421845574,0.3118279569892473,,0.5116203477978222,,0.42499999999999993,,,,,,0.5098401137412386,,,,0.44791666666666663,,0.6147262600190192,,,,,,,,0.44365086517664026,0.39209039548022595,0.5396825396825398,0.3809277283081383,,,,,0.5527950310559007,,,0.5017752715121137,,,0.6388888888888888,,0.4818111455108359,,0.45920480430731003,,,,,,,0.5301875901875902,,0.5662275540032649,,,0.5888718600478469,0.520296276405299,,,,0.5410699588477366,,,,,0.49348610893109407,,,,0.46905095244155953,,0.36728395061728397,,,,,,,0.5298977945131791,,,,,,,,,,0.5340740740740741,,,,,,0.47448394495412843,,,0.49921011058451814,0.5531660692951015,0.43755359787947296,,0.48470345345345345,,,,,,0.48367676961749684,,,,0.5264341957255343
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5055679287305123,,0.8369155169155169,,0.5756900306026366,,,0.5193672463297037,,,,,,,,0.6169215035793569,,,,,,0.5824276592854232,,,,,,,,0.7620369953136265,0.47329566854990585,,0.5012942638227376,,,,,,,,0.5439640768588139,,,,,,,0.5286291157589563,,,,,,,0.5884704184704185,,0.5213925059792719,,,0.5016821172248804,0.5347296813462227,,,,0.6144032921810699,,,,,0.4455780533319381,,,,0.4746510542615926,,,,,,,,,0.44824098977945126,,,,,,,,,,0.5257037037037037,,,,,,0.6311025557011796,,,0.5859399684044233,,0.4908526285699436,,0.6815878378378378,,,,,,0.553314013374535,,,,0.8005931076797218
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5824053452115813,,0.5416140616140617,,0.4811234698681732,,,0.3706051248713364,,,,,,,,0.5926517173430446,,,,,,0.5937372639587012,,,,,,,,0.48100666906993517,0.687984934086629,,0.7101884448125906,,,,,,,,0.6011904761904762,,,,,,,0.4832781114102299,,,,,,,0.43891774891774893,,0.4746972400440378,,,0.47497383373205737,0.5210347296813462,,,,0.6027983539094649,,,,,0.5440450653133121,,,,0.5587798566034534,,,,,,,,,0.5828509951586875,,,,,,,,,,0.8084444444444445,,,,,,0.7456585845347313,,,0.5680884676145339,,0.5597567630778826,,0.5982545045045046,,,,,,0.6504982094347578,,,,0.7786072195521014
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.31291759465478847,,0.42735966735966735,,0.480549670433145,0.3118279569892473,,0.5079906820521155,,0.42499999999999993,,,,,,0.5055748172906637,,,,0.421875,,0.6341869311234887,,,,,,,,0.4463883381398702,0.41333333333333333,0.5008818342151675,0.38092772830813837,,,,,0.5341614906832298,,,0.5057435254803677,,,0.6388888888888888,,0.48297213622291024,,0.45527024228618757,,,,,,,0.5287878787878788,,0.564784936031282,,,0.5876756877990431,0.5177900107411386,,,,0.539917695473251,,,,,0.4953173232878146,,,,0.476093504730389,,0.4228395061728395,,,,,,,0.5263044647660032,,,,,,,,,,0.5365185185185185,,,,,,0.4556028833551769,,,0.5023696682464455,0.5543608124253285,0.4529248200410593,,0.4851726726726726,,,,,,0.4861211179958478,,,,0.6463851109520401
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.462694877505568,,0.5552901152901153,,0.4747748940677966,,,0.3898911100276288,,,,,,,,0.47731411039884264,,,,,,0.5703029479690259,,,,,,,,0.5767731614996395,0.5270056497175142,,0.6468212880513564,,,,,,,,0.6247911445279867,,,,,,,0.4205839718368193,,,,,,,0.5127705627705628,,0.5309973045822102,,,0.639223235645933,0.5022824919441461,,,,0.43053497942386826,,,,,0.4719475400687141,,,,0.6076110474735904,,,,,,,,,0.4290048413125336,,,,,,,,,,0.4885185185185186,,,,,,0.5248197903014417,,,0.4448657187993681,,0.6992281905355889,,0.41385135135135137,,,,,,0.5205554755004776,,,,0.6532365272522753
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3223830734966593,,0.5146399546399547,,0.494563618173258,,,0.5101034725608105,,,,,,,,0.5067720934873163,,,,,,0.721742969705203,,,,,,,,0.5017348594087959,0.535367231638418,,0.49145785876993164,,,,,,,,0.5661027568922306,,,,,,,0.5050217436322221,,,,,,,0.5586724386724387,,0.5989522037887703,,,0.5028222188995215,0.4832841031149302,,,,0.5647736625514403,,,,,0.45618165646418674,,,,0.4522506469814603,,,,,,,,,0.5140828402366864,,,,,,,,,,0.4125185185185185,,,,,,0.5736402359108781,,,0.479304897314376,,0.48351134326031026,,0.5905593093093093,,,,,,0.5391816236237198,,,,0.5240822169956029
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.34576837416481065,,0.5799206199206199,,0.5604107815442562,,,0.5528468497751774,,,,,,,,0.5080441994462597,,,,,,0.5591971199565277,,,,,,,,0.5285519556596971,0.3254237288135593,,0.4795506316007455,,,,,,,,0.5569131161236425,,,,,,,0.541623524539242,,,,,,,0.5127128427128428,,0.4770130215253787,,,0.5345020933014354,0.4964643752237737,,,,0.43868312757201644,,,,,0.5195242330699872,,,,0.5184336684909422,,,,,,,,,0.5864873587950511,,,,,,,,,,0.4742222222222222,,,,,,0.44495412844036697,,,0.5467614533965245,,0.5180738546295574,,0.5331268768768769,,,,,,0.4684769788281004,,,,0.6852438899682994
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5,,0.5469438669438669,,0.5,,,0.5101034725608105,,,,,,,,0.5632186775086677,,,,,,0.5501969841054205,,,,,,,,0.5481479812545061,,,0.45728929384965833,,,,,,,,0.4683583959899749,,,,,,,0.49611720853178715,,,,,,,0.4986580086580086,,0.4543866975437531,,,0.47400194377990434,0.4602130325814536,,,,0.4688065843621399,,,,,0.49759326113116725,,,,0.5259428959314412,,0.43827160493827155,,,,,,,0.42728348574502417,,,,,,,,,,0.4785185185185185,,,,,,0.56581749672346,,,0.5279620853080569,,0.5587562693277202,,0.5939376876876877,,,,,,0.5,,,,0.606605992432764
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6152561247216035,,0.5741598941598942,,0.5791659310263654,,,0.6119508099030283,,,,,,,,0.6067446559078098,,,,,,0.5274758864284743,,,,,,,,0.6528816690699351,0.35789077212806025,,0.47183681921722925,,,,,,,,0.560672514619883,,,,,,,0.49031890660592253,,,,,,,0.5111399711399711,,0.4723814585626969,,,0.46759120813397126,0.44745793054063726,,,,0.44888888888888884,,,,,0.37974153717365144,,,,0.5404522506469814,,,,,,,,,0.6360408821947282,,,,,,,,,,0.5226666666666666,,,,,,0.49713302752293576,,,0.54391785150079,,0.7489540292611938,,0.6761448948948949,,,,,,0.44820703310544324,,,,0.6943450250536864
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2878619153674833,,0.6080665280665281,,0.5898658192090396,,,0.6237065929898695,,,,,,,,0.5667606195904318,,,,,,0.5676538513788888,,,,,,,,0.5945611031002163,0.34305084745762715,,0.4800683371298406,,,,,,,,0.5391604010025063,,,,,,,0.5374301097535722,,,,,,,0.5062914862914863,,0.4452374625109145,,,0.50076629784689,0.5173648406731113,,,,0.4567078189300412,,,,,0.49575332670608135,,,,0.49739086165203006,,,,,,,,,0.6373318988703605,,,,,,,,,,0.4693333333333333,,,,,,0.505570117955439,,,0.5393364928909953,,0.6077284893843715,,0.6346659159159159,,,,,,0.5826141718835892,,,,0.6992535024031087
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3101336302895323,,0.487061047061047,,0.4847060381355932,,,0.5506257110352673,,,,,,,,0.6006834451622559,,,,,,0.491169678032876,,,,,,,,0.4961754235760634,0.46440677966101696,,0.5582936425761027,,,,,,,,0.5300751879699248,,,,,,,0.5466970387243736,,,,,,,0.44340548340548336,,0.36065449299571006,,,0.4527138157894737,0.4597431077694235,,,,0.4594238683127572,,,,,0.46927919914892136,,,,0.4479657205888592,,,,,,,,,0.426013986013986,,,,,,,,,,0.39585185185185184,,,,,,0.41698066841415465,,,0.4759873617693523,,0.44431017904940107,,0.5353791291291291,,,,,,0.5112984399933822,,,,0.5151856017997751
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
