,40_vowels_local_2,40_vowels_local_1,40_vowels_local_3,47_yeast_local_3,47_yeast_local_2,47_yeast_local_1,20_letter_local_2,20_letter_local_1,20_letter_local_3,12_fault_local_1,12_fault_local_3,12_fault_local_2,7_Cardiotocography_local_3,7_Cardiotocography_local_2,7_Cardiotocography_local_1,11_donors_local_3,24_mnist_local_2,25_musk_local_1,9_census_local_3,28_pendigits_local_1,38_thyroid_local_2,33_skin_local_2,38_thyroid_local_3,33_skin_local_3,26_optdigits_local_1,5_campaign_local_1,8_celeba_local_1,23_mammography_local_2,24_mnist_local_1,3_backdoor_local_2,2_annthyroid_local_3,25_musk_local_3,30_satellite_local_2,25_musk_local_2,32_shuttle_local_2,36_speech_local_3,22_magic.gamma_local_3,3_backdoor_local_1,38_thyroid_local_1,11_donors_local_1,26_optdigits_local_3,19_landsat_local_1,5_campaign_local_2,36_speech_local_2,32_shuttle_local_1,35_SpamBase_local_3,31_satimage-2_local_3,27_PageBlocks_local_2,44_Wilt_local_3,5_campaign_local_3,41_Waveform_local_3,35_SpamBase_local_1,9_census_local_2,9_census_local_1,35_SpamBase_local_2,11_donors_local_2,41_Waveform_local_2,19_landsat_local_2,28_pendigits_local_3,2_annthyroid_local_1,30_satellite_local_1,28_pendigits_local_2,3_backdoor_local_3,41_Waveform_local_1,22_magic.gamma_local_2,30_satellite_local_3,1_ALOI_local_1,31_satimage-2_local_1,24_mnist_local_3,33_skin_local_1,19_landsat_local_3,2_annthyroid_local_2,31_satimage-2_local_2,23_mammography_local_3,26_optdigits_local_2,44_Wilt_local_1,32_shuttle_local_3,8_celeba_local_2,22_magic.gamma_local_1,1_ALOI_local_3,23_mammography_local_1,36_speech_local_1,1_ALOI_local_2,44_Wilt_local_2,8_celeba_local_3,27_PageBlocks_local_3,27_PageBlocks_local_1
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1223732771694249,,,,0.5281943480384743,,0.1464641290863885,,,,,0.435772722328252,,0.305523376451665,,,0.1986517005047224,,,,0.2180546294752547,0.2679328877842502,,,,,,0.0933824922448272,,0.2199662826707448,,,0.3915385370182765,0.1622697903939561,0.075633113471238,,,,,,,,0.3809609739086387,0.2348473354097005,,,,0.1704359119574713,,,,,0.1220801877028841,,0.47194838652101007,0.1229618840182424,0.07623168598439772,0.2914201187304373,,,,0.1857615426466686,,,0.5406156655346147,,,,,,,0.18145180445457634,0.014845512203341219,,0.07790861034845716,,,0.38341436735783124,,,,,0.03784418749250938,0.10110505823354247,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1759903571335193,,,,0.4368384178691227,,0.1675185142097632,,,,,0.4657385948126405,,0.4711949078667978,,,0.2530612946195538,,,,0.0793770285093896,0.2548617304228144,,,,,,0.0492145242000865,,,,,0.3704007874274799,0.1032284530021453,0.1159926663289872,,,,,,,,0.3469149997431833,,,,,0.1327382862082602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0317702320202019,,,,0.5236756352129617,,0.1947253765105913,,,,,0.3770834139049318,,0.4096475182383893,,,0.1966206300509876,,,,0.0552670898794637,0.2514773277549363,,,,,,0.0857358785651759,,0.0496372468613499,,,0.3764741370149143,0.0674787420041513,0.2985937708488987,,,,,,,,0.2113185636252048,0.2484413410887128,,,,0.2390023593137873,,,,,0.2171307053984796,,0.4824448463175972,0.09027205365959057,0.0810051559823181,0.3314164630760635,,,,0.08628961039033055,,,0.4962937365227056,,,,,,,0.22976191408365573,0.13194119551736536,,0.19738001850994116,,,0.10510816075549613,,,,,0.1102603592192217,0.10566478757973896,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5264007959063073,,,,0.5016321988285769,,0.4519714764423473,,,,,,,0.4320308568155594,,,0.5739003606492227,,,,0.1619864815487177,0.2957642992417486,,,,,,0.0637176035062933,,,,,0.4578223260614829,,,,,,,,,,0.907858880318641,,,,,0.1807908835322457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1823220075963957,,,,0.5257006378703413,,0.1367204852138274,,,,,0.5202611445942047,,0.4639087554391781,,,0.1947197809344352,,,,0.1871107113085862,0.3505458061609217,,,,,,0.1063044893177346,,0.2068172228865477,,,0.3915499833908925,0.1244853980540712,0.2942275033770531,,,,,,,,0.2476079803667129,0.0589019792789346,,,,0.1479347826086956,,,,,0.1612220816799887,,0.5357346530019808,0.15821702028910128,0.2937254393884335,0.2422557453821811,,,,0.20138690294753062,,,0.4788182104672641,,,,,,,0.23438545835830255,0.1718737118935651,,0.22407760891708406,,,0.2601253449463292,,,,,0.21680591156076137,0.11312106459233626,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0336560193026121,,,,0.51023319497445,,0.1585350080936928,,,,,0.6433793841866937,,0.4094538214330913,,,0.5267740198367541,,,,0.105697901040597,0.2954679919713734,,,,,,0.082016225545271,,0.802177695759717,,,0.3594031102644231,0.4170003002213918,0.2209882748719435,,,,,,,,0.7192096203847502,0.9910714285714286,,,,0.237232244983384,,,,,0.7724958054618334,,0.7287998048949512,0.1904190201045548,0.6964654310647012,0.3594366507403216,,,,0.24712597637814315,,,0.4816206314206003,,,,,,,0.09966871476227543,0.021773285881630355,,0.2869402430187933,,,0.5834150508902216,,,,,0.2801215387992496,0.09876860919768846,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2044821102665311,,,,0.5203641654614675,,0.1296144842705402,,,,,0.5270705600458607,,0.4719643411151421,,,0.1902085677990329,,,,0.1864148476128219,0.3467852235400923,,,,,,0.112627495543366,,0.2154767862420444,,,0.4052367757620803,0.099985739916599,0.2977980648883624,,,,,,,,0.253215163345314,0.0587814200596163,,,,0.2192511542297725,,,,,0.1869001149514398,,0.5336619975820116,0.16023425246955908,0.30353285215817905,0.28978187579370385,,,,0.21281354341658004,,,0.48924594243534014,,,,,,,0.23201765641951547,0.2645896068013627,,0.23910168463782566,,,0.2599075485410141,,,,,0.19811367053454979,0.12300383669009499,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0332621318387119,,,,0.2650033640406328,,0.085664949240724,,,,,0.3968633477973184,,0.3704940368441783,,,0.1044681740017548,,,,0.0690875430601151,0.2789810321928161,,,,,,0.0888061843208503,,0.0181210503056663,,,0.3707266710561555,0.067908860521324,0.3050362362656753,,,,,,,,0.1382127118187588,0.555946648020776,,,,0.2440658192396045,,,,,0.0558622260960679,,0.6164868234854703,0.05031387948275325,0.08284307962695979,0.16676427208060696,,,,0.07230422131648764,,,0.34165713099291684,,,,,,,0.2534174961983876,0.022640140123413588,,0.05661192820555801,,,0.07772392995837772,,,,,0.06825682378207758,0.12064702689856395,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0261218871178537,,,,0.5101666221839669,,0.0625,,,,,0.4304561872203106,,0.2204724409448819,,,0.1126021490179272,,,,0.0244444444444444,0.2011111111111111,,,,,,0.0211111111111111,,0.0239236521054702,,,0.3111111111111111,0.2692366359442182,0.0656284760845383,,,,,,,,0.1368059909439219,,,,,0.2057369501700511,,,,,,,0.4038023941747922,0.14801509861716236,0.027777777777777776,0.22727888018314232,,,,0.025555555555555557,,,0.4270641838257014,,,,,,,0.07777777777777778,0.012222222222222223,,0.028888888888888888,,,0.019579579579579582,,,,,0.13108374012949148,0.05,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.036673163227755,,,,0.5137597194531671,,0.1282931175289541,,,,,0.4573973333428284,,0.3636519541861069,,,0.217366333871994,,,,0.0415787787981699,0.2871443368249467,,,,,,0.0814063957431681,,0.1183649036482379,,,0.3766285819096843,0.0954477541885767,0.1892508968781649,,,,,,,,0.2543101982810152,0.0740646301598768,,,,0.2284344995416577,,,,,0.140319295482183,,0.5044244658749708,0.11656690547654819,0.18716421204024145,0.21468727293161577,,,,0.0758220788913934,,,0.41351642914597175,,,,,,,0.22583170952676868,0.010725404763718121,,0.21113919588496238,,,0.0681543505731075,,,,,0.15630241557347593,0.1257683949797442,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0411815807089276,,,,0.4746159278039584,,,,,,,0.5078730427308134,,0.3796362371810589,,,,,,,0.1582604869691148,0.2959000474732347,,,,,,0.0643931644655387,,0.0244444444444444,,,0.3708453305925286,,0.143597026572895,,,,,,,,0.2838860218650625,0.0155555555555555,,,,0.1540931757692144,,,,,,,0.5154155710661852,0.12533343938273617,0.22094869784250343,0.2409623259503768,,,,0.07903864911314998,,,0.409118986693418,,,,,,,0.17329050447862182,0.10109285812953406,,0.18543582939233824,,,0.29342152025075063,,,,,0.16157969061098612,0.10919525136485364,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0416599767176411,,,,0.2787122272736698,,0.111490259963565,,,,,0.4284360390137975,,0.5065096763743123,,,0.0639533191771755,,,,0.0354958490069697,0.2602842604380237,,,,,,0.0736925092607456,,0.0648343942874597,,,0.378157130809779,0.1068959900293173,0.2848659359527582,,,,,,,,0.2345096987177336,0.032285261143877,,,,0.1599293362133217,,,,,0.0302123921680011,,0.510468802579056,0.053802573280535886,0.13076204911607978,0.15443142416199532,,,,0.12978958273506236,,,0.38338334601986146,,,,,,,0.2916804322868101,0.030432421205934847,,0.13188812220883506,,,0.015397037913361692,,,,,0.1930629582806914,0.05009561708572477,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.034324942791762,,,,0.3408071748878923,,0.0625,,,,,0.346483704974271,,0.2204724409448819,,,0.0988888888888888,,,,0.0244444444444444,0.2011111111111111,,,,,,0.0211111111111111,,0.0244444444444444,,,0.3111111111111111,0.0311111111111111,0.0655555555555555,,,,,,,,0.11,,,,,0.1022222222222222,,,,,,,0.3977777777777778,0.14630669180754857,0.027777777777777776,0.20222222222222222,,,,0.09014100177055077,,,0.36333333333333334,,,,,,,0.07777777777777778,0.012222222222222223,,0.028888888888888888,,,0.02,,,,,0.24865045482895318,0.05,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0209507074312627,,,,0.4630573652778292,,0.0572183041077705,,,,,0.2916726175568208,,0.3206124841690492,,,0.0618697988110264,,,,0.0756546006721721,0.2469677033979269,,,,,,0.0288108269611749,,0.0130335934560329,,,0.3614981459304882,0.0251548159795031,0.2155413286968039,,,,,,,,0.0608228483758271,0.0083756211837961,,,,0.235902138329299,,,,,0.030853090907028,,0.34436397353212267,0.07338575098391423,0.01738116264197106,0.30410781779795365,,,,0.06862368906153112,,,0.4211527844777341,,,,,,,0.0810739639139253,0.021728702558181212,,0.031227812269143618,,,0.013823411661383225,,,,,0.025594468191996986,0.1040501146232966,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1155051859459173,,,,0.5201518100130282,,0.1401746513853117,,,,,0.5136319693482085,,0.398463976044559,,,0.1917223163756103,,,,0.0250569476082004,0.3017789143500349,,,,,,0.098619573187677,,0.1946867357976179,,,0.3827564426830374,0.1309690579444893,0.3187209787017727,,,,,,,,0.2460298990554962,0.0591029837825335,,,,0.2237567159577313,,,,,0.1608077058253404,,0.5306051080677175,0.1572350787577368,0.20374152803632337,0.22408094971105316,,,,0.15182891274794935,,,0.45410633377044174,,,,,,,0.2203593139628356,0.04727447404922326,,0.20948624859422166,,,0.12509635642163555,,,,,0.15805776420596324,0.10790401214267818,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.034324942791762,,,,0.3408071748878923,,0.0625,,,,,0.346483704974271,,0.2204724409448819,,,0.0988888888888888,,,,0.0244444444444444,0.2114435389152846,,,,,,0.0211111111111111,,,,,0.3111111111111111,0.0311111111111111,0.0655555555555555,,,,,,,,0.11,,,,,0.1022222222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1856069458269065,,,,0.2482621608094688,,0.1752838490293304,,,,,0.3274154501720544,,0.3485220458026966,,,0.2123645942261322,,,,0.0780419947338589,0.1860721363373444,,,,,,0.1741780905891612,,0.2208837737685585,,,0.4296725671953336,0.1011263571852319,0.1974119078723931,,,,,,,,0.3133027922883656,0.0578269673486382,,,,0.1417309901111021,,,,,0.1900575404055786,,0.4296381182824407,0.050192760515040055,0.30755701945570185,0.286873142671396,,,,0.1710647727473466,,,0.30077344332102784,,,,,,,0.195815100028443,0.028818503357747043,,0.14770801849560194,,,0.13622840955268312,,,,,0.15020831412068025,0.12313603521897085,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0337767014628744,,,,0.5226017422761287,,0.1412973920629676,,,,,0.4779027463521803,,0.3292345982476593,,,0.2103959167056719,,,,0.0973558423020425,0.328625233223966,,,,,,0.0842692473441236,,0.1300057909824418,,,0.3760025694179671,0.1084625068156866,0.2625411887424353,,,,,,,,0.2326236001844091,0.0596480867607908,,,,0.1843943953212064,,,,,0.1339560023160584,,0.501703635182562,0.10556841324682406,0.2104871621128963,0.24573650486747478,,,,0.09555098094961267,,,0.4239196917378623,,,,,,,0.16128395017144298,0.013449890334987561,,0.14661495549792466,,,0.04236971644951656,,,,,0.11904375207904139,0.12110460285605266,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3240857118131487,,,,0.6388443034146092,,0.482448384296235,,,,,0.6925988916396081,,0.6677603420468368,,,0.4029326591004259,,,,0.1274386023324202,0.3102839024412301,,,,,,0.0769359664307872,,,,,0.6021882431096923,0.1038849463771816,0.3004846730748813,,,,,,,,0.9449526317786954,,,,,0.2370098978849392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0548533035704929,,,,0.586189292934484,,0.3050547291939914,,,,,0.4337682829328675,,0.4389754922989696,,,0.3927172353616087,,,,0.041041276093812,0.3307488410424984,,,,,,0.072156955997198,,0.1195485192623851,,,0.4568615765904792,0.0592729552655651,0.2532965493593773,,,,,,,,0.3042203429830233,,,,,0.1938205317931856,,,,,,,0.4817675472503427,0.0879368159906688,0.1911080327666399,0.3590913837356443,,,,0.07476028854352941,,,0.3278397350464629,,,,,,,0.1119363329078926,0.01595327593573985,,0.1681943134001206,,,0.20921863194895035,,,,,0.0709302819071887,0.14583828459978282,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0537774046658389,,,,0.3683179547604046,,0.178899634267635,,,,,0.4782439540350921,,0.4456193534679731,,,0.2054261057944263,,,,0.0400172521892767,0.2390524225842666,,,,,,0.0522837132646232,,,,,0.4187825148483187,0.0445317913445704,0.0568927269442703,,,,,,,,0.3038578744366917,,,,,0.1651727701106519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0223336583932939,,,,0.4806630071873012,,0.0578183237710134,,,,,0.3445060399595235,,0.4076740479706991,,,0.4660189802384671,,,,0.0676942736832868,0.2629456218326989,,,,,,0.0722217337728045,,0.8543663649663822,,,0.3621664668609671,0.0357974834269829,0.1371398080948644,,,,,,,,0.7220647259527201,0.995238095238095,,,,0.2399427227181044,,,,,0.7553800439833308,,0.7003827438952603,0.07598443460052368,0.5087181825701973,0.3588774141525165,,,,0.23894565609362164,,,0.43211366620421254,,,,,,,0.0997384340956066,0.021725726065605088,,0.28107744600040935,,,0.5365857768898219,,,,,0.21296462061485272,0.16430323309775724,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0217640362521378,,,,0.5022354676019316,,0.0497937796486793,,,,,0.2771032912975618,,0.2990194780840525,,,0.0554946931226902,,,,0.0707504500451998,0.2419651894910987,,,,,,0.0705909355357759,,,,,0.3584773191732788,0.5776881896837756,0.1589875583837534,,,,,,,,0.058300301192264,,,,,0.1810353045613152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1103129923665466,,,,0.4932443054812694,,0.0625,,,,,0.4663647272838611,,0.2204724409448819,,,0.1099260493760789,,,,0.0244444444444444,0.2011111111111111,,,,,,0.0211111111111111,,0.0244444444444444,,,0.3111111111111111,0.0311111111111111,0.1844457405377159,,,,,,,,0.2749476076973852,,,,,0.1990791998209223,,,,,,,0.5859012825122359,0.047140920390614655,0.027777777777777776,0.29828651917493804,,,,0.039352069721815076,,,0.5025175475435772,,,,,,,0.07777777777777778,0.012787518173660617,,0.028888888888888888,,,0.045567785853650435,,,,,0.03222222222222222,0.09530976688048384,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1498150558785936,,,,0.4984182696349588,,0.1108499858746981,,,,,0.472975211938456,,0.4099263175528374,,,0.1909234905366076,,,,0.1041442101488314,0.3059610580857717,,,,,,0.0985504765026605,,0.248750328993605,,,0.441319790102095,0.0783817354256879,0.2987181909271568,,,,,,,,0.2516526118389437,0.047883542978251,,,,0.262456847057517,,,,,0.1892280349039508,,0.5117212504935816,0.15673834050381197,0.29269998339076225,0.285288427514688,,,,0.19072591613953543,,,0.4151794003626346,,,,,,,0.2236555721307926,0.11515887342893642,,0.15561190525245225,,,0.1358463466839984,,,,,0.14763505434332164,0.11993813904371778,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3339788160379925,,,,0.4537802040455182,,0.1468015059685283,,,,,0.4447430261381975,,0.5433384513946341,,,0.2790399354704532,,,,0.084088085745034,0.2224154188048703,,,,,,0.2174724534886876,,0.2476205442270762,,,0.4797870035879044,0.125385185904861,0.2363846733333455,,,,,,,,0.3892014259001354,0.0508443002818073,,,,0.1553803677723699,,,,,0.213844706056769,,0.6290236111069794,0.15342361795357173,0.5733617718399646,0.3314299979278022,,,,0.22983811361053197,,,0.4280334691204937,,,,,,,0.20696637138930202,0.16664863108096248,,0.2750039337335823,,,0.3256414424300676,,,,,0.20895067109478105,0.08965247664407659,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4341527839205858,,,,0.6319600375775599,,0.4131052345434933,,,,,0.6744480739251486,,0.686943687416528,,,0.2071728999422,,,,0.1047740801812764,0.4076933379176375,,,,,,0.2870580621106496,,0.1820583659675941,,,0.3724870317060238,0.144577493711144,0.3391655104947237,,,,,,,,0.4697302723064869,0.072605369177641,,,,0.3857023958096127,,,,,0.2083925986875117,,0.6987914061841767,0.2578925848280142,0.8664170239631087,0.3600309145975292,,,,0.24431100894653984,,,0.6174278354360465,,,,,,,0.2358426582057606,0.14085563164202994,,0.4179431409929304,,,0.7804111958463755,,,,,0.5040130199880997,0.14249464429591802,,,
