,40_vowels_local_2,40_vowels_local_1,40_vowels_local_3,47_yeast_local_3,47_yeast_local_2,47_yeast_local_1,20_letter_local_2,20_letter_local_1,20_letter_local_3,12_fault_local_1,12_fault_local_3,12_fault_local_2,7_Cardiotocography_local_3,7_Cardiotocography_local_2,7_Cardiotocography_local_1,11_donors_local_3,24_mnist_local_2,25_musk_local_1,9_census_local_3,28_pendigits_local_1,38_thyroid_local_2,33_skin_local_2,38_thyroid_local_3,33_skin_local_3,26_optdigits_local_1,5_campaign_local_1,8_celeba_local_1,23_mammography_local_2,24_mnist_local_1,3_backdoor_local_2,2_annthyroid_local_3,25_musk_local_3,30_satellite_local_2,25_musk_local_2,32_shuttle_local_2,36_speech_local_3,22_magic.gamma_local_3,3_backdoor_local_1,38_thyroid_local_1,11_donors_local_1,26_optdigits_local_3,19_landsat_local_1,5_campaign_local_2,36_speech_local_2,32_shuttle_local_1,35_SpamBase_local_3,31_satimage-2_local_3,27_PageBlocks_local_2,44_Wilt_local_3,5_campaign_local_3,41_Waveform_local_3,35_SpamBase_local_1,9_census_local_2,9_census_local_1,35_SpamBase_local_2,11_donors_local_2,41_Waveform_local_2,19_landsat_local_2,28_pendigits_local_3,2_annthyroid_local_1,30_satellite_local_1,28_pendigits_local_2,3_backdoor_local_3,41_Waveform_local_1,22_magic.gamma_local_2,30_satellite_local_3,1_ALOI_local_1,31_satimage-2_local_1,24_mnist_local_3,33_skin_local_1,19_landsat_local_3,2_annthyroid_local_2,31_satimage-2_local_2,23_mammography_local_3,26_optdigits_local_2,44_Wilt_local_1,32_shuttle_local_3,8_celeba_local_2,22_magic.gamma_local_1,1_ALOI_local_3,23_mammography_local_1,36_speech_local_1,1_ALOI_local_2,44_Wilt_local_2,8_celeba_local_3,27_PageBlocks_local_3,27_PageBlocks_local_1
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2983068636697886,,,,0.6352958463394078,,0.3118710914600469,,,,,0.6448835613730061,,0.6020709004628865,,,0.4832590532951316,,,,0.06851658695872,0.3114269619877161,,,,,,0.0999057902231272,,,,,0.3932398137877941,0.1303266307134588,0.2736269508456045,,,,,,,,0.507423933569694,,,,,0.2850958702566925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0853727656861078,,,,0.4420325986530974,,0.2842945487071873,,,,,0.4606977462428486,,0.3456281945799535,,,0.3509008202854239,,,,0.1537254811219014,0.2556572526936787,,,,,,0.1753526973281725,,0.11472032515679378,,,0.4473827088883071,0.058187748233733044,0.1883080566887492,,,,,,,,0.2857392792262977,,,,,0.20303871960233,,,,,,,0.48620902841952884,0.07430081361031907,0.2073803122909007,0.30509781137119063,,,,0.10373395158599016,,,0.41946105685600865,,,,,,,0.11014632916638124,0.01487054874225894,,0.20670203757405825,,,0.08115694068367453,,,,,0.052179031535260184,0.2540981734841815,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0320256990546447,,,,0.5250787428225387,,0.2043473350603113,,,,,0.3770901985771855,,0.4095884941006078,,,0.1978143897859449,,,,0.0651624144635967,0.252130560631544,,,,,,0.0848124405464922,,0.0496267760276014,,,0.3764840051604721,0.0674740964716492,0.2886814339817618,,,,,,,,0.2114064583933164,0.2484174396655916,,,,0.2389782783026832,,,,,,,0.4824673970937412,0.0902517410097124,0.08100030553539009,0.3314164630760635,,,,0.08626439660752794,,,0.4963705279623952,,,,,,,0.09855257663317415,0.13192769031133217,,0.19742008069013667,,,0.10571073377308322,,,,,0.11064793679329801,0.10563451851984552,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0621598112269534,,,,0.5861502569154902,,0.2380213119514658,,,,,0.4901784750963907,,0.5135108414251086,,,0.4323599664167871,,,,0.2454303982626005,0.2554394798354572,,,,,,0.0612149033400513,,0.16892275501842235,,,0.4497373646610554,0.15438240883250354,0.2153030522518333,,,,,,,,0.3348841552746657,,,,,0.1594432920394612,,,,,,,0.6155915359153094,0.11522921850397033,0.17698435696675144,0.2695972435404417,,,,0.14850521239753198,,,0.4068046968223375,,,,,,,0.12924369789565207,0.018242373489868968,,0.15857410679790848,,,0.1480442178170284,,,,,0.19291948035544376,0.10547796956545782,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0679569255316177,,,,0.5177946623998657,,0.1865206296308178,,,,,0.3760125072949213,,0.4107153963049039,,,0.2029119281826111,,,,0.0586439919223614,0.2931596169024318,,,,,,0.0793356251319783,,0.0294223900323017,,,0.4498585658648454,0.1425447414472243,0.0752048939955524,,,,,,,,0.214240206197134,0.2268180134107521,,,,0.1501892078465352,,,,,,,0.48078292216952684,0.08914347506008809,0.05371440983861077,0.32417910531738464,,,,0.11777324180346059,,,0.40289981180057655,,,,,,,0.1553982717742086,0.009426336578768502,,0.21170500123698308,,,0.054339339819483884,,,,,0.1451839244192917,0.09919479601121654,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2783171615216919,,,,0.3408071748878923,,0.0625,,,,,0.346483704974271,,0.2204724409448819,,,0.0988888888888888,,,,0.02251443001443,0.264559917327958,,,,,,0.0397802032816816,,,,,0.3111111111111111,0.0311111111111111,0.0655555555555555,,,,,,,,0.11,,,,,0.2218813857857435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1686896128148854,,,,0.5019768161535075,,0.1360974820286465,,,,,0.4206722067414808,,0.2580053479511446,,,0.3176390382354425,,,,0.0521010715459215,0.2157596683148253,,,,,,0.0243142653918133,,,,,0.4479479705955842,0.088702005656546,0.0628285999950831,,,,,,,,0.523208198464924,,,,,0.1499292990064128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3891718913764705,,,,0.5167548294996098,,0.1014775491660775,,,,,0.456647169071517,,0.4378709375483103,,,0.2287583264208645,,,,0.1746529778390597,0.2541166582035331,,,,,,0.0498932906968559,,0.082903140742963,,,0.4549826683147304,0.1269927896733765,0.1518735663845618,,,,,,,,0.1752557012280981,0.1386741314273073,,,,0.1516961504650129,,,,,,,0.49434242248234717,0.056472067877373605,0.12973981552499925,0.31670372986860673,,,,0.07315463986878781,,,0.4058473530016044,,,,,,,0.1679279651448327,0.12373316915939103,,0.18621420553673762,,,0.03484331259651762,,,,,0.1579103119576469,0.08763385305779675,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.19532622751597,,,,0.6699597511671349,,0.6877825496961512,,,,,0.6807721449507009,,0.6851267416440918,,,0.9532961721146802,,,,0.1808998859980243,0.246319379867699,,,,,,0.0283978888147505,,0.9895163758800122,,,0.4558899609653135,0.4402078646250651,0.2859245896401558,,,,,,,,0.7590580666885387,0.9999999999999998,,,,0.2365934121018983,,,,,,,0.5153211406005741,0.13438962274745056,0.8631073959832897,0.3054876007186357,,,,0.3648598635348017,,,0.6482424893521144,,,,,,,0.22640315538575656,0.37184969703017395,,0.8115761472235847,,,0.832197786774747,,,,,0.5973623054005162,0.22988110158779512,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5797628605247874,,,,0.627309001249211,,0.2528021389381429,,,,,0.5091568358478883,,0.5761525843777962,,,0.2791093796208114,,,,0.2356411408612471,0.3769007547801811,,,,,,0.1497963398269901,,0.0873431473293354,,,0.5135973327316812,0.1590409621701467,0.2849278174642341,,,,,,,,0.2678091993112963,0.0245738379158485,,,,0.4151947350756318,,,,,,,0.5042523045240186,0.2514000945345223,0.701145083381791,0.2837317293989311,,,,0.35808643422622155,,,0.541714055064384,,,,,,,0.29117580017948314,0.37227018744422785,,0.3087984109217705,,,0.11423916749591216,,,,,0.5046004472652229,0.18672879305975848,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1314390117634782,,,,0.43709571010109,,0.1832339119246794,,,,,0.3949004160588779,,0.4495413795607512,,,0.2149113913348719,,,,0.0576730624897195,0.261573966142812,,,,,,0.0425626818789866,,,,,0.3838516308267555,0.0640228826139497,0.1482171652588109,,,,,,,,0.2026171688206383,,,,,0.1276656113088134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6327276925826356,,,,0.6244226392538187,,0.3876376705883591,,,,,0.6894440965378783,,0.6037663599119816,,,0.4645590029702788,,,,0.3034944837603929,0.30029735988389,,,,,,0.0733261420913057,,0.1798528327450746,,,0.4893597920248844,0.1069068359194964,0.3769005828231556,,,,,,,,0.5075456836270795,0.0810324083902726,,,,0.3615035063957081,,,,,,,0.6123272075939884,0.2854178571403566,0.23482483208708824,0.45410446496472134,,,,0.10377194621926955,,,0.5516562668904152,,,,,,,0.17091348677151763,0.13981491658664857,,0.30649131257371187,,,0.35603235939558897,,,,,0.31380381032657156,0.19503219667970187,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1648397097546384,,,,0.539320386506244,,0.1961565436408036,,,,,0.5085795114206311,,0.3432611209477722,,,0.1977168437113621,,,,0.2376810285741188,0.2760289736397601,,,,,,0.1082018177991087,,0.0496415181835423,,,0.3764247422629303,0.0675742412141393,0.2883146312116428,,,,,,,,0.2112796174086184,0.2483416970732947,,,,0.1279450004295782,,,,,,,0.48250581575506657,0.09029011335364942,0.08095710102985115,0.33139087658114563,,,,0.08611814936231563,,,0.4963960507882076,,,,,,,0.09845698573422973,0.1319316861982326,,0.19735481775401367,,,0.10510729012946378,,,,,0.11037875937843902,0.10222153972487366,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5684713433823593,,,,0.4325395917479789,,0.2638134761202299,,,,,0.3578028097068294,,0.5069767239746069,,,0.2479650916573779,,,,0.2321342319244684,0.3388730111438501,,,,,,0.2304789209293359,,0.0681358156955549,,,0.4485485822810356,0.1463045821197579,0.2873662223542371,,,,,,,,0.3180669249861443,0.0343058307665087,,,,0.3489759236548937,,,,,,,0.5104502803287781,0.1620026045720971,0.3644649998724236,0.31884957265875485,,,,0.28377218608791593,,,0.43591789334009123,,,,,,,0.2946384419592453,0.25412945296553385,,0.2203805121680804,,,0.08202190000208875,,,,,0.28368073472254646,0.20246656334593074,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1419739795915005,,,,0.5301141065189694,,0.1960629165378233,,,,,0.5219166259476568,,0.4857477568682392,,,0.2836133065585204,,,,0.1431215903178222,0.2616831039447629,,,,,,0.104198671445871,,0.0428940488331394,,,0.4328945283756205,0.1431783884172202,0.1812534475722396,,,,,,,,0.2696072231072841,0.0482129798190581,,,,0.2133224089510061,,,,,,,0.5071689035908242,0.11406402762450618,0.2522779393622672,0.27858163980363165,,,,0.23223026575508132,,,0.4401948618538215,,,,,,,0.2057287652656511,0.14779940383709797,,0.14820574820795412,,,0.07224741422490785,,,,,0.15369754831061788,0.11092164576124883,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2962895403095386,,,,0.519658672464975,,0.1584203756929705,,,,,0.5115526866568131,,0.3387907279397207,,,0.2600943471573573,,,,0.2507436019425466,0.3800955307677824,,,,,,0.170100032301568,,0.0496665422559974,,,0.4532100076561968,0.1482838249911571,0.1496064960673617,,,,,,,,0.2106080583492453,0.238553239382193,,,,0.2361888362273937,,,,,,,0.48302198847605177,0.12062498217615097,0.027777777777777776,0.2950586038623262,,,,0.1886121459439991,,,0.41435474460512484,,,,,,,0.19506486931052533,0.010948259111444349,,0.19658734641118136,,,0.10322649169529491,,,,,0.11041658560410042,0.19420950929355577,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4976334096522028,,,,0.3588926894729723,,0.2680611420850298,,,,,0.3567316000045882,,0.3645066448802351,,,0.5724998754270849,,,,0.0672221513634691,0.2843947007735675,,,,,,0.1005560200172761,,0.2989038094182574,,,0.452674845902503,0.3679839302541952,0.3217165821188256,,,,,,,,0.3014244110904724,0.4501748214547342,,,,0.2271927140534433,,,,,,,0.42780237711353364,0.07925166378977339,0.5148993873611102,0.3780380212193866,,,,0.10738231024035315,,,0.3981180920566858,,,,,,,0.22050466717569128,0.18921013673593767,,0.28287020846837385,,,0.3105051537292492,,,,,0.20628939648977426,0.1319577750413693,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0460484163927841,,,,0.4951200007047452,,0.101035152128379,,,,,0.5041069838238134,,0.347826820113945,,,0.2368602042535295,,,,0.0494970310039567,0.1513421633720657,,,,,,0.0863848855442325,,0.1497993744827123,,,0.4426081853330454,0.1130528605611126,0.1352611405215423,,,,,,,,0.186068264010408,0.0421125638164684,,,,0.1476786279501854,,,,,,,0.511059638681114,0.13783501880508195,0.27990835972194766,0.2691417197051664,,,,0.12088874058897414,,,0.4019341563111346,,,,,,,0.12682538669663201,0.009541392061840908,,0.12081507634452142,,,0.09232077133374325,,,,,0.13885256649758168,0.07958804093802531,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2781908143329825,,,,0.5587038052649077,,0.2263404588903861,,,,,0.4840616749217394,,0.55382381264626,,,0.356367259133901,,,,0.2220177938475898,0.2976143892660254,,,,,,0.1538076442045875,,0.128990908790222,,,0.5196201592029549,0.138678412249027,0.2514795220290955,,,,,,,,0.3426103764740943,0.0416629038711109,,,,0.3548939356113805,,,,,,,0.5419297948848117,0.13558799498446802,0.2681880009231919,0.368767695298234,,,,0.2638205925179314,,,0.5603233479585483,,,,,,,0.214728213799415,0.20309098011230148,,0.3336078521511533,,,0.1969893207911685,,,,,0.34119374603312924,0.217026890153674,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0945921989034179,,,,0.5117644785203799,,0.0901216851423516,,,,,0.6620261512046057,,0.3953792214382519,,,0.4460106012771502,,,,0.1387693470999057,0.2131955533790644,,,,,,0.0254104608737061,,0.8584825353206181,,,0.4554587559016373,0.4905964190682816,0.1314677509803039,,,,,,,,0.5804399830652855,0.976190476190476,,,,0.1672183943831321,,,,,,,0.6728408343439447,0.12926315318848283,0.5011580010062996,0.3625166003785796,,,,0.2799013386273316,,,0.4356584463982652,,,,,,,0.09023149791456997,0.018710772787978707,,0.2708256827571119,,,0.4327878985016721,,,,,0.2878406949109158,0.1710380858304923,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2168151286083739,,,,0.5253606377553363,,0.2091987328734719,,,,,0.3770619621976407,,0.3592620850724666,,,0.1978144414726961,,,,0.2871376623065109,0.3001619087864776,,,,,,0.1488230355688889,,0.0496418186444855,,,0.3764811175784839,0.067692535726662,0.2645645159907335,,,,,,,,0.2178487271488962,0.2484183239845086,,,,0.1872480858738126,,,,,,,0.4824737419935641,0.11415288273679894,0.315327789683507,0.33171449477314036,,,,0.08961251093461509,,,0.420426099488265,,,,,,,0.22899776920853193,0.016871704673539385,,0.197418847748878,,,0.10510816075549613,,,,,0.11091930405567839,0.1498967064782346,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0212230868848822,,,,0.4553432673279113,,0.0505547576327636,,,,,0.278680081734514,,0.2976051072930846,,,0.5759396722999843,,,,0.0706964034697355,0.2429449590136276,,,,,,0.0649329470683333,,,,,0.3579056150704379,0.5700986123679976,0.158726469184781,,,,,,,,0.0582907228248959,,,,,0.1811918531742188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1246671860092021,,,,0.4475082869206293,,0.1972450024018861,,,,,0.3951443587779983,,0.4250602669245868,,,0.2280705528694313,,,,0.207911809030216,0.2323872763999054,,,,,,0.0407768030735566,,,,,0.3943043495342963,0.0513274870722665,0.2355535958300058,,,,,,,,0.2306750434257266,,,,,0.1485618768289841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1587642884694194,,,,0.5074054329221823,,0.1523308086288216,,,,,0.4007931643362457,,0.2371766029246344,,,0.2228628831669997,,,,0.0244444444444444,0.2522145889805846,,,,,,0.0260818713450292,,,,,0.3872549379259208,0.0817331972151075,0.2189967189747063,,,,,,,,0.2642757663390427,,,,,0.2336211800339058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3119441708750409,,,,0.5277980805781398,,0.2611937901710641,,,,,0.4754039676117583,,0.3730034536211318,,,0.2841269309478237,,,,0.1286659988725756,0.2533169400836499,,,,,,0.0497360913105489,,0.2238186151698861,,,0.4462214145880301,0.1687651071889693,0.1737924474654776,,,,,,,,0.2123661203217124,0.2702439281879897,,,,0.2512058400214378,,,,,,,0.5366303432029802,0.12996370650404948,0.199606457560547,0.2720610106864896,,,,0.1167941620492867,,,0.4071131852684048,,,,,,,0.18394002977714555,0.009805712407695675,,0.1605744020528918,,,0.06515183971110053,,,,,0.12375600612506125,0.10224592777513342,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7294023517991515,,,,0.5210499568049378,,0.2598109638399927,,,,,0.4664262536410586,,0.6286511800571601,,,0.4129559401450207,,,,0.0876604836192209,0.3210791947303699,,,,,,0.1988912183051565,,0.8358036611444019,,,0.4012289227627023,0.2063656646482822,0.2067470032532379,,,,,,,,0.5335868733925954,0.9999999999999998,,,,0.2670317679890133,,,,,,,0.6475251681948067,0.14309680626933197,0.48035757244831023,0.27331099100533585,,,,0.23804918329246694,,,0.4279169604552965,,,,,,,0.23967925292380268,0.3080582591023393,,0.45715415549249405,,,0.15228278545007354,,,,,0.26202124768702756,0.1368680649222091,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.169029736364631,,,,0.4746292771955017,,0.225938320150399,,,,,0.4607886815782562,,0.3219084762274219,,,0.2232583222124256,,,,0.1520866558677864,0.2237383709835951,,,,,,0.0827360815619397,,0.0832407482674272,,,0.425657127160319,0.1338546031531921,0.0799681618241989,,,,,,,,0.2798481873277718,0.0141698959059264,,,,0.2095824363366409,,,,,,,0.5457324856991661,0.18702674002760347,0.2046217425811797,0.343511272935597,,,,0.07176125916214877,,,0.45043879886990756,,,,,,,0.11313820050758419,0.008954046560849308,,0.13553759072331034,,,0.10089512060405614,,,,,0.029436748255436997,0.08993191673840871,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0372327803793627,,,,0.522876401659487,,0.1167375571763599,,,,,0.4525300522360953,,0.3367852146039267,,,0.2384686277885069,,,,0.0752510828130372,0.2548609562319048,,,,,,0.0379811724278212,,0.0820622137312709,,,0.4354165582189435,0.1272335021773915,0.1653007434909005,,,,,,,,0.17545215501775,0.0357921914040073,,,,0.1743541929243532,,,,,,,0.4976987084142771,0.10867627216269399,0.12712964555164266,0.2941285097337975,,,,0.09558142127802549,,,0.406173170739324,,,,,,,0.1735592294306666,0.010970140840625909,,0.1641821643823545,,,0.03781782533880358,,,,,0.1494859977289394,0.10263599744408494,,,
