,40_vowels_local_2,40_vowels_local_1,40_vowels_local_3,47_yeast_local_3,47_yeast_local_2,47_yeast_local_1,20_letter_local_2,20_letter_local_1,20_letter_local_3,12_fault_local_1,12_fault_local_3,12_fault_local_2,7_Cardiotocography_local_3,7_Cardiotocography_local_2,7_Cardiotocography_local_1,11_donors_local_3,24_mnist_local_2,25_musk_local_1,9_census_local_3,28_pendigits_local_1,38_thyroid_local_2,33_skin_local_2,38_thyroid_local_3,33_skin_local_3,26_optdigits_local_1,5_campaign_local_1,8_celeba_local_1,23_mammography_local_2,24_mnist_local_1,3_backdoor_local_2,2_annthyroid_local_3,25_musk_local_3,30_satellite_local_2,25_musk_local_2,32_shuttle_local_2,36_speech_local_3,22_magic.gamma_local_3,3_backdoor_local_1,38_thyroid_local_1,11_donors_local_1,26_optdigits_local_3,19_landsat_local_1,5_campaign_local_2,36_speech_local_2,32_shuttle_local_1,35_SpamBase_local_3,31_satimage-2_local_3,27_PageBlocks_local_2,44_Wilt_local_3,5_campaign_local_3,41_Waveform_local_3,35_SpamBase_local_1,9_census_local_2,9_census_local_1,35_SpamBase_local_2,11_donors_local_2,41_Waveform_local_2,19_landsat_local_2,28_pendigits_local_3,2_annthyroid_local_1,30_satellite_local_1,28_pendigits_local_2,3_backdoor_local_3,41_Waveform_local_1,22_magic.gamma_local_2,30_satellite_local_3,1_ALOI_local_1,31_satimage-2_local_1,24_mnist_local_3,33_skin_local_1,19_landsat_local_3,2_annthyroid_local_2,31_satimage-2_local_2,23_mammography_local_3,26_optdigits_local_2,44_Wilt_local_1,32_shuttle_local_3,8_celeba_local_2,22_magic.gamma_local_1,1_ALOI_local_3,23_mammography_local_1,36_speech_local_1,1_ALOI_local_2,44_Wilt_local_2,8_celeba_local_3,27_PageBlocks_local_3,27_PageBlocks_local_1
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1846761453396524,,,,0.4549319727891156,,0.3257037037037036,,,,,0.2927418726124581,,0.4553968253968254,,,0.2154920406212333,,,,0.3790639884033961,0.4767902012463596,,,,,,0.4302527032678176,,0.0445226755021743,,,0.4608640552995391,0.1868037352555701,0.4925935629496766,,,,,,,,0.1130405175348995,0.0015317639471138,,,,0.4518941024537236,,,,,0.087354862119013,,0.30913851037951723,0.3794298009682625,0.1481142857142857,0.49822461660901773,,,,0.38441326657081953,,,0.45789903453576064,,,,,,,0.3977280550774526,0.34318437468043766,,0.25211230417180075,,,0.23337112622826908,,,,,0.2549982184567877,0.46079272254710846,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8203791469194313,,,,0.5171186895810956,,0.7924444444444444,,,,,0.664171929003924,,0.7608080808080808,,,0.620914670472021,,,,0.3564920273348519,0.5730142386217814,,,,,,0.7801541310711512,,,,,0.5157488479262673,0.617545871559633,0.5785888470142485,,,,,,,,0.6852860691812003,,,,,0.5646927464485579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5458135860979463,,,,0.6692624418188329,,0.632962962962963,,,,,0.5200358618539018,,0.6049062049062048,,,0.5659402319234126,,,,0.662455995030027,0.4687987459562468,,,,,,0.5081844793595794,,0.4677987160902879,,,0.5400633640552994,0.5272362385321101,0.690783772345271,,,,,,,,0.5713186799329122,,,,,0.5290841584158416,,,,,,,0.4419746851099796,0.5003765465303928,0.45956571428571436,0.5111114512228718,,,,0.511774329482921,,,0.48678290663976814,,,,,,,0.46913941480206545,0.31414255036302274,,0.6155606407322655,,,0.5554295792391031,,,,,0.5308998772714677,0.5369720597790774,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4175355450236967,,,,0.5176333691371285,,0.4665925925925925,,,,,0.4134378004729607,,0.5401731601731602,,,0.5111320467171891,,,,0.4134396355353075,0.4879705545608924,,,,,,0.464125694485931,,0.4924414992752123,,,0.4723732718894009,0.4585927260812582,0.5502932344464821,,,,,,,,0.5018222171780224,0.5469203482747501,,,,0.4841395824365045,,,,,0.500759706095791,,0.4654935166670102,0.45691231845077995,0.3398857142857143,0.5259879396369647,,,,0.507659511179416,,,0.5271093178773663,,,,,,,0.45211703958691907,0.6794150731158606,,0.6319309980637211,,,0.4419879062736206,,,,,0.4658141652480305,0.4995971410006498,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5243285939968404,,,,0.5016335481561045,,0.4763703703703704,,,,,0.564382422494218,,0.5978499278499279,,,0.3108383324789758,,,,0.5590184303168357,0.6454636965091172,,,,,,0.6092657864866479,,0.6145682335887347,,,0.5223070276497697,0.5284239842726081,0.5393599226102904,,,,,,,,0.5950705557447131,,,,,0.4096669177787344,,,,,,,0.4491305737079717,0.43655728886498113,0.4387657142857142,0.4985536747375187,,,,0.5172772792623073,,,0.44239503445036854,,,,,,,0.5013425129087778,0.35341036915840063,,0.7154990318605879,,,0.4972285210380448,,,,,0.6935745674808979,0.38622482131254054,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2906793048973144,,,,0.508078231292517,,0.4018518518518518,,,,,0.4333632182115849,,0.3712554112554113,,,0.5173042020532288,,,,0.4460550838682957,0.5142808842852642,,,,,,0.5450146364776868,,0.4688082418720232,,,0.4691186635944701,0.4618692660550458,0.3942844474898728,,,,,,,,0.4419664812923239,0.5299903257013867,,,,0.467552733534223,,,,,0.5372482764876633,,0.49711909130264487,0.4354706831629908,0.5713828571428572,0.47259634515901927,,,,0.5203509989589012,,,0.4505980114318651,,,,,,,0.414354561101549,0.323754985172308,,0.512893856715367,,,0.46708868732678255,,,,,0.5439843224197316,0.4799220272904483,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7974723538704581,,,,0.5,,0.5,,,,,0.5,,0.5,,,0.5,,,,0.5152723131083039,0.4697976778675109,,,,,,0.5863552183523508,,,,,0.476561059907834,0.5,0.3952014349341985,,,,,,,,0.5,,,,,0.5273689733103745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6048973143759874,,,,0.4748254564983888,,0.3842592592592593,,,,,0.4767807489410358,,0.4174025974025974,,,0.4116986935258179,,,,0.4492648581486851,0.5038151514918664,,,,,,0.3879861401517414,,,,,0.5570305299539171,0.5582200196592398,0.525836877002761,,,,,,,,0.6976443586930478,,,,,0.5460005919070168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3150078988941548,,,,0.5142096312209095,,0.4389629629629629,,,,,0.5237519814973624,,0.4408080808080807,,,0.5326757090012331,,,,0.5837129840546696,0.5795726108238115,,,,,,0.6118047673098751,,0.622074963760613,,,0.472713133640553,0.4554800131061599,0.7192406134746769,,,,,,,,0.4630953732077327,0.3443244114801677,,,,0.4569522169608265,,,,,0.5696661828737302,,0.4811529819208807,0.4698440021516945,0.5838171428571428,0.5243503015090759,,,,0.5486589658420504,,,0.47307747730438543,,,,,,,0.5225989672977625,0.4998466100828306,,0.5392976588628763,,,0.5570672713529857,,,,,0.45472900748248146,0.48301494476933066,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8603475513428119,,,,0.7137486573576799,,0.7162222222222222,,,,,0.7078818118032276,,0.8232323232323232,,,0.6551628590033112,,,,0.8123317457030441,0.5960780396345446,,,,,,0.8176115658044087,,0.8986332574031891,,,0.6378283410138248,0.935370249017038,0.8066668010238014,,,,,,,,0.9416764398037806,1.0,,,,0.4500107619457597,,,,,0.901034107402032,,0.7984755406213281,0.6100484131253363,0.9781028571428572,0.5044996785943862,,,,0.7810222596797383,,,0.675398007162261,,,,,,,0.7183476764199656,0.8811739441660702,,0.7594613624361909,,,0.9777651801461326,,,,,0.9108040698364939,0.45185185185185184,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7620853080568721,,,,0.5423827425707125,,0.4127407407407407,,,,,0.5274681011408227,,0.6705483405483406,,,0.4999099461062082,,,,0.4786705322012838,0.6272370311743597,,,,,,0.5913734392735528,,0.6542762476703253,,,0.5384850230414746,0.5266628440366972,0.7843567988069087,,,,,,,,0.4788584975850893,0.5299097065462754,,,,0.4826194575979337,,,,,0.5995101596516691,,0.48666226885732544,0.40195804195804197,0.5866514285714286,0.4831338577856684,,,,0.6511823905607059,,,0.5218897267987042,,,,,,,0.6414802065404476,0.6194907454749974,,0.4779088188699173,,,0.47404887881078356,,,,,0.47230690051070906,0.5202599090318388,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6625592417061611,,,,0.4548648406731113,,0.4946666666666666,,,,,0.4949455575478808,,0.5365079365079365,,,0.5153922886158024,,,,0.5778629115758956,0.5125135432114892,,,,,,0.5574407073301871,,,,,0.472330069124424,0.4294724770642202,0.5184707470928476,,,,,,,,0.4983038878169964,,,,,0.4370762483857081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7654028436018957,,,,0.5112110633727175,,0.5237037037037038,,,,,0.5834307840232842,,0.6955699855699856,,,0.5832305795314427,,,,0.7332781114102299,0.4844512405965929,,,,,,0.5613238544715933,,0.6299440878028577,,,0.4857891705069125,0.5254341415465269,0.7047703500675144,,,,,,,,0.7519893062964225,0.7316994517897453,,,,0.5682038312526906,,,,,0.7030569666182872,,0.6117833804036366,0.43681549220010757,0.6557714285714284,0.4533579234136338,,,,0.6432997868226662,,,0.4626169471262896,,,,,,,0.6961617900172118,0.735351262910318,,0.5680778032036614,,,0.6801461325270849,,,,,0.6544597965081753,0.5346068875893436,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3687203791469194,,,,0.5174095954171142,,0.4675555555555555,,,,,0.5818455861334165,,0.5402308802308802,,,0.5111874644979841,,,,0.413491406088217,0.4879090818278917,,,,,,0.4642451759364359,,0.4923379581693933,,,0.4723790322580645,0.4588384665792923,0.5494669380680788,,,,,,,,0.5016708911839998,0.5458722992583037,,,,0.484112677572105,,,,,0.5008050616835994,,0.4654703250943124,0.45710597095212485,0.33897142857142853,0.5259802871223485,,,,0.5638292598284667,,,0.5270612848306302,,,,,,,0.4519793459552496,0.6795173330606401,,0.6317109663791587,,,0.4423658352229781,,,,,0.4660121144938438,0.4806237816764133,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5393364928909953,,,,0.4022332617257429,,0.4535555555555555,,,,,0.3896078584236376,,0.4854978354978355,,,0.4661189542664763,,,,0.439635535307517,0.4418045320772406,,,,,,0.596869585996774,,0.5420894595154276,,,0.489544930875576,0.5098705766710354,0.7473346903403938,,,,,,,,0.4790980970756251,0.3169945178974524,,,,0.461714377959535,,,,,0.5133345428156749,,0.5300098950710177,0.43520172135556756,0.6937142857142857,0.4658621322966727,,,,0.5865351246839522,,,0.3836666293076303,,,,,,,0.6956282271944921,0.6295122200634011,,0.5098574194684034,,,0.5114638447971781,,,,,0.5105506948018529,0.6178817413905133,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4674565560821486,,,,0.5126879699248121,,0.3981481481481481,,,,,0.5221407967568411,,0.4705627705627705,,,0.5153437980576068,,,,0.3280182232346241,0.4033072330354467,,,,,,0.6082203237947308,,0.5992959204804307,,,0.4961635944700461,0.4822247706422018,0.5417481206795784,,,,,,,,0.4651256636275362,0.3736697839406644,,,,0.4856462548428756,,,,,0.5306603773584906,,0.4755303139623575,0.43629908552985475,0.52704,0.4472741742936729,,,,0.5061226513311189,,,0.47824903533631136,,,,,,,0.6871600688468159,0.5807342264035177,,0.5292642140468228,,,0.45194003527336857,,,,,0.39522546419098137,0.48548408057179987,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5747235387045813,,,,0.4978517722878626,,0.4620740740740741,,,,,0.583378810321977,,0.6267099567099567,,,0.5364718269856884,,,,0.6961586249741147,0.6014645878637457,,,,,,0.6401218710795149,,0.5985970180161524,,,0.5076267281105991,0.4612139580602884,0.5541022592152199,,,,,,,,0.4654030946165777,0.5460335375685262,,,,0.4651851054670685,,,,,0.5007483671988389,,0.46551670823970814,0.45717052178590634,0.6448,0.5286127521503566,,,,0.4945714144068216,,,0.43800801618179974,,,,,,,0.6256626506024097,0.679006033336742,,0.6332511881710965,,,0.5881204333585286,,,,,0.4747812660833762,0.7473944119558155,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7208530805687203,,,,0.2973057644110276,,0.512888888888889,,,,,0.2847769028871391,,0.4072438672438672,,,0.6285761786669254,,,,0.5009318699523712,0.4046826854363411,,,,,,0.6083995459704881,,0.5270242286187616,,,0.5124135944700461,0.6845511140235911,0.6465668393155848,,,,,,,,0.3133835231213508,0.7986133505320863,,,,0.4464727722772277,,,,,0.4496326197387518,,0.3162299779422375,0.25114577729962345,0.4538514285714286,0.4269720530166213,,,,0.38153785137077983,,,0.3329383949490583,,,,,,,0.5658003442340791,0.7415891195418753,,0.46074634747403626,,,0.814373897707231,,,,,0.6848648006651095,0.4705133203378817,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3162717219589257,,,,0.4729457572502685,,0.4571851851851852,,,,,0.5462436007380267,,0.4499711399711399,,,0.5109173028166087,,,,0.4926485814868502,0.5047718208991924,,,,,,0.4420514965051675,,0.5744460550838683,,,0.4724510368663595,0.4384420052424639,0.4017009613252987,,,,,,,,0.4691358024691358,0.4059980651402773,,,,0.4767541971588462,,,,,0.4964055696661829,,0.49822713310932,0.4472296933835395,0.5845028571428572,0.5287198873549849,,,,0.5388924693867434,,,0.4514839542938875,,,,,,,0.5257314974182443,0.43828612332549344,,0.512805844041542,,,0.422713529856387,,,,,0.36418702244744444,0.4479792072774529,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8014218009478673,,,,0.5827067669172932,,0.5028148148148147,,,,,0.5314051090148385,,0.6077922077922078,,,0.5094556588481415,,,,0.6991095464899565,0.5927431438692475,,,,,,0.6800884162733736,,0.6105301304617932,,,0.506947004608295,0.4683813892529489,0.740341401479272,,,,,,,,0.5975863503953391,0.2746694614640438,,,,0.5124165949203616,,,,,0.5198657474600871,,0.5875919932383682,0.469908552985476,0.8577828571428572,0.4711347148673053,,,,0.7369490853205097,,,0.49682181340762444,,,,,,,0.6993459552495698,0.783413436956744,,0.8374405914451681,,,0.7427563618039809,,,,,0.7935389366166514,0.6166601689408706,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3281200631911532,,,,0.5795963122090941,,0.4426666666666667,,,,,0.6647956134196097,,0.5396681096681097,,,0.7864614361517893,,,,0.5796748809277283,0.5218189781694957,,,,,,0.5858772925503315,,0.9461586249741148,,,0.5337845622119816,0.7981241808650066,0.5398939922207219,,,,,,,,0.7849972887426071,0.9994356659142212,,,,0.5131161213947482,,,,,0.9349600870827286,,0.6789307138881444,0.5186013986013986,0.8170057142857143,0.502272796841042,,,,0.5643745971939913,,,0.4933580970374285,,,,,,,0.41939759036144575,0.3338787197054914,,0.7291850026403803,,,0.7745023935500126,,,,,0.6278950077200206,0.600233918128655,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4714060031595576,,,,0.5053034371643395,,0.4675555555555555,,,,,0.4133988201969804,,0.446991341991342,,,0.511090483381593,,,,0.6672706564506109,0.5673625892315141,,,,,,0.6003345480614134,,0.4924414992752123,,,0.4723444700460829,0.4564220183486238,0.5499506237529979,,,,,,,,0.5017843856795167,0.5465978716543051,,,,0.4703239345673697,,,,,0.5007030116110305,,0.4654445566802037,0.4623991393222162,0.34015999999999996,0.5259955921515811,,,,0.5597144415249615,,,0.46497590342155404,,,,,,,0.6961790017211704,0.6795173330606401,,0.6317989790529837,,,0.4423028470647518,,,,,0.46593293479551845,0.5995061728395062,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1794628751974723,,,,0.4466523451485856,,0.2934814814814815,,,,,0.2839063433902445,,0.4333333333333333,,,0.1353994929273057,,,,0.3832056326361566,0.4730787849914322,,,,,,0.6316386880936735,,,,,0.4587269585253456,0.8885157273918742,0.4730849069912735,,,,,,,,0.0490044010643261,,,,,0.5574015281962978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6720379146919431,,,,0.5255997135696384,,0.4905925925925926,,,,,0.484433876458512,,0.5612842712842713,,,0.4367198215547458,,,,0.5444191343963554,0.4639424000491782,,,,,,0.5112013859848259,,,,,0.4795679723502304,0.4941841415465269,0.5256655716560189,,,,,,,,0.4906619251188539,,,,,0.5379089539388721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6391785150078989,,,,0.4547305764411027,,0.5201481481481481,,,,,0.4869026272706011,,0.4675036075036075,,,0.4300696878593497,,,,0.5945848001656657,0.4711923404974681,,,,,,0.5,,,,,0.4663824884792626,0.4419233289646133,0.5384832423063745,,,,,,,,0.4931461935207254,,,,,0.4866888183383556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5276461295418641,,,,0.5546007876834944,,0.4985925925925925,,,,,0.519905927600634,,0.4797546897546897,,,0.5330082156860028,,,,0.5675605715469041,0.5326535473608988,,,,,,0.5860565147260888,,0.6954338372333817,,,0.4733582949308755,0.5685615989515072,0.6594852778169652,,,,,,,,0.4858825458076394,0.8045791680103193,,,,0.4879062634524322,,,,,0.6409878447024674,,0.5036333463893298,0.44484131253362025,0.6686171428571429,0.47017049802565125,,,,0.576124138614843,,,0.4744437506337694,,,,,,,0.5529259896729776,0.2685346149913079,,0.6123481781376519,,,0.677185689090451,,,,,0.4472861158398986,0.47750487329434704,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5447077409162717,,,,0.4478831006086645,,0.3888148148148148,,,,,0.4129310568852161,,0.5878932178932179,,,0.9796755288934456,,,,0.4634499896458894,0.4871329885737557,,,,,,0.5143676444232033,,0.9888693311244564,,,0.4229896313364055,0.3497706422018349,0.7421149156573086,,,,,,,,0.4337066041185891,0.9979845211222186,,,,0.459535083943177,,,,,0.908653846153846,,0.61268012121462,0.3120817643894567,0.9018057142857143,0.5812620527105206,,,,0.4403847107233156,,,0.6217397569527836,,,,,,,0.7623407917383821,0.6811534921771142,,0.5499911987326175,,,0.9518140589569161,,,,,0.8539134565897304,0.6662248213125406,,,
