,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9036749482401656,0.4555325211985301,0.18304976691632832,0.8384913569864241,0.5135256138549231,0.4304929470179143,0.699727009653881,0.7801413083122979,0.9352259234744003,0.4017256318112408,0.9102744155428487,0.9684893761998202,0.9909408773045136,0.374826156013274,0.8043655750252979,0.08144749270715274,0.02462132922195947,0.2845652169828252,0.2567220219425082,0.9782685263454494,0.7022504404957701,0.9631819442443258,0.7566311234641938,0.7264368248064803,0.9999999999999998,0.683444752362642,0.21407079320425987,0.3700219077468763,0.6957060890918553,0.41058128451378795
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8386255322836205,0.26579308221187464,0.20968561195263252,0.8467700193124301,0.5772361368958521,0.5611239288504893,0.7003177079944611,0.7342311477676504,0.8898646925349216,0.13158290788645147,0.8381461130112696,0.9974954462659381,0.9851606726606725,0.3911952260958485,0.8395843530067849,0.09070368621847802,0.0270874972403311,0.2781164307656973,0.2654969555219102,0.9741436786398865,0.6462804797015296,0.9450255147267932,0.7850528418385813,0.6851249573183531,0.9999999999999998,0.6906174825612019,0.21187345175017003,0.3119161159431364,0.6095704412861521,0.4428569387446486
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.867851026968674,0.29510181067086605,0.05869324118893153,0.7358157090490252,0.5572531502692426,0.5868282117093677,0.2734953843403976,0.45489935017296473,0.8887731591931047,0.05481067038943331,0.786223276042805,0.9920811336482358,0.9891280257777031,0.36392916351245463,0.44966149987804815,0.02297056056450712,0.028546511229840407,0.2038983075515408,0.05069067323442765,0.9861489101948678,0.3966822721556589,0.9884093824445667,0.7629334096055388,0.10883574241831863,0.9999999999999998,0.780084312541343,0.22624544789375034,0.5473253873979809,0.19259367360974505,0.6424481394907859
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.907882582710958,0.4717611539058554,0.2984457837456931,0.8780334417749158,0.5768770774093595,0.49656501152798316,0.700209314061765,0.7636042847704098,0.8909355856597878,0.18262740776302255,0.8505682958997033,0.9985319305113777,0.9824134199134198,0.37795517025038994,0.8412719332747736,0.09381651963200434,0.02540999653296343,0.2491341107951556,0.5300668613988215,0.9759321874706489,0.6709962889385648,0.9433429582627045,0.7833133956184624,0.7336055718037745,0.9999999999999998,0.8181143502009761,0.17463808783884227,0.5886922304408397,0.6247702254085802,0.5846896679878264
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9336549707602338,0.472889882401208,0.24069520522497215,0.8304783632289446,0.5763049906513494,0.503635392253854,0.7121893552066101,0.7406352694924124,0.8824873310801475,0.5427655984545137,0.8526388466605858,0.9976910644193028,0.9824134199134198,0.38369978826118756,0.8017785729096722,0.09202520248258264,0.025045497011637677,0.2686454120346,0.26669669837666066,0.9743448858833472,0.6641163939335146,0.9496638822250161,0.7857399654372033,0.6774172674943788,0.9999999999999998,0.6911549848268104,0.1823929937412955,0.3521365528802502,0.6485992888617752,0.554881334167515
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.05502610559328676,0.3250484997080946,0.14013532206012144,0.6540612276553461,0.43475241014057164,0.5095721697608951,0.3102925942667423,0.7751198765349147,0.8102729744956785,0.10726787037064324,0.823054560052311,0.7513307219173361,0.9481682738173729,0.3281494714563684,0.6222662125729066,0.015201252746964843,0.029984292836234182,0.40722252052902275,0.08412054865188444,0.7494968854369687,0.21768032263517947,0.948558012078599,0.36057176173426725,0.400894928021804,0.9999999999999998,0.6859422822416185,0.20766745746352364,0.4587405790099367,0.4947073239977475,0.5698758258459257
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6456493197544592,0.47553016201448184,0.23750315083319282,0.8904501936121445,0.5427967710453527,0.37383254889473105,0.7247376385542329,0.7178101320141527,0.909428533216982,0.25397402524620966,0.8101903776044995,0.9609586780570534,0.9527569049308178,0.4325685477348798,0.7445214121939319,0.06278444167524057,0.030075329766142994,0.16972547985739347,0.2644306466064319,0.9594333863201786,0.6468765687399421,0.8887580562041155,0.7899128158972977,0.759329115236393,0.9999999999999998,0.8573867348414566,0.3262765328833365,0.269292645469004,0.6397381486977725,0.4110899774625101
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8805837826890458,0.44174530242883947,0.2056274281642639,0.9184885305987831,0.5766499054652668,,0.7041930161439309,0.5654377672971137,0.9173292897378766,0.39020305038786335,0.2865288059335171,0.9911966433266398,0.9999999999999998,,0.8096044288894582,,0.026005779648112754,0.3286968272222926,0.5502110646383541,0.9478869200231429,0.4640796087407981,0.9874354452701852,0.6873976483831084,0.6903838446807691,0.9999999999999998,0.8878001387436527,0.18618586300107737,0.62037199481555,0.6869429032937937,0.567543031440028
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0193958433244594,0.34151192755064763,0.04950758544869309,0.1035671961027882,0.33421877323785676,0.13422872024906132,0.18065228869971295,0.6768333225277073,0.9236140554411844,0.1155021077299962,0.28311131553149044,0.0369955171406583,0.0246723188106276,0.038168376916487876,0.30677607627157444,0.02144328047762024,0.045021581059371846,0.32721498951139183,0.030988662290921808,0.059773554672418,0.6637932726494016,0.046704069421460236,0.40872880942259876,0.6848162151918982,0.18376685335632625,0.679653143015893,0.022670925955981087,0.44857480213261025,0.6468177751252447,0.5387000845689169
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9239010989010988,0.39824042940088933,0.348978428943995,0.7833738128546157,0.5079386718375429,0.3500699243425293,0.6165184025722005,0.6899651060328068,0.9138864951660919,0.6944186807458504,0.8650131016806427,0.9983124397299903,0.9962121212121213,0.3929902935657516,0.8089361822112635,0.11590209111625778,0.02777235114088697,0.131075396082716,0.5687678144494673,0.9694749694749694,0.5623267160993436,0.9876694145591727,0.4686726552995987,0.7159240021840547,0.9999999999999998,0.975791387680821,0.18429230179171358,0.5536819430597979,0.7949494778754658,0.5420602513714171
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3831909025018858,0.4032318604958567,0.14610908787051613,0.742369028036837,0.5378599035876725,,0.5954386322897383,0.5907175045870316,0.9080058481670543,0.14757335353134537,0.5536575559255125,0.9030910401410126,0.90859721895191,,0.6067631643698934,,0.03226054466563244,0.25633451767783855,0.2879267265012916,0.7771729668145356,0.4870776362218999,0.8023723575713948,0.497729117462445,0.5163502739025863,0.9999999999999998,0.9343056879949402,0.17146599203994348,0.31227155354147895,0.9302135697503093,0.39445658775239767
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8020201289938131,0.4327648488616124,0.3185745705828359,0.8810376002779756,0.5921819900211446,,0.7227068185789756,0.5844371954156958,0.9117573960990486,0.9124869225670034,0.22620296847149163,0.9983124397299904,0.9962121212121213,,0.7511531730740986,,0.025367095018275058,0.22810031756047233,0.39255592053418914,0.8336248151235762,0.3976792167876162,0.9655625533876635,0.6892912736046503,0.5309458119036615,1.0,0.9206740866290162,0.18339665196215874,0.5789180729122154,0.763486144978646,0.606176734975758
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9322595017275868,0.41826036900886115,0.38652614383969686,0.6953510231262614,0.5350728116198331,0.42322751773979417,0.5551865666726871,0.7661165049029467,0.9049406012878554,0.9188412073343692,0.8686538041150808,0.9945781699039917,0.9902597402597402,0.39754321537056003,0.7417992122308169,0.07958599173801381,0.035644785833778156,0.24609264472192754,0.6505910375208569,0.9349952583648233,0.5582540442222451,0.9093261179197123,0.7113227553670282,0.6795886853261921,0.9999999999999998,0.9522176559871892,0.18486027678895278,0.4256464091125508,0.8292385710884318,0.4695617106076172
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9145029239766082,0.501643887513802,0.1648639428136227,0.600884220597818,0.5344787720115846,0.4806939240653998,0.6257425563858117,0.766720691050796,0.8849002027720563,0.19868297779017496,0.8836899509845184,0.9875878220140515,0.9836481700118063,0.35924292615299147,0.6849530720025168,0.13574033674543554,0.026213983531010097,0.21614852839171142,0.45842206619308223,0.9544919017211483,0.6543967581999338,0.9235060762051283,0.7739055593634849,0.8156126915809219,0.9999999999999998,0.887260087960715,0.18820121188199657,0.48235103697994863,0.7925918298390283,0.456472617535682
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9179771133259504,0.4715466497662031,0.24370953682712812,0.8452174492134797,0.5763508678058973,0.5039787401119499,0.7148439342019418,0.7494695403458101,0.8815799427811888,0.15104002500490205,0.849155947720541,0.9974954462659381,0.9824134199134198,0.38407857187441674,0.8242594060092578,0.09175071844215354,0.025112349896852387,0.2713105881072436,0.26886197949103063,0.9761882038556975,0.6662907602112609,0.9629280474077823,0.7797820547859716,0.6810983024014546,0.9999999999999998,0.7029538719213645,0.1834021757106913,0.3637729951969342,0.6117723089348873,0.469682449545929
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7007519880600445,0.4316064884633745,0.10638373635989211,0.05668684069260199,0.46133362765385677,0.5926304549726628,0.1949118676458112,0.012418307755852523,0.5953957608933501,0.11862478627065351,0.7779355872020672,0.037070933110458615,0.02335571572288961,0.042983454227367816,0.06998592352203795,0.01818860341927238,0.04870066791357296,0.10429646692887964,0.01606663150112141,0.02098902803174645,0.6756594523762551,0.04331596254906064,0.764703743693421,0.3878783499493395,0.9999999999999998,0.15351917843260143,0.0686094735281994,0.40172149861181006,0.20844733003850288,0.3836968971597791
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.04613846324889657,0.3311823258259351,0.1295302209372532,0.19346020913658474,0.31725285817620774,0.2965407793257461,0.14876776719788917,0.5765481860318155,0.02241989282259168,0.08145895928428291,0.03981310334082021,0.03759782121668864,0.022508113086159635,0.09819783868967669,0.11506752683535607,0.023545215875410058,0.03661860421146381,0.13500669943270213,0.10834702100697187,0.016259706780293776,0.2546752763852045,0.18941189674997808,0.32110387362198106,0.24944474644938025,0.9999999999999998,0.6162276265538555,0.038016284551346854,0.4513728845594628,0.05872070309072516,0.6223704932734533
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.49014523080537464,0.417845160832969,0.10964619635400671,0.6747395981079903,0.4784073642933914,0.36525838185329684,0.47600198709440544,0.4718499479259233,0.7819363627951592,0.6629210811016217,0.8231603642737213,0.9835804535301782,0.9032334599056382,0.23965587796743779,0.41754517914849254,0.044170020370170704,0.03485018581013951,0.2809389799377441,0.2155900611399886,0.779592182414776,0.6646593841367981,0.9721270385770978,0.6177011261285741,0.7076308365235869,0.9999999999999998,0.9559023758725222,0.1793576137231335,0.5048312988830228,0.5021674507974331,0.4749809626701699
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4331827717354008,0.44019279744266293,0.11039036620807084,0.7461409306766402,0.45877630131892616,0.37878256315006964,0.6277436834801265,0.32687299314446056,0.787718453679552,0.16851217855196265,0.7875132684871016,0.7046212129043656,0.8769171449351134,0.48105454708591755,0.6426941486964843,0.12349177107225993,0.026524537664410746,0.4121680221944667,0.15507287768944616,0.9178943477683531,0.6935517782999998,0.9594717945171208,0.826111805038741,0.69414589254667,0.9999999999999998,0.7560084509209278,0.21468425534251942,0.4467990462775471,0.4187095434926516,0.4623421361910249
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9494444444444443,0.4128767862657796,0.38806341897699864,0.7183707146507103,0.5632425177154744,0.42241157073288804,0.6562928643379514,0.7945582341990195,0.917925290205375,0.9402616085479705,0.8576812725820518,0.9967675918719083,0.9890544238370325,0.4050405365734002,0.8161851174042285,0.12303396510785772,0.031230363624048227,0.21298977248224296,0.48639721127485613,0.9712257093189296,0.5651285710020163,0.8610046520554012,0.724914837938831,0.7339550892240576,0.9988505747126435,0.9106176530414961,0.19351071047434168,0.44458584806534385,0.860825851472182,0.4405304326570717
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.945,0.4646515266215084,0.4309815355038541,0.8686897938142606,0.554607200830158,0.49671659759679,0.6807872119635351,0.7648419482271209,0.8985934467619945,0.787480390556639,0.8669280887086037,0.9985319305113778,0.9837361712361711,0.3569168056245486,0.820676190864023,0.12507235876513811,0.025164034793628484,0.22771531328629402,0.5850634080534093,0.977667493796526,0.6212135224182775,0.9459186004125969,0.7830528835696451,0.7242212810813264,0.9999999999999998,0.8537332199168439,0.1541400508714645,0.5450173675331014,0.6513807169155935,0.5729532387862682
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.07979773042030958,0.344453975719512,0.06239338927986507,0.0533278806214867,0.4516549447925433,,0.14110080585256518,0.023333333333333334,0.014075893268128064,0.03529653050674057,0.020579906204906205,0.08896711065174226,0.022432173933328668,,0.04731618499522478,,0.03222222222222222,0.0798579317101494,0.01747420566798311,0.017708114602235626,0.3484410418465392,0.07555555555555556,0.32346846159474846,0.07095895486215881,0.021761887974748248,0.1922367573473166,0.012230767035839401,0.15078848881808252,0.04455771110624657,0.30448716938901704
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.08559372079237876,0.3335490129177493,0.15087821832524978,0.7249950984079876,0.4776558307271172,0.7262822483566396,0.5354553827198321,0.789637542330936,0.7794413919413918,0.1125884392535079,0.8248115429488576,0.8615227164333688,0.9538345782336775,0.5227779235963501,0.6745210436552465,0.01887488250124695,0.029166456254598083,0.42867898970477436,0.12309271950125787,0.9392919436884954,0.2844740144827575,0.9835640093249356,0.5009344841485355,0.571990120480588,0.9999999999999998,0.7421676347031301,0.274535274248305,0.4316884686686915,0.36197523741286264,0.42437637829798436
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8071508282034596,0.34080717488789236,0.0625,0.7899509842630965,0.5536167205037563,0.6049642984556256,0.7069853956751542,0.7781932924685027,0.8450194531754165,0.05444444444444444,0.8288848346004503,0.9835193794513133,0.9668698856469753,0.4351220321691241,0.865880460871751,0.07994580154902647,0.03222222222222222,0.3424061160382742,0.22931062485678652,0.9681381836554248,0.3411111111111111,0.9835566275078276,0.3977777777777778,0.09888888888888889,0.9999999999999998,0.7154157989675605,0.2501133183857049,0.3926986115752092,0.07444444444444444,0.4440308444109798
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7756574642609102,0.3847799182247449,0.13207180620499273,0.8048914731404055,0.5532072229111633,0.6466401542066595,0.7021652413809443,0.7796598211089443,0.8485323268279645,0.05444444444444444,0.8283159029416253,0.9822492810968788,0.9643156072306278,0.4352440005786982,0.8757713596939456,0.0887937266040025,0.03222222222222222,0.3490641080183333,0.22603715583057032,0.9693223443223442,0.3411111111111111,0.9835468922342542,0.3977777777777778,0.09888888888888889,0.9999999999999998,0.7238259240170306,0.2034427572210275,0.39134468816365986,0.07444444444444444,0.4514188930579648
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.918401559454191,0.4613632387426284,0.24394941515435126,0.8305739722482683,0.5998738376814466,0.5052773182340194,0.6757794741257359,0.7977289252464149,0.907461919035482,0.8557069270285356,0.8684854308559239,0.9983124397299903,0.9962121212121213,0.41098116189093664,0.689490819992451,0.11927641270908321,0.03579073954522156,0.252492856381269,0.42059924885724104,0.9797973058038523,0.617861640771806,0.9851939189772826,0.6374200561555894,0.6502631131470669,0.9999999999999998,0.7594062759599474,0.1529002746843044,0.3473595232210079,0.858335309193567,0.4584823352105143
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.08342255057508628,0.3818511153669335,0.085168581322315,0.3961621264174495,0.36885944710444785,0.6684896051133428,0.6657614908250366,0.7928149597879063,0.7022989243388801,0.06617436489758435,0.8099550558884248,0.03605486510498663,0.9264917531962984,0.45823580665766506,0.6810939922557496,0.05388027035281481,0.045606369659484836,0.3462126879974107,0.07608709057186583,0.9093929595791251,,0.9438222150665199,0.6030373783776259,0.5605754014976251,0.9999999999999998,0.6673083233166358,0.24790422259596429,0.16838065967122207,0.090096035960125,0.22780068079951613
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.06708985387748088,0.30055563945832886,0.09606801658185465,0.5842836817112326,0.4161716854202443,0.1415595048557895,0.4379799734631871,0.7864112951731872,0.9178878914492723,0.09750713991006288,0.6925788184322201,0.9677056046114381,0.9758724186764176,0.3809745158370167,0.4267344834305698,0.018644647618454295,0.02868382280540606,0.20015482437311727,0.14601020325055766,0.9909502262443439,0.6481005105792051,0.9854619364590864,0.5381988622589858,0.5162287359402941,0.9999999999999998,0.6379121193639048,0.2515006665280208,0.4476771299013306,0.5408789756452235,0.4256990605906517
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9372986954565901,0.46787542464654996,0.3737406713084219,0.7199029700769298,0.5742405992603072,0.29964191031991555,0.5363984062342211,0.7118738302867257,0.9267671732641612,0.8694315094610605,0.8683974992289637,0.9857478850001755,0.9980237154150196,0.37421288313759726,0.6237427829549809,0.07357116248657791,0.03662913082701637,0.19311697481676943,0.40967569737562787,0.9722542935488526,0.6070636816887733,0.9880115089514067,0.6235678444974658,0.6354135563848214,0.9999999999999998,0.9260877329098138,0.12768260129982043,0.4195082114299019,0.8276002013956039,0.5080387098507395
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7398034544048675,0.45091788509149233,0.10931482320813977,0.4967972630553147,0.5345158996270827,0.45395603724953504,0.49042643401963143,0.24763315379871104,0.7399349475171783,0.1448082370678215,0.7084975912031087,0.036013967940532646,0.7127761482620817,0.25209521704342874,0.6758690089721792,0.03908414784308713,0.02570118558908016,0.3173872546228245,0.37246868096966673,0.9263213692322259,0.5894543632577715,0.6668803470320457,0.6732186713476738,0.529992297793885,0.9999999999999998,0.8511216127588778,0.141387079609049,0.44436104931086584,0.3977828282022909,0.3379463694317976
