,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.03317436954175253,0.296945134007935,0.045943890626639575,0.6091889549448977,0.49584786969055195,,0.510935006054602,,0.9072270758841124,0.06777777777777778,,0.09837194334008137,0.03379928495055102,0.7325903878579444,0.20486075587754018,0.2173631312558001,0.03230787937514984,0.7525181874483938,0.07209258854029663,0.5662348437696627,0.37698702876068135,0.3411111111111111,0.9836137141145191,0.40078212290502796,0.10566477936152344,0.0077777777777777776,0.06520871682174141,0.2088888888888889,0.022222222222222223,0.3678001961267574,0.17321884072341204,0.30080328686050073
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9192862692862691,0.42952046900125124,0.13545206509345362,0.8514250996718757,0.5092763738567221,0.5882461434919442,0.6525145054674619,0.20641328427008915,0.9444259551700567,0.9946843520037236,0.019783417010366195,0.6373590179543109,0.9482009169299772,0.6723542758002113,0.7315745241564544,0.6883313439388506,0.07347805140744243,0.8555529742612464,0.6075842654879879,0.9797979797979799,0.9681400081400081,0.6013993497535768,0.8297146733843647,0.6116055656572975,0.781537917652096,0.947845804988662,0.9999999999999998,0.8858787914240647,0.32628996004452004,0.40874669083013787,0.2594672393816683,0.47602001503429237
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8434826904660024,0.43220965523280586,0.1458428948349702,0.7187266343233609,0.46660050398607267,0.49676245596945556,0.4961036496093472,0.2621606689930392,0.947859025032938,0.9287773040503029,0.01874241075692503,0.7924341492116661,0.9593758721735233,0.2519076776643411,0.7800430163860268,0.5551073227602572,0.03984453664867738,0.8457981594512508,0.3429781178176149,0.9888888888888889,0.7971181193368367,0.5334559966624552,0.753736152319283,0.5926744600360255,0.5448087195553826,0.7954931972789115,0.9866083704559201,0.9755290437377926,0.2161937497914776,0.355998771257086,0.2986162335412319,0.5648161582094363
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8738000630715863,0.4398989969681041,0.14625494387987073,0.6603323395510825,0.4680640793941391,0.5492847124269179,0.5830935094423846,0.14060789923442246,0.9371064589419018,0.9997355896351137,0.023869208472363616,0.39481731152438687,0.9172863697295781,0.5347479035247831,0.6409778875259915,0.4723772537190554,0.03516712010572957,0.7774608773641601,0.4028283512304963,0.9722222222222223,0.9683925049309665,0.4738907985940575,0.785981880742594,0.36863113708265594,0.72521304235766,0.9129251700680272,0.9999999999999998,,0.30850827092239,0.48068655696852614,0.2635254737459632,0.4321254427389909
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.09542081528485385,0.4236281687702966,0.1269255720929947,0.6784177168187874,0.48068116277625905,0.814023034280972,0.5034244084381125,0.35032624100663734,0.9335888002606267,0.8476137976646587,0.015088434337581856,0.11343169488795637,0.8193257907858564,0.7929360340128444,0.4733594762016836,0.6078920349443204,0.0341389529171711,0.8250837658582242,0.1313731558216792,0.9300144300144302,0.9515297636243351,0.274277371445969,0.9642066976249662,0.5181536653905856,0.5104895793139128,0.6270641589969321,0.9999999999999998,0.7483506854896836,0.28059085043565596,0.44769680020244496,0.32315184361109756,0.38476352004486514
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7951356328924696,0.4392091580941066,0.12244286669961668,0.8553998699286336,0.5733418460472111,,0.6374421804448349,,0.9460156484756026,0.9829153512260191,,0.2945786549952918,0.9493635529438375,0.699383009977255,0.5408573130588958,0.7112250217854246,0.02867501302029226,0.7278171969140148,0.32004834477573857,0.9797979797979799,0.9583120131900619,0.591743593849599,0.8329389745290992,0.7010121488593989,0.5898569751724795,0.8444444444444443,0.9999999999999998,0.8364624988358484,0.2810399790354036,0.39059092090741426,0.3129406417424503,0.39401597225212215
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8412420957542908,0.4545071010447982,0.10655349401502742,0.7808011710239724,0.34704172550187734,0.4286711837333392,0.6771200289132007,0.09624138247575864,0.9363973063973061,0.8157150003042128,0.028056016239740817,0.04686494067539314,0.015567185250034511,0.7102951251374803,0.5164421864352847,0.6935702602878834,0.03477811764963892,0.9009416620062553,0.15561766579830583,0.9252525252525254,0.9659695874160756,0.6567332408515609,0.03937480129762415,0.5321345945958467,0.5899902077499428,0.05246332126888938,0.9988505747126436,0.6963399773436864,0.23141919115701504,0.44175140883488784,0.28683121280473506,0.5208250010422901
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.18859168564200743,0.44959131684028075,0.1302501486182661,0.9102282822483337,0.4347728330805215,,0.6365481963341709,,0.8674582392722004,0.8844934706865906,,0.1512632153515451,0.9448860843368851,0.495901102956668,0.691664734555836,0.4939861160184591,0.06636587779482786,0.01338604277612762,0.2163272085030836,0.9722222222222223,0.8604938715597362,0.5004456833280289,0.9526932517935427,0.25951483801079206,0.41542658235871555,0.8404761904761904,0.9999999999999998,0.9267481575876626,0.11995217986720746,0.41852915332834606,0.2707283216664544,0.3820443575959187
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.05061183264673623,0.32403730823815036,0.09700544379626098,0.6527222277561514,0.3752186586225505,0.4582544370699164,0.19366278693328187,0.17586108180158486,0.833636094451857,0.5126798491007046,0.037964247354570484,0.09624327793360289,0.8107940095702093,0.7504962710590675,0.41422015592285927,0.41228043336461623,0.036649335409825415,0.6270752006064851,0.1214760469629496,0.8171014492753623,0.5365663988397436,0.3243596751796053,0.7334432570083699,0.33241618330601064,0.3856783503510041,0.34154061624649856,0.9999999999999998,0.6348510368100885,0.1590203719597908,0.4697228186825856,0.2996030189167191,0.582909543606214
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.034324942791762014,0.34080717488789236,0.0625,0.09636363636363636,0.346483704974271,,0.2204724409448819,,0.024444444444444446,0.06777777777777778,,0.05444444444444444,0.025555555555555557,0.023333333333333334,0.07444444444444444,0.08777777777777777,0.03222222222222222,0.024444444444444446,0.028888888888888888,0.01,0.028888888888888888,0.3411111111111111,0.07555555555555556,0.3977777777777778,0.09888888888888889,0.0077777777777777776,0.03222222222222222,0.2088888888888889,0.022222222222222223,0.21777777777777776,0.1111111111111111,0.3233333333333333
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5582717054995712,0.3425528397876436,0.07821773546611308,0.8473664779154642,0.4890211583254468,0.6529900080052333,0.6025025422127945,0.346264356952405,0.9624885215794305,0.9978931110607472,0.04099094248333266,0.15327050263209652,0.9580464451201194,0.7879880806681167,0.611047112696181,0.7544783738647071,0.029980406075453325,0.8383042222098568,0.24689565411009584,0.9797979797979799,0.9862984878369493,0.52684542451228,0.9247783216985376,0.644054431370083,0.5216035229559548,0.9999999999999998,0.9999999999999998,0.7938930920427838,0.3423587799098604,0.4191048538534872,0.3116018228016063,0.43662138754791213
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8899141533636108,0.44346682590917197,0.16045216688257818,0.8523725113766905,0.46759128526109944,0.2662499939444466,0.5545837332534111,0.2717366256717844,0.9727325704598431,0.9994795732500651,0.021377780807282365,0.8466543415501653,0.9430420067635709,0.53457372553546,0.7449804234838706,0.672889237823499,0.03612528288331691,0.8914004494090628,0.5198952265230868,0.9603174603174605,0.9503986583836083,0.5143390064467521,0.8535368604663791,0.5977695297105626,0.6837244836491924,0.9617346938775511,0.9999999999999998,,0.29360773904393683,0.35484900717100987,0.253827666778626,0.4455961611736226
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.019333234864867634,0.34437106440448606,0.04952409615113479,0.10190792696133451,0.3338653933410487,0.13261245401801816,0.18002436378245873,0.03816343918264821,0.02462256940198413,0.036667891937866945,0.02144127365442136,0.11757103816206502,0.07057773917503418,0.012618231691640877,0.15449843634818636,0.26010695517089244,0.04504375033951739,0.05142477618400954,0.030866370133669316,0.013467634447956352,0.027455326084297613,0.23025551642446132,0.04206782875832452,0.31518440264637304,0.18650404808334764,0.04434909357663838,0.1823058363838089,0.15496094651307613,0.022213914387546038,0.4486894706262402,0.32464613623558414,0.5387894529783326
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8686281841796547,0.38309677690316535,0.06180768263204222,0.7499791063147629,0.4743684924062844,0.6513739231347018,0.4050101643327573,0.17780824255568745,0.927160906726124,0.8152457087064819,0.02762514606125847,0.3057954213582306,0.9297589258081922,0.025181972011789507,0.5146975339446798,0.608595666561324,0.039698660924902394,0.8311334421314579,0.06506504732456528,0.9222222222222223,0.9694708858588456,0.6816896607457512,0.15638909683942198,0.7091436678114156,0.565340604029871,0.9999999999999998,0.9999999999999998,0.8554831564779626,0.17605237050670114,0.33586289700288097,0.22803666859745064,0.3603584689640428
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.019502546303277014,0.2679143885551193,0.061437023198970556,0.2207204243026787,0.3513472696661478,0.1404686859635461,0.42944086643348944,0.10042449162513391,0.9624144328577825,0.7484244549080981,0.023856925672298575,0.05830700873530086,0.16793865213565592,0.669114904020993,0.3207479340437747,0.21896510279352246,0.036909094565977546,0.045642383363915726,0.0445556500443998,0.020822299155765285,0.46878895494565387,0.29559343890959106,0.7338860982691864,0.48476865783597367,0.21461444949797925,0.05097400591043109,0.8721841347303828,0.6066445465859336,0.0975892634417149,0.4552087718950971,0.09086867074760266,0.21916313179959873
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8562350866272435,0.4271567918594614,0.15851072757389,0.8452494098352297,0.5345256005309903,0.4211274620427805,0.583071268606855,0.27613017327535505,0.9605360597797701,0.9997355896351138,0.02499936332769932,0.41761005060373535,0.9393494835058303,0.7376541797733583,0.68058173959041,0.7334812799061032,0.04116079665738549,0.8895552090833125,0.3967285667529,0.9722222222222223,0.9641677404000032,0.47482655704817744,0.8059810831425513,0.5747355785179734,0.683492582829731,0.9617346938775511,0.9999999999999998,0.7926720901754066,0.24504262934633583,0.42560034807520075,0.26236006196091627,0.47510899292054015
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.739427057348262,0.4091715759207202,0.09980204001431109,0.8608828011761357,0.5297181110949281,0.6303856102124976,0.6197175454258107,0.29823744800707314,0.9436572378222585,0.9741582009136311,0.022770082621541784,0.1128528764131825,0.9438888498217892,0.7384355576020651,0.568600704979776,0.7953712824259774,0.03305076408376864,0.8393041799029193,0.1957944031898531,0.9658119658119659,0.9777689661385313,0.5182897740047822,0.9595179213941332,0.6642448955555729,0.6461323834134182,0.9821428571428572,0.9999999999999998,0.6866040893344845,0.25840287743776186,0.3974760929937417,0.32129938866244534,0.3861265627285241
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6633249920315243,0.40441415611957626,0.10210085682685777,0.8318664454908911,0.5172530718526421,0.47873441574215475,0.5751903284649248,0.2839835009406578,0.9764459912139369,0.8720415016224875,0.02045823818235936,0.11183314282123338,0.9452510064285793,0.7842429509710586,0.5314571251446234,0.7392578565985237,0.03271607917542113,0.9026361679751511,0.2546821970477771,0.9513888888888888,0.9492067223003678,0.4970949138884524,0.8339523547175609,0.6635152030862685,0.6081443558980593,0.9617346938775511,0.9999999999999998,0.6964525527624047,0.3053287088846747,0.3760711704247014,0.2868703490136062,0.37155591421440715
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7315064435994667,0.44063777940102034,0.06239009580344837,0.7984720242400161,0.39425953430259153,0.5378025515285106,0.5507515860628988,0.25524989964249667,0.9509021959292857,0.9911738100750355,0.023293130442548347,0.07068579985186957,0.9435974102107263,0.759807098606707,0.8250271003918052,0.6365697448510609,0.03989732461533352,0.8282916228166355,0.2625763594368254,0.9658119658119659,0.9237359037359036,0.4759150514552954,0.7500019548743388,0.5878437994768506,0.6332802798985258,0.6738095238095237,0.9999999999999998,0.8148932624498852,0.15964488460534484,0.4233297386930491,0.2924930090257493,0.3851108888876601
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6653647028610463,0.36034740841777246,0.05569820589411503,0.7939803340316807,0.4896948358785795,0.6479832313251789,0.6663805730933995,,,0.035446261797734135,,0.09890211344946535,0.5655612647561599,0.5135014005602241,0.5454757373120367,,0.039041123356133245,0.024444444444444446,,,,0.4339170257221918,,0.6329991209992419,0.5934328544939279,,,0.6807131425080053,,0.45111259092363976,,0.22973091358145578
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.021235789049540096,0.30453032591153834,0.061393012925700687,0.8289705456807608,0.4747061113526675,0.5457200377940372,0.6116476582556611,0.32838288561096685,0.9386095685360392,0.9073304634664014,0.01695278557223532,0.0933227905434958,0.893805713811771,0.7875020353062006,0.06536402426978279,0.7733124625766852,0.044380009682231804,0.8379599228058846,0.06665643686165777,0.9765432098765432,0.01514361285684936,0.37505630633859827,0.93943863053606,0.6133170462217213,0.42370652791005836,0.8642857142857143,0.9999999999999998,0.7148255871807443,0.3726338914603213,0.44985409741986804,0.3035294749560531,0.5406722511165355
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8188842203548086,0.4449679449986316,0.10800742565965399,0.7843594460897193,0.49248756667943516,0.3880657817330826,0.5497564996721296,0.1948967921377653,0.9727325704598431,0.9837381044962636,0.023804581721994802,0.1859117195915022,0.9379094581527614,0.6704526839439576,0.879209861218197,0.7022426993946973,0.03996191055936567,0.8632132026525159,0.34026628234219974,0.9388888888888891,0.9685339091108323,0.43155129160854794,0.9442055676541824,0.5588786447368601,0.556964597877717,0.9617346938775511,0.9999999999999998,0.8498099913564505,0.16000287981290764,0.352930219033037,0.20133901425065592,0.4780275539424523
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8583195357190434,0.4368147705690744,0.06696488755517964,0.8714763415622598,0.48975371588863115,0.43310088519723916,0.5776914782059847,0.22489918317638455,0.9774350649350649,0.9909579398401849,0.0427086485717023,0.36403831604443815,0.835450137690393,0.7464565409871458,0.6095125302965112,0.5713224175266686,0.039724206834655086,0.7225157029331633,0.31904723328543794,0.8953823953823954,0.9970962086346701,0.49074920756815565,0.7556268244192167,0.6135392317867048,0.6462348232524338,0.9999999999999998,0.8678441251384571,0.9445660242187811,0.3593025438678961,0.3800253802212522,0.36308250420452487,0.510723099277326
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8699808547375578,0.44341443589648555,0.0933770935424027,0.8762774957715331,0.5518727114461058,0.3270669203737811,0.5730569905188951,0.24539447222603114,0.9598608233321975,0.9874041699787715,0.02303943402616681,0.512144498688136,0.951700410498701,0.7313138063025092,0.8100839640166896,0.676802289945424,0.04311908396342236,0.8893286795763575,0.25939673678128605,0.9658119658119659,0.952781631841381,0.44522961897008506,0.7795763016450624,0.5813204692315613,0.6705593962332992,0.947845804988662,0.9999999999999998,0.7820318073025263,0.2559193339914676,0.3346263468337623,0.23441159515214,0.4415314229638216
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7990756302521007,0.35008504001084395,0.061481984253462144,0.8388315951325598,0.5466576237809783,0.41471759224764865,0.6092643575449957,0.07812443169760201,0.9605977355977355,0.9858053836090703,0.016162129469667046,0.056847001019976785,0.73388774807581,0.7290991756318916,0.5013028141793174,0.7428734455857022,0.035879157367861535,0.07075414945317836,0.28827259206122813,1.0,0.9706293706293705,0.5027575061843963,0.40748604719527104,0.6061230401726625,0.3735973024853768,0.39507325811044597,0.9999999999999998,0.9370143725041757,0.1682773926925742,0.3916011959181354,0.21898115291072212,0.23115400726730434
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8563051146384479,0.4264566881887204,0.1579150594954779,0.8453506368656255,0.5339220420015679,0.41972458005190516,0.5809919871402504,0.2771265338342295,0.9605360597797701,0.9994795732500651,0.024844229068379135,0.4143418102080155,0.9426939651111814,0.7369685494485488,0.6798339850927178,0.7317864859781658,0.04126433290659793,0.8894755972856023,0.3971841660653805,0.9722222222222223,0.962380247957171,0.4716558563173652,0.801267143544755,0.5746309216914482,0.6875648960764467,0.9617346938775511,0.9999999999999998,0.7923514403204225,0.24521598475326967,0.42341416468687193,0.2623080472669196,0.4743578186020816
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2851204244598495,0.3527726452513281,0.13436657540485608,0.7477391644523707,0.4478068877198656,0.5659236190628539,0.5847038415972874,0.27317576484016337,0.8955248387233681,0.9038070607076765,0.014834121908198009,0.14104843277443244,0.6340221549049821,0.7919467107338871,0.20897405916582082,0.517080732552776,0.037187202064726504,0.6354831209207662,0.12320596214128951,0.9479717813051147,0.9503748687959214,0.3945934835475612,0.7866843537283824,0.42664001102290877,0.44452076927289474,0.6809000523286237,0.9999999999999998,0.7249610455971498,0.20876627457598018,0.36502598834776173,0.20612069208288555,0.2722665757452827
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8641236692884435,0.4451312500455069,0.1010868840530286,0.8400349769677614,0.5446812862110427,0.45613116804972653,0.5842411022450239,0.2701633476973883,0.9590209082646184,0.9883968457003114,0.02529008865299262,0.17588188473109853,0.9405624698831856,0.7261068971369036,0.6596283333938057,0.732367545763499,0.04046647130850831,0.8903088078235041,0.26391428517267684,0.9722222222222223,0.9638929648000765,0.43483158046386483,0.7431743492859458,0.585222151649524,0.6184891453997241,0.9617346938775511,0.9999999999999998,0.7235526137652509,0.28839448539503937,0.33248055491220624,0.25188946468841045,0.4399756494602435
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.020461368058594026,0.31015912373698185,0.061939133253496315,0.47132865872773155,0.33479923254533717,0.5416742488779768,0.4356693500053293,0.14775997573110206,0.9746232321331134,0.8519865486305931,0.020681540303451446,0.11057859511177417,0.7764982119452402,0.7276814192784641,0.6563493364637313,0.23851794281789804,0.03655462726133665,0.04890374529063973,0.048337047673944686,0.03551332042887065,0.2483824836469929,0.297522363000417,0.7517462252100153,0.5174515547089291,0.25340030270085157,0.05920039785504237,0.7965206465492011,0.5737258704355535,0.07427555697076363,0.4730101136483968,0.30663061325777485,0.4946228562408409
