,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9445497630331753,0.5623209810239885,0.5023703703703704,0.7911241031092213,0.5342311790234141,0.4935227272727273,0.7996176046176047,0.9271358145078282,0.9920273348519362,0.885011598613155,0.9447090494926487,0.9978698224852071,1.0,0.9396355353075171,0.6899206349206349,0.7965474722564735,0.4731014807770684,0.7492278719397364,0.5197306992972628,0.8392940477705655,0.9995909602208815,0.9772487238162295,0.6079222505083498,0.9881691088516747,0.6206374074913934,0.7613357843137256,0.9984046546546547,1.0,0.9467396421845575,0.9024125077655829,0.5536193536193537,0.7605818029613353,0.7277904199711607
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7774091627172195,0.5719880057286073,0.547037037037037,0.6551383774344178,0.516709544970245,0.3530965909090909,0.569126984126984,0.9109919280567744,0.6757610271277696,0.7117308124017859,0.898322634085732,0.6994298009682626,1.0,0.6722924000828329,0.4616269841269841,0.6255974729491958,0.6140130417062899,0.7152542372881356,0.5882844365816502,0.8144754147045097,0.866857551896922,0.6567945784192923,0.4835380074824813,0.9965796949760766,0.6063617060751614,0.3649042950513539,0.9816066066066066,0.3559960681520315,0.5757268126177025,0.479705943259474,0.6488527688527689,0.6115907148712046,0.6853933850036049
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8987361769352291,0.5320667740780523,0.4942962962962963,0.8650013287270796,0.5460486993581248,0.48327651515151515,0.8473520923520923,0.9054119941491954,0.9823980120107683,0.7386695268264698,0.8749223441706357,0.9833028509951587,0.9999999999999999,0.9824497825636778,0.82875,0.9501378517297274,0.4900828691753838,0.7877212806026365,0.6093665536389995,0.9080225701073353,0.9996932201656611,0.9965234993839113,0.5423197826771485,0.9880943480861244,0.8110092972438105,0.8394024276377219,0.9946509009009009,1.0,0.9580243644067797,0.9386518948022365,0.7365564165564166,0.8358359929541848,0.6547517123287672
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9982622432859399,0.6041890440386681,0.5734814814814815,0.6997076800425193,0.5711260102388191,,0.7417388167388168,0.931361395525218,0.9958065852143301,0.8280412062557682,0.9417581279768067,0.993480365788058,1.0,0.9628805135638848,,0.7029468404937724,0.5,,0.5025676937441643,0.7788808281362691,0.9910011248593926,0.958678049639148,0.6316986086427462,0.9877205442583733,0.5,0.8446691176470589,0.9999061561561562,1.0,0.8830699741054614,0.6561399875750673,0.6903572103572104,0.8262439177523152,0.6954983777937995
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9406003159557663,0.5569951664876477,,,,0.7367992424242424,0.8035281385281386,,,0.552193759197825,,,,,,,,0.5,,0.9045861439904967,,0.5,0.6043304460135239,0.49760765550239233,0.8075511760704198,0.8399714052287582,,,,,0.6485503685503686,0.7400024416191423,0.5017123287671232
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.975829383886256,0.5582259219477265,0.4974074074074074,0.8584336205914733,0.5017411189937891,0.2638825757575758,0.8634992784992784,0.9108294057099517,0.9871609028784427,0.7741388341523034,0.8860012424932698,0.999849381387843,1.0,0.9689894388072064,0.8287896825396825,0.8567173277546101,0.4341801385681293,0.7890772128060264,0.7089169000933707,0.8749734843663824,0.9996932201656611,0.9989878542510122,0.5064230857496624,0.9866738935406698,0.6799459894040281,0.8535247432306255,0.9996246246246245,1.0,0.9494467984934086,0.8076723959411887,0.5958117558117558,0.8242383020282879,0.29432340483056957
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9145339652448657,0.5713390619405657,0.46088888888888885,0.8301317337990205,0.4915022998362828,,0.727164502164502,0.9051952976867653,0.9879374611720854,0.6700256915517198,0.4982398012010768,0.9903173749327596,0.9999999999999999,0.8838268792710705,,0.8550686487759598,0.48162613775302265,,0.5328701656101037,0.7642866233931527,0.9967276817670518,0.5734685794754445,0.61012643365302,0.969049043062201,0.5657841843781566,0.697406045751634,0.9967154654654654,0.5,0.740900129472693,0.7436322219921309,0.44009828009828017,0.8019498072864891,0.5519387617159337
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7601895734597157,0.45025510204081637,0.5020740740740741,0.6312592536350177,0.49851225280008316,,0.5381024531024531,0.8837965220217779,0.6595050735141852,0.6864134094934026,0.2234417063574239,0.8486605701990317,1.0,0.8034789811555187,,0.5,0.5848050536611873,,0.6001216275984078,0.8395061728395061,0.38996829941711836,0.8087044534412955,0.29974489115177905,0.9842254784688995,0.8299284668824342,0.681233951914099,0.0009384384384384381,1.0,0.06150688559322033,0.9068647753158003,0.5,0.7597533964666283,0.6122307588320115
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.08309636650868878,0.5733977801646974,0.4560740740740741,0.5078015261379598,0.4517554117616486,0.31077651515151516,0.41129148629148626,0.14388645105368653,0.7681196935183268,0.6771594622234417,0.692586456823359,0.08339967724583108,,0.5734624145785877,0.155515873015873,0.7719142686931102,0.5420119548974325,0.5844821092278719,0.6929701705243501,0.5670951593059267,0.6711320175887104,0.47914099630346774,0.22876539058872505,0.07244318181818182,0.29840338906182357,0.347484827264239,0.9346846846846847,0.9049803407601573,,0.4584282460136674,0.6782007182007183,0.6543364899980816,0.70432475666907
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.979304897314376,0.5763739706408879,0.45318518518518514,0.5298963592878023,0.4484290948779917,0.32625000000000004,0.5916089466089466,0.15147082723874533,0.7977324497825636,0.7762091242423487,0.7003002692068752,0.13196342119419044,0.0044543429844098315,0.6866846137916753,0.18472222222222223,0.7772482300946258,0.5065548159217497,0.584557438794727,0.6873310727799893,0.5707861355054941,0.6936292054402291,0.4880742826967084,0.6449770775626964,0.09083433014354066,0.30799439279308993,0.8085171568627452,0.9488551051051051,0.9585517693315858,0.3228357462335216,0.46878235659556844,0.6965790965790966,0.855072463768116,0.70352491888969
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9666666666666667,0.5799767275331185,0.4902222222222222,0.7318628753654,0.5352771497622204,0.5579450757575758,0.8542352092352092,0.9044368600682593,0.9852453924207911,0.9456985358309846,0.9574446055083868,0.9876062399139321,1.0,0.9673845516670119,0.7061111111111111,0.749373086354757,0.4822714305121587,0.6595103578154425,0.6547496191459039,0.7673412243858979,0.9813886900501074,0.9917268086604472,0.5990254628517754,0.9810855263157894,0.6844709229215198,0.6416024743230626,0.9999061561561561,0.9937336173001311,,0.9133360944294884,0.4738688338688339,0.7857130399902336,0.3714795872386445
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9536334913112164,0.5812746151092015,0.46044444444444443,0.6397251433127065,0.47494867596995916,0.32361742424242423,0.4525324675324675,0.1506040413890243,0.995288879685235,0.6952183781896186,0.714640712362808,0.1522754168908015,0.0044543429844098315,0.6114102298612549,0.16478174603174603,0.8005514069189099,0.4742052710229588,0.6308097928436911,0.6907219027962063,0.9235077001400025,0.6769608344411493,0.4841577187114945,0.5520277951230447,0.2703909988038278,0.4270083901956338,0.7721755368814192,0.9562687687687688,0.9669479030144168,0.950226577212806,0.4735452474632429,0.6211226611226611,0.8122220478208549,0.49791028298485945
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9418641390205371,0.5664160401002506,0.4954074074074074,0.881591435404882,0.5191523089316805,0.6407575757575757,0.9034559884559885,0.9288152120916625,0.9926485814868502,0.3029607642613055,0.9338372333816526,0.9998924152770307,1.0,0.9823980120107683,0.7587499999999999,0.9437370980479085,0.480029887243581,0.7948775894538607,0.5743525480367586,0.8695430826015017,0.9996932201656611,0.9981517338496743,0.5995324783451014,0.9895148026315789,0.7274320229235811,0.8460696778711485,0.9996246246246245,1.0,0.9454154896421846,0.9072789397390764,0.582929502929503,0.8502589860304506,0.4922719899062725
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9026856240126382,0.5102264590046545,0.5,0.9330321551953229,0.4944648008107897,0.8501515151515152,0.8729942279942281,0.9155425537678098,0.9978256367778008,0.6981367389189593,0.9715779664526818,0.9978483055406132,1.0,0.9813626009525782,0.826686507936508,0.9424209257540281,0.4902187202825703,0.7660263653483992,0.5943903877340411,0.909252895507191,0.9998977400552204,0.9995599366308748,0.6431945178282659,0.9868234150717703,0.7219021212558494,0.8020249766573297,0.9992492492492493,1.0,0.9376471280602636,0.9393766825429696,0.6466981666981668,0.6816477441183139,0.6172438266041816
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9565560821484992,0.5797305764411027,0.4473333333333333,0.8501575490679929,0.4873963774330189,0.5919886363636363,0.912012987012987,0.9082290481607888,0.9952371091323254,0.9916190666234317,0.9505591219714227,0.9963851533082302,1.0,0.9720956719817768,0.7700992063492064,0.8606381357458541,0.4706221980709143,0.6851224105461393,0.6260381345520665,0.8039115862712655,0.9994887002761018,0.9825734905826439,0.5693196919480603,0.9891970693779905,0.7260199138304232,0.8225519374416433,1.0,1.0,0.9577595338983051,0.9320770345827293,0.6082328482328482,0.7212368544969392,0.3471183309300649
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9298578199052133,0.574516648764769,0.4549629629629629,0.6113663110739912,0.5091603648553832,0.3216477272727273,0.4061111111111111,0.173194647597378,0.8483640505280596,0.44104661894190716,0.7313108303996687,0.09805271651425498,0.0033407572383074013,0.6490474218264651,0.18517857142857141,0.87632136771083,0.5438799076212472,0.5850847457627119,0.6863850803479286,0.5739255865258156,0.8120462214950406,0.5237634219327583,0.2347775269385337,0.11589787679425836,0.31059184893524916,0.35664682539682535,0.9565503003003004,0.9210353866317169,0.3219897598870056,0.4739594118865189,0.5111396711396712,0.6571443520117197,0.6964953586878153
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8993680884676145,0.5210123523093448,0.49111111111111105,0.8621540564139555,0.5605623554481431,0.4803030303030303,0.8040043290043292,0.9077956552359281,0.9798094843652929,0.7068668778528846,0.8750258852764548,0.9689510489510489,1.0,0.9813626009525782,0.8298611111111112,0.9272641627066044,0.4878413259068062,0.7959322033898305,0.6103616885350631,0.9117559713206906,0.9951937825953574,0.9963474740362612,0.5690795267143794,0.9905427631578947,0.8240378074171804,0.8250612745098039,0.9903340840840841,1.0,0.9527792490583804,0.9345102505694761,0.743020223020223,0.8024032508414866,0.6293315158615718
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8020537124802528,0.5149257071249552,0.5840000000000001,0.9139744125128128,0.49346430706062727,0.8726893939393939,0.7912193362193363,0.9095292269353702,0.9974632429074344,0.6852909630590406,0.9193932491199006,0.9962990855298548,1.0,0.9715779664526817,0.8627579365079365,0.8975048144197066,0.5229588371145225,0.7303954802259888,0.5282077743378053,0.8720461584150014,1.0,0.9993399049463122,0.5942274951833527,0.9857020035885168,0.5963120245727597,0.6095208916900094,0.9992492492492492,1.0,0.9240672080979284,0.9383412714847794,0.4816632016632017,0.6252812222047821,0.3739579578226388
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.837914691943128,0.5499015395631937,0.5924444444444444,0.9351581185224553,0.43512382734336424,,0.7674098124098124,0.9078498293515358,0.9939428453095879,0.6742909880022948,0.8675709256574861,0.9331038192576654,0.0,0.9893870366535514,,0.7587871818673022,0.4679391387039804,,0.5360091404983045,0.8042085613677824,0.8942632170978627,0.9963034676993487,0.7037481787469779,0.9853842703349283,0.3462914098414727,0.531592845471522,0.00431681681681681,1.0,0.9081258827683616,0.7962311037481881,0.6034057834057833,0.5587471005772686,0.41399490807498196
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9778830963665087,0.5,0.47000000000000003,0.8822747807600319,0.5169044463501469,,0.5,0.9278400780107264,0.9974114723545249,0.615686812501559,0.48793746117208525,0.9956535771920387,1.0,0.9198591840960861,,0.5,0.5168795000679255,,0.5,0.31670272792838655,0.9987728806626444,0.9806372117584932,0.7361037727289709,0.9869542464114832,0.49994846317178254,0.46931897759103647,0.9999061561561561,1.0,0.938868290960452,0.7843756471319114,0.5,0.5018050541516246,0.6300806596971882
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1202211690363349,0.5599489795918368,0.5028148148148148,0.9635928780228542,0.4570307424443232,0.8728219696969697,0.3601803751803752,0.9231811040684761,0.9955995030026921,0.6517173430445736,0.9553737833920066,0.9921247982786444,1.0,0.9787740733071029,0.16081349206349205,0.7709167486388008,0.43536883575601143,0.6262146892655367,0.6980318443166741,0.5631920580374188,0.9997954801104407,0.99982397465235,0.7295392563416964,0.9843002392344498,0.6189933826712568,0.358718487394958,0.9993430930930931,0.9798083224115335,0.7614097810734464,0.47527956098571134,0.7171120771120771,0.5958073911299464,0.6550446106705119
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9949447077409163,0.5321339061940566,0.4795555555555555,0.8351619148855398,0.420960993737169,0.5603787878787879,0.6817532467532468,0.7909420878704153,0.8444294885069372,0.9332019655284228,0.7636674259681094,1.0,1.0,0.9358562849451232,0.44551587301587303,0.6734507266656508,0.48342616492324414,0.5077212806026365,0.4986485822399135,0.5800772135250943,0.9997954801104407,0.8766062312973067,0.5087286719929979,0.9923557117224879,0.5491249046568678,0.7209383753501399,0.9986861861861861,1.0,0.7377994056026365,0.9113688134189274,0.44783216783216784,0.716789619630618,0.5624774693583273
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9222748815165877,0.35765753669889006,0.595,0.6663376485327057,0.5362126763857489,0.889375,0.8636147186147187,0.15098326019827726,0.9697142265479395,0.464443391284827,0.9153551459929592,0.9974825174825175,1.0,0.9783081383309173,0.6862698412698413,,0.5318910474120364,0.6175517890772128,0.5444739299228463,0.40541343175936534,1.0,1.0,0.541556590934563,0.9830293062200957,0.7653734358572635,0.5778478057889822,0.959740990990991,,0.8828639948210922,,0.3038820638820639,0.5261689251643732,0.3045072548666186
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9570300157977885,0.48080021482277124,0.49177777777777776,0.8757829998861091,0.4730646292975755,0.5794886363636363,0.8669336219336219,0.9044368600682594,0.9982915717539863,0.8642588112045098,0.9042762476703251,0.9997848305540613,1.0,0.9701283909712155,0.7244642857142857,0.8715831474528603,0.5086265453063442,0.3728813559322034,0.654172195193867,0.7922022824657418,0.9996932201656611,0.9921228656926597,0.62386388501956,0.9849730861244019,0.7165989816322744,0.9209996498599441,0.9992492492492493,1.0,0.9654101930320151,0.8343342306895838,0.6599584199584199,0.6936988785992082,0.7729249279019467
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9483412322274882,0.5648048693161475,0.49407407407407405,0.8758589271477925,0.5184766508146877,0.7044886363636363,0.910945165945166,0.9271358145078282,0.9930109753572167,0.6977376468534084,0.9420687512942638,0.9978483055406132,1.0,0.9806378132118451,0.766170634920635,0.8645173804015018,0.4815582121994294,0.7899811676082863,0.5418202368666765,0.8515124517415468,0.9996932201656611,0.9967875374053864,0.6445127581109137,0.9874401913875598,0.7254427013543878,0.8292191876750701,0.9996246246246245,1.0,0.9415165960451978,0.9121453717125699,0.5722925722925722,0.8485498526308447,0.46705456921413113
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.12037914691943127,0.5598818474758325,0.5028148148148148,0.6345620895182416,0.4574140484914634,0.8523295454545454,0.36003607503607504,0.9267024215829677,0.9962725201905156,0.6514180239954105,0.9500414164423276,0.991221086605702,1.0,0.9738558707806999,0.8042063492063491,0.7697806841325039,0.4354367613096047,0.6266666666666667,0.6992235490687503,0.5631920580374188,0.9997954801104407,0.9999559936630874,0.7296219799221866,0.9843002392344498,0.81573522439135,0.3587768440709617,0.9990615615615616,0.9797264089121887,0.7613435734463277,0.47395941188651897,0.7173237573237573,0.5959643523605225,0.6549882840663301
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9413902053712481,0.5100250626566416,0.4839259259259259,0.8344406058995483,0.5121358592552169,0.6362878787878787,0.906010101010101,0.9292486050165232,0.9835369641747773,0.7237784041306029,0.9288154897494306,0.9997202797202798,1.0,0.9733381652516049,0.7268849206349206,0.8333033153687361,0.5060793370465969,0.37514124293785306,0.5198658410732714,0.8396758728946586,0.9996932201656611,0.9928709734201725,0.5789049532745195,0.9850291566985646,0.6975561236059289,0.8368347338935574,0.9997184684684685,1.0,0.964277306967985,0.9078484158210809,0.4914534114534115,0.8617520361359633,0.7328936103100216
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3581358609794629,0.5752998567848192,0.45585185185185184,0.5323639952925098,0.48000311842207843,0.31992424242424244,0.4131529581529581,0.1476244650306084,0.8350590184303169,0.7504427427602205,0.7110167736591426,0.10711135018827325,0.0033407572383074013,0.627510871816111,0.19105158730158728,0.773909308801729,0.5076416247792419,0.5855367231638418,0.6954150081085065,0.24627720504009162,0.7217506902546272,0.5215631050871326,0.40795000293535283,0.10808537679425836,0.309586880785009,0.701578548085901,0.9725037537537538,0.9221412188728703,0.3200991643126177,0.4746324290743425,0.6785862785862786,0.8281274525192277,0.45430222602739734
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7944707740916271,0.5596580737558181,0.6691851851851851,0.7837591587259406,0.3903224968166108,0.832215909090909,0.7117676767676768,0.9035159001029308,0.9969973079312487,0.6786311142151605,0.8860012424932698,0.9978267885960193,1.0,0.9623628080347897,0.8528571428571428,0.8301999196442178,0.4503803831001223,0.6387947269303201,0.49842744115189935,0.8797250859106529,1.0,0.9973156134483365,0.6179024502190841,0.9871972188995216,0.4599146550124719,0.6305876517273575,0.9954016516516516,1.0,0.9082362288135594,0.9366846137916752,0.5727310527310527,0.5030781841329636,0.396635048666186
