,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8149852687188865,0.35515735843548213,0.18479693479650394,0.657715084858344,0.5231187023560044,0.2405030914581851,0.4792123487195662,0.6289091648688003,0.7675342096816036,0.6824943981351272,0.25914184023557285,0.9721196828107987,1.0,0.9837563951200314,0.21954201261049067,0.5020336974076336,0.03247407664043804,0.02907656758079418,0.281957302992458,0.31524704197122405,0.8690476190476191,0.9275754421217755,0.3309603315501558,0.8532054587939539,0.5771076709953877,0.5915194564152386,0.8956043956043955,0.9964299869769546,0.8417930873844507,0.12757074473823718,0.36416371773388917,0.7470854255896844,0.4198519485743635
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4856072305994074,0.399451002465338,0.1183131805725535,0.6712630180607724,0.46749534542133114,0.15406653627089612,0.548111685177985,0.7952454796193322,0.8298077984629059,0.12270431720468973,0.7264981265918345,0.6079476590450775,1.0,0.932847482473163,0.27502496368556,0.5308150238826823,0.03726308048605708,0.023116807239386156,0.30681531141010404,0.2301358669998096,0.7587052518443949,0.8138452897924656,0.26109076070707593,0.9530276485434599,0.4939149187771036,0.5128063117927225,0.4695530033875898,0.9999999999999998,0.7264166617526393,0.28804096418519715,0.42512664086351765,0.5686596271963982,0.42344332826505016
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4806910543322994,0.38058135869616094,0.12800547071580826,0.6081038950546568,0.48863725971874145,0.1793315547389,0.5218934691775001,0.2802579013704883,0.8187537714581224,0.10565147162953986,0.2672164121716558,0.6592843314468053,1.0,0.98735187371551,0.21710365324043643,0.5160963809435475,0.04549221113009843,0.03377051250337049,0.2396768863280726,0.21749256788383003,0.8317408317408319,0.9440720654892765,0.2574319501712165,0.7861947170002132,0.47738050729916914,0.4790604303006552,0.6797619047619048,0.9999999999999998,0.7353292277856103,0.15523688070744668,0.16399502802090038,0.5783261756996284,0.23162985089391325
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6708034348240534,0.34080717488789236,0.1350254481660178,0.7003412082240948,0.492500622642186,0.2768234793926521,0.5215157001537384,0.023333333333333334,0.8222827478366714,0.05444444444444444,0.8872340329128605,0.9150754382630422,1.0,0.9527752031902239,0.24106222201862315,0.6008167040644177,0.03222222222222222,0.02997743090356736,0.3218538863807233,0.22588800990373395,0.8961538461538463,0.9623763292976459,0.3411111111111111,0.8625449347612909,0.3977777777777778,0.09888888888888889,0.850250626566416,0.9999999999999998,0.7488598888301767,0.15612527029376802,0.35828054925706415,0.07444444444444444,0.4379719191787407
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4465909820840231,0.38920950810923804,0.20607096903284378,0.6371560305849526,0.4890269488668565,,0.5396704973730468,0.20688446015585335,0.6501619595542031,0.7886820815185559,0.5354075729583084,0.6412052157533914,0.75,0.6886887149723498,,0.6155893123010928,0.028138826405592808,,0.1159892714775543,0.24199011155043576,0.5594398145608427,0.7907023236563561,0.3883371166356133,0.7640827916779706,0.3953640059596679,0.40529605290906817,0.8843537414965985,0.9999999999999998,0.8665576692233571,0.2190479695651672,0.44080496882616715,0.7403485547599838,0.4455379071938287
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.495676641414141,0.3723863216177024,0.16118893396231682,0.5279321147729295,0.5247684525056375,0.24680440819756902,0.3232698894108903,0.15464837489983976,0.725447910001242,0.6143660358154012,0.5922559964169039,0.8359803587337168,1.0,0.9829111418316814,0.1915950076188194,0.43164232745332887,0.044733381072840375,0.10599591695209636,0.27032169608381357,0.3162563673694037,0.9765432098765432,0.7743663081828358,0.2810889991667219,0.6542145161827824,0.4741059088437472,0.5180169893469747,0.7487799467613132,0.8415644928855897,0.9101938440342173,0.15269795110584541,0.32829982504728766,0.46350223930627854,0.3762388242117344
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.034324942791762014,0.34080717488789236,0.0625,0.09636363636363636,0.346483704974271,,0.2204724409448819,0.023333333333333334,0.025555555555555557,0.05444444444444444,0.024444444444444446,0.06777777777777778,0.0033333333333333335,0.024444444444444446,,0.08777777777777777,0.03222222222222222,,0.1111111111111111,0.028888888888888888,0.01,0.028888888888888888,0.3411111111111111,0.07555555555555556,0.3977777777777778,0.09888888888888889,0.0077777777777777776,0.03222222222222222,0.2088888888888889,0.022222222222222223,0.21777777777777776,0.07444444444444444,0.3233333333333333
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7989091576705588,0.4117116858686007,0.119998511928772,0.6605696433512573,0.43914884228713924,,0.5272988335753013,0.4995055886883357,0.7639230614280716,0.6913213671050866,0.8872929250227919,0.8310785460122013,1.0,0.5792260300852703,,0.5772460651492465,0.025786655618453738,,0.2565236728021922,0.10993198219246172,0.7009100488552544,0.5604240136293283,0.2889416442946452,0.8727687405175065,0.5065786845554707,0.5388322309177344,0.8843537414965985,0.9999999999999998,0.854495932859679,0.12158928696758778,0.37974193164598846,0.8279281190631578,0.4567738869502397
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.031821025747329576,0.3310035587085989,0.04968221678175613,0.09953760620189679,0.32187394318112605,,0.1846887530408653,0.016206162654775192,0.032227644528566024,0.05706573170825371,0.019359527492941838,0.06304903177767383,0.011811023622047244,0.08607130739302882,,0.06491631267906173,0.04047721570435717,,0.3509206173475975,0.035689776030270876,0.01554963277221964,0.03496170885394979,0.3191439541191847,0.06846577031299794,0.3386344397173501,0.26633143823107697,0.006198918363325931,0.9999999999999998,0.22114804728958865,0.013043343409782911,0.15778806090423012,0.07482271986145791,0.2249807072024786
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6360978821617814,0.35776466911907445,0.1380380403482897,0.7078268843866685,0.5073861965045411,0.2981278966989234,0.5342951946527906,0.8140291922671786,0.829139689084193,0.12124389939793093,0.888520320159702,0.917669840634153,1.0,0.9543397618199998,0.24566668297507033,0.604270030664605,0.03222222222222222,0.03087685595662147,0.32748017130719653,0.22208620053636602,0.8896321070234114,0.9633457252307442,0.335086723312779,0.882831822984672,0.3977777777777778,0.5112619612591889,0.8867346938775509,0.9999999999999998,0.75980396319302,0.14679754677125845,0.35715574871756,0.6010602740868402,0.4231388076872775
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0495491344699554,0.3487551545405782,0.1382319882912866,0.24046914433641028,0.32799899249605946,0.4117733985065611,0.17057226314126755,0.741889890710399,0.06306256200755259,0.09233580296168628,0.4354401327660427,0.4299607115776507,1.0,0.6042279292576895,0.14414766394509354,0.1765076646873093,0.03451146897731901,0.01418296362680933,0.15121523039512705,0.13777340457705284,0.9603174603174605,0.03669990805018037,0.2748274430384546,0.4737601880454818,0.3337682476612057,0.4019104681767281,0.3893878531946304,0.9999999999999998,0.6034003259540253,0.1112567191526652,0.34631724660445645,0.08504928215923492,0.36920878083305725
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.02006862953582223,0.3448785404968655,0.05458943068860173,0.7502948763993517,0.33234933565948543,0.5688817541949063,0.34840496855384384,0.5248056375305997,0.8284357610903436,0.11457353371879755,0.8414311599790704,0.8660548029228534,1.0,0.9614670284526743,0.2383926671782574,0.5015168927710656,0.037469187403692025,0.021367331592314173,0.33597121464840063,0.04373758455441433,0.9143518518518517,0.9742843555110636,0.5105309397566759,0.7950741344292257,0.5640443781299795,0.6058801705296281,0.7579365079365079,0.9999999999999998,0.7183691449850199,0.023174344342494525,0.4744730001453047,0.6036483927981289,0.5022637821046614
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.20990186974047678,0.33626955353516474,0.1365188286579727,0.47713189438274684,0.4761965438037281,0.2769985285447157,0.3955951025073889,0.38950364778106983,0.5188200663408079,0.07981996835567148,0.8688120428695728,0.887900591083947,1.0,0.9457594744436849,0.29497563372437935,0.41126052328364926,0.04275677624764887,0.026930888775886327,0.18469975846418646,0.19094592880837982,0.8711692084241105,0.9434948944653715,0.41385800398750994,0.8362541093842553,0.5086847980009206,0.4858089074642889,0.5314524555903866,0.9999999999999998,0.8844878784858289,0.07307160350874742,0.3503945487713305,0.6072302459933766,0.3629704006853397
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.802668721027854,0.35615473043846035,0.10704654041404937,0.5198372856903174,0.4088769525019039,0.20444390037486343,0.3517913975138188,0.7468623635969903,0.8407959954221118,0.6362406024519021,0.329959534656948,0.8291969076430264,1.0,0.9915824915824916,0.1897138572792189,0.31800139421508733,0.03684111277010509,0.046023196333180964,0.20824625674474767,0.26393344980509736,0.8466542172424527,0.9339802136750813,0.45590395320581495,0.7834776343738998,0.4116234049754163,0.6890477698164544,0.7748203054806828,0.9999999999999998,0.742776068382018,0.09318198572016505,0.20478681391426326,0.7998079291592144,0.47515402808082885
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.383000787796877,0.324161027782872,0.1257910054627556,0.6336026999061759,0.4968544975187872,,0.25328065043614956,0.8115714114774476,0.8717888726444194,0.09967009084110844,0.15343341150494597,0.07442729740135753,1.0,0.9600702327975055,,0.1740919552943944,0.02904753473979468,,0.15831018032374128,0.08426383805998937,0.6083254731811608,0.9649784002229653,0.5494583186367974,0.8043083588960172,0.5071609364548892,0.4690489615310208,0.6418414918414919,0.027013395379606397,0.6171297740101398,0.11861214620171713,0.36888669007268227,0.048373330262607886,0.49951750843368026
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.04021289029392088,0.38613087677932617,0.121027845706873,0.13091292918923605,0.48085556374205624,0.21666674049514506,0.48938215851141775,0.5760060117753485,0.8558680180948663,0.08547542668783575,0.47315119889274415,0.7083180523125018,1.0,0.9887763751400114,0.30376376522465753,0.43168839930094616,0.046123742181899074,0.03717632326378751,0.25478075575607106,0.051161314162895724,0.8550653594771243,0.9530219914710131,0.5498738698218923,0.8205520032934738,0.4745975639161676,0.47396340917608326,0.004556077949359487,0.9999999999999998,0.5613706947185927,0.146513440581783,0.15856670769075878,0.5732395309115305,0.23338230688264908
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.36936597638988133,0.377591433046799,0.0926261322031906,0.5934640887350907,0.4594311893121835,0.15618813105383603,0.5148766439475463,0.5863699820925988,0.7733166277935206,0.08984230566164367,0.7132017520253028,0.6711309365756273,,0.9376905520893608,0.2705828720719732,0.5263305903581688,0.0335168802687773,0.02584151332966238,0.2858344277849459,0.27959958542707164,0.7548893095330171,0.8318501041488195,0.320808069686613,0.9565252186134326,0.4932743628523397,0.5220196031431503,0.31780730180342925,0.9999999999999998,0.83816058572512,0.15658178151330696,0.43553022871477265,0.5172712100509929,0.4372960432125363
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6708034348240534,0.34080717488789236,0.1350254481660178,0.7003412082240948,0.492500622642186,0.2768234793926521,0.5215157001537384,0.023333333333333334,0.8222827478366714,0.05444444444444444,0.8872340329128605,0.9150754382630422,1.0,0.9527752031902239,0.24106222201862315,0.6008167040644177,0.03222222222222222,0.02997743090356736,0.3218538863807233,0.22588800990373395,0.8961538461538463,0.9623763292976459,0.3411111111111111,0.8625449347612909,0.3977777777777778,0.09888888888888889,0.850250626566416,0.9999999999999998,0.7488598888301767,0.15612527029376802,0.35828054925706415,0.07444444444444444,0.4379719191787407
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7215922227389755,0.3500290980338996,0.10331710279910827,0.5496100703431968,0.41479573630988353,0.3455586322358681,0.43315655704925554,0.360073090390102,0.8207267824352555,0.48960755858918803,0.6961621870790864,0.8379771838606269,1.0,0.9930069930069929,0.1394131790773455,0.6154576478636868,0.04449272368895166,0.05038007498946644,0.1533754275741563,0.18792218153485982,0.8508870214752569,0.9544723128123936,0.30318754071193993,0.9226452971865465,0.37203632808205966,0.6402260340677549,0.7572023809523809,0.9999999999999998,0.714063059064963,0.14778702421845588,0.28874567874236434,0.5953189461143621,0.43070561075372366
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4857904483171423,0.3472608417145683,0.16130924289218534,0.1403759873409685,0.34532048450326425,0.1326842724283774,0.22641658744200815,0.16028443736565134,0.8106493395711508,0.08964950570766868,0.776066248894789,0.036979531113492725,0.0033482142857142855,0.03759463623039871,0.038382741673774985,0.2615103686761171,0.04557257289316084,0.02143524755774253,0.3488794425906927,0.03268225792256463,0.014459516841154096,0.03534735344365134,0.3806835455250399,0.683552577544393,0.3211809802008412,0.18132949091481207,0.6711800104657247,0.21004050743373143,0.15957416306373517,0.022724388578276355,0.4484005195548839,0.6339246956249731,0.2245281260433192
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8413487596414425,0.3691459360631614,0.15017279638692638,0.6569333454330779,0.46008628515163474,0.2065542892310278,0.46986176761167653,0.5198119490466592,0.5693701446980398,0.42839314834670766,0.16022633511264853,0.6605011806780592,1.0,0.9895163758800122,0.18968799523039848,0.425815455457666,0.027158508853987587,0.02320906720940693,0.2732767109516762,0.31496752543464934,0.7683982683982684,0.9392399600967375,0.2930605920546163,0.7838273723069383,0.4988641157080997,0.42868323115542695,0.5016556138896564,0.6952105167205909,0.6962930634717515,0.085226689765282,0.47199908126342227,0.5787151637926751,0.4304119930979171
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.516145930524693,0.33783664616271036,0.07783769811585561,0.8084759387892574,0.4711299582717463,0.5419951290912877,0.5561490147675775,0.79763813353397,0.8666824478838708,0.14203035285052973,0.8824878968067823,0.8660939791927299,1.0,0.9837563951200314,0.22470649934620246,0.5625119481096729,0.03277352692875175,0.041888202623014854,0.3002731643774796,0.26830600309315256,0.9185185185185187,0.9826997432766663,0.2907976195735324,0.8689054209025001,0.4806658727409449,0.4959390114639751,0.8178571428571428,0.9999999999999998,0.7370225090274358,0.20377380379136917,0.4359412525569576,0.6941889128378149,0.448320163194071
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2971436336616452,0.3250636687444265,0.07280293156859582,0.17243068791812718,,0.5298667089530619,0.3843351906789219,0.47726054388480993,0.5390038851130236,0.044231580300445494,,0.8173120786712441,,0.8955685153977373,0.4377534948915216,0.07516789529678841,0.04498110493562904,0.02894629238787157,0.07376144480157328,0.03940686605505853,,0.11837752071087844,0.49058573223272095,0.24895784701673807,0.4310446660236484,0.47989630377155157,0.012705052680857781,0.018435634657481475,0.50270626747467,0.05028699571268616,0.14820015335820116,0.08517206514426062,0.45386089071304814
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8963247863247863,0.3424410321368458,0.1526054084653576,0.6378984363470571,0.5266188496014621,0.3437207898494924,0.4613933299301441,0.4173926167985657,0.7942897475195716,0.843648673224955,0.40876944410204985,0.8720400102856443,1.0,0.9692535321338566,0.16310072239610116,0.5206443080913518,0.0543834081947919,0.015545698304534814,0.26939165939429827,0.18884875258774717,0.8284832451499118,0.9937965260545903,0.43843168793836185,0.8047513749382464,0.4475040419359977,0.5674012282889321,0.8626373626373625,0.9999999999999998,0.7895474250122811,0.16302730876669058,0.26711015146209505,0.6249864908025977,0.4147025449190062
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.39553066538316395,0.36649974838837407,0.13908466023538532,0.2420119509219994,0.2923149999264456,0.23106454945105992,0.18908494513467855,0.7782783011614642,0.822939293175729,0.06065066723953065,0.021860032550569636,0.73149074838622,1.0,0.0903081075928174,0.03684900508750538,0.10793574066681004,0.03664752124800191,0.021517358431811386,0.3706447062443939,0.183763834323921,0.9603174603174605,0.022376641344171687,0.25808110975820214,0.9221142680474552,0.5229486148725919,0.2679724402484963,0.013699317615257268,0.02196953993583238,0.11742812248991825,0.027157524493726205,0.21777777777777776,0.5560745018935925,0.3233333333333333
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7368827933005522,0.3635102083579724,0.17981122282432294,0.7129509338192119,0.47413640700535475,0.6183792174264053,0.590612265209682,0.7520306212835643,0.8575056789481492,0.06292523379172651,0.6221269534170419,0.9767605277429002,1.0,0.9794775971549425,0.1993227554358162,0.6324238550029281,0.043536778747435216,0.1139966548616216,0.31814708841993683,0.15037182886627104,0.9674523007856342,0.9748792632488283,0.44224119981163357,0.7516140150734187,0.39623423132398017,0.3951179627730711,0.7666157372039724,0.9999999999999998,0.885908248749349,0.16331867234797903,0.23937199109844332,0.10612931433524711,0.4792435683416706
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.20990186974047678,0.33626955353516474,0.1365188286579727,0.47713189438274684,0.4761965438037281,0.2769985285447157,0.3955951025073889,0.38950364778106983,0.5188200663408079,0.07981996835567148,0.8688120428695728,0.887900591083947,1.0,0.9457594744436849,0.29497563372437935,0.41126052328364926,0.04275677624764887,0.026930888775886327,0.18469975846418646,0.19094592880837982,0.8711692084241105,0.9434948944653715,0.41385800398750994,0.8362541093842553,0.5086847980009206,0.4858089074642889,0.5314524555903866,0.9999999999999998,0.8844878784858289,0.07307160350874742,0.3503945487713305,0.6072302459933766,0.3629704006853397
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7374258229693011,0.3388093614327711,0.13077637690638796,0.6033888917011523,0.4856677495278742,0.2637895708847753,0.37770280290733727,0.31070594126491213,0.7332086259192879,0.5602913365424569,0.5735353321646641,0.9102373823850328,1.0,0.9858126721763083,0.17639334860218417,0.4927215380456074,0.053342212533806,0.01750703941737152,0.2598011485160665,0.3216642109426627,0.9598765432098768,0.6711487987456235,0.4637045494785341,0.7537336619092695,0.46406843562315425,0.4548845519599335,0.8179723502304146,0.8955093444632147,0.9107211682509373,0.15614622030965672,0.257616141635437,0.753367732291943,0.4695579265514269
