,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,19_landsat,5_campaign,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4042616331134652,0.3890835033874634,0.9028006725983987,0.4122827176817069,0.311057725098078,0.7956978976667543,0.11869551065231246,0.042282810842252175,0.03215791307304408,0.03414109751826265,0.035573481453837354,0.04723536563132606,0.9682648691887823,0.4595468606178064,0.1288262028322754,0.3080692849658104,0.021895133688546002,0.7047518663609684,0.9829442014727577,0.8285764910074955,0.5005108056012677,0.9999999999999998,0.5142258633293755,0.2916001824947583,0.1655279585107196,0.848262674647753
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5586347605596202,0.5785235216053843,0.8743303787563022,0.5653402352868678,0.5965421347866282,0.7411836337978983,0.7621782296136131,0.2980120515805664,0.9999999999999998,1.0,0.049486828888991564,0.9508084663715721,0.9810507674144037,0.746435431321104,0.9999999999999999,0.7347451847873725,0.9999999999999999,0.6377684989783132,0.9848360897507079,0.7801451624551906,0.6076846335717906,0.9925442684063372,,0.5347670294185708,0.3199238156312843,0.6806545916290156
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.45690309345369495,0.21710507311553368,0.8892351761193886,0.49681774829579395,0.17297242705911423,0.6013232882741769,0.726090759545172,0.20159496448639744,0.8728636519521329,0.03633094645308503,0.0303856464892861,0.036596340365620934,0.9292766037725713,0.5068271572688235,0.9334773035230352,0.390360921941349,0.03153691135889008,0.711932296127141,0.9772662227633755,0.3482957216623843,0.5864301788094977,0.43205490391087814,0.6395309935568111,0.18817986416341428,0.13742958285679968,0.5339360609126045
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3632384499392375,0.24810514465921776,0.933744065166051,0.6103116173003537,0.5763044567339135,0.8602474941935788,0.8567182667929606,0.3317157026804637,0.9980237154150196,0.9989317507117436,0.04143879983833693,0.03311842926117031,0.9837293388429753,0.4836437058890769,0.9999999999999999,0.6943684336566768,0.9999999999999999,0.7068164308811633,0.982085693985372,0.2467635427980631,0.8187137971949602,0.9999999999999998,0.7097691341284085,0.35220488760913393,0.35234311360410075,0.8350953005704104
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.39582508932040006,0.14169078080720435,0.9114502329555563,0.47456164234009346,0.8002580848598866,0.6886666128164375,0.8596298637530341,0.3713900705208465,0.9922595520421609,0.9985686375337287,0.04280674991739608,0.12005325966274528,0.9791643139469225,0.41355735639589597,0.9999999999999999,0.3708986678121954,0.9999999999999999,0.6852465969282269,0.9710267087242576,0.8321552865946105,0.6469719478897207,0.9999999999999998,0.6581763945735817,0.36239186663742945,0.3289788676510081,0.7972074440216376
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.46512208000208516,0.47356630233873653,0.9123565898933055,0.5772712391982275,0.4755439921381653,0.6996168887917212,0.8120251787149678,0.3093276322999953,0.9980237154150196,1.0,0.03905973050633321,0.9596112031752078,0.9847374033591041,0.8255210933955305,0.9999999999999999,0.6660018244798127,0.9999999999999999,0.7391914365668001,0.9745251925623775,0.7823748304148845,0.7080169768240795,0.9999999999999998,0.9601592788109857,0.5813768684139365,0.3414705277717938,0.8119658577251526
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.45828061513656526,0.18296308132205946,0.8005684832164726,0.48942574369712,0.15811572457857476,0.5226635092894938,0.4035700316525683,0.05451822917818193,0.2033082202311456,0.03879986138735122,0.032791688045700824,0.3555135116653177,0.6603216240882621,0.5231750093698624,0.11294934848470417,0.03282459326805813,0.026981939323773792,0.2560041117724482,0.9858850024573318,0.4872299510189511,0.6128009194104598,0.36954971650418617,0.6588020985698407,0.41238544544543565,0.13680143881899004,0.5307856976130425
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.37597522094085156,0.08003766892233244,0.8622391385012619,0.5002457029422234,0.49904755208188606,0.7037482415041499,0.6628159338831054,0.3059125671568506,0.9344757094757092,0.8716313178784629,0.027455439671966356,0.1319855945633967,0.9768695827454142,0.4439479528476549,0.92843407409293,0.2924209970738313,0.9967948717948717,0.7165344796265131,0.9842630067647001,0.8672996717448622,0.7072036625765108,0.9999999999999998,0.7738635771222835,0.416330333920474,0.32074375633243424,0.7747935494483034
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.30269799652617263,0.16502232203892342,0.8000397048251568,0.44099473693668634,0.6903685896018481,0.5638884002067112,0.6528256545811706,0.35887553214820467,0.968836546476298,0.9630104183498803,0.032249059878466255,0.11764158131508545,0.9321017506503586,0.40141153465215473,0.9049668214950387,0.13757187667897405,0.9999999999999999,0.5869271481270157,0.9848784265798973,0.5412308295826432,0.5243209204399673,0.9999999999999998,0.6882308620535491,0.2818639183307299,0.27511554148016576,0.6924327498571667
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.43005596825284503,0.12578250556616688,0.8499809759691771,0.5770599409039608,,0.5017323843940377,0.6067628133954361,,0.03632881678486109,0.5901299157359694,0.02988195333667069,0.09789274931392546,0.9376035475905915,0.4253354536686728,0.22877576751638917,0.2301025087154111,0.27963945363041964,0.7013191292173462,0.9673715308370643,0.6684721076112963,0.2517426074415598,0.9999999999999998,0.662116865446398,0.4580065168132288,0.24678827545479343,0.80360116044084
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.30796044923000104,0.08772158349989401,0.08518670544381342,0.346483704974271,,0.8240651960600417,0.1087211346852655,,0.9909408773045136,1.0,0.034393834167524805,0.05625717566016074,0.9818428853754941,0.7635958387783532,0.02877481325728518,0.03,0.02550601556970984,0.6721932533014967,0.9599871665192329,0.4022222222222222,0.10111111111111111,0.9999999999999998,0.6508871385419834,0.3771925105457486,0.11530119793986318,0.3233333333333333
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3417911688960733,0.09728691873892995,0.2640034251219533,0.3369680789420582,0.14782926312663358,0.1662608594975338,0.3437411570429757,0.03649086233147539,0.9676499525430006,0.9943673656999665,0.04151568710832251,0.10743993106294654,0.9753148366784732,0.29435529838884045,0.9188176449850167,0.03405798034078579,0.9999999999999999,0.2825733312508377,0.9763880602644284,0.7199114321031065,0.5727159784369913,0.9999999999999998,,0.4448301034435119,0.25363829839880314,0.5073127543339566
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5683942536608314,0.41602553602702963,0.9586973729299233,0.5574586877301096,0.47974015104698914,0.837490001397825,0.8448686231656284,0.2313336548651905,0.9999999999999998,0.9996505939902166,0.03710976375829631,0.9696137123773683,0.9890282131661441,0.7798570694000723,0.9999999999999999,0.6533987621201411,0.9999999999999998,0.7162924568530439,0.9717812339989759,0.6979571034554934,0.7158300842525073,0.9999999999999998,0.9850542323291829,0.539727738157312,0.30834630538606844,0.7818451337392622
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2975385985946347,0.08428102400148481,0.7936428515407469,0.48812929558114093,0.6567660179312592,0.5546143029256915,0.7652223365612792,,0.973428383210992,,0.029201157594636058,0.1287521303336192,0.21852659820269532,0.14779937793322648,0.966659912639499,0.19275142994385025,0.9798658949745905,0.4367981151304658,0.8028557163166227,0.7213535869863557,0.2510395987994874,0.9999999999999998,0.4923131091562177,0.17431836373859946,0.19567689043606368,0.5309729794779379
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3491985467368558,0.06456486351482135,0.9341764559625378,0.5770289185556414,0.7180711411107638,0.8136533796065969,0.7838899696263629,0.31672449068640557,0.9999999999999998,1.0,0.03297132623341806,0.9660843139942226,0.9783706631532718,0.7832444143912252,0.9999999999999999,0.6552999844731988,0.9999999999999998,0.7285433032066393,0.9807313190060561,0.8000540615770639,0.7707117133779345,0.9999999999999998,0.9548796508855584,0.7405836606614734,0.33185706760082917,0.8356662906440505
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4413066365902916,0.25271263732083393,0.9352291062213213,0.5426412207441569,0.5595059859236566,0.8408746508948405,0.8311516795678934,0.346831801676941,0.9959575997125403,0.9885705542095237,0.030602454606587136,0.15232203489087703,0.9825729011946018,0.4744954127000959,0.9999999999999999,0.29389119075454,0.9999999999999998,0.6868068484692598,0.9815090466162089,0.8292277286779435,0.7387656717455305,0.9999999999999998,0.6304637753336124,0.35438563014710234,0.44194247718130053,0.7980948685694316
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3417543546616737,0.09743765279032778,0.2595294245614597,0.3368532628866079,0.15386984928646358,0.1661959969979921,0.3436618930686009,0.0363632197002693,0.9392662580864828,0.9972611077297626,0.04148188767448553,0.1076148586770904,0.9726767919351649,0.29461187682874396,0.9190681003584229,0.03487701091466422,0.9999999999999998,0.282431844136924,0.9762931071413272,0.7199625802063847,0.5718190910147378,0.9999999999999998,0.44782827899916944,0.4448495586102412,0.26034044086569375,0.5069467192664174
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5208968138189037,0.40120000545011764,0.9214293193871791,0.5666312329577723,0.5484572603904901,0.6369276773560496,0.8069121165080166,0.31987062372460684,0.9941460055096419,1.0,0.03382891557111628,0.947772958349532,0.9797939873038686,0.7195625917571797,0.9999999999999999,0.6464174282649662,0.9999999999999998,0.716642757397553,0.9735984512300683,0.8440337149300166,0.6633905147774347,0.9999999999999998,0.9080025785180943,0.6421285689658605,0.4541041643851317,0.8163657845974319
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.449086947838249,0.1381129815840116,0.8961279374082829,0.4912146866435672,0.1507591159806354,0.7795652353292536,0.33975258503496536,0.04917261039897006,0.9635347126349829,0.0328339919744614,0.03937540012292762,0.19494510330079456,0.9860291223927586,0.5116049688795599,0.6564651983293802,0.40456349124472507,0.023460779330416723,0.7048596171815968,0.9681846919346943,0.6006133038860697,0.7120394131775905,0.3741924535104543,0.924223860138841,0.4706232133391406,0.20566373418119194,0.7985447150867987
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3255303770062288,0.11802097620228946,0.7657844279852483,0.28980960445281334,0.48562474035545633,0.5243502368519857,0.5096955302908553,0.32118876543763175,0.9650399071853375,0.9943833811970034,0.04276084241442425,0.1118688059889911,0.6017284774523611,0.20766520427924984,0.759648323316086,0.12796734561426334,0.9877450980392157,0.5634421650986349,0.9788511031043463,0.3974148356627765,0.49201165380591294,0.9999999999999998,0.7576373324682828,0.3024349809138022,0.13532978791751316,0.7742491811956989
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.44672966510980006,0.1519733969029492,0.8901006788981591,0.5103272797740002,0.532205660172365,0.7373881953071385,0.8237652277049053,0.3130519054044545,0.9353599747108874,0.8119397500996034,0.027656830655557744,0.3401120417317093,0.976908674849178,0.43660814437132617,0.9388219264228068,0.25702431854159546,0.9967948717948717,0.7141439079552174,0.9838695782364535,0.8803006370861144,0.7605754094197106,0.9999999999999998,,0.41592625852555143,0.3004222552358231,0.7741216234659958
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5275152511397201,0.655482917055703,0.9124953600549597,0.5174323652038084,0.4162211514057875,0.6987596758630055,0.6783496047427306,0.23387007965675685,0.9999999999999998,1.0,0.051829238463731025,0.9622970113018304,0.9869620974636646,0.6533847667861091,0.6494591092727373,0.48050795409844954,0.9999999999999998,0.5318278395191032,0.9862576025868043,0.6011354114464439,0.6657614506013545,0.9999999999999998,0.9987367984024831,0.42859078857835337,0.23024885361963124,0.38174087711224575
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3700999861440658,0.08847201914513467,0.6855877876068558,0.5342794633006642,,0.404944165575975,0.5206946077357717,,0.2767663798789244,0.9115492755392782,0.031446776039531076,0.2191298889658067,0.9774350649350649,0.6374313977652907,0.11001761503314494,0.04989154474664902,0.9928160919540229,0.431580520864653,0.9710831148008243,0.25187715642931463,0.664656751095253,0.9999999999999998,0.5396065899638541,0.37291684066044506,0.3478015411259073,0.7694492166302613
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4037096559524275,0.08135047372153303,0.8685905295423065,0.48979138195747235,0.5621058799299243,0.7059695547621105,0.6771890569012459,0.35443760938024377,0.9209644709644709,0.6365270805703178,0.027340009545231664,0.13231892176134435,0.9749831292779331,0.4495624879124359,0.9177624462566737,0.27131310142325293,0.9950587606837606,0.689591568887613,0.9836453464155135,0.864432182258284,0.7336953132386551,0.9999999999999998,0.6224427027556916,0.4163163397923484,0.3274674725628134,0.7735918999807775
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.42684603066252613,0.09005650504426473,0.9620033684753466,0.540657220828244,,0.8684530537449602,0.81029382341748,,0.9980237154150196,0.5149042080054878,0.03333333333333333,0.895761759547893,0.9890282131661441,0.8067452898116283,1.0,0.628680576409846,0.9916666666666665,0.7680683486478057,0.9713262476191282,0.4022222222222222,0.8202756000125093,0.9999999999999999,0.8922543542902326,0.7197314473043325,0.36149840013814566,0.8394680250002564
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5150331673088027,0.6381561206012888,0.8493794970155323,0.467151195125766,0.3590016707447693,0.6684811353267812,0.6432277936898417,0.24714506166582126,0.9999999999999998,1.0,0.036444514482219664,0.9341909822934883,0.9878787878787876,0.8198232640753951,0.9999999999999999,0.44026346044405124,0.8774922984852487,0.5072815432690845,0.9879693283976732,0.5866742041187416,0.6532939274491878,0.9999999999999998,0.9956624928196902,0.38165596275461156,0.260073248400781,0.4808436553121302
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3774778750461576,0.1312756727577482,0.9244798287391469,0.44961213306638004,0.7034981557511983,0.7753318982338377,0.8017090731226648,0.349832890358882,0.9980237154150196,0.9989317507117436,0.026476023546942923,0.11515433939998929,0.9837293388429753,0.4180275578283962,0.9999999999999999,0.30694702726362827,0.9999999999999998,0.6885552316742292,0.9754423346639335,0.7919955963532349,0.6747862258212363,0.9999999999999998,0.6266878058209564,0.32790043565084204,0.3363293598836221,0.8117620270345685
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4206956500485236,0.12544664237580955,0.8890565925273238,0.5201939656738832,0.46784253192208936,0.7365546313594648,0.8361437307458571,0.29999624191826857,0.9365395523497488,0.8011270145940742,0.027599157445782455,0.1430512661303434,0.9755928853754942,0.430802673323459,0.9391244067615848,0.29177815801696044,0.9967948717948717,0.6962118452246101,0.9838633584026475,0.8632417202752187,0.7501110161848793,0.9999999999999998,0.9133004334805744,0.41639689079962794,0.30279740851965414,0.7746166837941686
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3482312819703991,0.09418143681998711,0.9101107282495032,0.41935595941135,0.44504136361463215,0.7644049926368747,0.8228742792557381,0.3793840997253221,0.9941460055096419,0.9927699148363477,0.02962377626493813,0.1343300672402866,0.9827823691460055,0.4751132894898428,0.9999999999999999,0.4956509153621651,0.9999999999999998,0.6918280014029452,0.9703677607060587,0.8636387144475555,0.7343606904634407,0.9999999999999998,0.6972508925261367,0.3747550205681729,0.3360360724555971,0.7784680642103093
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3632384499392375,0.24810514465921776,0.933744065166051,0.6103116173003537,0.5763044567339135,0.8602474941935788,0.8567182667929606,0.3317157026804637,0.9980237154150196,0.9989317507117436,0.04143879983833693,0.03311842926117031,0.9837293388429753,0.4836437058890769,0.9999999999999999,0.6943684336566768,0.9999999999999999,0.7068164308811633,0.982085693985372,0.2467635427980631,0.8187137971949602,0.9999999999999998,0.7097691341284085,0.35220488760913393,0.35234311360410075,0.8350953005704104
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5289310684441245,0.22901227240832936,0.9116850970318983,0.5430780106560908,0.5153019006144466,0.8000730233809037,0.7657109086806613,0.3099017182267119,0.9945454545454545,1.0,0.02840925554761675,0.9437718430920388,0.9808612440191387,0.7802239997855849,0.9999999999999999,0.5938542769533744,0.9999999999999998,0.6529485759752944,0.9816536993150432,0.7625897228396029,0.6460952596325231,0.9999999999999998,0.9198633939707999,0.5634755104936247,0.3526529136656098,0.8189733334340944
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.355018110043354,0.09837118890831334,0.11103240722180885,0.34081563524214625,0.14752197794368604,0.21725324018385184,0.2910459434849371,0.03799419448238831,0.6646477527977507,0.3123706716562959,0.037911387306518884,0.11724877215818547,0.21489224777221433,0.1469207737275569,0.0582362027736279,0.0450968633092228,0.08461489184739535,0.3785575711457928,0.7873713543535468,0.437492732712884,0.21714738178036855,0.7954619907889761,0.24427488401866698,0.4420022216380416,0.20709415882462381,0.4981584609959462
