,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9873617693522906,0.5839151450053707,0.7400740740740741,0.9645040051630538,0.6632493958057223,0.7027462121212121,0.7611688311688312,0.8519720268445555,0.9955995030026921,0.9967955606791847,0.5623352165725046,0.946017890117269,0.9988101730206733,0.8574679018365026,0.8990163229470892,0.9330085261875761,0.44578170157171704,0.9907848415821081,0.9255852842809364,0.9998752961715924,0.9660271079035382,0.6130424990799281,0.7470482183257919,0.63731987878538,0.8422948503027197,0.9977603583426652,0.9971099410111248,,0.8807386363636364,0.6972040236549165,0.7199125000000001,0.6289619058904519
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.18499210110584519,0.5424051199427139,0.4321481481481481,0.9798792756539235,0.44625919284841875,0.7226136363636364,0.6830591630591629,0.8637215582740483,0.9982915717539863,0.9945680845659353,0.5349152542372881,0.6958200436461306,0.9975707699172078,0.9514058183000162,0.8071706294458081,0.941257188670809,0.42915396492339364,0.9025678194243114,0.6127002288329519,0.9998752961715924,0.9971395881006865,0.3352686884444469,0.9622101244343891,0.7548599229009051,0.3976641405394921,0.9979203327467605,1.0,0.9327560961032753,0.9423863636363635,0.7211270871985157,0.750825,0.6582872039679719
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9417061611374408,0.5383771929824562,0.452,,0.5619006782568021,0.7669128787878788,0.7865223665223664,,,,,0.719345787668769,,,,,0.4313314066273407,,,,,0.5819303382019324,,,0.8841768381385168,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9914691943127962,0.5812522377372001,0.5937037037037036,0.9686040772939524,0.6011018424677113,0.749005681818182,0.8373737373737373,0.700276103911808,0.9975667840132533,0.9997069110377304,0.4869303201506591,0.8945538262308449,0.995240692082693,0.9547646134676852,0.9145867302144738,0.9033750134908032,0.5422621639811552,0.9926485814868503,0.8947808484421756,0.9993764808579624,1.0,0.5862807674772453,0.7489394796380091,0.7708878764765302,0.8734050069964948,0.9998400255959046,1.0,0.9830788309825484,0.9220454545454545,0.7089263972634507,0.7066375,0.6303669471106371
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9712480252764613,0.37441818832796275,0.7417777777777778,0.980372802854865,0.6460850809490397,0.6736931818181817,0.8336796536796536,0.8179931074789899,0.9988092772830813,0.999882764415092,0.6029001883239172,0.25555768723470584,0.9981161072827326,0.9562273145890894,0.9399580727813514,0.9424135432245333,0.5558414822439526,0.9866949679022572,0.9449920788593558,0.9996258885147774,0.9980637211758494,0.5643693250792361,0.9569782239819005,0.7104867138056856,0.8989318222751768,0.9996800511918092,1.0,0.9688695314367679,0.9371590909090909,0.697254754174397,0.7451249999999999,0.5880746421094802
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9262243285939968,0.6210839598997493,0.55,0.9634789871303291,0.6298173124399054,0.5097348484848485,0.7807215007215007,0.8681553437191399,0.9965831435079727,0.9706324859805779,0.543954802259887,0.7518885344972301,0.9931584948688711,0.9613196814562002,0.8707064915518447,0.9140905656886477,0.43782414189001945,0.887864982398012,0.929809892624538,0.9846614291058735,0.9944111952121105,0.539343370813673,0.9904906674208145,0.75088643344534,0.8982806633508361,0.9691249400095985,1.0,0.9565204398756872,0.9297727272727273,0.701161004174397,0.7550250000000001,0.6368786642515757
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9639810426540285,0.5830871822413176,0.586962962962963,0.9819672753502144,0.6444219225072113,0.7673674242424242,0.8592352092352091,0.49251294866885675,0.9990163594947195,0.9997459895660329,0.4687005649717514,0.8095877598983189,0.9976699221654852,0.9480470231323473,0.9208399777821576,0.859849828088623,0.4664080129854705,0.9801718782356595,0.860235873965851,0.999750592343185,0.9993399049463123,0.5724384925103405,0.9797440610859729,0.6044393823826506,0.9018689646573103,0.9995200767877139,1.0,0.8897770738704278,0.9028977272727273,0.7476808905380334,0.49586250000000004,0.5752487035814444
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9748815165876777,0.5247381847475833,0.4968148148148148,0.13272085342242135,0.524161274395156,,0.7241558441558442,,0.8723855870780701,0.9962484612829481,,0.5,0.9973228892965147,0.8295140581830002,0.8714411137589365,0.15625433632957644,0.5,0.3951646303582522,0.9164319662031333,0.9811697219104626,0.9862040133779264,0.5,0.9014157946832579,0.4895586386031458,0.9030604469444021,0.9963205887058071,0.0,0.8908229739421467,0.9119602272727272,0.7457603780148424,0.5,0.5623719804309922
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9589257503949448,0.5520721446473326,0.6231851851851853,0.978398694051099,0.6355993867103246,0.733030303030303,0.8323809523809523,0.8683165722807795,0.9981880306481673,0.9978506809433556,0.5625612052730696,0.5,0.9962322145654653,0.9659786553984506,0.5,0.9604680923233476,0.5,0.963915924622075,0.9396673120929414,0.9998752961715924,0.9972276007745116,0.5,0.9845517533936652,0.2987796079078109,0.5,0.9984002559590466,1.0,0.9600391465455415,0.9398863636363636,0.7471518436920223,0.760075,0.5792550460165107
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,0.5,0.5,0.5,0.5,,0.5,,0.9986539656243528,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.9828024145350227,0.5,0.5,0.5,0.5
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.971090047393365,0.5404135338345865,0.542148148148148,0.6959492805891956,0.5150203996777631,0.4640909090909091,0.7744011544011543,0.4755436425562789,0.9977220956719818,0.9978116024150531,0.5580414312617702,0.9106573299119883,0.9836398790342571,0.9301695649818515,0.9054487466628441,0.7699779521731758,0.48165010491310023,0.6890660592255125,0.6448248547790882,0.9966329966329966,0.9273015314205246,0.587231050639656,0.7236460690045249,0.5802943783627781,0.8032253148422671,0.9996800511918092,1.0,0.9780958642122878,0.7230681818181819,0.6235867926716141,0.5387124999999999,0.5122475581060721
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9503949447077409,0.5129788757608307,0.5863703703703703,0.8960176151247106,0.6047010212832307,0.5748674242424243,0.7232034632034632,0.4806626493883391,0.9858666390557052,0.9993161257547041,0.4838418079096045,0.9622772728362791,0.997818650537901,0.9340159271899886,0.9829603483184318,0.7640882529795402,0.5191812819193158,0.8886415406916547,0.8652966027107903,0.9972565157750343,0.9915947896497095,0.537047310918369,0.9603718891402715,0.42176709476591967,0.8845024176006872,0.9996800511918092,1.0,0.7706714678460435,0.684090909090909,0.4080835459183674,0.4967875,0.5328774002787512
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9706161137440759,0.5422932330827067,0.4316296296296296,0.9795376029763487,0.4453236662248902,0.6863636363636363,0.7057287157287156,0.8652532296096254,0.9983433423068958,0.9959749115848298,0.5350659133709981,0.6934458859924698,0.997669922165485,0.9475594560918794,0.9410689648993926,0.9412417706100926,0.42373015558810717,0.9090391385379997,0.9543654286217216,0.9998752961715924,0.9970515754268615,0.33399432027289055,0.9605132918552037,0.7549372281432312,0.919658072292495,0.9982402815549513,1.0,0.9373057614152522,0.9449431818181818,0.7207429846938775,0.750775,0.6597091733956293
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9507109004739336,0.5803347654851414,0.5982222222222222,0.5970160586158461,0.4157246433304748,0.873219696969697,0.35982683982683983,0.8838751284790101,0.24909401532408368,0.282039508392114,0.5183427495291902,0.5,0.6818204352783699,0.9340430142477923,0.8679830141011629,0.8566737075810605,0.47056494714755137,0.8495547732449782,0.17994191163527548,0.5,0.27400545678577715,0.5,0.9883166006787331,0.8019491228431838,0.45257623408470604,0.5,0.9974266598044262,0.42369038369591205,0.6317897727272727,0.5,0.53471875,0.5
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9763033175355451,0.6080827067669173,0.6254074074074074,0.9566075699479898,0.637197578025519,0.618030303030303,0.7200865800865801,0.6373768113021222,0.9986539656243529,0.9998632251509408,0.6235028248587571,0.9859469052015637,0.9972237370482376,0.9087707893168644,0.9092293633871459,0.8667725373502522,0.5503384932103409,0.9859701801615242,0.8829431438127091,0.9354034168848984,0.998459778208062,0.6035945971183899,0.7434601244343891,0.6762044156754417,0.8437911303841837,1.0,1.0,0.9931194716710495,0.9348863636363637,0.6823327342300556,0.6826125,0.6265073158069958
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7249605055292259,0.5159998209810239,0.6225185185185186,0.8808321627880491,0.5251942517086354,0.7045265151515152,0.7063924963924963,0.880207178701707,0.9984986539656243,0.99642431466031,0.44677966101694916,0.6308784383318544,0.9979178027861783,0.9651118695487296,0.8838938560498826,0.8305400946668927,0.5495466962270874,0.9057258231517913,0.8968051399401513,0.9508666916074323,0.9997359619785249,0.7695590795985741,0.9864430147058824,0.6423137974396504,0.652004045497998,0.9961606143017117,1.0,0.9310378316997371,0.9097727272727273,0.7476011711502782,0.6296125,0.5671062357873591
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9333333333333333,0.5624328678839958,0.4539259259259259,0.9698948407425686,0.6340011953951301,0.759659090909091,0.8664213564213564,,,,,0.7250653492889518,0.998066531158594,0.5298770247575708,0.8549389905215817,,0.4762262955778138,,0.9368509065305404,,0.07098222143988735,0.5304722303090892,,0.7802057350182441,0.8673436872220451,,,,,0.6623449095547309,,0.3730694790062014
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9063191153238547,0.4408006623702113,0.5382592592592593,0.9409665540412285,0.46409266910943064,,0.5672727272727272,,0.9733899358045144,0.9979483772641122,,0.2624523369864985,0.9998016955034456,0.8983422720624086,0.9499292254215119,0.9031668696711328,0.4618947701809256,0.14128183889003934,0.7320454145396937,0.9680758199276717,0.5,0.7295812711822512,0.9002580599547512,0.5396859345688428,0.7818479059006082,0.9992001279795233,0.0,0.8236164236194119,0.8761931818181818,0.7190326414656772,0.6705562500000001,0.435368103871481
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6394944707740916,0.5173200859291085,0.5927407407407407,0.8322007516798907,0.5811959148670772,0.8255681818181819,0.821038961038961,0.8737781898063242,0.9977220956719818,0.061079739737001496,0.5137476459510357,0.4919542435070385,0.9619751127856824,0.9683623164851833,0.6105068893228933,0.9170045791640327,0.5957876400490913,0.9066576931041624,0.8138972011969724,0.9992517770295548,0.9702517162471396,,0.9800091911764706,0.6543012636830279,0.6977098602086479,0.9592065269556871,1.0,0.9186737987090605,0.9268181818181818,0.4353330820964749,0.746075,0.2751962261382809
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4903633491311217,0.5953276047261009,0.7432592592592593,0.5263277779886868,0.6178503677139369,0.7610227272727274,0.722106782106782,0.8599528406457204,0.9953924207910541,0.9709841927353016,0.5482485875706214,0.8478860404326243,0.9981161072827327,0.9448507503115011,0.8917059361057855,0.9290306665227648,0.5696979294508888,0.8000621246634914,0.4484685794754445,0.6024441950367876,0.9937511001584228,0.7152281503534723,0.7468361142533935,0.764074707786184,0.6856010751049473,0.2081266997280435,1.0,0.8122609371264642,0.9090340909090909,0.3188050788497217,0.6984250000000001,0.26246621411925364
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9003159557661926,0.5631713211600429,0.5656296296296296,,0.6273355682024897,,0.7447186147186147,,,,,0.7217199453224298,,,0.8266291591263372,,0.44209984559958826,,,,,0.5827432972079253,,0.7825197386052073,0.774020144363319,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9729857819905213,0.5836689939133548,0.3665925925925926,0.6739303747010363,0.524622540994257,,0.757828282828283,,0.9958324704907848,0.9999023036792435,,0.6961797645027459,0.9782360815031481,0.9403542987160735,0.9199978498862231,0.9305955996854716,0.4420206659012629,0.864645889418099,0.19785249075866926,0.42972939269235566,0.962858651645837,0.6241767416822759,0.986566742081448,0.8140087406460657,0.7273168095983595,0.9419292913133899,0.998060097391029,0.8352968862060722,0.7230681818181819,0.7275662395640075,0.57949375,0.29696872231532734
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8916271721958926,0.6069190834228428,0.7129629629629629,0.9379294635738962,0.5822223954678933,,0.7675468975468975,,0.9959618968730586,0.9987104085660133,,0.6915993189285115,0.9977690744137624,0.9311446990627877,0.7978534697461073,0.7551149416426401,0.4631220555049685,0.9012217850486643,0.7994631226896673,0.9997505923431849,0.8483101566625594,0.5868685148667132,0.932356476244344,0.6912634768805789,0.8907507723853196,0.9988801791713325,1.0,0.9449781855127899,0.6436931818181818,0.7245622680890538,0.39385000000000003,0.6116217787031865
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9706161137440759,0.5422932330827067,0.4316296296296296,0.9795376029763487,0.4453236662248902,0.6863636363636363,0.7057287157287156,0.8652532296096254,0.9983433423068958,0.9959749115848298,0.5350659133709981,0.6934458859924698,0.997669922165485,0.9475594560918794,0.9410689648993926,0.9412417706100926,0.42373015558810717,0.9090391385379997,0.9543654286217216,0.9998752961715924,0.9970515754268615,0.33399432027289055,0.9605132918552037,0.7549372281432312,0.919658072292495,0.9982402815549513,1.0,0.9373057614152522,0.9449431818181818,0.7207429846938775,0.750775,0.6597091733956293
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9616113744075829,0.5660803795202292,0.6742222222222222,0.9624539690976045,0.4886697331150438,0.3407386363636364,0.8363924963924964,0.2290654789495959,0.9340443155932906,0.94921745247074,0.5516384180790961,0.7325595338017699,0.9986118685241187,,0.8963824335704431,0.7452473827841934,0.563719862227325,0.9629322841167943,0.9332423869037142,0.9998752961715924,0.59289737722232,0.5327051210924412,0.7423465780542986,0.5177492836380878,0.8594189445683648,0.884498480243161,0.9446533908705808,,0.48863636363636365,0.6087444921150279,0.7565625,0.3538108216387633
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9571879936808847,0.6203007518796992,0.6862222222222222,0.600850385330853,0.6326498791611445,0.3134659090909091,0.4332900432900433,0.17581974646808685,0.7758335059018431,0.14900642841790576,0.5407156308851224,0.8055588863042279,0.9921669723860989,,0.9001092974503234,0.742842165312447,0.5877904905182311,0.8790639884033962,0.9237810244675233,0.9801720912832024,0.4700756908994896,0.46741297768207807,0.7609410350678733,0.49877342348842485,0.8834009892073872,0.9968005119180932,0.9584702482283542,,0.4626704545454545,0.5605142625231913,0.7630874999999999,0.2746206670842291
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.15323854660347552,0.5462316505549588,0.43162962962962964,0.9820052389810562,0.45167745120968794,0.8649999999999999,0.706060606060606,0.8518309518531209,0.9982915717539863,0.9978897594716584,0.5353672316384179,0.696395597016715,0.9968271280551285,0.9483178937103852,0.8315385855834873,0.940686720424305,0.43006453145413515,0.9134396355353076,0.6178489702517164,0.9998752961715924,0.9976236578067241,0.3355790410379509,0.9593467194570136,0.7499587705374261,0.39752559608750465,0.9979203327467605,1.0,0.942139313889553,0.46664772727272724,0.721938775510204,0.7580625,0.6581856347231392
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9725118483412323,0.6112602935911207,0.5900740740740741,0.9580691697353936,0.5795652399885658,0.48893939393939395,0.811940836940837,0.7144138334105887,0.9982398012010768,0.9903671427734031,0.5626365348399247,0.8838821074845921,0.9971245847999604,0.9644076060458312,0.9872605758721399,0.8944633743967684,0.525179144067461,0.9685235038310209,0.9287977468755501,0.9894001745853598,0.9830355571202254,0.5301096945361465,0.9679811227375567,0.7016352635593396,0.8759819338034609,0.9996800511918094,1.0,0.9662547812574707,0.8763352272727273,0.673255594851577,0.7402437499999999,0.5422048425958841
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9633491311216429,0.5,0.6398518518518519,0.9751717854295585,0.6329877082196409,0.710719696969697,0.828023088023088,0.8709768435478346,0.9981880306481673,0.9978506809433556,0.5351412429378531,0.5,0.9957364533240791,0.9664662224389187,0.5,0.9584945805516581,0.5,0.9638123835162559,0.9382151029748284,0.9998752961715924,0.9965675057208238,0.5,0.9823600113122172,0.5,0.5,0.9985602303631419,1.0,0.9604463005020321,0.9373295454545455,0.7454052643784788,0.7568500000000001,0.5793622579971673
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.48080568720379147,0.3887508950948801,0.3247777777777777,0.824911734558293,0.5878290584964008,,0.7118037518037519,,0.9972043901428868,0.5,,0.6896328449123481,0.5417926726488523,0.9467739314155695,0.7069753274444106,0.7256510276137467,0.5067698642068175,0.9100745495961897,0.7487238162295371,0.915014340940267,0.9151557824326703,0.5,0.9896422511312217,0.5037415737285865,0.5164382992283074,0.5,0.7399144859258086,0.5,0.5,0.7181847170686457,0.51516875,0.4144166257568319
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9944707740916271,0.5715404582885786,0.7371851851851852,0.9834098933221973,0.6478132065175021,0.7147916666666667,0.8585714285714285,0.6254862048811948,0.9980327189894388,0.9996092147169737,0.5308474576271186,0.9078395165351686,0.9986614446482575,0.93732054824205,0.9490781387181739,0.9284447802155444,0.48267944099132987,0.9557361772623733,0.9514610103854955,0.999750592343185,0.9970075690899489,0.7208749196653685,0.9561828337104074,0.7240615143581604,0.9487801161002508,0.9995200767877139,1.0,0.9644169854171648,0.9407954545454545,0.7305991999072357,0.7494124999999999,0.5721734125573443
