,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9500789889415482,0.6016156462585034,0.699925925925926,0.9479518621160928,0.6113406616252176,0.5973674242424243,0.9370057720057721,0.7026190476190477,0.9767032511907227,0.9995696611081227,0.6678719397363464,0.8017510164376045,0.9974114723545248,0.925293894577171,0.8758262264776155,0.8655287549010099,0.46766743648960735,0.938393042037689,0.9045437189767087,1.0,0.9966995247315613,0.6332623511642678,0.9878700657894737,0.7061370055041333,0.8313783846872083,1.0,1.0,0.978092631826742,0.9541830606750881,0.6978794178794179,0.7179468278539487,0.6344347062004326
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.963349131121643,0.5957975295381311,0.7015555555555556,0.877225617858092,0.5437098827993035,0.7649242424242425,0.8994083694083694,0.7870833333333334,0.9779457444605508,0.9989671866594944,0.6332203389830509,0.9921179317053703,0.9974114723545248,0.9113711468660274,0.9130609183976003,0.8803530112636638,0.4664787393017253,0.9451749844688342,0.8949556658605914,1.0,0.9979317021651117,0.6231006932769745,0.9878887559808612,0.6665618751159579,0.8046218487394958,1.0,1.0,0.9876044609227872,0.9497307931248705,0.6784879984879985,0.7060174947171851,0.5718952775775054
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9515007898894154,0.5697278911564626,0.589111111111111,0.9716411677612846,0.5485174501702139,0.7229734848484848,0.9385930735930735,0.840952380952381,0.9712155725823151,0.9987520172135557,0.6683239171374765,0.6948442293781647,0.9971526195899773,0.899886234357224,0.7415720539249028,0.9257124648443452,0.5282570302947969,0.9264340443155933,0.9541385600950321,1.0,1.0,0.7722539774031201,0.9848609449760766,0.822754540394566,0.774859943977591,0.9998123123123123,1.0,0.9655573210922788,0.9528887968523503,0.7363976563976564,0.6722197650990221,0.6065305064888248
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2851500789889415,0.48290368779090587,0.5884444444444444,0.8162180630955544,0.4641121592474208,0.7162310606060606,0.736067821067821,0.8593055555555555,0.9777386622489128,0.9942334588488435,0.6064783427495292,0.6087900027437579,0.9896458894180991,0.9193889159759466,0.6093060569594866,0.8259881683038003,0.5170493139519088,0.8149720439014287,0.8579186288235543,0.9338378157275795,0.9552015490230594,0.78191395680228,0.9852721291866029,0.6480859222000042,0.716328197945845,0.99878003003003,1.0,0.9329537429378532,0.8777697245806585,0.721859761859762,0.7234016413582978,0.651276360850757
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.963349131121643,0.5957975295381311,0.7015555555555556,0.877225617858092,0.5437098827993035,0.7649242424242425,0.8994083694083694,0.7870833333333334,0.9779457444605508,0.9989671866594944,0.6332203389830509,0.9921179317053703,0.9974114723545248,0.9113711468660274,0.9130609183976003,0.8803530112636638,0.4664787393017253,0.9451749844688342,0.8949556658605914,1.0,0.9979317021651117,0.6231006932769745,0.9878887559808612,0.6665618751159579,0.8046218487394958,1.0,1.0,0.9876044609227872,0.9497307931248705,0.6784879984879985,0.7060174947171851,0.5718952775775054
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9510268562401264,0.5694593626924456,0.5913333333333333,0.9714513496070765,0.5485824172968478,0.722215909090909,0.9385642135642136,0.8409523809523809,0.9710602609235867,0.9987735341581496,0.6705838041431261,0.6950188321568432,0.9971526195899773,0.9242104122650198,0.7415720539249028,0.9265852948918661,0.5281891047412037,0.9258127976806793,0.9545628102329133,1.0,1.0,0.7722859994342774,0.984879635167464,0.8153847739594714,0.7767565359477124,0.9999061561561562,1.0,0.965851577212806,0.9528370262994409,0.7361708561708562,0.6710894884269498,0.6065136085075703
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9497630331753555,0.6034282133906194,0.7217037037037037,0.9630613871910709,0.5245835607182766,,0.9015945165945165,,0.9436736384344585,0.9996126949973103,,0.67952907136265,0.9982398012010768,0.8996695378947938,0.795322555328834,0.8941936020172071,0.5377666077978536,0.8932491199006005,0.9389928301726698,1.0,0.9995599366308748,0.7266279200089663,0.9977571770334929,0.8521820693067266,0.8694852941176471,1.0,1.0,0.9724870527306968,0.9578069993787534,0.7453411453411454,0.798859894835127,0.6491641131939438
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9665086887835702,0.5620972073039743,0.6074074074074073,0.8943851789985194,0.4928925963462488,0.415094696969697,0.881031746031746,0.824861111111111,0.7796645268171464,0.9999784830554062,0.7056873822975518,0.8210072086004341,0.9933215986746738,0.9084999187388265,0.9393780847241843,0.7738261821305366,0.38293030838201336,0.9015324083661214,0.8878706885579738,0.9997954801104407,0.9995159302939624,0.6112525417487231,0.9966918361244019,0.526031251932631,0.7769461951447245,1.0,1.0,0.9860375470809792,0.7139418098985297,0.7163107163107163,0.39859452552951,0.626233552631579
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9282780410742497,0.5470372359470104,0.708962962962963,0.9619224782658213,0.5819885138120111,0.7900189393939394,0.9084343434343433,0.8243253968253968,0.9738558707806999,0.9987520172135557,0.6911487758945386,0.7199870295078695,0.9966866846137917,0.9351535836177475,0.8564851148433004,0.9456351570401363,0.5237060182040484,0.96443363015117,0.9134953968860039,1.0,1.0,0.6420417247065981,0.9853468899521531,0.7635438784555444,0.9038573762838469,1.0,1.0,0.9504914077212805,0.9496272520190515,0.7478964278964279,0.6960292889085459,0.6242677541456381
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9320695102685624,0.4948532044396706,0.5654444444444444,0.8518279488250257,0.612951846365739,,0.45170995670995673,,0.2995961896873059,0.9760301237224314,,0.678805716993839,0.9817249948229448,0.09334200119183056,0.28720417168070594,0.9519804929411602,0.5542385545442196,0.8441706357423898,0.6967035764286623,0.30043971776255246,0.9754664671712727,0.6274770375351576,0.9859823564593302,0.8743403285988167,0.6506842320261437,0.9999061561561562,1.0,0.9026232933145011,0.9190308552495341,0.6653600453600453,0.4652071354857733,0.7188880001802451
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.885781990521327,0.5588077336197638,0.6935555555555556,0.9753616035837668,0.5742834125932278,0.6240530303030303,0.927958152958153,0.5781150793650793,0.9580140815903915,0.9991178052716514,0.6684745762711864,0.6911276845177222,0.9974632429074343,0.9270274662766131,0.7764697675229774,0.9109574807076851,0.5330797445999185,0.9514392213708842,0.9290229519324594,1.0,0.9998679809892624,0.7698736730870839,0.9863000897129186,0.7019934445154508,0.750889939309057,1.0,1.0,0.9588850635593221,0.8888486229032927,0.7431487431487431,0.7101208904614479,0.6099438987022351
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2851500789889415,0.48290368779090587,0.5884444444444444,0.8162180630955544,0.4641121592474208,0.7162310606060606,0.736067821067821,0.8593055555555555,0.9777386622489128,0.9942334588488435,0.6064783427495292,0.6087900027437579,0.9896458894180991,0.9193889159759466,0.6093060569594866,0.8259881683038003,0.5170493139519088,0.8149720439014287,0.8579186288235543,0.9338378157275795,0.9552015490230594,0.78191395680228,0.9852721291866029,0.6480859222000042,0.716328197945845,0.99878003003003,1.0,0.9329537429378532,0.8777697245806585,0.721859761859762,0.7234016413582978,0.651276360850757
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9262243285939967,0.621732903687791,0.6540000000000001,0.9094187768118143,0.6246329357345184,0.7039204545454547,0.9286075036075035,0.860436507936508,0.9413957341064403,0.999655728886498,0.719924670433145,0.7908258711431493,0.9921308759577552,0.8983693591202123,0.8933710040286715,0.9485168816414746,0.4547955440836843,0.9557879478152828,0.9024224682873021,0.9998977400552204,0.99982397465235,0.626084079179809,0.9880195873205742,0.6363819085118225,0.8107055322128852,1.0,1.0,0.9562146892655368,0.7896044729757714,0.7347193347193348,0.6427711435451374,0.6843682408074983
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9406003159557662,0.558874865735768,0.6847407407407408,0.9716032041304431,0.5378108677009433,0.7817803030303031,0.9406709956709958,0.8288492063492063,0.9773244978256368,0.997547068316299,0.6770621468926553,0.6722456411663467,0.9975667840132533,0.9186846524730484,0.5776958091351436,0.9518696573795702,0.5,0.9506108925243322,0.9412837809172288,1.0,0.9998679809892624,0.7547139098366343,0.9859262858851675,0.5,0.8058546335200747,1.0,1.0,0.9534633945386064,0.9480223648788568,0.738930258930259,0.6954518649565089,0.6759755767844269
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8835703001579778,0.47061851056211956,0.6913333333333334,0.4639155688850081,0.4063823705205166,0.37460227272727276,0.4942640692640693,0.6991666666666666,0.9154586870987782,0.9114792899408286,0.4696798493408663,0.9495148537078146,0.8637916752950922,0.7496614117774528,0.5607527163012959,0.39048753792654367,0.45031245754652893,0.4385483536964175,0.5639981332993933,0.6359545965845178,0.4351346593909523,0.6242374753830635,0.9500971889952153,0.35715021954688825,0.5993376517273576,1.0,0.6033748361730014,0.8020244821092279,0.715158417891903,0.5584275184275185,0.5709248611725393,0.5576108507570295
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.968088467614534,0.5633727175080558,0.616962962962963,0.9748301127519836,0.5835737117018789,0.7343181818181819,0.9373232323232323,0.8607341269841269,0.9737005591219714,0.9999354491662185,0.39299435028248586,0.6886832456162231,0.9969455373783392,0.9289777344384852,0.7495247562740892,0.9383338644203992,0.5271362586605081,0.9598260509422241,0.9440414068134572,1.0,0.9999119873261749,0.7654386217717791,0.98828125,0.8359840441979839,0.7375116713352008,1.0,1.0,0.9649320268361581,0.9480741354317664,0.7468985068985069,0.6972087080446212,0.5994333543619322
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9879936808846762,0.6181077694235588,0.7114814814814815,0.9534945522189743,0.5860164756633143,,0.9014357864357864,,0.9551149306274591,0.999505110274341,,0.6902546706243295,0.9981362600952579,0.9381873340917709,0.7657615235703448,0.8656534449077986,0.5300230946882217,0.9508697452888797,0.8477366255144033,0.9997954801104407,0.9833215983101566,0.6274983855559292,0.9857020035885167,0.7474231585891278,0.8618989262371616,1.0,1.0,0.9803657603578154,0.9119900600538414,0.751888111888112,0.622155879895818,0.6495640320836337
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9943127962085307,0.5355576441102757,0.6193333333333333,0.9433582627842527,0.5941113796419013,0.6053977272727272,0.7901803751803752,0.5292063492063492,0.9755125284738041,0.9989671866594945,0.6839924670433145,0.9193584595046269,0.9525264029819841,0.8897556747386098,0.9741013969549521,0.47739647265825236,0.45907485396005976,0.8966142058397184,0.7936447329345382,0.9998977400552204,0.9235609927829609,0.5403504277609662,0.9847488038277512,0.5529283225793152,0.8590540382819796,1.0,1.0,0.8795241878531074,0.8146096500310624,0.6575618975618975,0.5666248955722639,0.5774490807498197
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.965560821484992,0.4626297887576083,0.5042962962962964,0.6512281234577275,0.5429432707050232,0.6963257575757575,0.7051298701298702,0.8498214285714285,0.9622592669289709,0.9696826250672405,0.3670056497175141,0.4159287620662992,0.9968419962725201,0.8829839102876645,0.5932436910305376,0.30618323889219856,0.5481592174976226,0.4429488506937254,0.5268338212209919,0.8155230596175478,0.5754268614680513,0.733672766863602,0.9863000897129186,0.6710713475849842,,0.321509009009009,0.0988286369593709,0.914467102165725,0.6897390764133361,0.3480816480816481,0.3238488377807264,0.3347602739726028
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9943127962085307,0.5355576441102757,0.6193333333333333,0.9433582627842527,0.5941113796419013,0.6053977272727272,0.7901803751803752,0.5292063492063492,0.9755125284738041,0.9989671866594945,0.6839924670433145,0.9193584595046269,0.9525264029819841,0.8897556747386098,0.9741013969549521,0.47739647265825236,0.45907485396005976,0.8966142058397184,0.7936447329345382,0.9998977400552204,0.9235609927829609,0.5403504277609662,0.9847488038277512,0.5529283225793152,0.8590540382819796,1.0,1.0,0.8795241878531074,0.8146096500310624,0.6575618975618975,0.5666248955722639,0.5774490807498197
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.885781990521327,0.5588077336197638,0.6935555555555556,0.9753616035837668,0.5742834125932278,0.6240530303030303,0.927958152958153,0.5781150793650793,0.9580140815903915,0.9991178052716514,0.6684745762711864,0.6911276845177222,0.9974632429074343,0.9270274662766131,0.7764697675229774,0.9109574807076851,0.5330797445999185,0.9514392213708842,0.9290229519324594,1.0,0.9998679809892624,0.7698736730870839,0.9863000897129186,0.7019934445154508,0.750889939309057,1.0,1.0,0.9588850635593221,0.8888486229032927,0.7431487431487431,0.7101208904614479,0.6099438987022351
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9451816745655608,0.6046589688506981,0.6687407407407406,0.9617326601116131,0.5814557833736129,0.7203977272727272,0.9342784992784993,0.7745535714285715,0.978463449989646,0.9990747713824637,0.6822598870056498,0.69471951310768,0.9967384551667012,0.9290319085540928,0.8251103088648214,0.8766538743955997,0.5014603994022551,0.9704390142886726,0.9045861439904967,1.0,0.9996479493046999,0.6551280614396038,0.9866178229665071,0.7528190645034942,0.8294963818860878,1.0,1.0,0.9510431379472692,0.94874715261959,0.6778453978453979,0.6735957540911102,0.647936193222783
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7527646129541865,0.5665279269602578,0.7082962962962962,0.8705819824608025,0.46328058002650657,0.8378030303030303,0.683023088023088,0.8674404761904762,0.9603437564713191,0.9984938138784292,0.5454613935969868,0.684841984485296,0.959101263201491,0.908445744623219,0.4771621409511851,0.8728577564111445,0.5045510120907486,0.8651894802236488,0.876797759959272,1.0,0.9991198732617498,0.6508851423112436,0.9880195873205743,0.42849265084829613,0.6283992763772176,0.9983108108108109,1.0,0.9478210334274954,0.9371505487678609,0.7494991494991495,0.5048651039363113,0.5407889104181687
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9532385466034756,0.5784326888650196,0.649925925925926,0.8803765992179493,0.5754528208726384,0.6594318181818183,0.9095021645021645,0.4332936507936508,0.749068130047629,0.897729962345347,0.6976271186440678,0.7635878376693023,0.9930109753572167,0.8710114307383933,0.8817384328293135,0.7842862882555868,0.5348118462165465,0.9173224270035204,0.8969920665224216,0.9998977400552204,0.9996479493046999,0.5871933223391026,0.9958320873205742,0.78424106866767,0.7889384920634921,1.0,1.0,0.9590101224105461,0.7220439014288673,0.6663768663768664,0.42940685045948207,0.658052451333814
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.08451816745655608,0.409125492302184,0.5182962962962964,0.6891537906685395,0.446843896988124,0.7009659090909091,0.753008658008658,0.8788690476190477,0.9864878856906192,0.9906186121570737,0.615894538606403,0.6230575440872016,0.9548043073100021,0.9040576412590065,0.64261671811507,0.7684090940578285,0.5109360141285151,0.6831642161938288,0.6507997115099062,0.6233766233766235,0.7768878718535469,0.7614145198563277,0.9858141447368421,0.7559679647075801,0.7467174369747899,0.9734421921921922,0.98603374836173,0.8675626765536724,0.5801925864568234,0.7197278397278398,0.7119023047815618,0.6459985580389329
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9094786729857821,0.5419575725026853,0.6854814814814815,0.9662123685509282,0.5667991996049998,0.7792234848484849,0.936024531024531,0.7816269841269841,0.9785152205425555,0.9840344271113501,0.7012806026365348,0.6807014043052056,0.9967384551667012,0.9279484262419415,0.7786323444775807,0.9159520082018315,0.5423515826653987,0.9729757713812384,0.9202833990921047,0.9998977400552204,0.9994279176201373,0.773780360888291,0.9877953050239233,0.8095971881506524,0.7748161764705882,1.0,1.0,0.9497704802259886,0.9168306067508801,0.7196068796068795,0.6994262617327633,0.6174635003604902
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9881516587677726,0.6045694593626925,0.6714814814814816,0.9371322273262215,0.5452041267118837,0.5800000000000001,0.9169191919191919,0.6837698412698413,0.9786705322012839,0.9923184507799893,0.6303578154425613,0.9617869347235041,0.9970490784841581,0.9311446990627877,0.9667765395280699,0.8336635309439034,0.48108273332427653,0.9636053013046179,0.5948411183233635,0.9998977400552204,0.998635803555712,0.6937893270570152,0.984543211722488,0.7606165866127935,0.847514005602241,1.0,1.0,0.9889359698681732,0.9468834127148479,0.80990360990361,0.6511376480416728,0.682526360850757
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9390205371248025,0.5648496240601504,0.6795555555555555,0.9710337496678182,0.5633559418934019,0.8085227272727273,0.9408441558441558,0.8309325396825397,0.9753572168150755,0.9954168908015062,0.6773634651600753,0.6848669277393928,0.9974114723545248,0.9158675984614552,0.623720329967387,0.9389296055639451,0.5,0.9547525367570926,0.9402231555725256,1.0,0.9999119873261749,0.7498492296033004,0.9857580741626795,0.5,0.739641690009337,1.0,1.0,0.949902895480226,0.9484882998550425,0.7393082593082593,0.6827485380116959,0.6754855353280462
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5954186413902054,0.5519602577873255,0.6559259259259259,0.4951216734368475,0.4397494867596996,0.6685984848484849,0.33751082251082254,0.6704166666666667,0.48628080347898117,0.055664335664335665,0.46041431261770244,0.5920031927365244,0.26718782356595566,0.8825505173628041,0.4100088944697326,0.6097895509774311,0.5108680885749219,0.6734831227997514,0.7944508081965126,0.960220881480724,0.1502816405562401,0.25618692326987635,0.6878551136363636,0.35041950978168995,0.6001546451914099,0.9701576576576576,1.0,0.9224708686440678,0.5239179954441914,0.6971007371007372,0.43289596540370534,0.7751948900504687
