,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2984743087796242,0.52135075985223,0.08861668311611261,0.8446919995898623,0.4745083865512478,0.2108831984672347,0.5601004162290928,0.5438809365131091,0.9172053090241943,0.1463800290343448,0.9265401346989905,0.7869046320670517,1.0,0.9283710247544192,0.3209861531096283,0.5167214339496662,0.03688481776536795,0.10049683223363753,0.26227081080664727,0.26048685223893314,0.8952583156404814,0.9983333333333331,0.5598289440958698,0.9841004501686181,0.7989895786538095,0.6867771243360182,0.6927579365079365,0.9999999999999998,0.7719135993893134,0.10525333558679933,0.3618881084264574,0.45607415752937847,0.7778051011152739
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.926914793377305,0.34080717488789236,0.14863479600401602,0.8621865251857598,0.346483704974271,0.41808204296593715,0.6077442036811385,0.6111355062406053,0.9333389898722921,0.05444444444444444,0.9999999999999999,0.9709909411544118,1.0,0.9815648366784732,0.348730799278381,0.6500425767587593,0.03333333333333333,0.10356193698589744,0.2900826711985927,0.3392329872486239,0.8969534050179213,0.9999999999999999,0.3422222222222222,0.9759521858037753,0.4022222222222222,0.10111111111111111,1.0,0.9999999999999998,0.6251387578661768,0.17950521016398166,0.20666666666666667,0.07555555555555556,0.7874157799107493
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7511171846913097,0.4732983776904442,0.18091802747162122,0.829800521092169,0.4214354025273866,0.2132639191756557,0.5533509124396665,0.3932033187305218,0.9486111111111111,0.9086676672061968,0.8966013948145748,0.9949763069956434,1.0,0.9556883116883117,0.20130261088140514,0.5812356887631107,0.02716138025851233,0.10739628786947797,0.20986937560949886,0.35849324526863213,0.8943236714975845,0.9894827586206895,0.4185154107438245,0.9850417016284417,0.4580069872270549,0.5443978354958369,1.0,0.9999999999999998,0.7087116230208641,0.12742707281304325,0.45203012814353316,0.6128564433925408,0.7101033722236337
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7321241063318528,0.47014239162904825,0.09166688497421523,0.4972991133971743,0.34946360243334385,0.15256822360260835,0.5560391138769163,0.4610758314494842,0.9486326681448632,0.6159569825448722,0.2608753956170376,0.039758901983145974,1.0,0.16811210212356326,0.32166954365805744,0.37529848274093236,0.029522355204338293,0.01828141669942493,0.25659962092779914,0.188098533009051,0.015635075295490523,0.021541046539744955,0.5759198127069551,0.9800343793431351,0.3673877333621,0.5801473763061218,0.010958369735663099,0.9460612094480829,0.603326828362564,0.24246969501715293,0.4124763531710356,0.26236816517129125,0.7042533087578311
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9342833828757942,0.522405963898235,0.18071286672007356,0.7664986928286005,0.44725810057240034,0.3131701903254376,0.6046146997498734,0.48596393546931105,0.9383861381747216,0.889826309126429,0.5354380840797828,0.9939314161919099,1.0,0.9027186229297688,0.295815135617929,0.5700660106184551,0.035150689948994646,0.08179671342169366,0.2808754539250989,0.44448972972595296,0.6925195090720204,0.9285730450366422,0.4694332719670701,0.9854524426865048,0.7758424388273575,0.6117107732441331,1.0,0.9999999999999998,0.5374270051050751,0.18465554644520518,0.47330176489268455,0.4186004756503075,0.6875252041681262
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3742027828156911,0.45549516459022155,0.07082562100732431,0.8809547276289116,0.48496192192411525,0.448879387329748,0.6795326720845251,0.5289109870354437,0.9099125239903592,0.14791398191536775,0.9304876455215014,1.0,1.0,0.9688311688311686,0.37235603731884326,0.6635475835240322,0.037099339676703036,0.023967163336072787,0.27164060407295476,0.29756328906490537,0.8914930555555555,0.9983333333333332,0.6202161438010966,0.977700801039186,0.8307876000216383,0.6317254898023654,1.0,0.9999999999999998,0.6862265365473684,0.19106657108245909,0.42867346043174714,0.44873759877328956,0.6500357739855828
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3518982192781926,0.3385864698827738,0.06725375845470147,0.1501481708875902,0.3718474760475028,0.40540602301802586,0.38426942384566254,0.43487719405902175,0.10208815417628911,0.03559955445749625,0.02008924133591905,0.8101653468862747,0.8571428571428571,0.7162045887584204,0.28823381498264855,,0.029422083909382647,,0.08615718049044545,0.04538520736640542,0.0829400199338252,0.1213981395561314,,0.9748215188217061,0.3935555138354412,0.5658239860719712,,0.017253749984414236,0.4700445468685217,0.03554370173971911,0.14189874854183515,0.10811875389805879,0.6269717272851663
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.967234073116426,0.45997443898282897,0.22031738348293384,0.8932783331183678,0.473795230861342,0.25930764107769166,0.6372515763980484,0.4836663965317494,0.8700997702992248,0.9325319259840552,0.9999999999999999,0.9972611077297626,1.0,0.9999999999999998,0.19376027159771975,0.531102112142346,0.035658001187602095,0.1043176567674772,0.23786596309246694,0.3760677085487447,0.8901808785529718,0.9950587606837606,0.4813974184098104,0.9903644742354419,0.6055534305739332,0.704237918640384,0.975,0.9999999999999998,0.7814400111278421,0.2141867727205201,0.3329607344792544,0.6956080754008004,0.556141290425708
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.034324942791762014,0.4269837980402187,0.13501536187643043,0.4938606383774329,0.5284673207483764,0.4739036910371931,0.27587723479623816,0.022222222222222223,0.024444444444444446,0.10828457455617674,0.05045240395016073,0.8822077556729707,0.006666666666666667,0.038054600172394905,0.05864083974266144,0.059347421137429954,0.029623701344861142,0.03600812769443062,0.16836567000216432,0.152991190389021,0.01,0.9999999999999998,0.26354910177434093,0.9744521202896004,0.7052846989016861,0.5142036693003028,0.010282776349614395,0.03222222222222222,0.1085773314051079,0.11646798061178809,0.20666666666666667,0.07555555555555556,0.3233333333333333
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7864191377700505,0.4575707591618032,0.32153991322113545,0.6857374399788759,0.3263340619958873,0.47596479062399516,0.6055075069623684,0.5132024606762324,0.707469035466375,0.07673183061506665,0.9999999999999999,0.9781784740630441,1.0,0.9980237154150196,0.14978186784015643,0.276760156182847,0.04295519739174756,0.020977956928844063,0.17983223769584575,0.2075733496194782,0.9015471167369902,0.9947856280193236,0.404938951304352,0.9783945349815403,0.29320750582064353,0.5265453299664719,0.9704861111111112,0.9977753058954391,0.7307723423515005,0.19486191037348005,0.4757402467669298,0.36807168064210183,0.7278479991138109
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8953425278425278,0.4482543979192143,0.07566264984387017,0.43685905485632104,0.3599296992170149,0.3154005236442379,0.567115239686662,0.312796310443606,0.8793702909038513,0.851130791851086,0.9967948717948717,0.9695893457206537,1.0,0.9556948798328107,0.2300327243249783,0.5337071616538732,0.036460581371927314,0.034913681474222705,0.3356379183903163,0.2399714253226209,0.8901010101010101,0.9999999999999999,0.4927333591942475,0.9561674471749342,0.5889327714295894,0.6384570644748725,1.0,0.9999999999999998,0.6744655655105631,0.16984544553371103,0.2764952569218234,0.6578682075112041,0.5070618948664628
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8599728007144887,0.4811812326441708,0.22254446341236783,0.8014538804747933,0.5022208325445731,0.23273855585270356,0.5053626916323503,0.3911119220624417,0.854643476404571,0.8920106308694846,0.8998341715603618,0.9850606124590979,1.0,0.9599200561767405,0.33156238199312804,0.5219437119472752,0.041530466372868176,0.10154006309456824,0.2391174581948789,0.5708284114145219,0.8913458913458915,0.8881341691851408,0.5365645768697919,0.9708461602549336,0.7274835589492161,0.7080170915796807,1.0,0.9999999999999998,0.8283140194805707,0.19969440669670463,0.4903756284404909,0.6015537486147401,0.629348812301051
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9501031991744066,0.5079456476559744,0.2501719493739541,0.8348268884941129,0.47963887186144666,0.34900588362547874,0.6307440265869562,0.4801233228307249,0.9025898157855603,0.6102403765277612,0.9999999999999999,0.9993138936535163,1.0,0.9808612440191387,0.20322012112990004,0.5769066075903915,0.035103408019290565,0.10302176513301761,0.28693223932219514,0.48630316064316165,0.890884896872921,0.9999999999999999,0.5622069667737754,0.969331179962316,0.7015361849733865,0.7001428184449621,1.0,0.9999999999999998,0.6222903830341795,0.1695985343920438,0.5101981382014149,0.45645186791361403,0.7070343755316274
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.20950218341946045,0.3708005883573946,0.08900376379543176,0.27581538467629774,0.44983247021821693,,0.623153687187349,0.45361168572302946,0.6304096839448656,0.17547927510391062,0.978151610869002,0.8925156433234657,0.006666666666666667,0.2089622450259436,,0.41145124252948545,0.03169200953140168,,0.11553060728677378,0.23026942869514694,0.9064327485380117,0.9983333333333332,0.6822545974007743,0.05232157385784479,0.7364387013717641,0.12604282285860383,0.412372425800087,0.9999999999999998,0.6230543651772477,0.11158098743452317,0.3645912535011765,0.27422406759905604,0.7996317765944732
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4737580134370809,0.4881916384067275,0.08475355099843128,0.8330481639198303,0.48051961089043804,0.2020837779458004,0.5675595610209334,0.6398994559708379,0.964397458909654,0.1355080018439921,0.9355481168989972,0.5966452121870935,1.0,0.8979421034074166,0.3078576875201612,0.5169853837175905,0.032624605667115794,0.05960629025896742,0.2873801473383357,0.25060527550987277,0.895738203957382,0.9983333333333331,0.5576047985399712,0.985808624258156,0.787974153399245,0.6924730349348627,0.7842643467643468,0.9999999999999998,0.5894801785317471,0.11098096671022303,0.3571664763796426,0.45637652037295817,0.7789010108775316
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7156971872228493,0.34080717488789236,0.0625,0.09636363636363636,0.39670730710833024,,0.2204724409448819,0.15182461936910363,0.9002588098176333,0.11308210771481353,0.02666666666666667,0.045746218610843256,1.0,0.024444444444444446,,0.30914414667435525,0.04058659808419699,,0.08311775037549037,,,0.02666666666666667,0.3422222222222222,0.957858526657595,0.4620908518471455,0.08969262341231991,0.027892517958183666,,0.19112934179533994,0.020292048617005887,0.20666666666666667,0.43122159975491026,0.47932158610317915
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.967234073116426,0.45997443898282897,0.22031738348293384,0.8932783331183678,0.473795230861342,0.25930764107769166,0.6372515763980484,0.4836663965317494,0.8700997702992248,0.9325319259840552,0.9999999999999999,0.9972611077297626,1.0,0.9999999999999998,0.19376027159771975,0.531102112142346,0.035658001187602095,0.1043176567674772,0.23786596309246694,0.3760677085487447,0.8901808785529718,0.9950587606837606,0.4813974184098104,0.9903644742354419,0.6055534305739332,0.704237918640384,0.975,0.9999999999999998,0.7814400111278421,0.2141867727205201,0.3329607344792544,0.6956080754008004,0.556141290425708
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.034960023817544095,0.34343064766202624,0.08414427120026935,0.28615459138784055,0.3126008759938027,,0.41906801280318007,0.1683463996473654,0.935264790235443,0.0732942433729098,0.027045454545454546,0.038478233765216995,1.0,0.01405467526073188,,0.12922739051022428,0.03233094669848847,,0.33322174720670067,0.035304315252076265,0.7803814306639164,0.025216105867065994,0.3298909081469053,0.07303643446559573,0.4562546556827624,0.17193731882758465,0.41234808045109556,0.021566637629126358,0.6308175818780273,0.013924512620158886,0.14892726669965833,0.047352450050841946,0.22334373185898257
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.45222911732476084,0.40535529978028983,0.128757046424747,0.8935359026913916,0.5220530811457903,0.537907934612357,0.5864410445649368,0.06805298875764823,0.8002932909530684,0.18271752936187732,0.9765722585330427,,,0.9308337384540593,,0.08444444444444445,0.03662530587150626,0.11040384652119868,,0.19477710932611508,0.8900000000000001,,0.27735049606832723,0.0678698753294182,0.736370658093628,,,,0.6303069617054753,,0.2818968735206569,0.4361281202987555,0.8387643071438939
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9417290226113755,0.47048476469815537,0.1928973025824587,0.8118189699700674,0.4717450359226773,0.32751704348499,0.6291358552493636,0.4923382841743989,0.8849233584991991,0.05444444444444444,0.9999999999999999,0.9883166948034415,1.0,0.9635904499540863,0.316489572513145,0.5639286098241487,0.03333333333333333,0.10170547402922668,0.2817116283463357,0.3026655661630734,0.8969534050179213,0.9953703703703703,0.6596797852012883,0.9727234494291639,0.725563795765984,0.6735582555760216,1.0,0.9999999999999998,0.6131476437564981,0.17360694437887833,0.27167498017662467,0.46800301018906515,0.7190090600177662
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.961062271062271,0.5005518994438753,0.31611502823825477,0.8050445159174114,0.5052777145595053,0.34305720195694156,0.6299070203025207,0.5372779466324605,0.896501209247148,0.598833182207962,0.9999999999999999,0.9914002693044498,1.0,0.963715293899155,0.32144496267083544,0.5985901821742838,0.03333333333333333,0.10136131614098422,0.24440809779044598,0.619611976699031,0.8969534050179213,0.994047619047619,0.6000906879179971,0.9733062131492252,0.7830439532098561,0.7570456303363948,1.0,0.9999999999999998,0.7157267258807107,0.15562623067179882,0.4945548453658238,0.40125067852778534,0.6417994981494818
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8162775209286837,0.3505660956360014,0.09174692243523401,0.5760182362463299,0.4429348088318875,0.14025651092431557,0.6183538656920808,0.28063180903343776,0.7502013422347237,0.044754387447157803,0.8478180543063981,0.11480299523786044,0.006666666666666667,0.9335346084293452,0.26450984399588057,0.33451852049047914,0.030257873678507477,0.018273946738700957,0.21979975813155933,0.031001443041450923,0.014655558351012777,0.02283928363345394,0.631425363365981,0.9824843781583152,0.3257685169625978,0.3644178585693092,1.0,0.29942403565994025,0.6496723528493192,0.0526010580625207,0.41234680831991316,0.4587578691725726,0.5300559414000926
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.889229797979798,0.36404994617565734,0.1651810160402303,0.8808129274044102,0.4504972506381035,0.4157122672858891,0.6113991392477685,0.6110257270891504,0.9260510848214953,0.10112422521402686,0.9999999999999999,0.9709909411544118,1.0,0.9758198871835235,0.3509521204084084,0.6417190445668006,0.03333333333333333,0.10241147714149933,0.27476764027973233,0.35099916817333243,0.8965811965811965,0.9999999999999999,0.6790282113773551,0.97322734802977,0.4022222222222222,0.5992227552028132,1.0,0.9999999999999998,0.6248062298330181,0.1724299542295392,0.38435746049331226,0.3648877976333431,0.7916391393404036
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.959297565179918,0.4786542348813809,0.17933449012529648,0.7564839273979282,0.3944832782143175,0.3077252798889515,0.5990646756734824,0.41205283013628036,0.9116665366665364,0.8733017528658568,0.9596231803943246,0.9970050913447139,1.0,0.9631176367153154,0.320741282818398,0.54892505258861,0.03332723623542963,0.10465414222271283,0.31998600496249086,0.5922470525789377,0.8968888888888891,0.978008301933033,0.5370868445034058,0.9727650220519861,0.7678800066678729,0.6439525516538618,1.0,0.9999999999999998,0.8581148027209806,0.2587968284247983,0.4604614031949728,0.41030269458100743,0.7212090680168866
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.06548854260651965,0.34282623259793715,0.11121158084174573,0.7502962522360211,0.29255846491114895,0.4805504667572681,0.5231718052210569,0.6288893019171862,0.5975698711730378,0.10087188767267957,0.789733932562074,0.9893058746214379,1.0,0.9586729362591431,0.3194622321783796,0.4556864950433983,0.03742554214509211,0.0342538815573667,0.15721185011471575,0.1460584182202654,0.896640826873385,0.9722912933777013,0.5144232238404968,0.9336405250037114,0.40578830170673685,0.48554830831815854,0.9704861111111112,0.9999999999999998,0.7144940656388901,0.19542799692127052,0.3650541912386615,0.31946125712272144,0.8046710942894718
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6259899952225646,0.545344309172088,0.3959575136190714,0.6189643227745657,0.44466048799803903,0.2311697117956596,0.5467847234532863,0.37846209210323684,0.41395334853217824,0.7656570171793033,0.9967948717948717,0.9661089619334762,1.0,0.9629488158899921,0.2402573315630058,0.3740381674021843,0.044829509720501017,0.058201807636143216,0.16678974844742867,0.5240171804561283,0.9121447028423773,0.9000565936614696,0.3650116692931464,0.9706673359378465,0.5588446245960665,0.6107634268446579,0.9861111111111112,0.9555456038214658,0.6692175509965277,0.18300530185679045,0.26679225581297766,0.5824726194193692,0.509431977931326
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.29338420503255275,0.3461052909230097,0.0977984859158246,0.8793125730764096,0.3433916977104319,0.14911971356846848,0.16360928474894038,0.47106831918143394,0.8387851872108887,0.10245105153404584,0.917114367114367,0.9825650934322546,1.0,0.9480165289256197,0.3723627758675939,0.5355053188013309,0.04134699151593799,0.01967349254713125,0.2629040281336794,0.033659931574283236,0.8931082981715894,0.996597222222222,0.2833621464515038,0.9767879236111298,0.8353499316391474,0.7247472865952516,0.9526289682539683,0.9999999999999998,0.8777157812277818,0.0164198332945053,0.44563234305079785,0.344912485563123,0.5027862819854316
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0682218810038396,0.3370358408921369,0.10443924467631857,0.6421178248589532,0.4281283541343184,0.4285504608364077,0.519356735337137,0.6433623980438473,0.8956967213114754,0.038799288972285725,0.7753057036514597,0.9703101083403084,1.0,0.9655344655344655,0.3149650120241816,0.39864450752047176,0.028794139061079357,0.019194026034712208,0.11835035791260753,0.2862964415435092,0.8905667412378824,0.9999999999999998,0.6026945176419414,0.9690672886243421,0.5589280510456205,0.5616468757156514,1.0,0.9999999999999998,0.627478404971348,0.10131891874783855,0.33809607503351,0.44828202531403866,0.6016375461311996
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5989315110552923,0.46647251170515974,0.3457296396084577,0.4131335754461491,0.4580159708448205,0.4475523702854409,0.4252502416373576,0.2716171660429983,0.7310309154017967,0.8579685832526311,0.7662889979033444,0.9009890735357927,1.0,0.7938897335415633,0.15843426296671043,0.3202945450973089,0.03239447712447615,0.09360237659633598,0.24670000313451823,0.05472467233192964,0.8091925258591925,0.7370045769620464,0.48506981858585724,0.9213444693753636,0.5566937363049713,0.5113717520766831,0.9861111111111112,0.9999999999999998,0.9533702529413146,0.11948136448419211,0.20885992599942335,0.46463890161960314,0.623190007394322
