,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9249605055292259,0.6854189044038668,0.579037037037037,0.9758551307847083,0.6235155011564149,0.5342424242424242,0.7263203463203463,0.90375,0.9978256367778008,0.9606225568958487,0.9957667427701674,0.9610835133991223,1.0,0.9966866846137917,0.8738215645876255,0.9116153551354114,0.49544061302681996,0.7053167420814479,0.6859564554703279,0.9393322302829749,0.9821673525377228,0.9999048706240488,0.7621862934362935,0.987604896450843,0.8732311199654952,0.8677922818837528,0.9977578475336323,1.0,0.9597083743842365,0.8797548464459396,0.7260022288485287,0.8347532522624435,0.8137502186560132
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9848341232227489,0.38409640171858217,0.6894074074074075,0.7072434607645874,0.39838491723188063,0.5833996212121212,0.7874891774891775,0.832840909090909,0.3777438393042038,0.7666370896184561,0.9402111872146118,0.9881936245572609,1.0,0.9966866846137917,0.8654242367484548,0.8632632856412878,0.6454789272030652,0.5545460972850679,0.5435135503537838,0.1472147978448093,0.9802967951116099,0.9906059741248097,0.7636615917865919,0.9946589421818461,0.820413748485284,0.9158641111669543,0.6666199551569507,1.0,0.9437556650246305,0.6464925721137832,0.6448600945754647,0.4695277149321267,0.7686873303652544
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1546603475513428,0.6462361260293592,0.7188148148148148,0.9337155005504727,0.6605207764870975,0.6306818181818182,0.793030303030303,0.8154545454545454,0.9958583557672396,0.19607184824576127,0.9853976407914764,0.9954556592635495,0.9999999999999999,0.9557361772623731,0.8492851345445465,0.8859702350536536,0.4555555555555556,0.6303733031674208,0.6869106184711087,0.9288108268635188,0.9846614291058735,0.30893264840182655,0.7429470866970866,0.9692624528447148,0.7263961058966092,0.8705768891182983,0.9977578475336323,1.0,0.9303645320197045,0.8614349477050163,0.626441974639318,0.9440222002262443,0.8570017887472561
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8695102685624013,0.6135427855352666,0.7864444444444445,0.5722258076762461,0.5817936124321094,0.6968939393939394,0.5076190476190476,0.750340909090909,0.9700766204183061,0.9358977433511595,0.9201864535768645,0.9684123766456527,1.0,0.963191136881342,0.5812157915548063,0.7584632089933572,0.4241379310344827,0.6652997737556561,0.6342457775189283,0.38445547494802934,0.9910213243546577,0.9505327245053272,0.6362758862758863,0.932847024405266,0.5708784325001541,0.6919816895095016,0.999859865470852,1.0,0.9611270935960591,0.762640730131237,0.4546474503780007,0.7843255090497738,0.6615994898966815
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7968404423380726,0.5612244897959183,0.40074074074074073,0.7765081052351848,0.5989969075647723,,0.7214430014430016,0.8827272727272728,0.7709929592048042,0.8716276169692319,0.9993816590563166,0.9816889799737142,0.0,0.9255280596396769,,0.8298575625958099,0.4731800766283525,,0.5195541456523625,0.9242289253744007,0.9940142162364385,0.9999524353120243,0.7976208757458758,0.031103241204095775,0.8177411735710325,0.37123568643964194,0.9831838565022422,1.0,0.8991369458128078,0.8605022983145693,0.7172600222884853,0.7304157239819005,0.8367302602994036
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9966824644549763,0.6891783029001074,0.7971111111111111,0.8342887513761816,0.6171877030222708,0.4506818181818182,0.7843578643578644,0.8319886363636364,0.9680057983019259,0.9673853090002159,0.9859684170471842,0.9987970862756455,0.9999999999999999,0.9984986539656243,0.5952425547855404,0.7782479560551865,0.5698084291187739,0.5305429864253394,0.7038005427576549,0.6463450850621527,0.9903978052126201,1.0,0.6462684275184275,0.9778851335745631,0.78049970219146,0.8186201931566579,1.0,1.0,0.8910738916256158,0.7916194790486977,0.7800518056685041,0.7723239536199095,0.7935153679910167
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9262243285939968,0.6392096312209093,0.5731111111111111,,0.6425898495361346,,,0.5005681818181817,,0.7940478188925394,,,0.4994407158836689,,,,0.47283524904214563,0.5,,,,,0.7849738943488943,,0.8280874530181355,0.8307094635895625,,,0.5,,0.725143820969248,0.8229284502262444,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6131121642969984,0.6834496956677407,0.7613333333333334,0.9506472799058502,0.4483901146020114,0.5047159090909091,0.7790909090909091,0.8853977272727274,0.9961172085317871,0.8267344540636465,1.0,0.9957675257846784,0.9999999999999999,0.9980327189894388,0.6989552766851886,0.6177344149207971,0.5110344827586206,0.44499434389140274,0.7084722239432955,0.8188239786177931,0.9861578750467639,0.9976217656012177,0.7189309845559846,0.9839864500731388,0.7522438333093717,0.698936415870903,0.9990190582959642,1.0,0.9615054187192118,0.7916860968623011,0.7714978464504081,0.5609268947963801,0.6948577748435552
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.993996840442338,0.6632205513784462,0.7111851851851851,0.8178884628525873,0.5549232088563187,0.7094886363636363,0.7618903318903318,0.8207386363636364,0.9958583557672396,0.9213650207439027,0.9999999999999999,0.9966140206277428,1.0,0.9957548146614206,0.49212295269609374,0.8642373530914664,0.5285823754789272,0.6922369909502262,0.5317290177077783,0.9369988545246277,0.988527247786507,1.0,0.7199181730431731,0.9779428747401647,0.699439298404157,0.9040736766323911,1.0,1.0,0.9735408866995073,0.8832189727533142,0.7503313153218277,0.8417173359728507,0.799665950039217
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9854660347551343,0.6490332975295381,0.7752592592592592,0.9489768801488174,0.6174995452301135,0.5386742424242426,0.6951659451659452,0.7745454545454545,0.9958065852143301,0.9753711120170747,0.9511035007610351,0.999688133478871,1.0,0.9956512735556016,0.8660797902228883,0.8638381451200818,0.5586590038314176,0.6461397058823529,0.6731558011871274,0.9188409486233083,0.9541089911460281,0.9977644596651446,0.7084722709722711,0.9736892755408423,0.8046221939247058,0.9319876662274684,1.0,0.9996041015083733,0.9837477832512316,0.9114649257211379,0.7205807054004397,0.8424773755656109,0.7310220687398079
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9958925750394945,0.6667785535266738,0.8277777777777777,0.9617326601116132,0.6260752059457915,0.5290909090909092,0.7766522366522366,0.8065909090909091,0.9959618968730586,0.9724693637737116,0.980070395738204,0.9993317145975807,1.0,0.9944605508386829,0.8391084472747705,0.862784236075626,0.5332183908045978,0.515554298642534,0.6829824409224401,0.9376776547452378,0.9862825788751715,0.9990962709284628,0.758506274131274,0.9912618369389482,0.8106861919530078,0.8911829826539346,1.0,1.0,0.9349359605911329,0.8856172140430352,0.7413255624830577,0.7814974547511311,0.8305260722608749
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.674091627172196,0.4979636591478698,0.5657037037037038,0.7547169811320754,0.43270705023258227,0.642594696969697,0.5313131313131313,0.9007386363636364,0.9979809484365294,0.7215280941989016,0.9467275494672756,0.9581207814483972,1.0,0.9969455373783391,0.8419803958294312,0.8270311701584057,0.46911877394636015,0.5330882352941176,0.5793380339285493,0.8633066055746468,0.988527247786507,0.9763127853881278,0.5403211653211653,0.8301447378551082,0.40969982953028405,0.8104022059522678,0.9984585201793722,1.0,0.8480236453201971,0.8523749250549597,0.670145477545857,0.8027078619909502,0.814940835914885
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7777251184834124,0.6366362334407447,0.4727407407407407,0.7691811244827456,0.5500376809334477,,0.6742568542568542,0.8928977272727271,0.9987057361772624,0.7785078778867599,0.5992437214611872,0.9037446258715556,1.0,0.9064247256160696,,0.434641670924885,0.49628352490421457,,0.5761037931077213,0.5798438759492597,0.9908966205262502,0.9974315068493151,0.4384268603018603,0.9841789206251443,0.8245548275791247,0.744114970320162,0.9997197309417041,1.0,0.05385615763546798,0.7122443541402972,0.72940574079094,0.34770927601809953,0.8350487250238405
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9333333333333335,0.4351503759398497,0.46222222222222215,0.9540260430507573,0.5216470465944232,0.5282386363636363,0.6003318903318904,0.7341477272727271,0.6547421826465106,0.8200916089114846,0.9942922374429224,0.9969704395090331,1.0,0.912663077241665,0.8139372749786684,0.45445835462442513,0.6029885057471265,0.7136948529411764,0.4171674989776825,0.8793856858003479,0.9436338695597954,0.5822393455098934,0.5303149131274131,0.9749595811840788,0.6538925630019102,0.7943058177916028,1.0,0.8215289599746625,0.9651467980295567,0.8516421291053228,0.3670747869040089,0.7234162895927602,0.5417647092016092
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2466824644549763,0.3407066774078052,0.5845925925925927,0.9823848752894727,0.6703373093214834,0.6361174242424241,0.7530447330447331,0.8888068181818183,0.5369124042244771,0.581105062471522,1.0,0.9957006972444366,1.0,0.9991199006005385,0.8900751285092923,0.9383303525804803,0.47929118773946355,0.3079044117647059,0.6580255021747481,0.9087013703279454,0.9844120214490585,1.0,0.6249808046683046,0.9882208022172607,0.3722093285957814,0.6046333147692852,1.0,1.0,0.8871251231527093,0.9070015322097128,0.6839665973916449,0.6628429015837104,0.5585292773348229
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8605055292259084,0.5050349087003222,0.7847037037037037,0.5608936638700125,0.5394415425794548,0.5039204545454545,0.7703318903318902,0.6798295454545454,0.8155932905363429,0.8554161970311038,0.41276636225266367,0.9995990287585484,1.0,0.8975460757920893,0.3438846225884997,0.38806208482370974,0.4109195402298851,0.46196266968325794,0.589765672437081,0.8069661872640108,0.9470008729267989,0.7477644596651446,0.5351493945243946,0.9884517668796673,0.4838900983795108,0.7709422839212702,0.999159192825112,0.75695791599034,0.7558935960591133,0.6820997934847779,0.491611698442818,0.7418693438914027,0.4601509996106512
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9921011058451816,0.6336600429645542,0.8211851851851851,0.920086557078319,0.7031392115589512,0.5991193181818182,0.7672150072150072,0.8530681818181819,0.9965313729550632,0.9867382910861172,0.9648496955859969,0.9968145062484686,1.0,0.9974632429074343,0.8077667478304301,0.87745912110373,0.4979693486590039,0.6121323529411764,0.6805536623749985,0.9320775529252048,0.9825414640229455,0.9980022831050228,0.6096272815022814,0.9725921933944106,0.7489525354802933,0.8063679213246582,1.0,1.0,0.9595113300492611,0.878156018919459,0.710957501280082,0.839773048642534,0.7839170743543299
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9492890995260663,0.6488766559255281,0.5583703703703704,0.5828176606810676,0.5976975650320938,0.5180681818181817,0.6819336219336218,0.8451136363636363,0.9086249741147235,0.7831123048514352,0.9876807458143075,0.9959011828651623,1.0,0.954493683992545,0.8887015878961937,0.4813490035769034,0.4139463601532567,0.7273755656108597,0.5480365308120299,0.7252131856942854,0.932036413517895,1.0,0.7597292909792909,0.9740357225344523,0.7054031711474871,0.8651842594982273,1.0,1.0,0.9368118226600985,0.7575111584837786,0.6234902563175808,0.9281320701357466,0.8100937258420373
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9944707740916272,0.5532357679914071,0.6937037037037037,0.9826506207053642,0.4052584392297497,0.6234090909090909,0.7623232323232323,0.8893749999999999,0.9965313729550631,0.5,1.0,0.9981510770533069,1.0,0.9992234417063575,0.8870991238475787,0.9442705671946858,0.5,0.7200226244343891,0.6657207648174079,0.9468838827372619,0.9852849482479111,1.0,0.5,0.9900492724613134,0.5,0.7659979081487116,1.0,1.0,0.945103448275862,0.9050696156152155,0.3641155386885937,0.5,0.8320947528199572
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8884676145339653,0.5922619047619048,0.5942962962962962,0.9708059678827684,0.5023907902601285,0.47503787878787873,0.7173160173160174,0.7596590909090909,0.9980327189894388,0.9898079090625675,0.995814307458143,0.9996435811187098,1.0,0.9558397183681923,0.6734927472893384,0.8938106796116504,0.4077777777777778,0.7379100678733032,0.552832129270499,0.5590344066861821,0.9781768300286818,0.9996670471841704,0.4860861267111267,0.9911463546077449,0.5117223602867178,0.7157798937774216,1.0,1.0,0.8431211822660098,0.7629738191992538,0.6685717297671756,0.8970057975113123,0.7938595748762831
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9747235387045814,0.6483843537414966,0.5697037037037036,0.9777153486959492,0.6602609079805619,0.655719696969697,0.8064646464646464,0.8638636363636363,0.9919755642990267,0.2719249862107005,0.9979071537290716,0.9891515003007284,1.0,0.7533650859391179,0.36885808828120126,0.9062340316811446,0.5012260536398467,0.5067166289592759,0.6221762351454169,0.9014466929701752,0.9359022321985284,0.9106259512937596,0.3484939891189891,0.19337516359996923,0.8327188892768387,0.6431763539303712,0.07258968609865471,0.8485688269527694,,0.3623675970954633,0.6758531369537062,0.8296804298642535,0.7329857408065726
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9963665086887836,0.6783476548514144,0.7858518518518519,0.949584298242284,0.660845612120267,0.5177935606060606,0.7862193362193362,0.8207954545454546,0.9955995030026921,0.9711264059090146,1.0,0.9991089527967745,1.0,0.9950300269206875,0.8048531768329483,0.9102420797138477,0.5213026819923371,0.6812782805429864,0.6631185020880059,0.9240592253192482,0.9678264122708566,0.9981449771689498,0.7296968234468235,0.9892601431980907,0.7839707120704882,0.9144514323747945,1.0,1.0,0.9427783251231525,0.9250549596962226,0.754051082798711,0.8239005938914028,0.7664245932998155
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9962085308056872,0.5,0.6997777777777778,0.982802475228731,0.5,0.6781060606060606,0.7662337662337663,0.8896022727272727,0.9960654379788776,0.5,1.0,0.9976832772716134,1.0,0.9990681300476288,0.8888680776674782,0.9367494890137966,0.5,0.7020291289592759,0.6377526363399795,0.9474354079165075,0.9857837635615414,1.0,0.5,0.986180614366002,0.5,0.7492766812915145,1.0,1.0,0.9469793103448276,0.9054027046832324,0.5,0.5,0.8311580586731673
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.14391785150078987,0.6654806659505907,0.44481481481481483,0.9068752135454236,0.453301629375536,0.3826893939393939,0.7412842712842712,0.8269318181818182,0.9973079312487058,0.8650567159883931,0.8266267123287672,0.171482034260765,0.8769574944071588,0.5889935804514392,0.4906661671973528,0.76347726111395,0.47348659003831417,0.4997878959276018,0.6929949565669958,0.9105256459208348,0.7404913330839257,0.3656297564687976,0.27865040365040367,0.1260874586188313,0.844025344533673,0.755660902756082,1.0,0.9256106734233343,0.9713970443349753,0.38651655452668043,0.6463660733110448,0.8027962386877828,0.7129032440088252
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9707740916271721,0.6473773720014322,0.7142222222222222,0.9004973235640257,0.6233335932018399,0.6048863636363637,0.7315151515151515,0.8431250000000001,0.9946158624974114,0.9948919638360632,0.9971461187214612,0.9968367824285491,0.9999999999999999,0.9916131704286602,0.8603358931135667,0.8645886561062851,0.5201149425287357,0.6321408371040724,0.5910853913927062,0.9152772474651054,0.9583489213118842,0.9959094368340944,0.7162107318357319,0.9847370852259604,0.82474994351907,0.8219617218381124,1.0,0.9982580466368423,0.9649182266009853,0.9053360868696291,0.7038794012228549,0.8041925904977375,0.7518776203454484
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2334913112164297,0.5354233798782672,0.5025925925925926,0.9821191298735812,0.4783334632675866,0.7409469696969697,0.7704617604617604,0.8751136363636364,0.989024642783185,0.7340943427899949,0.9930555555555556,0.9957006972444366,1.0,0.9989645889418098,0.8874737258329691,0.9245975983648442,0.574712643678161,0.5147765837104072,0.630478692424937,0.5925077425650163,0.9844120214490585,1.0,0.3685558529308529,0.9878743552236509,0.8516194623015467,0.9246933536179519,0.9997197309417041,1.0,0.9698600985221675,0.9058690293784558,0.6959579530737027,0.8088058540723982,0.6760843927569843
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9221169036334913,0.6600205871822413,0.542074074074074,,0.547244094488189,0.6544886363636364,,,,0.7716012374397468,,,,,,,0.5465517241379311,0.6083851809954751,,,,,,,,,,,,,,,0.729803237801816
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9985781990521326,0.6506668456856427,0.7606666666666667,0.9753236399529251,0.6186299732335439,0.6369412878787879,0.802943722943723,0.8171590909090908,0.9892834955477324,0.9186311422336266,0.9676560121765602,0.9975496201911296,1.0,0.9946158624974114,0.6124118124492727,0.8713751916198262,0.5398659003831418,0.646281108597285,0.7374688657852018,0.8966950914259048,0.9913954358398803,0.9998097412480974,0.6479905229905228,0.9799253214258218,0.7085275935016122,0.7615561200233636,1.0,1.0,0.9372453201970444,0.9103324228898808,0.5669784042649317,0.7534113404977376,0.6587499083055429
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9977883096366509,0.4550550483351235,0.7114814814814814,0.9677309137845943,0.6421220862243704,0.5664015151515152,0.8049927849927849,0.8581249999999999,0.9957030441085111,0.22137221516103506,1.0,0.9993985431378227,1.0,0.9979809484365293,0.8553203887536159,0.9400070260602964,0.5399808429118774,0.5964366515837104,0.6814706501939305,0.9399261804760086,0.9852849482479111,1.0,0.7596415408915409,0.9905689429517283,0.8424079360841258,0.9110012360939431,1.0,1.0,0.945670935960591,0.8999400439677571,0.8131607481702358,0.8101845305429864,0.8290363900033293
