,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,23_mammography,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5070139611342868,0.15680528950640013,0.6069558725593396,0.4929547605497378,,0.7148056437332597,0.731895091749331,,0.7583885339475737,0.877246155921517,0.041217859644471264,0.07937815145142998,0.9599518769375228,0.3106704762464866,0.7049129594096724,0.07549017353153498,0.317378935364312,0.9684829059829058,0.7426058586889939,0.9855473329425557,0.6170860490768993,0.47985764584549545,1.0,0.9024761761814936,0.2165089364399848,0.41267093545891076,0.47445122146572627,0.791073141515389
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4860405187567211,0.17813002568590947,0.7597103292085325,0.44551190635886595,0.6190354249853571,0.6759724755071803,0.6824344956970967,0.4597181867096017,0.809188830533678,0.6762106577039294,0.039592485125153926,0.10628963730140242,0.8970259059605843,0.46050222000423235,0.47303868313651576,0.7723204943621639,0.2527400437546343,0.9672339622981547,0.7070950008550781,0.9859359135266246,0.8123645599595951,0.5981641700503749,1.0,0.6408711775937577,0.3377922982896845,0.46793346410434866,0.39600003010373763,0.7680990759803527
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.41575714849992773,0.16288298345019495,0.8462374445785302,0.4335492801315063,0.8532851500014165,0.7784379534466901,0.8460680887835177,0.5412222135671073,0.8714785615662624,0.8532842611834196,0.04999539364862528,0.09922884623330844,0.9240997907887546,0.4352660116853716,0.41696820604838974,0.8591820460241513,0.277020664408088,0.9985754985754984,0.7105055605609121,0.9855514705882353,0.8122314623042628,0.5835921975535566,1.0,0.6433354281086223,0.30322259765249343,0.38751661853162195,0.475754526042375,0.8285194989544103
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.42719282076885,0.2129020418749485,0.5976204877677747,0.3949266179782339,0.36555608632467046,0.7434227648479079,0.4711622510144741,0.487173725585251,0.8238710956823334,0.13280127719019094,0.035431409006567466,0.10186435415775699,0.015021786207894393,0.15599662733785213,0.07881765585256849,0.6082518930765278,0.31613896084972537,0.23344795257718512,0.6138488380044157,0.9678648057321978,0.6666851327985399,0.4295949063740525,1.0,0.641834736551083,0.017905323395622105,0.5254270276655497,0.20530367300357363,0.405619010519622
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.46100618823838024,0.46617901592676414,0.8195049386035131,0.41363068087503563,0.5478533989657941,0.7192833355746822,0.5338649540500844,0.33120667289354416,0.9802869544248853,0.998436755848158,0.047736236023655426,0.8614890419469697,0.9668319559228649,0.5132363399121973,0.7800791885467568,0.8684378497038356,0.33778363579573706,0.9955577470962085,0.5698876500594368,0.9854346403397979,0.5804551694354065,0.6231971381513186,1.0,0.9910069507068686,0.22482525197473638,0.41953812962673154,0.33026779119942784,0.5556890794931787
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4850137898630078,0.3781794379129319,0.8011405920454213,0.5587405227637032,0.6659881609688307,0.8669052795884999,0.7434948637589776,0.4926150476570325,0.9031539212308288,1.0,0.03803465835965055,0.4154216540806316,0.9424571071092229,0.38182997922528483,0.6291941216063797,0.931806099270214,0.7244011894792649,0.9985754985754984,0.7684620720043536,0.9849651628443078,0.7476089594351072,0.6651942701405439,1.0,0.9125493889144978,0.2656359307118712,0.5435864363327348,0.3844228842129978,0.7544238518633115
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3087550423010054,0.11184091537714398,0.11199914637980862,0.3098165401606481,0.1351576261577232,0.48791098625532175,0.29338173798383355,0.048753575663871375,0.04139777705602332,0.0494562793799609,0.03243869498679884,0.07076679092200336,0.1279944299577832,0.013514970511034478,0.1510862780657968,0.043077674365623764,0.040431409837314074,0.08593808444490734,0.27729690757282766,0.053135253603667804,0.47820592872394024,0.1694615986526743,0.5869161685321117,0.24318496690081076,0.024877586055926253,0.48349298203450497,0.22613619170293597,0.4699377786119898
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4866971539569452,0.12675073142761645,,0.3735078789001858,0.6966892093646602,0.731374103506976,,,,,0.04266317532949116,0.11855187148432555,,,0.4168738292487338,,,,,,0.7945639565453915,0.15259820007484073,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5043620443059351,0.2851260280536672,0.8522923542008471,0.4407518877467992,0.43842710366820453,0.7750222881751432,0.5019141362841254,0.3941891095985723,0.9517322346269714,1.0,0.07202307136282926,0.9282919412128532,0.9340397919474857,0.5140872839986605,0.7982982225810962,0.9035763349804403,0.4240201977633791,0.9972527472527472,0.7172128198109315,0.985807664756447,0.6541663454708029,0.5999868768751686,1.0,0.9856426639489559,0.33960675762132614,0.6143463709770001,0.2733545974698425,0.7557400566327237
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.49299261374359765,0.3050479749853049,0.7550976336544454,0.5274950027451367,0.5507778878844376,0.7699250964236743,0.6958665544990453,0.4078338619643677,0.8620323225677774,0.9805677791277385,0.04869549459071129,0.7252118176193747,0.9379962552413634,,0.7754794812503237,0.8973911768611135,0.6804744375561874,0.9972527472527472,0.695538756610789,0.9852716412375503,,0.7285633218781931,1.0,,0.27370778846246274,0.5823019725547163,0.3551830173044652,0.7263303559668403
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.32257109485572333,0.14550698089626604,0.6242502811211534,0.35632778860070213,0.6152606808384499,0.2814350213467395,0.575828103759644,0.24658760178012082,0.8115212433450846,0.8448404078827969,0.037177662552321425,0.07872188454410792,0.8545753923029245,0.3746458129774821,0.4853965439207437,0.7357025205682372,0.12242735113431542,0.9050995702039427,0.3142921132237848,0.9686907900268348,0.32586782006806575,0.5637757013110156,1.0,0.6536878660319356,0.23485698843246888,0.47754771790613393,0.2822205633573313,0.7724723916453013
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3513174427493221,0.0768179226063139,0.5951416254948376,0.463972803870322,0.6891244141656245,0.8010782032835967,0.2807781863260665,0.275491866593119,0.8924473752863582,0.9963934426229508,0.04015839947183708,0.084061588872399,0.7120994139292209,0.2255278014039935,0.22498697407692625,0.8047619532647249,0.10260520333304934,0.9999999999999999,0.4645696821836652,0.9855587121212122,0.6104063114544702,0.4303803366670841,1.0,0.9610373725704271,0.29378610391341403,0.5289642285916694,0.16553155354136584,0.6016863655808375
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.32611337925707307,0.05273159951623082,0.7621669942337094,0.2793069088089495,0.27010548536409185,0.8324789515222504,0.4308076863042555,0.4510173809358181,0.8535509085254704,0.10850114301265258,0.034508562158173425,0.04326422092733115,0.8926746925540809,0.3814042078931787,0.42004529935938595,0.06286629030764768,0.14755115975296382,0.815217183204153,0.4497247010280986,0.9781663564358622,0.7056108952189645,0.0695825095965012,0.016274776127615374,0.24134053800508126,0.2594053945433439,0.1603518601851186,0.1638484988076619,0.8227887224069482
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3387826558231133,0.11742288448705218,0.7588971660852253,0.31295233374142084,0.6712761483134876,0.5191103393494154,0.47470160683798923,0.3457426552022359,0.7989805982171688,0.9853057209716467,0.032665280658540144,0.09773838441137196,0.6204678773258202,0.2929468068419833,0.11955821987005229,0.5596157134388787,0.14572242666399146,0.9898426004195234,0.6337591673713932,0.9658384257758167,0.3520194078691974,0.36533682622057617,1.0,0.7015967693090739,0.24380423425067818,0.3007797829999068,0.14259132383214684,0.773708497128641
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4053014807150106,0.15052501255667,,0.43802423545723324,0.7910579302223576,0.6277440062809092,,,,,0.03890184240171779,0.1094620156332925,,,0.40712026969284226,,,,0.7179270518606141,,0.7310208283620239,0.5541621370111928,,0.21333333333333335,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4289531126953145,0.17365861423241785,0.521271287332108,0.35725772670858824,,0.1323352559181287,0.22503579864305848,,0.545155895400844,0.17887176857597564,0.053611538761443804,0.10229838543398838,0.9187551762822661,0.2051686280198315,0.4691587969301051,0.705811846815502,0.19506305623990916,0.9560341254686894,0.685492773475005,0.03734954282004768,0.7985092730212369,0.36595086495093476,1.0,0.22717523082178745,0.2994083154094322,0.4222203246751629,0.28740953201793756,0.7933187124641387
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.26730389750127437,0.04958472331489031,0.8133634896782795,0.5337240830354993,0.7486895576273886,0.14304255747318245,0.8002196256288215,0.4916645436273867,0.863271583203495,0.982580479556286,0.040796607556683795,0.043880510009162696,0.9236623020638544,0.3470036975836292,0.10185722751502267,0.8252631298759469,0.16841595498362688,1.0,0.36534738152367524,0.985594512195122,0.2459438962754848,0.3489221976561101,1.0,0.676511317005413,0.33111383094833385,0.47046854311632674,0.3912634745765684,0.7812837072102431
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.40457135364055236,0.15324074330319837,0.8341065259393828,0.44694422182122157,0.8675693142065507,0.678681054621092,0.8109263555157117,0.574650959435185,0.8858540217092847,0.9953617818911381,0.04533993028594248,0.10487362912566864,0.9371641813617515,0.3926833580742114,0.3887792521612451,0.9031156743766712,0.2632604201052749,0.9985754985754984,0.7181430121685451,0.9855500881316098,0.7660564563089075,0.5475494349976822,1.0,0.6879063652133047,0.334495753148313,0.42829001840588177,0.3796312803060877,0.8233191796704048
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.46331074402121997,0.32359848539943936,0.7714885274125856,0.5681127361328739,0.6303473772876051,0.8538325488809335,0.7255665038355299,0.5420394072987742,0.8948533416827568,0.9846280289043842,0.03432160539952585,0.5238582390422061,0.9357065659836816,0.38237977216215613,0.8201376572248902,0.9228738235422724,0.6443326848841022,0.9888237403622019,0.6994689877313649,0.9849435451057893,0.7447575679358982,0.6143397797446287,1.0,0.911068612619115,0.34133906718478335,0.5730485622439343,0.29910780853848656,0.8378512667186468
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.332325951865277,0.2338098789282571,0.790066055650176,0.3850325242436618,0.6067431433486058,0.7329739748293893,0.06349929243587368,0.12283825277789852,,,0.042148914823571824,0.0732971302243928,,,0.1747178854827486,0.1497887641082507,0.12089754116809223,,0.6954701097353397,0.9805017714647477,,,,,0.15276829280288848,0.437746065997077,0.28527920489663305,0.7726930513654644
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4682526780811602,0.24788594761319926,0.7623704634591342,0.5304745772266513,0.5436427185486651,0.8259592370777604,0.6527907760315332,0.5329949939948879,0.8715001211131316,0.9587800699235874,0.033272997619136324,0.10910012418477179,0.9380782311474684,0.3442060182518255,0.5239008156890461,0.330594420059321,0.2911862470752981,0.9444059954318651,0.7336517800077975,0.9806052277072831,0.7712259688443998,0.6951050669640572,1.0,0.6565257161458178,0.22179109899317112,0.4314866056146623,0.31457052345759823,0.6450851362034895
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4470947968046924,0.4184791991295588,0.64970088245875,0.47457851162338993,0.5184291269332586,0.5718806029466637,0.49681800029621664,0.4226085087969381,0.9980237154150196,0.9681799323255466,0.04993579964014243,0.8208079747851129,0.934830013934705,0.466646742542596,0.8485388787080157,0.8294294335340993,0.4223577922403528,0.9999999999999999,0.5348920289452981,0.9871515597594588,0.5392467800030223,0.6756844445988497,1.0,0.9805345711480994,0.20543126344550203,0.4291187433194518,0.2770850060431079,0.5441670756059676
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.312725580327036,0.11399929831721221,0.46390223240151424,0.32331498266830466,0.13477896730574773,0.4940933244187238,0.3119403342719142,0.3098916200244763,0.8993926630966365,0.787231666595231,0.03773984149130986,0.06908290192717206,0.778513819306859,0.15157247672726812,0.28985407977017463,0.04893241739121049,0.10192190046258134,0.2591777177005139,0.6652164381984926,0.9848454102715466,0.6349382424356196,0.46071494268496277,0.7350791069563853,0.5497321220547823,0.044835788576400776,0.48834494208243134,0.25703455896424965,0.47788151155141834
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.46050977785354574,0.12407208066419774,0.09833644284411673,0.45066445219511,0.761169885727636,0.6510959562217091,0.2849657057682419,0.20663320273738678,0.8396048211211601,0.9782657747879362,0.03274072692934465,0.10840480886861047,0.9361058195079354,0.3414336848575825,0.4250766618338698,0.634287185556675,0.3097573716238715,0.9955577470962085,0.6770936120985369,0.985733695652174,0.5491594601378313,0.18909327227498898,0.019434099127781126,0.5146873843384424,0.16012910255202792,0.23670803936587115,0.3514957710731814,0.5111314545434769
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5082809625560758,0.15929812654661757,0.786810980262875,0.47011188618221067,0.5970066311743556,0.6891755789586921,0.7406417394415349,0.5195761298792434,0.8222795594671424,0.8381657852571968,0.03885299404936502,0.2098448623547959,0.8869238039318692,0.4374578302195697,0.46940953564884036,0.767116675861479,0.24194766840891793,0.9813989441930618,0.7300839634946894,0.9851370794333417,0.8367204639380708,0.6379114391222114,1.0,0.8284090667863916,0.24077333390975852,0.46721997782906355,0.34161669714431514,0.7667949232968136
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.46050977785354574,0.12407208066419774,0.09833644284411673,0.45066445219511,0.761169885727636,0.6510959562217091,0.2849657057682419,0.20663320273738678,0.8396048211211601,0.9782657747879362,0.03274072692934465,0.10840480886861047,0.9361058195079354,0.3414336848575825,0.4250766618338698,0.634287185556675,0.3097573716238715,0.9955577470962085,0.6770936120985369,0.985733695652174,0.5491594601378313,0.18909327227498898,0.019434099127781126,0.5146873843384424,0.16012910255202792,0.23670803936587115,0.3514957710731814,0.5111314545434769
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.47057373924358226,0.11567161734902474,0.7548624050276906,0.5412861899207004,0.53620270429586,0.8348188017176291,0.6624021831272588,0.33558826581880247,0.024468454138435805,0.5808051633351818,0.03535109745010402,0.4133465960614536,0.9435310039725934,0.40738665749703046,0.749023789038713,0.9201637357857451,0.29804400312042445,1.0,0.7481142016731518,0.9853498348449222,0.7683960088997209,0.6616015490616369,1.0,0.6649274784990505,0.3503756057382127,0.5634992078612285,0.2957494830300355,0.8377307035129334
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5270009931977039,0.08271878592634511,0.7106157138807367,0.42767803630414436,0.5824493915997115,0.6061925169446585,0.6059704995110776,0.29353655672743767,0.934781621886885,0.9916365055709317,0.04715186555958285,0.5990947154431856,0.9592155319428046,0.5021258979936933,0.6158988751147875,0.9147586633663366,0.2929476284969572,0.9930034686798612,0.5068469132637026,0.9856472646310432,0.5550810980942327,0.4685164944366474,1.0,0.9916998741779854,0.19505016302315464,0.4684047450640677,0.3007036082740546,0.6359139222279921
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4036476861733845,0.19893333436875632,0.6670144014288628,0.37773265097867836,,0.6050707308545444,0.12826936819802,,0.29121922421206287,0.10821342949952277,0.05191436313512317,0.11726166748365116,0.013053062753883474,0.4382736331720937,0.4495222900537177,0.0167551864291017,0.11114087654559168,0.0186475691889067,0.7457832939436195,0.9848371056698284,0.7990828950284472,0.5006106228847049,0.9999999999999999,0.5429153857409648,0.06666340460260164,0.3803098317840827,0.3146742009750105,0.2791526722512177
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5578098602965114,0.3668657565062271,0.840490248634214,0.5386028154956031,0.5689757390607599,0.8081722493166396,0.5733074283867331,0.487575609031355,0.9508854327315973,0.9914588744793427,0.037626108420302264,0.6700944735190016,0.9258457201301888,0.44303068914544247,0.6820259405558647,0.823350711773917,0.6790845180349684,0.9948717948717948,0.7067755079588415,0.9878942307692308,0.6896525647153833,0.6916915141189589,1.0,0.9763160980860663,0.31379720858295856,0.532663314368085,0.37186799653121294,0.8050412598751028
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4053014807150106,0.15052501255667,,0.43802423545723324,0.7910579302223576,0.6277440062809092,,,,,0.03890184240171779,0.1094620156332925,,,0.40712026969284226,,,,0.7179270518606141,,0.7310208283620239,0.5541621370111928,,0.21333333333333335,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.32498225305983824,0.17319829580356785,0.8470377942667613,0.4306473260622271,0.19181737195733292,0.8183133629502695,0.6989673811142275,0.37965517965329276,0.9010368601814082,0.9939876033057851,0.08726538922090639,0.5576725241893818,0.7353535353535353,0.2091452825537065,0.3249308929655504,0.9098638906737249,0.18805154473593796,0.9786748955483445,0.5057463867989425,0.9838818637426587,0.7560222374105154,0.6426580912753851,1.0,0.660487097876806,0.2429066836440863,0.3702753524690485,0.48122990720417197,0.7642437296683039
