,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8109004739336493,0.6070309702828499,0.7725925925925925,0.9468509168216849,0.6312985629271589,,0.8438239538239538,0.8505681818181818,0.9821909297991303,0.8373821914194585,0.9700342465753424,0.9923147178721792,0.978877614412922,,0.6955400485436892,,0.5005363984674329,0.6116680504095466,0.5951380934198803,0.9849695585996955,0.7196329852579852,0.9877396258372468,0.8207397974901929,0.8180021461850882,0.9986539451284691,0.9473891625615762,0.8319898740923323,0.7487500376494685,0.791289592760181,0.8534976498005293
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,0.5336331901181525,0.5555555555555556,0.9812459663642231,0.5240053532912345,,0.9213275613275613,0.8515340909090909,0.9976703251190723,0.32286145950742223,0.40720129375951297,0.9978169343520974,0.9960654379788776,,0.5,,0.5343869731800767,0.5043247128217202,0.9221925247125705,0.9952435312024354,0.503156260968761,0.9881823081068596,0.4986187845303867,0.9419307515722842,0.49827784156142363,0.9683231527093595,0.5,0.5,0.21795460972850675,0.8358866712937101
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.18120063191153238,0.5262934121016828,0.5014074074074074,0.5465623932272883,0.4715833788103219,0.36225378787878787,0.35796536796536793,0.8763068181818182,0.9895941188651894,0.7328233290966211,0.9938641552511416,0.9981510770533069,0.9949264858148685,0.17602131069072444,0.9103059529892692,0.5140695701357465,0.5618007662835249,0.6854855698335792,0.546222052522167,1.0,0.393449455949456,0.9889906844252829,0.7260674895767011,0.892840163544737,1.0,,0.38565052294983676,0.6982093912833951,0.6789804864253394,0.6725802538102574
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9996840442338072,0.698890082348729,0.846074074074074,0.9852701112334383,0.5958265117850368,0.5848295454545455,0.8512987012987012,0.8730681818181819,0.9987057361772624,0.9961389961389961,1.0,0.999688133478871,1.0,0.5362011196437118,0.9261305569749616,0.7486566742081449,0.5494252873563219,0.649995662895451,0.8458699249077256,0.9997146118721462,0.6698732011232011,0.9796366155978136,0.5885980406251925,0.9522949238647632,1.0,0.9954995073891626,0.8913463460129238,0.7184422155959159,0.9598946549773756,0.7125985362743272
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9540284360189574,0.4628535624776226,,0.9114308492464219,0.6566097554637353,0.7736931818181819,0.7226839826839827,0.8840340909090909,0.7108614620004141,0.6925585745461522,0.995148401826484,0.3461941146332227,0.9961172085317871,,0.9477037557485948,0.5991940045248869,0.3906130268199234,0.6173930284142306,0.8736158839251623,0.998382800608828,0.6653897200772201,0.9033412887828163,0.7552655630635257,0.35621239082302125,1.0,0.9282128078817734,,0.4427728080479504,0.618389423076923,0.5296046135008097
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9987361769352291,0.5300080558539205,0.8884444444444444,0.9816256026726397,0.6408227436916919,0.7644696969696971,0.9126262626262627,0.8682386363636364,0.9980844895423483,0.9943643732463608,1.0,0.9996435811187097,0.9998446883412714,0.7620444943913758,0.9156074348492591,0.5168269230769231,0.5644827586206898,0.7229333696824,0.9411989308896525,0.9997621765601218,0.7791001228501229,0.9934944953422127,0.833114255786728,0.9625640120077699,1.0,0.9935290640394088,0.9225234827792952,0.8363452908044938,0.974300056561086,0.8824674555211348
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9982622432859399,0.6412907268170426,0.770962962962963,0.9752477126912418,0.6380421506717601,0.6996401515151515,0.9152525252525252,0.8771590909090909,0.9977220956719818,0.8538334252619967,1.0,0.9967254015281459,0.9983951128598053,0.78177353228861,0.9547138477261115,0.8309530542986425,0.5044827586206897,0.7489064300672871,0.9464596325993806,0.999857305936073,0.7656195156195156,0.9886057433212719,0.8754903571648628,0.9373395454977655,1.0,0.9473891625615763,0.9068016787689028,0.7168383482425228,0.8548677884615384,0.8479226268063809
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.18009478672985785,0.5263381668456857,0.5011111111111111,0.529061159409286,0.4716093656609755,0.3661363636363636,0.35873737373737374,0.8763636363636363,0.9977220956719818,0.7329911988297081,0.9940068493150684,0.9985966006549196,0.9945123213915925,0.1696946993819067,0.9117111650485437,0.5129383484162896,0.5599616858237548,0.6861671148341367,0.5545797802384285,1.0,0.3926980958230958,0.9891254138116868,0.7263652981166178,0.8917263206509188,1.0,0.7931822660098522,0.392478848844181,0.6982018613897172,0.6791218891402716,0.6728539264977232
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9960505529225908,0.6547619047619048,0.8236296296296296,0.9657188413499866,0.6597801512434708,0.6239772727272728,0.8677200577200578,0.8533522727272727,0.9981880306481672,0.987913379217727,0.9999524353120244,0.9979951437927425,0.9986539656243529,0.7409211046596325,0.9377554931016863,0.5188065610859728,0.4627586206896552,0.7637888945340091,0.9071740698315728,0.9997621765601218,0.7890433046683046,0.9904534606205251,0.8497555916120685,0.9387114739401513,1.0,0.9898955665024631,0.9224568649656919,0.8163835426643775,0.9707296380090498,0.8378898425112432
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9976303317535544,0.6773630504833512,0.8167407407407408,0.9711856041911848,0.6493464307060627,0.3661553030303031,0.9042712842712843,,0.9993787533650859,0.9106453392167678,0.9614726027397259,0.11739546902497158,0.6443880720646096,0.4596574472955818,0.7583035258048033,0.49985859728506793,0.5050957854406131,0.620218342234724,0.51440329218107,0.5204528158295282,0.8053428834678835,0.9817152975594734,0.5085594282076034,0.8897431369619256,1.0,0.7393182266009852,0.4357471187795617,0.6203277009728623,0.8887160633484164,0.8224118181459099
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8221169036334913,0.4781820622986037,0.6812592592592592,0.9107475038912722,0.4027831917049972,0.640719696969697,0.6525541125541126,0.8922727272727273,0.9371505487678609,0.7661094990287537,0.971318493150685,0.9995322002183066,0.9929592048043073,0.8803562881105491,0.8803653551354114,0.608102375565611,0.438544061302682,0.5566611730009047,0.8685673072843749,0.9985730593607305,0.6992530273780274,0.9955154361382709,0.5342454147754113,0.7087164998166234,1.0,0.963168472906404,0.8920125241489574,0.6310126201018041,0.6938100961538461,0.8312765561254718
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9636650868878357,0.6610275689223057,0.6213333333333333,0.9733115675183175,0.6597281775421636,0.6139015151515153,0.8352236652236653,0.9070454545454546,0.9990163594947195,0.9849636681934819,0.9967180365296804,0.955224878037914,0.9927521225926693,0.8872239911760421,0.9490770311701584,0.8477092760180995,0.5170498084291189,0.722146494999938,0.9352170039455263,0.9999048706240488,0.7232252544752544,0.9877203787820463,0.9114943827147814,0.9336312636683464,1.0,0.9666049261083745,0.893811205116248,0.7287205204662511,0.8304051187782806,0.8118599021549607
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9998420221169037,0.5370121732903688,0.6579259259259259,0.8765043088721006,0.5829500272861932,0.5659469696969697,0.650966810966811,0.8375,0.9855560157382481,0.9929494712103407,1.0,0.9812657325521821,1.0,0.581132546669164,0.6958194941236586,0.7019230769230769,0.5408429118773946,0.5886690045725474,0.763777523227695,0.9952435312024352,0.6404440154440155,0.9828123797059051,0.5668169401712913,0.8703867208193536,1.0,0.9879724137931035,0.7195390047298648,0.6471793018282581,0.8798783936651584,0.5757226933906635
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7530805687203791,0.5697502685284639,0.5702222222222221,0.8297710793060248,0.5665393310984642,,0.922979797979798,0.8761931818181817,0.9969973079312487,0.7184944483081129,0.8373763318112635,0.9884832148983093,0.9762890867674467,,0.9281186126724579,,0.49386973180076627,0.7759699624530663,0.5538797675109245,0.9866343226788432,0.7327132327132326,0.9896932019401032,0.9116638255047342,0.8821431967291053,1.0,0.9181596059113301,0.8041436280061288,0.6970159031354477,0.42858279128959276,0.7955157178406379
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9508688783570299,0.6293188327962764,0.5812592592592593,0.9695911316958353,0.6272056339492217,0.6499621212121213,0.7896536796536796,0.9063068181818181,0.9989128183889004,0.7807621285882156,0.9948630136986302,0.9515938606847698,0.9916131704286602,0.8909700110299474,0.9294040623403169,0.8392958144796381,0.4747126436781609,0.7145317785846169,0.9319927028976285,0.9993816590563166,0.7144776676026676,0.9879320963892524,0.9051120376265686,0.9247205205178011,1.0,0.9453635467980296,0.8915461994537339,0.7242703533026115,0.831518665158371,0.8107200695185053
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9985781990521327,0.6308628714643751,0.7857037037037038,0.9779051668501576,0.6193576050518438,,0.9325829725829726,0.8875568181818181,0.9987575067301719,0.9924218806206385,1.0,0.9997995143792743,0.9610167736591427,,0.9483903934593766,,0.5,0.7350276955104772,0.9289805269186712,0.980593607305936,0.7714110214110212,0.9859304026483948,0.5,0.9709042502614815,0.9999999999999999,0.9805714285714285,0.921191126507228,0.8199150627993133,0.9870970022624435,0.8706233530264813
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8794628751974725,0.5485365198711064,0.6371851851851852,0.8320109335256825,0.5423975468412983,0.4664772727272727,0.5801875901875901,0.8680681818181818,0.9638641540691655,0.9218926113336051,0.9915810502283104,0.9996213049386291,1.0,0.4806559696988617,0.6791485692386304,0.65391685520362,0.5473180076628352,0.5727208515594989,0.7807475287429468,0.9412100456621004,0.4730991137241137,0.9830818384787128,0.5646244531619051,0.8867411945285864,0.9652797022843344,0.942407881773399,0.7794284191592832,0.6837896448902143,0.8887337386877829,0.5913417861515977
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9666666666666666,0.5760830648048694,0.6285185185185185,0.9726282221631677,0.6147449390608352,0.7550378787878788,0.7829725829725829,0.8961931818181817,0.9983433423068959,0.756996570661167,0.9999999999999999,0.998151077053307,0.999482294470905,0.8103889617281638,0.9642149974450689,0.8383413461538461,0.4897318007662835,0.7019789588470737,0.9465869076407448,0.9997146118721462,0.7715536153036153,0.9904727076757256,0.8650619236377827,0.9035031717355574,1.0,0.9454344827586207,0.8990740123909133,0.7080434324267341,0.8103082579185521,0.8471213583193675
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9627172195892575,0.662750626566416,0.6205185185185185,0.9728939675790592,0.6713832800602894,0.6019886363636363,0.8376767676767677,0.9060795454545455,0.99896458894181,0.8073574905873042,0.9962899543378996,0.9535541645318661,0.9927521225926693,0.8851636802563942,0.9472406745017884,0.8490526018099548,0.4697318007662835,0.7236335022738819,0.9368715794832633,0.9999048706240488,0.7207408301158301,0.9877203787820463,0.9138409086241245,0.9326804221736237,1.0,0.9815487684729064,0.8934114982346278,0.7290518357880786,0.8303697680995475,0.812017898758034
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9575039494470774,0.5280164697457931,0.5300740740740741,0.9795755666071904,0.5149684259764559,0.3749810606060606,0.8349350649350649,0.8876136363636363,0.9982398012010769,0.7633276577375956,1.0,0.9987970862756455,0.9981880306481674,0.8931135668352376,0.9500670669391926,0.8088235294117647,0.5148659003831417,0.6757952390983778,0.9620720376734123,1.0,0.7950980607230607,0.9783085687889753,0.8909147856805439,0.9557587035955392,1.0,0.9534817733990147,0.9255212843914463,0.7309117195265203,0.832649886877828,0.7995982372093285
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9981042654028437,0.6187455245255997,0.9085185185185185,0.9759690216772333,0.6415373820846652,0.7201136363636363,0.9349062049062049,0.8771590909090909,0.9983433423068958,0.21041271972948994,1.0,0.9979951437927423,0.9984468834127149,0.8330940042871116,0.9623307358201328,0.8157522624434389,0.551455938697318,0.6881621829266782,0.941665606041322,0.9999524353120243,0.7798185766935767,0.9882977904380629,0.11249974326850007,0.9610969994159116,1.0,0.965328078817734,0.9019385783758577,0.7014359507243757,0.8625742364253393,0.8249905484174948
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.996998420221169,0.6642275331185105,0.8454814814814815,0.9607076420788884,0.5695797926249317,0.6140340909090909,0.8796536796536797,0.8917045454545455,0.9978774073307103,0.9972901028801651,0.9936263318112634,0.9996658572987904,0.9968937668254296,0.7358223554140391,0.8934434082779765,0.828195701357466,0.5395402298850575,0.739947211241775,0.9372109795935684,0.9926750380517504,0.7251118813618813,0.9859111555931942,0.7021041713734109,0.9462095382985372,0.9999208203016747,0.993111330049261,0.9371127839584305,0.7909174422457154,0.9822009332579186,0.8178524876000881
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1358609794628752,0.5192445399212317,0.5058518518518518,0.5109904711286588,0.4729606818949611,0.354659090909091,0.44181818181818183,0.7268749999999999,0.7853075170842825,0.7390584906112856,0.7782534246575342,0.922456617139293,0.9757196106854421,0.1958960271378327,0.7230135411343894,0.485506221719457,0.5568582375478927,0.6662412173632883,0.606847397225404,0.678748097412481,0.4249572218322218,0.8086265301408884,0.576074678058699,0.3753243048669501,0.9872916584187814,0.7003428571428572,0.41376324029045364,0.6986160055420018,0.5420319570135747,0.6617405582922825
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.19320695102685623,0.5256444683136413,0.5013333333333334,0.9806765119015983,0.47144045113172733,0.3669318181818182,0.36004329004329005,0.8757954545454546,0.9979809484365294,0.731504352622365,0.9941019786910198,0.9967476777082266,0.9968419962725201,0.8855382822417849,0.9207971384772611,0.5147058823529411,0.5611877394636015,0.6834905017410376,0.5543252301556998,1.0,0.3925034003159003,0.9888944491492802,0.889995686910801,0.9521590893655171,1.0,0.9793339901477832,0.3928785557258011,0.6980437336224813,0.602181136877828,0.6730203872045323
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9960505529225908,0.6481829573934836,0.8644444444444445,0.9696290953266771,0.6865206205659937,0.6586553030303031,0.8523520923520923,0.8746022727272728,0.9981362600952578,0.9932612292860741,0.9998573059360731,0.9968367824285491,0.9967384551667011,0.7592557907223575,0.9522547266223812,0.8126414027149321,0.5492337164750958,0.6951635088414975,0.9372109795935684,0.9938641552511416,0.7772518866268865,0.9805604742474402,0.7060732403622995,0.9521455059155925,1.0,0.9836532019704434,0.9221903937112784,0.8223999277130207,0.9833498303167421,0.8150536906313657
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6725118483412322,0.4876029359112066,0.5692592592592591,0.7981094111840855,0.4430758036433565,0.624564393939394,0.46653679653679647,0.9030113636363636,0.9975150134603438,0.7208326338761121,0.9429699391171994,0.9427724933728365,0.9905777593704701,0.840544421552101,0.8383048032703118,0.5816600678733033,0.46988505747126436,0.6181489237784855,0.8490518009418353,0.9765981735159818,0.5594452000702,0.8354376780352605,0.4185185565528148,0.831035466387753,1.0,0.9087763546798029,0.8511091865964959,0.6698141622240295,0.7997384049773756,0.8092247445251356
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9453396524486571,0.6070533476548514,0.7506666666666666,0.8141300633992636,0.5961773342688599,0.5831344696969697,0.8847763347763349,0.8336363636363637,0.9540795195692692,0.9908391088515311,1.0,0.9978169343520974,0.999171671153448,0.7647291419533412,0.7241313234542668,0.7901583710407238,0.4826436781609196,0.6477775437118181,0.8695430826015018,0.9999048706240486,0.72817765005265,0.9813111094002617,0.6573404670459446,0.8120458033931458,1.0,0.987696551724138,0.5986942908533742,0.806895876630222,0.9867081447963801,0.8139702853531505
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9984202211690364,0.6533073755818116,0.8528888888888888,0.9678448046771193,0.6619890335490242,0.6933522727272726,0.9185425685425685,0.8498295454545454,0.9969455373783391,0.9939087268279815,1.0,0.9998217905593549,0.9987057361772623,0.7694116667707227,0.9361267245784364,0.5157664027149321,0.4680842911877394,0.7756601692709946,0.9539688600398796,0.9998097412480975,0.7948951386451385,0.9895873431365002,0.8613341822588264,0.9513712492698896,1.0,0.9942778325123153,0.9211245086936246,0.8214586910032831,0.9280613687782806,0.8880086221003392
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9977883096366509,0.6534863945578231,0.7634814814814814,0.9735393493033673,0.5905251942517087,0.6574431818181818,0.9127849927849927,0.8617613636363636,0.9974632429074343,0.9805271109618936,1.0,0.9961239446659687,0.9969973079312486,0.7014422176437535,0.9379311446090955,0.8219032805429864,0.44946360153256704,0.7335406882365333,0.9464172075855924,0.9995719178082192,0.767901017901018,0.9880283316652553,0.8401178911047671,0.9474592156916014,1.0,0.9447960591133004,0.9080674172273665,0.7519728321436103,0.957579185520362,0.8410215608935836
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8680884676145341,0.6508346759756534,0.8954814814814815,0.9578224061349226,0.6050518437670539,,0.8528282828282829,0.8636363636363636,0.999275212259267,0.6333005587663972,1.0,0.9905548996458088,0.9988610478359908,,0.9543625447112928,,0.4591954022988506,0.6944447886590912,0.859445929319927,0.8347602739726028,0.7475429975429975,0.9729578874432212,0.854271498695804,0.9508550781727544,1.0,0.9828256157635468,0.812004530011325,0.737176591066534,0.9819004524886877,0.7957216776982152
