,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,23_mammography,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5812522377372003,0.6381851851851852,0.2741353783075814,0.6418102440165276,,0.8231168831168831,0.12390723063494921,,0.9550631600745495,0.991070467993545,0.4577503056649912,0.6275972163328427,0.8246013667425968,0.07573541361937267,0.16594290099234377,0.6221526195899773,0.7606380722073735,0.014830135539517703,0.801223241590214,0.933892793062201,0.7926261106186481,0.8224644024276377,1.0,0.9504031308851224,0.4351573824808449,0.7328066528066529,0.5573738267236719,0.8087373828406632
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6137889366272824,0.7105185185185185,0.972704149424851,0.6479171539201163,0.9400378787878788,0.8843217893217894,0.9680377949265021,0.9148611111111111,0.9934769103334024,0.9996557288864982,0.4938187746230132,0.6928737123045072,0.9980327189894388,0.926539899236145,0.7994558677340031,0.9829157175398634,0.9484960332612107,0.9999559936630874,0.8117318048150461,0.9852908193779905,0.8350048444618524,0.7991800887021475,1.0,0.9551847928436911,0.9510250569476082,0.7746588546588548,0.809437810211804,0.8516526225666906
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.39341657715717865,0.5808148148148149,0.796325120534528,0.44806527896884174,0.32818181818181813,0.7587662337662339,0.8232449881544494,0.8763095238095238,0.9862290329260717,0.9980634749865519,0.5004754788751529,0.5937242772692126,0.9975150134603438,0.9222601441031475,0.7614886900713301,0.813263615655415,0.8648339060710195,0.9533092765358211,0.8037262970256871,0.9858515251196173,0.6662835762435837,0.7187208216619982,1.0,0.9069120762711864,0.8928349554773245,0.7226762426762428,0.7449137549756746,0.6719538572458543
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6947278911564625,0.8530370370370369,0.9706920769902434,0.7206413554741301,0.7864583333333333,0.9071645021645021,0.8096260685240859,0.9148015873015873,0.989231724994823,0.9993975255513717,0.5041434587691889,0.9468459255194432,0.9980327189894389,0.9505390324502953,0.9650499659917333,0.850952578173535,0.9301260022909508,0.99982397465235,0.7999103383127592,0.9964862440191388,0.7376208538621699,0.9142594537815126,1.0,0.99528454566855,0.9549596189687306,0.8024796824796825,0.777016069585729,0.8474112292718097
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5755907626208379,0.7017777777777777,0.9642002961163206,0.4976546867285153,0.9059659090909091,0.9189538239538239,0.9741753141495448,0.9227380952380952,0.9872126734313522,0.9995481441635288,0.5,0.6691152627771819,0.9963242907434251,0.9205265724037055,0.652217513385305,0.9733899358045144,0.9479445080819652,1.0,0.7741592882569875,0.986244019138756,0.5,0.7945553221288516,1.0,0.9545594985875706,0.9593601159660385,0.7492194292194292,0.8084181040837388,0.8219628695025234
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6301691729323309,0.8514814814814815,0.9081280133631981,0.5610950858865413,0.7168181818181818,0.773932178932179,0.7184499646711648,0.7255158730158731,0.9971526195899773,0.9775363098440021,0.5584839016437985,0.9946870868773541,0.9986021950714434,0.8778373693049462,0.9121889115610667,0.9507144336301512,0.8132450893046539,0.9717919380390777,0.6710163258988852,0.9962432715311005,0.695979096662475,0.8600461017740428,1.0,0.9981756120527306,0.9262269621039553,0.7266074466074466,0.6712492014349599,0.7115176640230714
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6697994987468672,0.6177777777777778,0.9779431304809991,0.6345858995348354,0.7095549242424243,0.9204689754689755,0.9730531040884467,0.9090277777777775,0.9860219507144337,1.0,0.502309468822171,0.6933476341323489,0.9983433423068958,0.9243729346118426,0.7915729259317392,0.9754089873679851,0.9510839591022867,1.0,0.8202763501288886,0.9890849282296651,0.8592168463584077,0.8654878618113913,1.0,0.9662341101694916,0.9602919859184096,0.74999054999055,0.7868199911543565,0.8070870133381398
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6311313999283924,0.7574074074074073,0.9703504043126685,0.6248018502637664,,0.9383910533910533,0.9537677163717979,,0.9867467384551668,1.0,0.4824752071729385,0.710608365967424,0.9992234417063574,0.9207432688661358,0.8325398071120877,0.9577034582729345,0.9307199524839846,0.9996919556416124,0.7721739223252263,0.9946359150717703,0.8538724772722587,0.876546451914099,1.0,0.9914812853107344,0.9495754814661421,0.8332564732564732,0.8997985158975872,0.8880283435472243
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6493465807375582,0.8306666666666667,0.9604798602938386,0.6353005379278086,0.6753219696969697,0.9258225108225109,0.7839399271256182,0.7451388888888889,0.9958583557672396,0.9996557288864981,0.48583752207580494,0.9841610336484498,0.9985504245185338,0.9206349206349207,0.9913671323183174,0.9534065023814455,0.8632217555470705,0.9996919556416124,0.7681818424409328,0.9846366626794258,0.6032179595538972,0.917250233426704,1.0,0.9898187382297552,0.9131290122178506,0.8301568701568701,0.7149614231657575,0.8564741798846431
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4673737916219119,0.5045185185185186,0.6792452830188679,0.5796756841038434,0.6952272727272727,0.7072222222222222,0.30163898086701113,0.860654761904762,0.9610685442120522,0.968778913394298,0.5472082597473169,0.40486642887431096,0.9936839925450404,0.8415948859634866,0.6808890981705297,0.4516980741354318,0.5241610453523398,0.5581763773983454,0.7404240784326284,0.9862627093301435,0.6675513822177328,,0.0982961992136304,0.9125102989642184,0.6740525988817561,0.30912114912114913,0.35057005258243645,0.38318425558759917
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6493465807375582,0.8306666666666667,0.9604798602938386,0.6353005379278086,0.6753219696969697,0.9258225108225109,0.7839399271256182,0.7451388888888889,0.9958583557672396,0.9996557288864981,0.48583752207580494,0.9841610336484498,0.9985504245185338,0.9206349206349207,0.9913671323183174,0.9534065023814455,0.8632217555470705,0.9996919556416124,0.7681818424409328,0.9846366626794258,0.6032179595538972,0.917250233426704,1.0,0.9898187382297552,0.9131290122178506,0.8301568701568701,0.7149614231657575,0.8564741798846431
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6137889366272824,0.7105185185185185,0.972704149424851,0.6479171539201163,0.9400378787878788,0.8843217893217894,0.9680377949265021,0.9148611111111111,0.9934769103334024,0.9996557288864982,0.4938187746230132,0.6928737123045072,0.9980327189894388,0.926539899236145,0.7994558677340031,0.9829157175398634,0.9484960332612107,0.9999559936630874,0.8117318048150461,0.9852908193779905,0.8350048444618524,0.7991800887021475,1.0,0.9551847928436911,0.9510250569476082,0.7746588546588548,0.809437810211804,0.8516526225666906
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6712764052989616,0.7408148148148148,0.965149386887362,0.6877290091213846,0.7969318181818182,0.955,0.9490433505590269,0.9199801587301588,0.989231724994823,0.999849381387843,0.5468686319793507,0.6997081639270659,0.9984468834127148,0.9272983368546508,0.8630251661173024,0.9937875336508594,0.9384413049934242,1.0,0.8249569036830673,0.9860197368421053,0.8541662371930981,0.8303571428571429,1.0,0.9467837806026365,0.9620004141644234,0.7673180873180873,0.8615411076711386,0.8483969448449893
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5277703186537772,0.7111111111111111,0.9582400060741809,0.4873703905823653,0.8330871212121211,0.7092857142857143,0.8753654109921167,0.8829761904761905,0.9789811555187409,0.9991178052716514,0.4535389213422089,0.6850914170262652,0.94455373783392,0.9160301208082778,0.5820994436596383,0.8811348105197764,0.8835433371515846,0.9996919556416124,0.737600802685581,0.988113038277512,0.45145746150198934,0.6360440009337068,1.0,0.9287458804143125,0.9319217229240009,0.6815951615951616,0.5855201729814733,0.8121282444124008
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.662593984962406,0.5808888888888889,0.890702706806879,0.6513214313557341,0.8134848484848485,0.9211760461760462,0.8119951786530709,0.8880158730158729,0.9408262580244356,0.9998493813878429,0.49504143458769195,0.710658252475618,0.9978256367778009,0.9252397204615634,0.8852090200387172,0.9188755435908055,0.9322896779941454,1.0,0.7307640990334683,0.9778521232057416,0.7709445669875694,0.7739116479925304,1.0,0.9788356285310734,0.9092462207496377,0.42893970893970895,0.6923313184923091,0.7318346701514059
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4474803079126387,0.5155555555555555,0.7066550244865418,0.45686182791507496,0.30619318181818184,0.7693722943722944,0.7695035952285291,0.8830158730158729,0.9947194036032304,0.9881871974179667,0.4813883983154463,0.6234815794068493,0.9598778214951336,0.9044368600682594,0.7031863129806939,0.6853385794160282,0.6956429510839591,0.7518042598134131,0.7620549604794766,0.985309509569378,0.7533756622482426,0.7155112044817926,0.9852965268676277,0.8480461393596987,0.6242493269828122,0.72,0.7160671286058282,0.6522564437635183
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6154001074113856,0.697037037037037,0.9643141870088454,0.6331436293235622,0.8980681818181818,0.9249278499278499,0.9521190373931476,0.9193948412698412,0.9906813004762891,0.9939107046799355,0.5144341801385681,0.684118630116485,0.9987057361772623,0.9254022428083861,0.821151397826959,0.9901118243942845,0.9483263332060582,0.9996039429677873,0.8024027197378464,0.9857020035885167,0.8740749139334969,0.8211659663865547,1.0,0.9445989289077212,0.9556844067094636,0.7582460782460783,0.8082891051157305,0.8377286860129777
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6859335839598998,0.7246666666666667,0.9591890968452222,0.6898989111509577,0.8045833333333333,0.9466450216450216,0.9321547818617603,0.9101785714285715,0.9904742182646511,0.9996772458310921,0.44895394647466375,0.7552567908009278,0.9984986539656243,0.882821387940842,0.9762116534993635,0.9940463864154069,0.9425989563446608,0.9999559936630874,0.8440847302944426,0.9847301136363635,0.8834185408893196,0.9483397525676938,1.0,0.9957847810734463,0.9567198177676538,0.7787563787563788,0.851061477222468,0.8760589401586159
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5813865019692087,0.7011851851851851,0.9623021145742379,0.5369468049167122,0.9064772727272727,0.9193145743145743,0.9681763393784895,0.9218253968253969,0.9867467384551667,0.9990102205486822,0.5,0.6858521862762216,0.9967902257196107,0.922314318218755,0.7486091490957288,0.9727169186166909,0.9452293071995249,1.0,0.783528400873134,0.9858141447368421,0.5,0.7902369281045752,1.0,0.9487994350282487,0.9594118865189479,0.7494386694386694,0.810420659491867,0.8217600937274694
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.48158342284282135,0.6565925925925926,0.5045366538855776,0.44123073724695305,0.6629356060606061,0.33575036075036074,0.6135718145166877,0.6674404761904762,0.4867985090080762,0.056847767616998376,0.5116152696644478,0.5902322216956424,0.26972458065852145,0.8738284847499864,0.43411988349988656,0.6830606750880099,0.7997115099062406,0.15560640732265446,0.25937311537004126,0.6923407595693779,0.3522001071966027,0.6025180905695612,1.0,0.9188662311676083,0.5475771381238351,0.6994972594972596,0.4381173522040396,0.7997589221341025
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.48158342284282135,0.6565925925925926,0.5045366538855776,0.44123073724695305,0.6629356060606061,0.33575036075036074,0.6135718145166877,0.6674404761904762,0.4867985090080762,0.056847767616998376,0.5116152696644478,0.5902322216956424,0.26972458065852145,0.8738284847499864,0.43411988349988656,0.6830606750880099,0.7997115099062406,0.15560640732265446,0.25937311537004126,0.6923407595693779,0.3522001071966027,0.6025180905695612,1.0,0.9188662311676083,0.5475771381238351,0.6994972594972596,0.4381173522040396,0.7997589221341025
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.49659863945578225,0.5257777777777778,0.7836073042025739,0.5901873651932122,0.3189772727272727,0.8366017316017316,0.8054835894096621,0.8703174603174603,0.9871609028784427,0.9970091447014524,0.5033283521260699,0.6743159312563917,0.994253468627045,0.9146757679180887,0.7352412842916689,0.8365603644646925,0.9342412286283994,0.9992958986093997,0.7886919533972707,0.9846927332535885,0.8166886557133729,0.6733047385620914,1.0,0.9225444326741995,0.9395319942016981,0.7272576072576072,0.7556759545923634,0.6715933669790914
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6767812388113141,0.8322962962962962,0.9668577502752362,0.6307918193394143,0.6913825757575758,0.9327344877344879,0.9476163427035564,0.9004761904761904,0.9825015531165873,0.9996342119419043,0.45116152696644474,0.9915941233693347,0.9985504245185339,0.8850425266807518,0.9713284152147753,0.9939946158624974,0.9425989563446607,0.9999559936630874,0.811048668150354,0.9849170155502392,0.8397050031952835,0.9418767507002801,1.0,0.9947033898305084,0.9602919859184096,0.898091098091098,0.8106172293478795,0.9153016852919971
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6612737200143215,0.7282222222222222,0.969856877111727,0.6502169902029572,0.7035416666666667,0.9318109668109668,0.9544465841865363,0.908720238095238,0.9907330710291986,0.9997848305540613,0.4648145632386904,0.7464767653588087,0.9982398012010769,0.9285985156292323,0.9032072411447705,0.9921826465106648,0.9390776802002461,0.9996919556416124,0.7890335217296167,0.9875523325358851,0.8257591374796429,0.8583537581699346,1.0,0.9444223752354048,0.9497825636777801,0.7542014742014741,0.8450968106540863,0.8369851748377795
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6425438596491229,0.6231111111111112,0.7802665046885084,0.5725422935994386,0.6638068181818182,0.767106782106782,0.6702642042699399,0.5865277777777778,0.9993269828121764,1.0,0.6111601684553729,0.9923923075004365,0.9980327189894389,0.8536215396283655,0.9343553253457508,0.978981155518741,0.6326842306223749,0.9274775567681747,0.5578985008352413,0.9865430622009569,0.7213919066564968,0.9259016106442576,1.0,0.9988450447269304,0.6377614412921929,0.5581175581175581,0.6292938227922747,0.5195903929343908
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.43958109559613323,0.5148888888888888,0.4947800007592726,0.44399833684155815,0.30386363636363634,0.7886219336219336,0.7565358345225065,0.23287698412698413,0.7170221577966452,0.42224852071005914,0.43339899470180687,0.6202140131201517,0.7442016980741354,0.14486158513462266,0.6019637593958737,0.6541727065645061,0.5598404819481566,0.6293786305227953,0.3016742185290146,0.34765625,0.634274052237729,0.3583683473389356,0.9652686762778506,0.6311940913370997,0.5011907227169186,0.721081081081081,0.6881664946680428,0.6466519466474405
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.441796455424275,0.5154074074074075,0.5854751148399833,0.4679192328681687,0.30261363636363636,0.7583333333333334,0.7636431649094613,0.7548412698412698,0.9913543176641126,0.9820548682087145,0.49099986414889285,0.5535656381731561,0.8685027956098572,0.9109377539411669,0.6337920089293501,0.6685649202733485,0.5965381188748886,0.9484685794754444,0.6646332676881694,0.8119579844497608,0.6615782638273311,0.374562324929972,0.9852146133682831,0.872020656779661,0.8545765168772002,0.7445624645624647,0.35856798859894834,0.3628221881759192
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5055495882563552,0.6810370370370371,0.6869519000797236,0.45657597255788573,0.7370265151515152,0.4724603174603176,0.723479128278308,0.8392857142857143,0.928556636984883,0.8835718128025819,0.5007811438663226,0.6584520216507446,0.6667529509215158,0.9220976217563249,0.46675037932297386,0.8587181611099607,0.8533367273344363,0.7080619609223728,0.4461256010802099,0.7216469796650717,0.3672050547321116,0.6103670634920635,1.0,0.9127971986817327,0.8546800579830193,0.7182914382914383,0.4558086392451718,0.8190958453496756
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6700680272108843,0.6168148148148148,0.9779810941118409,0.6348197811907176,0.7094128787878788,0.9203102453102453,0.9729284140816581,0.9088293650793651,0.9856595568440671,1.0,0.5021736177149845,0.6932977476241551,0.9984468834127148,0.9199848312476299,0.7918694082561608,0.9758749223441707,0.9511263841160749,1.0,0.8206712885131637,0.9879635167464115,0.8590673895565771,0.8642623716153128,1.0,0.9618129119585687,0.9596707392834956,0.7499149499149498,0.7865988500663422,0.8056394196106705
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6605128893662728,0.7405925925925926,0.9711856041911848,0.6452924820041059,0.7219507575757574,0.931984126984127,0.9519250751603652,0.9075396825396826,0.9910436943466556,0.9997848305540613,0.46785423176198887,0.7526626923748473,0.9983951128598054,0.9288152120916626,0.9039571670241895,0.9920791054048458,0.936744304441899,0.9994719239570498,0.7898500835241313,0.9872719796650716,0.8251510029066772,0.845529878618114,1.0,0.9444591572504708,0.9510250569476082,0.7457720657720659,0.8445685291660523,0.8387988914924298
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3325948800572861,0.7340000000000001,0.9675031319995444,0.6906915100958914,0.7467045454545455,0.9568903318903319,0.9596420011360646,0.9254563492063492,0.9889728722302754,0.9998708983324368,0.46039940225512843,0.686750143423711,0.9984468834127147,0.927894252126334,0.8687280908282321,0.9934251397804928,0.942344406261932,1.0,0.8241136568625882,0.9859636662679426,0.6778999773237956,0.8372724089635855,1.0,0.9459010122410545,0.9592565748602195,0.7637648837648838,0.8483586417022949,0.8653005587599134
