,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.019735653931148376,0.313423942686826,0.11785118864209217,0.46700630187329667,0.33049208307706524,0.13547957677545408,0.4864989599544805,0.3151348016160077,0.9051136975231663,0.8017295978570869,0.025162956592207582,0.06853033480310418,0.7926631878915052,0.15803254224211974,0.23155907843830392,0.31239629341430497,0.0387687812135976,0.04890582086135233,0.08033747373326419,0.0208815331604913,0.24371913510787127,0.6717756588511994,0.9841969418920999,0.6405643040083238,0.44204216579942346,0.5857584260575633,0.7367439256077147,0.5579158328614469,0.07953016078563158,0.4880657922960706,0.25755301695562577,0.47785909030679974
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5939548348687588,0.407400726457674,0.14157814781416228,0.8212605016171635,0.39751054955559634,0.617946172832991,0.755674721346776,0.4149958396367331,0.8468491771307362,0.9888738191544125,0.2160276876405551,0.09908055013491651,0.9476524617636548,0.3748007925571838,0.4735786186412029,0.6847560297262029,0.04321288975434669,0.7370436479603373,0.2887797926248941,1.0,0.9905346904427171,0.718882043488387,0.985103420612036,0.7617475218382761,0.516716659036275,0.9866452991452993,1.0,0.651496677896741,0.29718887221602064,0.3355921057346141,0.3520441251736525,0.8173726453177178
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9634615384615384,0.4885316360211124,0.28229578799947164,0.8046856797019669,0.4468064960869669,0.5444446954087442,0.8230962921191483,0.4129644875159994,0.8608561454884984,0.9943975138967918,0.027406756641149284,0.7540192368950261,0.9049480997809876,0.4551782929249333,0.6326237480965153,0.6105975688644159,0.03613243624919489,0.7540878160540511,0.41185462812094653,1.0,0.9809032192727845,0.6872092755226364,0.9855075028312571,0.703607213466203,0.6037839387054111,0.9866452991452993,1.0,0.9789044113126353,0.33820004456195435,0.2882048326745653,0.40130328715127883,0.5731281867092963
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8091774761186525,0.37709137186612796,0.10265941153577901,0.836162917439734,0.3994607119848228,0.6720644028632183,0.7786893920922994,0.49090065860874005,0.8602643388008059,0.9688283470127055,0.1790855842942758,0.11108287980630108,0.891084137843366,0.31133985101439027,0.21264388744591273,0.7493573148572835,0.03777777777777778,0.8376466731394622,0.27026143749492043,1.0,1.0,0.6792026395378378,0.9856110939431397,0.3977777777777778,0.49607937858428225,0.9866452991452993,1.0,0.6749083784835279,0.3393831400262947,0.421891888725223,0.3705857676096365,0.7831272649918926
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.045584090942744744,0.3282201775532121,0.10153693216735814,0.16024413257964182,0.2983332247960505,0.2788240913528229,0.15942056514566183,0.10710998193221646,0.025034493761891315,0.03308680529789468,0.01644210665980486,0.06046259121261616,0.019924501204769705,0.24508536341101514,0.0789992118715608,0.17657426037010984,0.04062720605950932,0.05071191738312186,0.09754613664069664,0.25952357328403597,0.016688980212116143,0.2630567617339446,0.5506560802382964,0.3108145327655199,0.2017141150325361,0.28330593018093014,1.0,0.6092109385019138,0.037586591970914164,0.4345189770117232,0.10989676890430919,0.6589891281978546
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.045584090942744744,0.3282201775532121,0.10153693216735814,0.16024413257964182,0.2983332247960505,0.2788240913528229,0.15942056514566183,0.10710998193221646,0.025034493761891315,0.03308680529789468,0.01644210665980486,0.06046259121261616,0.019924501204769705,0.24508536341101514,0.0789992118715608,0.17657426037010984,0.04062720605950932,0.05071191738312186,0.09754613664069664,0.25952357328403597,0.016688980212116143,0.2630567617339446,0.5506560802382964,0.3108145327655199,0.2017141150325361,0.28330593018093014,1.0,0.6092109385019138,0.037586591970914164,0.4345189770117232,0.10989676890430919,0.6589891281978546
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.09855150658114045,0.41379566709765664,0.08219222772950828,0.4960230453359777,0.4361368625965802,0.13703865453710434,0.5821683562388411,0.30798679238740945,0.8471596086527757,0.9107075638130754,0.013232165778012242,0.09242200569202871,0.823255884307937,0.1980897492000043,0.2626778115343093,0.3555064566344966,0.04165116840379116,0.7474330798493781,0.13650136705892588,0.8837162837162837,0.9728205128205127,0.674597772446867,0.9848063252386883,0.7820381092783142,0.45440070801753807,0.9331349206349205,1.0,0.6427322698031707,0.2649706019434498,0.4831212987383441,0.34408255103126295,0.4952325596105219
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.992156862745098,0.4897876381442796,0.37353233397225527,0.8977399266995829,0.4442113705603218,0.4491271678553531,0.7722258058272713,0.39824132674402185,0.8803675669036248,0.98445638131502,0.02736632433421001,0.80413501165922,0.9096719596308736,0.5181221283804045,0.6386901446485284,0.6653646135251936,0.03566170889150809,0.7510066605000387,0.6222010867629295,1.0,0.9841198616198616,0.68843162644353,0.9848168464599916,0.740929970676717,0.7506704263683064,0.9866452991452993,1.0,0.9378477202446649,0.3263372337492354,0.5676807203758014,0.3129918563367435,0.7949033073567369
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8594224664224664,0.4382435033361244,0.2384128783214988,0.8640629101595041,0.5729598324676852,0.33931664314467913,0.7467554522585843,0.39931457212889454,0.8304297978591089,0.9959091590670539,0.1932227560305114,0.1253419768769612,0.9335343992701065,0.4179229627358833,0.5223772580534137,0.6512833652916628,0.03613506041466548,0.5940486046040481,0.28732935718548464,1.0,0.9873804372884639,0.7274601331534308,0.9811954348096735,0.6619011558601419,0.5115214780242023,0.9866452991452993,1.0,0.6511728331373512,0.3278466671789304,0.3275475696425629,0.3890473427749311,0.7681435146402905
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,0.469956478523443,0.40993380380389444,0.5648181538128296,0.36533785045346145,0.20839512206000804,0.5415536143130908,0.19542484003956476,0.8431083479761208,1.0,0.08370451799169351,0.8400127670105683,0.903799368677717,0.25608619911219765,0.5392193666542049,0.36977227974407345,0.052693623053420194,0.774630198548514,0.16792392339884016,0.8795060999606454,0.6827762421925199,0.42749529641556816,0.98855910041841,0.4299186731825799,0.634972349193533,0.9935897435897437,1.0,0.9125771096479168,0.14043149372222066,0.3474638367022103,0.22151676865428133,0.5862585244986657
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.018727352721433093,0.3087505628398349,0.11177726952174757,0.11148594096783321,0.30994689623691046,0.13515995009831253,0.48639870878254077,0.04873216029324079,0.0396186764715649,0.04833320223840566,0.02269264316614586,0.07051397848795068,0.12768107630981387,0.013493969630944977,0.15054712859490552,0.2936958840480284,0.03251562618340828,0.0430432707165892,0.04035163489762316,0.011706052534628062,0.08528197103551513,0.27973784546751745,0.05238251641912507,0.47837744033673957,0.16922489967386958,0.3766696819362864,0.5873424399324632,0.24071113299067615,0.023848483324480686,0.4818357690948717,0.22479119809472448,0.4695211567540791
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.01896362898506579,0.3091567675849402,0.11804861957899132,0.24181331806059522,0.3350662658676929,0.1345168739835848,0.4710398579703079,0.14683046598389454,0.8365882163448417,0.6229804015227914,0.013167573341866213,0.055000609836379784,0.3444447898309046,0.19084212301558906,0.18726039935425076,0.2969279743323917,0.03803823766545071,0.0452640610783465,0.038837135500351866,0.017283120955601083,0.4319716722352966,0.5978668991831726,0.7253186530360158,0.4967518637038677,0.4253142437524028,0.572874983326664,0.7800617604745845,0.6000826059261888,0.18319761244006502,0.4131404035711698,0.08065404606945148,0.24952696865955065
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.05324139678930977,0.33126151941504833,0.1045427457858907,0.23831683118104144,0.300973281145263,0.4145033336553077,0.22422230740574015,0.22048523408349807,0.560219123799184,0.30630653960812804,0.01592777575034853,0.08556984472469739,0.08400156385364263,0.2880910024697988,0.08117709059911708,0.2562308054121135,0.03823153648683167,0.4770567099971075,0.12350766957597,0.986013986013986,0.05579659743431402,0.41517748444240526,0.7241278944037413,0.31835965688059115,0.30844496442730973,0.6648119273119273,1.0,0.6705534942037077,0.14350068973565744,0.3273429248509325,0.10148076250545165,0.6948720868531023
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6161887211887211,0.46875351069221166,0.08824638895238066,0.8240938324277159,0.43398716794054604,0.19447926218211262,0.8056464711397975,0.5123534044548703,0.8806436630507194,1.0,0.015726962577427627,0.10311566425204124,0.9254110914738654,0.4670027866260327,0.43713062195897723,0.7603230213629373,0.04703293432646159,0.8438579982990206,0.18287771946450962,1.0,0.9999999999999999,0.7208833373081596,0.9850791998842742,0.829211902584447,0.5548093433058169,0.9790695415695417,1.0,0.7640936462923645,0.339058833139288,0.45294719132482103,0.33611451290939903,0.7476484682704309
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8779353496744801,0.43796543027212076,0.2454596797137521,0.8684067063269104,0.4610111665556583,0.3557103726153611,0.7618929653474272,0.3844947647196252,0.8442373580863455,0.9978810459287359,0.11358792767763348,0.11990078409773067,0.935483525135641,0.41331758796649215,0.5179870161480875,0.6438557579412061,0.03552661806985562,0.5914535735704156,0.271362008637693,1.0,0.9892119391199657,0.7398433927930532,0.9811954348096735,0.662541072803808,0.516558879680769,0.9811507936507938,1.0,0.6531455268166683,0.33585468100116445,0.3309576280061991,0.40100780721161816,0.7679380747650045
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8640373563218391,0.26592954630042553,0.24564845978221655,0.8433004270262567,0.4684845518033485,0.432473590378855,0.8427711632100537,0.4671142491548989,0.8678316186395201,0.9945210101196935,0.20733292571596965,0.11293352018186376,0.933783016558136,0.4098802800654083,0.4755951813530346,0.6990346492484452,0.03544441258648608,0.8669973895737452,0.2831208689869752,1.0,1.0,0.7115962206497622,0.985594512195122,0.7229136113500968,0.6027556349512009,0.9866452991452993,1.0,0.6574277764550582,0.31402907943584,0.3260588720720362,0.4049177025160847,0.7870445250758745
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.15820294654326744,0.35574848039243007,0.11245719847823225,0.5773062981964789,0.47683306778031276,0.5941296060752306,0.5606256095998657,0.2827582718226417,0.9265970411397697,0.9660659797564234,0.038315744647403005,0.4511792700627785,0.7318059729100953,0.5017468405303919,0.11161342648318733,0.4983376436213619,0.03186308637530971,0.7430012186947664,0.10913072794165685,0.5088880816153544,0.714746913548838,0.6835072214121329,0.9849534325210871,0.5332520823273759,0.5798555862368593,0.22528414939411118,1.0,0.9446929529979677,0.24060345572384956,0.4591089384930003,0.21753356017720948,0.6393075258297275
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8946791784994031,0.46557916018345596,0.3744056174584117,0.8605075183350834,0.5292310111956999,0.4738501856605236,0.8441612053081898,0.43845014320995546,0.8654782968908723,0.9957923319213642,0.14841186677977872,0.10101559720414703,0.9330448658199852,0.4097331086704709,0.500333373471295,0.6991391550847412,0.03777777777777778,0.8660799576047968,0.5569164211257529,1.0,0.9955577470962085,0.7253271630450656,0.9849419119354464,0.7037892503506593,0.6208445859052862,0.9866452991452993,1.0,0.7636636007579395,0.3256666321155647,0.5087543361283153,0.3723868858083329,0.7759638177335411
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9240811819759187,0.44665215664459623,0.24642469090396302,0.8608478347767294,0.4993860654200005,0.4444540062772192,0.842003912205404,0.4177266794772838,0.8674280665671777,0.9906828491228836,0.14661289983042114,0.10431078472303253,0.9294880624426078,0.40958352956660166,0.48878444565235296,0.6440689664040636,0.03777777777777778,0.8712269308644476,0.25414893329623606,1.0,0.9955577470962085,0.7158527008900183,0.9855871212121212,0.7081380505592272,0.6104855937144791,0.9866452991452993,1.0,0.6637153575652285,0.3291888541055044,0.341859328634685,0.40976440429381666,0.7215874106427218
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.05497753256228839,0.326568534293023,0.14644336874868596,0.6351231922454625,0.3628603511637964,0.614022652784739,0.287465458827409,0.24027516722492925,0.811366913273175,0.8400373896972883,0.020591976216613142,0.0810167727862966,0.8240979629115682,0.36861674840726416,0.37767141156292844,0.59011915486909,0.03689648863704852,0.7289404266432229,0.21283002417779204,0.9646464646464648,0.9109529954272089,0.4561481432474924,0.9642961046528431,0.3247109808346507,0.5128618149699818,0.9663461538461537,1.0,0.6507847271972228,0.2294676600920322,0.4732202509501873,0.2745610674282676,0.7731418458680339
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7199524092166976,0.45330170467047987,0.22967922802842414,0.7603775132332226,0.5475764300260799,0.3408293763833719,0.8179270030770843,0.4519491812123113,0.8433212933124978,0.9477360140367982,0.16182664708939273,0.10768997068500977,0.9424195369847541,0.37214247520960053,0.49139406049967416,0.7351697355909677,0.041270720020356796,0.33342552203927783,0.32214777290401064,1.0,0.9271133628276484,0.7092639817226554,0.9817411336970792,0.7491882742880054,0.6588243282666284,0.798510632885633,1.0,0.6722186660172512,0.3181910227891262,0.2379951464055296,0.20265479808273695,0.5356704820558658
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9615686274509804,0.42767953485906535,0.17390700194873934,0.8287091667534986,0.4713947486214588,,0.8092898115636399,,0.9128046806994172,1.0,,0.1509524030006644,0.9467561884280149,0.5504928425011979,0.3157679027400501,0.6994808616558724,0.037174347310479604,0.28442106442397314,0.5322333146700076,1.0,0.9868309867390134,0.7204492858982683,0.9873996559633027,0.5591845693374496,0.6338447737650728,1.0,1.0,0.8730510461050557,0.2961535894586644,0.375703553259292,0.4505038949537072,0.8108416353771034
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.019132315211410053,0.4287204039605731,0.14982066095890773,0.5871676223541249,0.3240342050814663,0.14147872267751188,0.7408468547397327,0.03799333770905491,0.027866346036009397,0.03320390818182971,0.03221798566723147,0.11389952754476179,0.20587763465810535,0.3929441051420989,0.5216106944313712,0.40962719935808645,0.050992853637914975,0.052520050794355254,0.14349165437136738,0.019125491331471005,0.030160323654122644,0.6591218687434894,0.6077117320296848,0.33827446905562275,0.6500548328265814,0.39204969741374085,0.16327335444580887,0.6442907247432761,0.02298085892762674,0.46988495933377505,0.27471027907772394,0.5138517667963242
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9521447028423773,0.49716757196200123,0.3936188873078066,0.8672840350696556,0.4681587368609603,0.35081984940322614,0.7448952149935847,0.32302506459225244,0.9325680074401301,1.0,0.19950680015198022,0.391819472824223,0.9176894319739004,0.4931661756731174,0.6455975640440766,0.6130152614560606,0.049579014500278434,0.6780128687144674,0.5610632844847616,1.0,0.9939551829936445,0.6556114414736813,0.9857190482874789,0.49459377498683676,0.6979142101837441,0.9811507936507938,1.0,0.9271666145980485,0.3480132830907081,0.45134108393931366,0.1967474363201268,0.739697096087458
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.39711417903324797,0.437997945149472,0.1440012568241046,0.7174695033311759,0.391278833809184,,0.6967400351659186,,0.639520378427752,0.741420198987106,,0.0990110272177828,0.9093100968348004,0.5065470556465261,0.8002522198407965,0.41988431350115674,0.043766529867761056,0.12250501496997296,0.160877222055662,0.986013986013986,0.8391255132062726,0.6667901536955038,0.9707378576056619,0.4003319488524939,0.5272259764965291,0.5949488011988011,1.0,0.8988711644070146,0.24035385075955323,0.3298592272311772,0.2727066771359421,0.8362275274324424
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9344827586206896,0.4396483976475987,0.364516450882551,0.8418821955077082,0.49370753285141333,,0.7799398849095139,,0.8793748398220002,0.9113764152838149,,0.8200446680027151,0.9516373883289777,0.4364662081177713,0.7655787445742396,0.6084108628438128,0.034036188099588735,0.7928625613651534,0.24343199876811167,1.0,0.9799749338617405,0.7023334842374532,0.977862452752852,0.5649155597941908,0.6985737532093734,0.9811507936507938,1.0,0.9054978026055938,0.2806883473790648,0.39831765123857277,0.3827191411937873,0.7949932348632212
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9442735042735042,0.5111231339491746,0.3133554612860917,0.7454593888554206,0.42075533791024744,0.4056870963388444,0.7726224018262962,0.33370570994307525,0.8416598474529996,0.9659192699859489,0.1585931422860096,0.8221656103290801,0.9409848989394443,0.48431850314709657,0.6244561342368783,0.6086959229581385,0.05984160579206797,0.8137425437562625,0.4338992681433403,1.0,0.8828214652323232,0.5900534158694458,0.9824060579911602,0.7001652194456136,0.6420485880271347,0.9866452991452993,0.9886759581881533,0.9800058766005926,0.27568321314662375,0.4787849399299413,0.3481786413808209,0.7448692702101715
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9545893719806762,0.4837539039526544,0.42977223184413155,0.8071890834441476,0.43074718945611146,0.41812879328236047,0.7766744514265786,0.43389326588991667,0.847106497958271,0.9671072115507297,0.18364026486558807,0.614109511854455,0.46497783752459687,0.5222905087395662,0.815810177843358,0.425458507344356,0.039089131139724405,0.7973116817287527,0.5636339117806207,1.0,0.8527517290326775,0.6351702497633654,0.984587639551384,0.6453749694117727,0.6093987451148751,0.9935897435897437,1.0,0.7921484852538573,0.24631240037528745,0.3732707801501338,0.3115441598994557,0.7637270752987293
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8936296889785262,0.4534668706622901,0.26156457385494114,0.8587658027437507,0.4979153680255468,0.47654886502827903,0.8475863460419611,0.43125917021866067,0.8671133288466502,0.9907504042093067,0.1482722063235077,0.1043970430506316,0.9277027577557052,0.41354757941548503,0.4662115656098663,0.6552697599545999,0.03748257978528524,0.8676197314491703,0.2529204759586522,1.0,0.9970962086346702,0.6973946309073363,0.985582729468599,0.7152724081608217,0.6037594621581686,0.9866452991452993,1.0,0.6662575199347986,0.32423642076198744,0.3494430085510919,0.4166177390222311,0.6938634647377301
