,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9522906793048973,0.502797171500179,0.6388888888888888,0.923161611176493,0.6689015358228736,0.6292992424242426,0.7398268398268398,,0.9698577165237222,0.9706227967097533,0.9105404845723752,0.9871431641884367,1.0,0.9994822944709049,0.78103145972309,0.8788757150125657,0.5515657785343838,0.3980414312617703,0.6806875,0.8945608167576131,0.999750592343185,0.9733761661679282,0.35658689048673176,0.7590320984162896,0.5631996124430518,0.6017401183169618,0.9912014077747561,0.923710360663526,0.9705803251255081,0.7346022727272727,0.5615107548701298,0.903889914174625,0.5301406734040932
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1744075829383886,0.5391604010025063,0.4344444444444444,0.9635549143920125,0.4511966944725969,0.5047537878787879,0.6824098124098124,0.96332412373368,0.9913737543998811,0.6968992062159763,0.9628287430109753,0.9863615936223842,1.0,0.9985504245185338,0.8304883210060663,0.9069365855162738,0.473890494477216,0.5347645951035782,0.7374874999999999,0.6361556064073227,0.9986282578875172,0.9982837528604118,0.6773761198784957,0.9503146210407241,0.700153579748088,0.8565787833026226,0.9968005119180932,1.0,0.9201305880946689,0.46625000000000005,0.7195616883116883,0.8494024475461827,0.6606684384857154
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9472353870458136,0.5259577515216614,0.6034074074074074,,0.5808710792339076,0.7094128787878788,0.8258585858585858,,,0.7144296026283604,,,,,,,,0.5130696798493408,,,,,0.3523957572328633,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9955766192733018,0.5458288578589331,0.6347407407407407,0.90288903230705,0.640393960655908,0.4868939393939393,0.7543290043290043,0.9275692074326887,0.9723365227306529,0.8166622700784192,0.8029095050735142,0.9854627874714239,1.0,0.9993787533650859,0.6172030875269554,0.8747436747405911,0.4494635575438458,0.4128060263653484,0.733525,0.8507305051927477,0.9955106621773288,0.9974916387959866,0.38709482507648957,0.7474547511312217,0.531236471582593,0.7939566910043088,0.9998400255959046,1.0,0.9625493067176667,0.6886363636363635,0.7097779452690167,0.8921538764759636,0.4141965590596945
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9554502369668246,0.5367212674543502,0.6617037037037037,0.9605178239246801,0.6322990566773212,0.4663068181818182,0.7623809523809524,0.9724253751557506,0.9789301472410886,0.719297824887887,0.959101263201491,0.9889212372262061,1.0,0.999275212259267,0.8060218867772426,0.8857521700920459,0.561146522031751,0.4266666666666667,0.7285125,0.9104030980461187,0.9983788502307022,0.9978436894912868,0.353758012864527,0.9466735011312217,0.6368457399657795,0.8073677939566909,0.9985602303631419,1.0,0.9677040999282812,0.8943749999999999,0.6838981331168831,0.9254627224023938,0.5877417206958622
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9199052132701422,0.582751521661296,0.5772592592592592,0.9408526631487035,0.6259322782671969,0.39888257575757574,0.7642857142857142,0.9640825613521858,0.9923157007585147,0.7324396268495648,0.904483329881963,0.9423200922253268,1.0,0.9982915717539863,0.8567081158427214,0.89139518031422,0.44550457262757825,0.47058380414312617,0.7388875,0.9332423869037141,0.9768050879161991,0.9935750748107728,0.2747636651268051,0.9897306278280544,0.6210445484343111,0.7569653223236674,0.9836826107822748,1.0,0.9644916925651446,0.9185227272727272,0.7428904800556587,0.902044399849492,0.616305249437137
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9398104265402845,0.5110991765127104,0.684962962962963,0.9793098211912987,0.6512564642291,0.6764962121212121,0.7286580086580084,0.962348989652744,0.9469039710475434,0.7137821050864529,0.9045351004348726,0.9290138533382832,1.0,0.9995858355767239,0.573570608033213,0.7338380178541143,0.5073043271705134,0.43284369114877586,0.47169999999999995,0.5307604295018483,0.9985035540591096,0.9993839112832248,0.42492488368643955,0.986531391402715,0.5306695664722011,0.8512725307915044,0.9979203327467605,1.0,0.8853693521396127,0.6836363636363637,0.7117419410946196,0.9073748902546094,0.6185736292384
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8216429699842022,0.5611126029359113,0.5453333333333332,0.38977259785125845,0.49445180738546296,,0.6925324675324676,0.9439297903461725,0.5,0.28765677834000813,0.5,0.9901522108677387,1.0,0.7566266307724168,,0.9063352811483371,0.5108476186705728,,0.5,0.5,0.8987404913330838,0.4988558352402746,0.4444386463133957,0.9754136029411765,0.40060607309983715,0.34808600839579384,0.9992001279795233,0.5,0.7093406347119292,0.4520454545454546,0.743926832096475,0.9929762949956102,0.224789667022159
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9467614533965245,0.5469477264590047,0.6798518518518518,0.9636688052845375,0.6348067877653907,0.49638257575757583,0.7848196248196248,0.9693374505661195,0.9890436765653662,0.5,0.9872644439842617,0.9900154360186795,1.0,0.9987057361772623,0.8333904351155808,0.9204890608859218,0.5,0.44971751412429384,0.750525,0.92144868861116,0.9983788502307022,0.9979317021651117,0.5,0.9831023755656109,0.5,0.6860167084609097,0.9979203327467605,1.0,0.9534126225197227,0.9130113636363637,0.7381290584415584,0.8885703535145402,0.598101783668794
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.9192565144633038,0.5,0.5,0.5,0.5
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6742496050552923,0.5159550662370211,0.739925925925926,0.8052845374131583,0.51761908474312,0.4849621212121211,0.5743867243867244,0.5297145024107481,0.9622725695305141,0.545192930286098,0.8894698695382067,0.9844858242638582,1.0,0.9987575067301719,0.7966303230617303,0.7574739049322377,0.555445583752326,0.4100188323917137,0.7254499999999999,0.7494719239570498,0.998129442573887,0.9705157542686147,0.37012155934326096,0.9862662613122173,0.5171463027479437,0.8790506934149822,0.9950407934730443,0.9980996872401917,0.9013492110925174,0.6289204545454545,0.5462952226345084,0.8331690885309347,0.5410650099594287
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8962085308056872,0.47956945936269246,0.599037037037037,0.6812953190843173,0.5670850549621891,0.5623295454545455,0.6251082251082252,0.8593639958827672,0.9046651132814436,0.6973308712439148,0.5521329467798717,0.85361183297837,1.0,0.9995340650238145,0.48999375239323645,0.556067777794909,0.5021972366285286,0.4507721280602636,0.5404625,0.4767206477732794,0.9942636238932535,0.8883559232529483,0.4674459354796184,0.987150028280543,0.45460120802325343,0.7756965322323668,0.9969604863221885,0.9833722633516766,0.8055372938082715,0.5040340909090909,0.47413468228200367,0.9090143520094605,0.44651532849186604
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9606635071090047,0.5391156462585034,0.4322222222222222,0.9644660415322122,0.45018320729710765,0.46164772727272724,0.6811111111111112,0.9644617801614388,0.9916712111447127,0.6946929182954027,0.964330089045351,0.9880615096035483,1.0,0.9986021950714433,0.8333904351155808,0.9044542777409457,0.46775406785700147,0.5349905838041432,0.7325750000000001,0.9317461714486887,0.9985035540591096,0.9985037845449745,0.6797380953688802,0.9544329751131222,0.7004061102063536,0.8846063259396777,0.9964805631099024,1.0,0.9187335644274444,0.9018181818181819,0.718728258348794,0.8777660317858487,0.6612552830114153
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9225908372827805,0.5171186895810956,0.678074074074074,0.7121597509585816,0.38639848236792185,0.4464678030303031,0.3973881673881674,0.9618072484966683,0.982499628179069,0.5501211060217271,0.3705218471733278,0.9853650911506673,1.0,0.8525315800372748,0.14366472520607027,0.46733683837246953,0.5033849321034087,0.5133333333333334,0.7501937499999999,0.9200404858299595,0.9993764808579624,0.3752420348530188,0.30938033847658075,0.9885994061085972,0.6951957368735698,0.44488008977680493,0.6062230043193089,0.23003681855972127,0.0608527073870428,0.5200568181818181,0.5,0.8717994660550787,0.5
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9402843601895734,0.5576217329036878,0.5801481481481481,0.8057780646140997,0.6484368909331878,0.4671401515151515,0.6324675324675324,0.7109810932336529,0.9810619205790491,0.9693278016259383,0.9350797266514806,0.9710428105277555,1.0,0.9988092772830814,0.622181019367581,0.8107895588892831,0.6077437744962193,0.567909604519774,0.6704375,0.8438215102974828,0.7781518892630004,0.9958634043302236,0.5514086711965329,0.7396422511312218,0.5870766249561937,0.7021571371174441,0.9966405375139977,0.9979017379943783,0.9249417284245758,0.9033522727272727,0.5974388334879407,0.8991238286359319,0.6431251728087846
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6984202211690363,0.506578947368421,0.6712592592592592,0.9206560115409438,0.5539876822327903,0.7047159090909091,0.6875613275613276,0.963215775502465,0.9916216350205741,0.6968992062159765,0.9003416856492028,0.9958185974716193,1.0,0.9986539656243528,0.8920373244120194,0.8197937063476156,0.4488697098064056,0.44775894538606403,0.6461875000000001,0.9265534236930117,0.9715675271230827,0.99982397465235,0.6952941758078781,0.9867434954751132,0.6106495701828526,0.6158716524196789,0.9955207166853304,1.0,0.8494202725316758,0.8673295454545455,0.7518335459183674,0.8874952966261132,0.571061793600009
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.07282780410742497,0.5316863587540279,0.582,0.8087392278197487,0.6228138561887685,0.520719696969697,0.858932178932179,0.9249146757679181,,0.7176670903378978,,,0.0,,,,0.4176729086662179,,,0.9291057912339377,,,0.32008612971090517,,0.7418984106042179,0.8652378115518362,0.9945608702607582,,,,0.553687384044527,0.8790023472075398,0.5475541561570713
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8955766192733018,0.4251476906552094,0.39670370370370367,0.9211115751110437,0.5447038798368026,,0.6937662337662337,0.36667750148978817,0.96242129790293,0.4738243123336291,0.13851211430938082,0.9043064538189491,1.0,0.9734417063574239,,0.6810774140828566,0.46143948691555486,,0.661775,0.8156794578419293,0.7668661927921187,0.9688875198028516,0.4115412714019697,0.9650912047511313,0.43901389432888743,0.722093683758434,0.985602303631419,0.28263193317233465,0.7765770678938562,0.8414204545454546,0.5,0.9898227947895576,0.4965635738831615
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.625434439178515,0.5142096312209095,0.6077037037037036,0.6834972096731332,0.5945791429536654,0.666060606060606,0.8244300144300144,0.9680372717915381,0.9457637201923554,0.5803496486726301,0.9384448125905984,,1.0,0.9979809484365293,0.8495132912795501,0.8997671872831835,0.5843065837919157,0.5135969868173258,0.744375,0.8370445344129555,0.9967577004614042,0.8274951593029396,0.28545847042861616,0.9638539309954751,0.629094601001876,0.6503276576289503,0.9912014077747561,1.0,0.8516316041118814,0.9302840909090909,0.3943718112244898,0.7324362580853236,0.30184122469938324
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5723538704581359,0.531328320802005,0.6641481481481482,0.5082570897080596,0.6489566279462592,0.4037310606060606,0.5518181818181819,0.9573649710168481,0.9946457785930296,0.7147653420945346,0.7288776144129219,0.8948396803376385,1.0,0.9991199006005383,0.8475382413994639,0.870395781618588,0.5997070351161962,0.5447834274952918,0.6774875,0.2560728744939271,0.9988776655443322,0.9955113536349234,0.6728389297504546,0.7483208427601811,0.6085365602259375,0.6408512171130106,0.23276275795872658,1.0,0.8550083672005737,0.9058522727272728,0.31287685528756953,0.873680815609826,0.3656662096050649
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8846761453396524,0.5661922663802363,0.6290370370370371,,0.5794288090226345,,0.7237950937950938,,,0.705772320679153,,,,,,,0.4084880636604774,,,,,,0.29041312599216706,,0.7286740604836217,0.7450920627883457,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.906003159557662,0.4603808628714644,0.7023703703703704,0.8907406704377206,0.5843338270834957,,0.5393073593073593,0.9648951730862992,0.9883991869515641,0.6984340152042015,0.8480275419341479,0.5555892065104828,0.9999999999999999,0.9983951128598053,,0.6478977474213293,0.436101983451443,,0.5731875000000001,0.7844569618024996,0.9532360643471753,0.9980637211758493,0.598639941554839,0.9507388291855204,0.540067307097652,0.6866540129400518,0.9920012797952327,0.397838394235718,0.8881185751852736,0.8573863636363636,0.7295411062152134,0.270125960832094,0.685197411112804
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7031595576619273,0.47520587182241325,0.6171111111111112,0.8169014084507042,0.609573555780775,,0.6952958152958153,0.9167885584267838,0.9986614446482575,0.7174632485191491,0.9535359287637192,0.9247347544891459,1.0,0.9978256367778008,,0.8887278558102962,0.38849518983332676,,0.595525,0.8336560464706919,0.8126948497318868,0.9895704981517339,0.3943949772316549,0.7665617929864252,0.6850739038116638,0.7712354008783717,0.9779235322348424,1.0,0.6432509562514942,0.7826136363636362,0.720489332096475,0.9050366415222805,0.5442192992850654
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9606635071090047,0.5391156462585034,0.4322222222222222,0.9644660415322122,0.45018320729710765,0.46164772727272724,0.6811111111111112,0.9644617801614388,0.9916712111447127,0.6946929182954027,0.964330089045351,0.9880615096035483,1.0,0.9986021950714433,0.8333904351155808,0.9044542777409457,0.46775406785700147,0.5349905838041432,0.7325750000000001,0.9317461714486887,0.9985035540591096,0.9985037845449745,0.6797380953688802,0.9544329751131222,0.7004061102063536,0.8846063259396777,0.9964805631099024,1.0,0.9187335644274444,0.9018181818181819,0.718728258348794,0.8777660317858487,0.6612552830114153
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.16429699842022116,0.5427631578947368,0.6197037037037038,0.8172051174974374,0.4841740079519763,0.30553030303030304,0.7567965367965367,0.968524838832006,0.9960834861930494,0.6989376244034629,0.8483640505280596,0.08745774634127276,,0.9776351211430938,0.5203450291219089,0.7350252085292712,0.5891761352389248,0.5462146892655366,0.7515000000000002,0.5284941031508538,0.6315001870557426,0.4475004400633691,0.2436624901813228,0.7410916289592759,0.36848832175472596,0.380914116294213,0.9422492401215805,0.9285403222613722,,0.4615909090909091,0.7335198283858998,0.7140348676784146,0.5403201688306558
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9225908372827805,0.5392275331185106,0.6265925925925926,0.5520671196993281,0.4612925859515085,0.30782196969696973,0.4239105339105339,,0.9886470675722572,0.7025588143600566,0.7535721681507559,0.09275288692627832,,0.9993269828121765,0.1677583183861021,0.748377249109607,0.5843065837919158,0.5471939736346515,0.7508874999999999,0.9376430205949657,0.771043771043771,0.5034765006160887,0.3246343057714597,0.1340320984162896,0.3827691768537797,0.38815999113315514,0.9614461686130219,0.9391504018369691,,0.4651704545454546,0.6761001275510204,0.7130314812492161,0.5438694496639751
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.13617693522906793,0.5421365914786966,0.4315555555555555,0.9710337496678183,0.45773238741196953,0.47490530303030304,0.7004617604617606,0.9739422503927624,0.9906301125378019,0.6985059593755246,0.963812383516256,0.9976357490376913,1.0,0.9983951128598053,0.8253491606038009,0.9086325721950693,0.47412803357219213,0.5346892655367231,0.7531374999999999,0.648741418764302,0.9986282578875172,0.998635803555712,0.6720204777782051,0.9468149038461539,0.7097651982106412,0.9092533839482397,0.9961606143017118,1.0,0.8017720535500836,0.4663636363636364,0.719670396567718,0.8542760387737184,0.6611085718799903
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9601895734597156,0.5406596849266022,0.5266296296296296,0.8895068524353669,0.5803838257841532,0.5098958333333333,0.7634559884559884,0.965057695433122,0.9224629418472063,0.9155135614762945,0.8531269413957341,0.9178178549795815,1.0,0.999171671153448,0.6098470344021444,0.7821505111087128,0.46959499584306585,0.44817325800376645,0.7468499999999999,0.8893900721703926,0.8415637860082305,0.9724740362612216,0.38552383672707097,0.980919471153846,0.5797403574594405,0.5891048642957093,0.9918413053911374,1.0,0.9645888118575185,0.7730397727272728,0.6130710807050093,0.9400118256257727,0.5076712993527782
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9503949447077409,0.5,0.6739259259259259,0.9642002961163205,0.6306099113848392,0.47007575757575765,0.781053391053391,0.5,0.9891924049377819,0.5,0.9877303789604472,0.9895269544148968,1.0,0.9986539656243528,0.8322819887543078,0.9196873217286728,0.5,0.4384180790960452,0.7476375,0.9221527900017602,0.9980047387454795,0.9981517338496743,0.5,0.9787365667420814,0.5,0.5,0.9976003839385698,1.0,0.9544361104470476,0.9069318181818182,0.7391074327458256,0.5,0.6103803768218983
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5309636650868879,0.5327492839240959,0.5326296296296296,0.4196120116927983,0.6194810425924482,,0.6162842712842713,0.7940300124600465,0.9986118685241188,0.6009496630614642,0.9138796852350383,0.9993356650188554,0.5,0.5,,0.49149693951494783,0.45009699513044854,,0.6369124999999999,0.35524115472628065,0.5,0.5132679105791235,0.42168403359498163,,0.5,0.5153299436124079,0.5,0.5,,0.6433806818181819,0.563858853200371,0.6526312017344251,0.5
