,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9728278041074249,0.6410221983530254,0.7905185185185185,0.9602520785087887,0.6427067903640757,0.3295454545454546,0.8729292929292929,,0.7256457290169055,0.859660903139164,0.8286394698695382,0.23691357783465875,0.6398322634085732,0.23543400713436385,0.7387101250404724,0.7965348399246704,0.4802644601924067,0.7532625000000001,0.9456081675761311,0.5257437070938216,0.7092682819649438,0.9880868212669682,0.41505184604918677,0.9183696088890121,0.9208598915238133,,0.4975,0.46075631957328383,0.9515507695615559,0.6892093962836943
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.877567140600316,0.5474176512710347,0.43229629629629635,0.9812080027333814,0.43876198643486397,0.31293560606060605,0.6947474747474747,0.9559564440110515,0.9948936592137227,0.7015036331806518,0.9013253261544835,0.9987885656226188,0.9991199006005383,0.8871601604224187,0.9149077229066128,0.535743879472693,0.39459202660437864,0.78048125,0.6046910755148742,0.9980197148389368,0.328902340552922,0.9864253393665159,0.8286297388113546,0.39612629712243175,1.0,0.9727543031317236,0.4664204545454545,0.7195689355287569,0.7663543029151959,0.6604032299019855
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9902053712480253,0.6563171321160043,0.7397777777777778,0.978284803158574,0.6574738182479666,0.5506534090909092,0.8328138528138527,0.9686873611788287,0.9985127162758416,0.9699752991678458,0.9881963139366329,0.9993942828113093,0.9997411472354525,0.8450291219089462,0.9490972725450593,0.6305084745762712,0.35818916029929926,0.70964375,0.9498327759197324,0.9983277591973244,0.724772179224503,0.9874151583710407,0.8299516584551321,0.9166932210199643,1.0,0.9561469041357877,0.9276988636363637,0.6859962024582561,0.991722061959112,0.605897223209701
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9775671406003159,0.5,0.5,0.9712615314528682,0.6624957771367689,0.8010416666666667,0.8893073593073593,0.9644617801614388,0.992662733627485,0.5,0.9317146407123629,0.9987885656226185,0.9991199006005383,0.8918760958503799,0.9754390292788973,0.7209039548022599,0.5,0.80198125,0.9392712550607287,0.997271607111424,0.5,0.9896245757918553,0.5,0.5,1.0,0.9599158797513746,0.932159090909091,0.7469851576994434,0.5,0.6344127886964716
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.343522906793049,0.4594633906194056,0.5,0.2286549485592802,0.4447129752345313,,0.45128427128427123,,0.9583808437856328,0.7329792081344877,0.9099710084903707,0.9285253717345004,0.8008127976806793,,0.6094065588430287,,0.42012747931430383,0.5,0.5338188699172681,0.06418324238690372,0.31847943708081805,0.9763857466063348,0.5,0.5,,0.901640568969639,0.5,0.6635443239795918,0.47438676963322646,0.6174648316489766
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9968404423380727,0.6338166845685642,0.43325925925925923,0.9842450932007136,0.6719939710506483,0.5594318181818181,0.8841269841269841,0.9548187875832926,0.9968271280551286,0.9705748339288712,0.9099710084903707,0.9997459895660329,0.9996376061296335,0.859146697837522,0.9682079588029417,0.5471939736346516,0.3774496219169405,0.7438125,0.9665111776095758,0.9980197148389368,0.7153270237460931,0.9870086255656109,0.8312529633676226,0.9504703584144973,1.0,0.985320045421946,0.9424431818181818,0.8523307050092765,0.9700596656573077,0.7764630203307771
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9958925750394945,0.567266380236305,0.7974814814814815,0.9231995748073345,0.6690704503521219,0.7707007575757575,0.8865079365079365,0.9661953518608809,0.9967279758068515,0.9770498093479459,0.9785152205425555,0.9989058012075265,0.999585835576724,0.8445756665793345,0.9344886600163432,0.7003766478342749,0.5022368264776911,0.7481749999999999,0.9408994895264919,0.9944552015490231,0.604270231967965,0.9797970871040723,0.7026582695994558,0.921486859058729,1.0,0.9956595147023666,0.9339204545454545,0.7596098098330241,0.9765279246026769,0.6421941213978185
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9958925750394945,0.6629967776584319,0.8133333333333334,0.9771079306024828,0.6819989085522724,0.7192424242424241,0.8297258297258296,,0.9983144117792871,0.9627089378642174,0.851366742596811,0.9941577600187577,0.999896458894181,0.845422116527943,0.8164171510507409,0.5460640301318267,0.5189041529751772,0.7320874999999999,0.9668192219679634,0.9908466819221968,0.7509324310220762,0.9863369626696833,0.39790038961842134,0.944471383643442,1.0,0.9961152283050443,0.8201136363636363,0.8101156655844155,0.975488702943864,0.6331713868151835
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7533965244865719,0.504609738632295,0.6391851851851851,0.9299950647279907,0.5743613731451885,0.8596969696969697,0.6984271284271285,0.9665203965545262,0.9848792821377224,0.7154847838077651,0.8841375025885277,0.9855214052638778,0.9985504245185339,0.9064874342489773,0.9270571547510754,0.48429378531073447,0.41759372896789265,0.7853500000000001,0.8260869565217391,0.9956873789825734,0.3380701012353681,0.9896776018099548,0.6281360159970315,0.6910181631776555,1.0,0.9538235118336121,0.9228409090909091,0.7545295106679035,0.7606744190213399,0.610930543564742
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9796208530805687,0.6051288936627284,0.7074814814814814,0.9832200751679891,0.6834021984875652,,0.9016017316017317,0.9585568015602145,0.9800208219721382,0.7769251061176526,0.9174777386622488,0.9996873717735789,0.9999482294470904,,0.9399620715706378,,0.38259630230808817,0.80935,0.9507569089948953,0.9880742826967084,0.8321898808575618,0.9870616515837105,0.8373291554144593,0.9138253508638248,1.0,0.9852602797035621,0.9398863636363637,0.7520219735621521,0.8918134417946284,0.6135967362415994
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6134281200631911,0.679578410311493,0.4213333333333333,0.8559470027713452,0.43898937137808275,0.7499905303030303,0.8183766233766234,0.9452841432363617,0.5421149174557534,0.6546200148684621,0.9719662455995031,0.9919498231696595,0.9958583557672397,0.7740482476470707,0.8926132071108096,0.7549529190207157,0.577101231244309,0.7324375,0.557120225312445,0.9715499031860588,0.7530966597272193,0.989412471719457,0.7884773959471437,0.38989179678299785,1.0,0.9533005617977528,0.579403409090909,0.6760638914656772,0.8116321155327804,0.7129822423103617
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9211690363349132,0.650733977801647,0.605037037037037,0.9657947686116699,0.623086718120631,,0.6345887445887446,0.9264315510049298,0.9971245847999604,0.7401136717906905,0.8318233588734728,0.9983196232829872,0.9985504245185339,,0.8896143943014848,,0.5831188883170355,0.68881875,0.9147597254004578,0.7963386727688788,0.22450851684418105,0.993177319004525,0.18089684388463995,0.924846562019424,0.5533869115958668,0.9683615228305045,0.8210511363636364,0.6494955936920223,0.909103940083496,0.6216150638475558
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.65781990521327,0.5350765306122449,0.5865925925925926,0.8198625716563532,0.5196460590940984,0.6648863636363638,0.4364935064935065,0.9619155967278835,0.9807148877100789,0.6686011654955755,0.8704700766204183,0.9000566638660388,0.9920791054048458,0.8420766238739192,0.824727485776839,0.5282862523540489,0.4925373134328358,0.7052375,0.8563193099806372,0.962946664319662,0.4326589801758848,0.772783512443439,0.39769681914696237,0.8405353357624793,1.0,0.9368948721013627,0.9014772727272726,0.7059369202226345,0.781387181738367,0.7499421619578036
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9428120063191152,0.6295873612602936,0.6759999999999999,0.977753312326791,0.6076505288324108,0.31916666666666665,0.8892207792207792,0.9668996153637791,0.9984631401517029,0.7276193673709201,0.9616380202940568,1.0,0.9997411472354525,0.9070718877849211,0.9558889282905997,0.4723163841807909,0.3818045053248347,0.7938875,0.9442879774687555,0.9995159302939624,0.7841868487401882,0.9870616515837104,0.8534807973778062,0.7485418196428324,1.0,0.9701470236672245,0.9417613636363636,0.7506232606679035,0.7967604952428733,0.6149904919901366
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9943127962085307,0.6611618331543144,0.8025925925925925,0.9738050947192589,0.6782568020581585,0.6828030303030302,0.8619769119769121,0.9708001516875238,0.9979673789103168,0.9835247847670208,0.9823980120107683,0.9998632251509408,0.9998446883412714,0.8410084846530563,0.9346274225627901,0.5363465160075329,0.4306979690407379,0.7185374999999999,0.9652790001760253,0.9974036261221616,0.7600013183119017,0.9832614536199096,0.8355614422066008,0.9503595228529074,1.0,,0.9367613636363638,0.7952951066790352,0.9878160219311606,0.7399658050209064
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.09304897314375989,0.5428302900107411,0.3884444444444444,0.7028206977715348,0.42860112782931836,0.305094696969697,0.41578643578643576,0.06598407281001137,0.7128550889891428,0.697714573490971,0.73012010768275,0.08079485726567534,0.5289915096293228,0.1685040004836857,0.7289659106677562,0.5467419962335217,0.5780513876242132,0.7502625,0.5111336032388665,0.44283576835064253,0.2484633426896859,0.0988935237556561,0.36413345977035194,0.8906607184915278,0.9170196761550338,0.3503989361702128,0.4523295454545454,0.6756942833951762,0.703194710720109,0.7110806403376613
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.31074249605055293,0.48440297171500185,0.6254814814814815,0.9594928058919555,0.6225020139809256,0.8859848484848486,0.6891630591630591,0.9073622623110678,0.9976203460413465,0.9640998585097964,0.9091944501967281,0.9985931729811055,0.9998446883412714,0.5898949998992322,0.8904546786105244,0.7261770244821093,0.47594916663367515,0.69625,0.8316757613096286,0.965499031860588,0.7926515097417757,0.7995086255656109,0.8452349048630151,0.8280524806384127,1.0,0.9757052354769304,0.8176704545454545,0.6021857606679035,0.8795398756517532,0.7947906262872492
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1113744075829384,0.45068027210884354,0.45496296296296296,0.6069245662655176,0.5440477118578,0.30342803030303034,0.7397691197691197,0.9533019123462808,0.7707104258589064,0.5782632677042615,0.688807206460965,0.9904257605658571,0.9965313729550631,0.6824200407102119,0.7007816956783175,0.44888888888888884,0.5288016152658459,0.3882875,0.6020066889632107,0.9471043830311564,0.5036116253137857,0.7523508201357466,0.6522913273825476,0.39203923578880284,0.9925966982065798,0.8615900669376045,0.7920454545454546,0.7387958024118739,0.7363422981132751,0.24613049390866668
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9856240126382307,0.6717463301109918,0.7725925925925926,0.9827645115978892,0.6890803253553702,0.7179356060606061,0.8849783549783551,0.959748632103581,0.9964800951861583,0.8080289695196528,0.9741147235452474,0.9998827644150922,0.999482294470905,0.8452407343960984,0.965355617570422,0.7384557438794727,0.39189991686131675,0.731575,0.9650589684914628,0.9983277591973244,0.7745576788921786,0.9885994061085973,0.8492238553670453,0.9222349990994612,1.0,0.9750627540043032,0.9358522727272727,0.8180368738404452,0.9143179659923671,0.6996935994447548
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.966824644549763,0.6382026494808452,0.6702222222222222,0.982574693443681,0.6636521919908526,0.8942424242424243,0.9063924963924963,0.9547646134676852,0.9963809429378812,0.7216719825415477,0.9271070615034169,0.998495476660349,0.9983951128598053,0.8642052439589674,0.9198723384572689,0.7637664783427496,0.37214458212914214,0.8175875000000001,0.9368509065305404,0.9994279176201374,0.7960571488209347,0.9878747171945701,0.8543569234575027,0.8955929009822802,1.0,0.956796856323213,0.9342613636363636,0.7319399350649349,0.7974951174499649,0.5173485912910014
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9399684044233807,0.6380236305048336,0.6703703703703704,0.9733495311491591,0.6572464333047477,0.8218560606060606,0.8095959595959595,0.9628365566932119,0.9974220415447921,0.7169716300151083,0.9787740733071029,0.9997459895660329,0.999689376682543,0.8632177190189243,0.9586487611588215,0.7797363465160075,0.37590561779959614,0.7418187500000001,0.9405034324942791,0.9977116704805491,0.7906465770580772,0.9875565610859731,0.8559906409119958,0.8963964588038071,1.0,0.9565129691608893,0.9428977272727272,0.7222359114100185,0.7953091684434968,0.5240578041857814
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9804107424960505,0.6751029359112066,0.5888888888888889,0.9637826961770624,0.6961487487331409,0.7155113636363636,0.8859163059163059,0.9638658648897557,0.10847255961528929,0.770665963212547,0.9623110374818804,0.9907579280564295,0.9996376061296335,0.8656159938733147,0.9490124732111196,0.688135593220339,0.41114058355437677,0.7657375000000001,0.9493487062136947,0.9992958986093998,0.748883554608324,0.9938136312217195,0.8686790080191304,0.9467296582108369,1.0,0.9831012431269425,0.943409090909091,0.7255623840445269,0.976097901847306,0.6162206083997764
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5691460794844254,0.5454074074074073,0.9755134581071333,0.6560640316000104,0.9118371212121212,0.9062626262626262,0.7077848204128068,0.527093351841753,0.7221276289599271,,0.5,,0.5,,0.7617325800376648,0.36533512807316204,,,,0.8193418327831212,0.9156709558823529,0.8206879135830465,0.9038917136563266,,0.956826739182405,,0.5062253594619667,0.813262618480228,0.6041818315191937
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.10924170616113743,0.38622225205871824,0.35170370370370374,0.9719069131771763,0.3676749564720252,0.8305681818181818,0.2147258297258297,0.9642450836990086,0.993951712855089,0.7118396124607304,0.9402050113895217,0.998300084018836,0.9989645889418098,0.90763618775066,0.9726021061070937,0.6472316384180792,0.4165445979650817,0.8041750000000001,0.8118729096989966,0.9972276007745116,0.6787109106788757,0.9890059389140272,0.1372786493228061,0.6045248618019091,1.0,0.8830459598374373,0.9253409090909092,0.655992723794063,0.5131425704610203,0.7232153437272528
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9812006319115324,0.6651897601145721,0.7514074074074074,0.9767662579249079,0.6626257113900367,0.668409090909091,0.8689321789321789,0.9401917763692508,0.9975211937930694,0.908223218782225,0.8915924622074964,0.9983782410754412,0.9989128183889003,0.6561599387331466,0.8619621024067593,0.7105084745762711,0.36992755057603227,0.6785125000000001,0.9517250484069706,0.9994719239570499,0.7913057330088822,0.9889175622171946,0.8406223587375539,0.906773438257665,1.0,0.9931867081042314,0.9290909090909091,0.7736694109461967,0.9350486463242014,0.6802797668421557
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9949447077409164,0.6422977085571071,0.5287407407407407,0.9219847386204016,0.6333125438528104,0.7519696969696968,0.9038095238095237,0.7916463513733139,0.9912746021516038,0.8198517950070745,0.9788258438600125,0.9953887336602902,0.9998964588941809,0.5662750156190168,0.940547957877858,0.7004896421845574,0.48204600340472703,0.7699750000000001,0.9064425277239923,0.9997799683154374,0.4286271429434609,0.9952630090497737,0.7999185718114165,0.844262181520941,1.0,0.994486612479082,0.9377272727272727,0.7569971880797773,0.624715557864937,0.6799835232113938
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.987519747235387,0.6761322950232725,0.7511851851851852,0.9819672753502144,0.6577661703178191,0.5412878787878788,0.8960461760461761,0.9600195026816187,0.9976699221654851,0.9699752991678456,0.9826568647753158,0.9981633091697766,0.9996893766825429,0.8265986819565087,0.9082625387378777,0.7581167608286252,0.39431489766023986,0.7224125,0.9420876606231297,0.9991198732617498,0.7255329550510572,0.9838800904977376,0.8354738295986313,0.9139361864254146,1.0,0.9597627300980157,0.9128409090909091,0.6771654684601113,0.9781405099353174,0.6536375896489655
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9545023696682464,0.6011233440744719,0.4537777777777777,0.9705781860977183,0.5616927834515735,0.8084280303030302,0.8051515151515152,0.8962023944959099,0.9982152595310099,0.7490587304251901,0.9189273141437151,0.9995896754528224,0.9934769103334024,0.750377879441343,0.7416858107587228,0.7211299435028249,0.3405518824973277,0.6796125000000001,0.8712814645308924,0.9996919556416124,0.6436822648598469,0.9789309954751131,0.6151229668721268,0.7274692084955459,1.0,0.9913937365527133,0.2746590909090909,0.7162352156771801,0.8691118238340111,0.46535078067250124
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9856240126382307,0.6717910848549946,0.7720740740740741,0.9827265479670475,0.689210259608638,0.7157765151515152,0.8852525252525252,0.9595861097567582,0.9964305190620197,0.8075253603203915,0.9742182646510664,0.9998827644150922,0.999482294470905,0.844817509421794,0.9653864536918546,0.7371751412429378,0.39158319806801534,0.7339375,0.9650589684914628,0.9983277591973244,0.7750135950914854,0.9886524321266968,0.8491310890762539,0.9221380179830698,1.0,0.9751001075782931,0.9352840909090909,0.8185441790352505,0.9142104603035244,0.6986384078456599
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7856240126382307,0.5350877192982456,0.6593333333333333,0.9500398618123838,0.5534419583690653,0.7229734848484849,0.7020346320346321,0.9641367354677934,0.9353031579991077,0.7254610422312285,0.8755953613584594,0.9975771312452373,0.9967902257196106,0.873878957657349,0.8894833407853959,0.5135216572504708,0.48256067144384185,0.664625,0.8543830311564866,0.9963474740362612,0.6116637645494944,0.9707296380090498,0.5357562514172627,0.6967261945995372,1.0,0.9294540401625627,0.9297159090909091,0.6738824791280148,0.6092884915160093,0.44025753446300897
