,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,19_landsat,5_campaign,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4932131861477642,0.40912677849982493,0.7524813967860955,0.536127294291892,0.4372412896304,0.7790323739811844,0.8137464932454297,0.44055832757417607,0.9962121212121213,0.9871543900580736,0.03774819430280629,0.9268279980142469,0.9343552153226131,0.8552129581903378,0.8784487724422358,0.6512541425321265,0.980531026360269,0.6538494633314021,0.9867226890756301,0.7580489595814055,0.7397608046488693,0.9999999999999998,0.9888547281881467,0.620872646301895,0.3014165263707082,0.6090185098599982
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4958315305744344,0.30841573288754665,0.9084851867853035,0.6002310171100189,0.41398772296391445,0.7859908511700442,0.8754084833760445,0.4000184223612862,0.9909408773045136,1.0,0.029465424904870224,0.7154759715052014,0.9408025452334915,0.7064223547338864,0.8985620996490562,0.3726699348366497,0.9907509157509156,0.7183061776703272,0.9859091955586718,0.8217143283268165,0.7957658327980516,0.9999999999999998,0.8050296547282308,0.5115746546190291,0.279646277325416,0.8745672550220303
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4256334103398084,0.10737134142598984,0.705205136598444,0.46582303509617495,,0.13141004601352327,0.5612328875249952,,0.9755928853754942,0.10494330953100295,0.02478516218433479,0.14497088571984557,0.9244814839050968,0.5745838253789755,0.8435600024583074,0.2710982756095813,0.4004015227207563,0.6318854756885586,0.05173863615937805,0.6995126507314989,0.5659239428649624,0.9999999999999999,0.5777074233079831,0.46237304197252205,0.38828038892324546,0.7285832868629445
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5063029607730496,0.1387937600816047,0.8303051043145261,0.5556131783258841,0.4889154156061749,0.6690629997281443,0.7229513232243837,0.49144226563012583,0.8825549290765059,0.6304542834432503,0.025843757003370806,0.1292631054346495,0.8373645113993101,0.5757550856992371,0.78113867117427,0.3060964216330847,0.9346945227357598,0.7110064576194391,0.9858256708480493,0.8691123015267865,0.6947643212115359,0.9999999999999998,0.6785673608348057,0.44547183352311936,0.4335742188180453,0.7545154781549551
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3230261428771348,0.20530131282214764,0.31078214212193733,0.346483704974271,,0.23090807669539923,0.0746683289915626,,0.09057626213960149,0.9377612761511094,0.04488011137342125,0.11524296366909317,0.7100237959122669,0.5627644957974104,0.745251453118078,0.07332018877554725,0.2661031782770802,0.36886900382450927,0.07555555555555556,0.3977777777777778,0.0884867567338832,0.03222222222222222,0.12142028726920161,0.4171689634596687,0.1111111111111111,0.761352669171658
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.47133372380535044,0.4364945008872144,0.9001742768720706,0.6197635279649996,0.5726124445274788,0.7094645709578626,0.8620635111909887,0.4081932867549067,0.9890282131661441,1.0,0.02719073317116418,0.8840769224413142,0.9028973902883697,0.7837756258583295,0.9246111912778577,0.33517154823928114,0.9960212201591511,0.6119227920711756,0.9893757503001198,0.7451633941996154,0.7890401837950303,0.9999999999999998,0.9860586034216285,0.5879227971114567,0.30724650805669523,0.7598051102492906
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3115784869789874,0.08770932877150445,0.4803694082636433,0.3264847701914724,,0.20843646953188627,0.20277075200908498,,0.3952911898544307,0.10642306642336076,0.03285408459566949,0.11165207751928653,0.08144274165945893,0.2538050648648726,0.023288620612564273,0.027966059485864243,0.02368508592834111,0.699902054222286,0.07704703511378265,0.39318816122362077,0.47307574798589946,0.9999999999999998,0.17218666542018615,0.21540995345506622,0.33625310035171735,0.2084281509539306
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3630486728714832,0.07258374767039633,0.2596051561968412,0.5067309126015097,0.8671102879386343,0.7367517108896081,0.09831893475718585,0.13994177080296677,,,0.02349376641853568,0.09718899192716551,0.3902144034081017,0.5694395235061092,,0.10404583689696223,,0.7153527369058378,0.07555555555555556,0.7897655003272759,0.6903037211086401,,0.6957515943730633,0.3448828058775169,0.4504380010750903,0.7617578246246557
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.34080717488789236,0.2577158079017035,0.8768174233773299,0.6009170894710798,0.5162343211934236,0.8168774052030924,0.8958666794816966,0.4649925581453773,0.9888636363636364,0.992035605740379,0.03222222222222222,0.5993170155209002,0.922058490524184,0.66407675760756,0.8843363459003911,0.2791537429282921,0.9836894586894587,0.7258016667889539,0.9859169983782985,0.8465545776868381,0.7258235051150073,0.9999999999999998,0.6842936720828428,0.3390157252002062,0.34840547106288694,0.7717956097833428
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.34080717488789236,0.42201688268705995,0.8977791505775851,0.5798927777862849,0.5732448915670129,0.7859843235748882,0.9101130016325623,0.44430008669548365,0.9888636363636364,1.0,0.03222222222222222,0.8547814574843092,0.9329411048272365,0.6713422080535839,0.8863879675480394,0.5225805515365336,0.9824989824989825,0.7651438638282883,0.9855698926782126,0.8569808773431312,0.7815071646749854,0.9999999999999998,0.8584013695891716,0.6054575464813041,0.3082106655481676,0.8149907091173951
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3567202057071396,0.08710447277143174,0.8897406296134609,0.564745061736749,0.1557263093977919,0.6988431119145851,0.2845683230895454,0.04107459924850342,0.040226078756829826,0.04288640323428076,0.04891769127301135,0.16040223489267125,0.9615887192011457,0.3239425038936247,0.08893270956954198,0.26980180513969293,0.0819644536330854,0.6722103830994077,0.04196038494242509,0.7841341772844846,0.7973930052446583,0.24109300799624045,0.8110848994044677,0.44857101038853897,0.10165345742414031,0.5392594125792523
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.37349746003195283,0.16525171607083308,0.8676428247932315,0.5042294746215386,0.7410124951816636,0.7337114950743135,0.8946162172237743,0.4341529012159099,0.9729872086092181,0.9619624136517099,0.03222222222222222,0.12338888326253178,0.8843700974508704,0.4493269352911323,0.8368601134698184,0.2779060182695926,0.9797973058038523,0.6443767169309764,0.9858878557542968,0.3977777777777778,0.36449183809912394,0.9999999999999998,0.729179904084541,0.3959479138967985,0.4109572486975161,0.7598505855414794
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.47490861637840037,0.2451044383493611,0.8519976555865304,0.5944491943136235,0.4489376543615134,0.8034082379012516,0.876580756811319,0.4735944746219461,0.9924793388429752,1.0,0.02468775583687775,0.8671778236771572,0.9166662346266043,0.775765612159108,0.8980281267203842,0.6653610496566813,0.9857164857164856,0.7016007554902753,0.9865196078431373,0.8726289809055274,0.8034712736049432,0.9999999999999998,0.9686123013072551,0.5747808413074166,0.378992632067742,0.817468166575354
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3402506182523598,0.16393489362952213,0.8639683240315594,0.412128057336515,0.5329636160662088,0.5666631680269196,0.5666050856016372,0.405287380415599,0.9335784446916182,0.9222267851316444,0.0314718222266645,0.11235982884772219,0.7370338703013011,0.2862562609572865,0.6605388307804161,0.15749039762226277,0.9334691829745531,0.46732185636083623,0.9294003238216407,0.37992520059148993,0.416626220589779,0.9999999999999998,0.718040460353692,0.4482274508209122,0.3280939189631423,0.7728078452902458
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.42840164457501123,0.33441521514264105,0.7385667406646821,0.5218273060555689,0.4344347269627516,0.7055151270687132,0.7397739111246587,0.4146468130023664,0.9999999999999998,0.9554838461660977,0.029595721069315552,0.9106310605051979,0.9456372477798645,0.8923674273208156,0.9055442046951878,0.5693671925993176,0.974818490947523,0.4732185312504775,0.986896681749623,0.6647939868906533,0.7688367376370191,0.9999999999999998,0.9681872921642904,0.4573558967269172,0.20711346889421756,0.535011872371282
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3495628155763044,0.054581497109810764,0.876008627373192,0.33076456305821256,0.1371189768101722,0.36472057978849143,0.7471616548288017,0.03649262430287691,0.9709681838629205,0.9965187112206527,0.026776725535844034,0.12286291669786745,0.9179028044849757,0.4450452560420149,0.8287092186597697,0.033940942898532556,0.22278477084015452,0.2508892892142006,0.9840564854974245,0.8556647115009219,0.47495653360821916,0.9999999999999998,0.8944823875814154,0.47364583787730824,0.36625045393865807,0.5092368188982337
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2937579935944613,0.09160078339351206,0.6478498521800194,0.43566853700059005,0.1419331541320065,0.453868690280556,0.3995762780882526,0.39749100494042333,0.9784415584415582,0.9583343474718116,0.031567481487968244,0.09008892188961418,0.9504637540591674,0.6325326438668774,0.6712026300297298,0.24151580651708224,0.9957734573119188,0.6209513143691329,0.9856560934232849,0.5338076745322304,0.49020630614279803,0.9999999999999998,0.6459199377456739,0.4388065120162111,0.18598258080629831,0.7548299016213983
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.41080420177563093,0.4422596035975652,0.7631171675599927,0.481897470460274,0.38341129038151966,0.6480391408315153,0.7222912976318958,0.37486447160388103,0.9999999999999998,0.9761392608388041,0.028597752090753346,0.8197999651116097,0.9589274194071795,0.8818049761169263,0.9181886953626083,0.239121896489538,0.9283820506945011,0.5048997237951619,0.30019668936040017,0.6579369342474755,0.7999350166526213,0.9999999999999998,0.9892421144321277,0.35393237083880136,0.22581731398267205,0.7090868917423514
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3758989135472634,0.12806843382807678,0.8668405287910319,0.5706360894907717,0.6987532298000567,0.7356682536494665,0.902941388991678,0.4310822888512092,0.971190586259236,0.9668779654797901,0.03222222222222222,0.05444444444444444,0.892008917930307,0.07444444444444444,0.8361976429428274,0.2919658537818661,0.9832775919732439,0.3411111111111111,0.9858701381638298,0.4174226259883859,0.09888888888888889,0.9999999999999998,0.699895615546839,0.39821059615052345,0.4222057500483191,0.7634716204391457
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4538059506939987,0.20253611339416028,0.875149553802046,0.5564776413536139,0.8854279351591531,0.6842038012245144,0.9000450861605,0.4113473197967016,0.9837361712361711,0.9833068686144638,0.025542682947626523,0.11429389061999862,0.8895260048180276,0.48565789365710876,0.8479057642183458,0.31817908873429873,0.9804673348629392,0.7110698508064894,0.9855766567817911,0.794006243782245,0.5717654180195536,0.9999999999999998,0.7361364739733087,0.37414466239571065,0.41359134772280964,0.7627549157463169
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.46992792020543483,0.20794669970525742,0.8354844427902017,0.5702958944675227,0.5071574181743631,0.6493473866889047,0.710094070908041,0.4436889872313988,0.9348196537228066,0.6289675333887763,0.026043558343111537,0.1605392323395432,0.8416951512554725,0.5466738426774466,0.7577326930142133,0.34842449267866304,0.9346945227357598,0.595539961731379,0.985818470871089,0.8733059199306751,0.7235994121624518,0.9999999999999998,0.9620951817747052,0.4455176162722326,0.39357888412876924,0.7516730430977102
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.37202182549297635,0.1356371421116441,0.8691137574324582,0.3170607947656586,0.7420100690055648,0.7358702556373744,0.8962007852405154,0.43367406580187073,0.971190586259236,0.966130735147776,0.03222222222222222,0.05444444444444444,0.8811701207537019,0.07444444444444444,0.837519248925732,0.2740226601319822,0.980259840493954,0.3411111111111111,0.9858833777413405,0.3695905770207446,0.09789780294098452,0.9999999999999998,0.7221988843507248,0.39487082581849736,0.41149865904098004,0.7605199253743079
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3222970837088671,0.15244225859737862,0.7779447946757473,0.5059569059840113,0.7569765661424485,0.5614568155200406,0.7443259411486864,0.48806792318266035,0.9755674206441469,0.9606920727713036,0.03707537313529919,0.11507205622167145,0.8773221903788513,0.4625508904277821,0.8259758464339144,0.17587901145471851,0.9493459899817864,0.39110360066066147,0.9855228758169936,0.5909283844122535,0.5153863118827409,0.9999999999999998,0.7454199106751792,0.30477935041413234,0.4101743041596946,0.7043741666145125
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3282927738786258,,,,0.6435382996076596,0.7575837786627472,,0.4785927495883474,,,0.025186001698335476,0.12027437489427814,,0.6100557936343386,,0.0745579275219061,,0.5710370827497251,0.9833461451108507,,,,,,0.37980974487349217,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4538934079379823,0.20253611339416028,0.8904670940419246,0.5522302261480406,0.8875020576950267,0.6875741870217817,0.9033095819834472,0.42108407333091163,0.9721636550583916,0.9959174022698614,0.025740258235962963,0.11371665454250345,0.9196546922435331,0.46203697010165645,0.8401594269398955,0.29518109158406963,0.9870861986246601,0.708918669288854,0.9858529261883113,0.8033585358381222,0.593628560800013,0.9999999999999998,0.7071282282067216,0.335039386974727,0.3872214632447109,0.821458276078143
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.47836938380524835,0.32514214442341294,0.8892309690515133,0.5636902310504561,,0.5302109600719688,0.6262304352282939,,0.9999999999999998,1.0,0.024752864430382725,0.08731838039153039,0.8038488365802682,0.773265071428953,0.7699169281156466,0.32448928729710363,0.9234173733791894,0.546062226756288,0.9865302121601085,0.5355249732268244,0.5160774811826976,0.9999999999999998,0.9055378488507294,0.5431093142917541,0.44690658905444475,0.8193750176430017
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.37083952296991485,0.06136772736039366,0.6561937409157608,0.4024549647110191,,0.18603777318961737,0.08777777777777777,,0.9959575997125403,0.9793385772086678,0.031973665098012014,0.07156462489989851,0.8166628773927871,0.5489529264334958,0.024444444444444446,0.01589496246171415,0.8389329770124778,0.3411111111111111,0.9728104575163397,0.39710976883757315,0.09789780294098452,1.0,0.701426932250198,0.4375827837047335,0.41893212800118357,0.76060882739765
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4623970865908039,0.47016500463826344,0.6749145087871489,0.521803039548712,0.6537512886014754,0.6942368445565881,0.6943991542368033,0.4522144282936296,0.9902597402597402,0.984687107688222,0.03312480961433083,0.936753577152752,0.9181157408364815,0.8388208738704264,0.9186208586394162,0.5526439366157196,0.979354043392505,0.5507441811296806,0.9870242214532873,0.6919876506103642,0.7675461349056356,0.9999999999999998,0.9917803198048778,0.43554056374339906,0.3915067918648686,0.60670589326974
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.28739776341769074,0.07431334686225129,0.24420979933784862,0.3542916234625471,0.1401621906263127,0.3403037175781681,0.23297335166774627,0.08888687414749057,0.9011420932009164,0.9034940429897587,0.0339443449652612,0.038775463075840545,0.32691277433258104,0.256977095468606,0.04698242611833997,0.07944843781906784,0.5918307028130582,0.5901764336642641,0.8090463509102772,0.4425002319382515,0.44710604005212207,0.7816316493547173,0.6004860056430761,0.4195305463817923,0.08392031205544136,0.26112549640740257
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5393795531610246,0.3020415159475688,0.6053090069671737,0.521238292961109,0.5018461327563368,0.6927540015694645,0.7333515023599214,0.38292853378899705,0.9850756439961836,0.99773348236463,0.026393639959667037,0.46076016724179775,0.9167860929782388,0.8624198524344158,0.5550196203518626,0.36299996637644116,0.9590704749795658,0.5891496519357944,0.9859345135767139,0.8095884447266841,0.6760839249999085,0.9999999999999998,0.7183688945542117,0.5761710431939123,0.29678006038508187,0.7792988437760762
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4591000967955884,0.48369948702630566,0.8975217713728127,0.5123321553572417,,0.584605305684964,0.7730665843310693,,0.6496689197154358,1.0,0.025798429924026957,0.11872653381032773,0.7631588153326379,0.76278539893946,0.12692288665444684,0.30038681129824946,0.9462471490773378,0.623434425564264,0.9354192060634432,0.7050047565303332,0.6308416435185152,0.9999999999999998,0.9072669436736459,0.4390811811555144,0.2969194639736774,0.8354148579793843
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4982939095823662,0.1279518833981016,0.8136478022506933,0.5547242630195872,0.5818619241422771,0.6579656983023215,0.7111360793180362,0.4915816655713792,0.9085894171780793,0.6313039482577765,0.02593397516265829,0.12671503985292903,0.8491176163488312,0.5723574071053942,0.801095323993269,0.2991760476872154,0.9262021218637988,0.7207655599440119,0.9858208634330923,0.8687283823854327,0.6852506737323296,0.9999999999999998,0.6786004471761218,0.447334958568713,0.4338312351485503,0.7524809885137974
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.46270784962529304,0.18647019340832874,0.8925397861523485,0.5540981746388732,0.8680349210229604,0.745146376780396,0.8487492830130364,0.4426923937308917,0.9402377739610359,0.9704633319918379,0.024297954400660505,0.10930788695192337,0.9255777783725689,0.5480403366815667,0.8401165500487662,0.2769122933298797,0.9878369493754108,0.7076402070380204,0.9858515140022756,0.8229065339749462,0.6549499196191014,0.9999999999999998,0.6842394860283714,0.32938089994017683,0.44055053731435706,0.8266698271549968
