,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6743823417110257,0.34281647747144683,0.07935303665063037,0.7440501192718797,0.3746364359336317,0.549709648589846,0.7174236966167649,0.32092636441276406,0.8773125312556931,0.10776563581952633,0.5528747140263414,0.9797672098664486,1.0,0.8407944425369849,0.15090237834671136,0.6050011175134911,0.0434434488048393,0.16881600035999517,0.1444606910732944,0.2223911319676283,0.986013986013986,0.9914009045772971,0.4678303140106434,0.9781956104795915,0.627950716587667,0.577050012132959,0.9396897084397086,1.0,0.7598753508980767,0.33553905717365706,0.2721394127867132,0.15108687335127924,0.39482324981250216
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8109762024467908,0.37234510128824405,0.06767816618078942,0.6863053835403659,0.40533491766133845,0.47324065337222654,0.7725574325101091,0.3632783027928541,0.8375082757276995,0.10591375355842637,0.38440010079661324,0.927378420880884,1.0,0.8324584780678619,0.22216959341818066,0.48842534472731697,0.03715298472645109,0.17955659283577655,0.140423654365096,0.18951460988415514,0.9805194805194806,0.9400846290648921,0.4815773771575865,0.9834316752096925,0.640673506970193,0.6054767948524999,0.9707362082362084,1.0,0.6789740414654295,0.28284195013154795,0.23914125334334066,0.46333162320096766,0.3631200906379939
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.24597845122083395,0.35151221509405217,0.09921342123715439,0.4154099883905043,0.30471785762017384,0.6782475590592241,0.47430029615504854,0.2127023710049687,0.9043461907967254,0.09002025136806602,0.5980041727975677,0.9517845050931784,1.0,0.7115861537695282,0.29769501142886917,0.39294511538638593,0.032520945012921014,0.09069029608398822,0.10928155512188138,0.13835222128858563,1.0,0.9363542064342979,0.4728121252489111,0.9795394271570015,0.3676313334882274,0.301956087259905,0.7435797930283226,1.0,0.6469699959510786,0.29317240789010507,0.21987316238008595,0.08558382688580884,0.2653818654217247
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.03479821168192059,0.33331364548673015,0.05504213925057187,0.6526071453558491,0.41392295056843154,0.2720576951561128,0.5398999350181595,0.34506934048767224,0.6505460463030623,0.08471540790897691,0.7992868271821625,0.7760808034804938,1.0,0.5759551340904357,0.1624440185260947,0.30453141374090464,0.038624590195287745,0.10282622987579643,0.11053334068510226,0.07477059784580262,0.9475524475524475,0.8574853388316823,0.5066856591192507,0.8362395130508735,0.5927836916078841,0.5800741877496437,0.9110491360491361,1.0,0.5806131985189255,0.3151893636683121,0.4381777254663156,0.23762615945475624,0.4616534656300337
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.019755426191888668,0.3042821329197642,0.09819378703933146,0.3383974112831681,0.31585814078709695,0.5229312676093602,0.5168607477492977,0.14161462308830697,0.7330102680643716,0.06563423037537569,0.04709299417806658,0.7671879258622885,1.0,0.8708580812503518,0.27186274137578537,0.3206367950773555,0.03886063420223604,0.014787154845477676,0.1776251574385777,0.07767657830223063,0.01928450793469045,0.7810527328610887,0.5847894896863322,0.9851287986704653,0.5247713482302244,0.192526514214792,0.5898311344739915,0.7137786097200602,0.5322622431421612,0.08278492514347001,0.4870580864774268,0.42162747657114275,0.3342241384913911
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6233980890059164,0.3361867493747258,0.06356892626114488,0.7482149121689343,0.37395133778256534,0.32549154263019,0.6523191626952027,0.3313635802996191,0.7709400435340952,0.10226689926844926,0.7895366228427236,0.5969200182656175,1.0,0.8421090552118641,0.19110024654726052,0.4837398449863623,0.05548891066545671,0.1756238352510795,0.14155285643002938,0.27208765378815547,0.9805194805194806,0.9675729624824647,0.42675057541977257,0.9702006439186599,0.6739136271103144,0.6387296946475309,0.9333765771265773,1.0,0.6827636582903633,0.2988880298641675,0.281888640554695,0.21267102259253468,0.42979087348327855
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8524684510891408,0.35520842114203877,0.07037430223182661,0.5828451419094319,0.38442271675158085,0.40410333726627645,0.7407329239282259,0.4637451543235843,0.7721968665295798,0.09502502763017531,0.2988330551425191,0.9961503656418911,1.0,0.801166204642382,0.20791627773191482,0.41121587937775955,0.03985508121194681,0.015381654699478577,0.13298959383134049,0.37025613790901174,0.9805194805194806,0.8913173731575308,0.42676095881414366,0.9855310693641619,0.6334129991850592,0.5376595893948287,0.9790695415695417,1.0,0.7895451559919141,0.27714841810203106,0.22462105901682716,0.4933757185903935,0.5594896574560413
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7811267910766149,0.3338829409049424,0.06620938267363478,0.7216034515787186,0.3957996863707323,0.5639731889360823,0.7705123661112255,0.2149549134538195,0.9445470691325704,0.10649568130723266,0.8550663672834689,0.953569066407188,1.0,0.8128885197308258,0.23385103569315285,0.6074466606787964,0.03777777777777778,0.18031112262966256,0.1444027997060931,0.2722183244438176,0.9924242424242424,0.9849120202470076,0.47222251678860383,0.9856521392081737,0.3977777777777778,0.2651066687262627,0.9437932437932438,1.0,0.6691919130749835,0.3557895216470619,0.2597954110692372,0.3807497466230962,0.5121571441592854
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.04543186146478283,0.35349577772494584,0.10105369461117233,0.14697579788800255,0.2982755029834272,0.28151334596313854,0.15818750566030626,0.24650215377516826,0.020088626945774228,0.05986726329051646,0.03690807793160433,0.033027922533648134,1.0,0.026984279451242838,0.10267312054677138,0.16823463366449856,0.04014381861771651,0.016127576998639186,0.11399062481816352,0.09399055619497113,0.2222988685729193,0.016526953667077036,0.2687648537199836,0.5105005691064449,0.31261342910859735,0.18549087789893395,0.286365368273263,1.0,0.6071104322372867,0.039424455790550206,0.41900269930557354,0.08057935503251121,0.6002254454123676
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.04543186146478283,0.35349577772494584,0.10105369461117233,0.14697579788800255,0.2982755029834272,0.28151334596313854,0.15818750566030626,0.24650215377516826,0.020088626945774228,0.05986726329051646,0.03690807793160433,0.033027922533648134,1.0,0.026984279451242838,0.10267312054677138,0.16823463366449856,0.04014381861771651,0.016127576998639186,0.11399062481816352,0.09399055619497113,0.2222988685729193,0.016526953667077036,0.2687648537199836,0.5105005691064449,0.31261342910859735,0.18549087789893395,0.286365368273263,1.0,0.6071104322372867,0.039424455790550206,0.41900269930557354,0.08057935503251121,0.6002254454123676
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.05744875650633268,0.3037877082282952,0.06270668721435918,0.8537807774081849,0.38084891646091357,0.5457813537612876,0.6656690758815964,0.16095893201332007,0.8835129966898615,0.0879506694195747,0.7024928630951548,0.9053829932087201,1.0,0.8037913358397281,0.2638573116308528,0.40410202626764935,0.04068808153592704,0.014173793642977798,0.11545959768140225,0.12001158388048042,0.5721805555763577,1.0,0.570246426241887,0.9855270737327189,0.5659746238104612,0.4121358087962757,0.9456922162804516,1.0,0.6092195035068053,0.31023040075020625,0.4775167946830331,0.43794266266476345,0.24809302449563242
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8371684086101778,0.3539826637547736,0.06859507842870205,0.6663924379552373,0.35605290980077564,0.31922864420150865,0.7052646093461181,0.296874693357381,0.79198168753978,0.4512118993050384,0.318995678136605,0.9963109354413703,1.0,0.7977818973362889,0.21297315360474806,0.5192391138616502,0.03858684005393857,0.01532433395547047,0.16895435854706836,0.11174248406712381,0.9805194805194806,0.9117992726929839,0.4788308376731283,0.984977108685278,0.6570982872129804,0.6269431295598273,0.9569444444444444,0.9974929627023222,,0.25738625474435106,0.26884081488405254,0.1305962670792528,0.5885656598274123
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7901183472681215,0.36724430867065677,0.07091192936455153,0.6851110936826501,0.42640968333907114,0.33123861299573987,0.7671364245665475,0.39171808326950736,0.7830758448734558,0.09309700225992742,0.22131490550642857,0.5940042811902606,1.0,0.8235277673438668,0.19061181859971915,0.552474818495622,0.03732654723790035,0.17893427393869327,0.1462627202468464,0.23187953302559924,0.9805194805194806,0.8827571680281479,0.4388230305977941,0.9677175616154117,0.6118732015649004,0.662901485681119,0.9559824434824437,1.0,0.6919433023460663,0.34940340408097936,0.23609620820583038,0.4955532101222376,0.36290856357370826
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6232701959734896,0.3044493864730237,0.12949390901839583,0.36267395858332385,0.3812372924529478,0.2150245020876685,0.3184230865229541,0.22133867931193896,0.448339837052051,0.43497203217250646,0.22236030746689284,0.4726214878375518,1.0,0.3554435176822125,0.11555634149750561,0.23560486869732128,0.04214923077349744,0.16202739228372562,0.13420924900541004,0.07389927199949341,0.4711653647249038,0.17845257031396222,0.4569477871847801,0.9849695518853128,0.5974451250020681,0.19219243605598263,0.8474564790354265,0.448265650953135,0.48537677148599195,0.18398223625455642,0.23999026125867726,0.22287473780695058,0.4994336917015598
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.018734460476757676,0.2741141975564373,0.11162800276068441,0.10995426960190521,0.30831616017578856,0.13509534176267657,0.48913067137247723,0.013462551948683435,0.1275273687669608,0.07065514313865566,0.04280925812341273,0.04865638194771324,0.007326007326007326,0.04173837476643872,0.04198190626631386,0.293388086134429,0.03233230907222246,0.022574562212203934,0.22154962554805524,0.03977631406245501,0.01169100163493278,0.08978057638721959,0.2719142199481768,0.04833431794971153,0.476406758650838,0.16956966766740636,0.36971174477583096,0.5849082374602534,0.2548050009978897,0.023694344868646737,0.4841076595598275,0.15075751023812572,0.4680544695410974
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.019027749527839442,0.2544412440010383,0.11988722771428517,0.31941043592393487,0.3318511208898785,0.37374109564279223,0.47846837861394587,0.1659041077239803,0.38566510452552355,0.05446239795818951,0.043718247795648466,0.6188295286546085,1.0,0.8222851574555488,0.1386163116513162,0.29129829417662734,0.03751488275258599,0.01339894892352983,0.07563560204397023,0.03526197974308953,0.01614407339660899,0.7305430286583133,0.6042151079021414,0.7325817076166647,0.48681111636707275,0.16710683107138585,0.5348455828081531,0.7987753621120635,0.5633532662043281,0.10075411949832015,0.14320283994453237,0.20317497924826566,0.2414326959823878
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.05925200405802282,0.3505777226179027,0.10466877663983616,0.21031957279180272,0.2952427660489204,0.4410966252680385,0.1981586241226439,0.24155223881943866,0.11083033253565247,0.07645468202921585,0.5195320197818554,0.3108199313675785,1.0,0.43693534379916543,0.19554150480677185,0.2080266490431534,0.0383784746029072,0.018903215017523303,0.10060313479068544,0.10306119975141226,0.9777495232040687,0.02691026769444382,0.37805603775556096,0.7242052975625174,0.3183072231920329,0.2553183175588741,0.5707758796720834,1.0,0.6361776242345201,0.16419540666681676,0.2813980337713482,0.0814811166439341,0.31415007124883165
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6798600688001822,0.333009120887069,0.07088029074504729,0.7662834161508141,0.3638708246105308,0.7489990455848858,0.759876604554445,0.48800928533278903,0.8022368836002137,0.11286809736970478,0.8563349669553211,0.9946356256074124,1.0,0.8481694719357472,0.20738537391503006,0.5740896392961097,0.041326863489402677,0.017983068903139457,0.13709239563116915,0.10771864753245046,0.986013986013986,0.9916337557716868,0.4513981960174642,0.9834527924327342,0.7233439220399256,0.4588870717427572,0.9213594276094276,1.0,0.6771790616411154,0.34624675650610837,0.39076235212299526,0.22698089169267585,0.379468977657319
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8062194049736678,0.3639542246604775,0.06964932651723474,0.7114261360949509,0.4215698342714436,0.2583679363714335,0.7696686018125788,0.3949066932233273,0.8020434625125699,0.09459649790101686,0.7995863548360329,0.6041791675452176,1.0,0.8263527901890949,0.18825881722519863,0.5252864425504642,0.03760934152523619,0.17602788306542153,0.1441597425356157,0.21727306336694446,0.9805194805194806,0.8867308628820275,0.4398351104708573,0.9668649781433063,0.6133866112026286,0.6606776511217587,0.9349278036778038,1.0,0.6929531969887486,0.30540792546148987,0.23533711440742558,0.493129718071751,0.3728303367168719
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7920779445038205,0.372462752724944,0.0685171594394687,0.6897799409221931,0.42664681555914813,0.42496231122112754,0.7858985867307383,0.3699520907842767,0.8332589104109802,0.10544908276345209,0.41954691784789105,0.9490862470685425,1.0,0.8392711691610152,0.251424398088043,0.5113352082440397,0.04018052105257462,0.14188493402812424,0.14257620612645086,0.2087976386533169,0.9924242424242424,0.9816539700235352,0.45094232875994356,0.9841899104683195,0.6408308914115306,0.6342871847366953,0.9790695415695417,1.0,0.6844660591699385,0.3072363499969324,0.22286296160945834,0.4797525427448942,0.3754064893719803
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9429059829059829,0.335047674208229,0.172270441542658,0.6467115941158007,0.4170098329622251,0.46032153404338205,0.6951355282553482,0.30430640260883557,0.7281847198489719,0.7999566556055243,0.4326289386420511,0.9979472140762463,1.0,0.7528059960884579,0.1480188874324041,0.30010138935411157,0.03968250656120691,0.13884437014445092,0.16075331429564094,0.11061275523186609,1.0,0.23515227093201613,0.47124123979143107,0.9858855740181269,0.4920934815558139,0.46108779506241665,0.9462343212343213,1.0,0.7114496125386813,0.1858689728039917,0.42376881007929845,0.2127408193302936,0.4066128819472527
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8127542087542087,0.3711076324264098,0.07057876329991288,0.7018972949933349,0.3809292173531077,0.3542839067862515,0.7721593434350362,0.35958608670539205,0.8421798141113488,0.106856481710579,0.40818645928320796,0.9976011028885613,1.0,0.8361348834756458,0.22884196812809318,0.5631371183776486,0.036333968307746295,0.17438785958693656,0.15240211951491095,0.16113095918201223,0.986013986013986,0.9540808632754905,0.49349828344803276,0.9801055999860305,0.6516254334554278,0.6275473632553507,0.9614769489769491,1.0,0.742971899627932,0.27888457941294614,0.24747721813681514,0.47349531679305135,0.37286667152692987
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8374010317878344,0.37234459536765085,0.0678940177199403,0.6487990693188406,0.379350557993884,0.3643990343324291,0.7574267147989238,0.369779936300524,0.829602499039258,0.10612580238445894,0.44743252312025306,0.9115066375137049,1.0,0.8351096406389192,0.23479446536893242,0.4746218159969518,0.03700739164414306,0.17981171987770703,0.13994525193483187,0.16294041404344592,0.9805194805194806,0.9407339419799404,0.500668258156633,0.9825935689024283,0.6421129412045055,0.5821752680417365,0.9707362082362084,1.0,0.6860502623570397,0.2836603783592179,0.23453731252770213,0.4891946890187305,0.39715559081424623
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.06347073814260445,0.3467050340888852,0.1325744910633302,0.7039339921524751,0.3331238202300921,0.6427750047836407,0.27801473081653755,0.3089747680986218,0.8214037705832492,0.0742182710547917,0.7935139737154123,0.8331704263893187,1.0,0.7613908487695339,0.16250853670541962,0.6012210154222125,0.0364703696359399,0.0651579480678081,0.1457586554014691,0.14595534856027545,0.986013986013986,0.8809280738104565,0.3566586997004563,0.9804781445406446,0.3282093804204168,0.18989283363328222,0.92921888053467,1.0,0.6781510622458,0.2698380324557506,0.4721982111440658,0.44297536769335466,0.6609435934715375
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7214101311780834,0.3726076605364754,0.05789994461342603,0.6085726680278573,0.40483364356599777,0.206405494469335,0.726363553265547,0.33100082953677157,0.8855609829664208,0.10580332564884208,0.19832842498613656,0.9222560126021753,1.0,0.814526833625729,0.24108368333291263,0.6948558412249285,0.03955052424634567,0.17797251202737427,0.11556174420797839,0.2788946615885333,0.9805194805194806,0.9750267094017093,0.43355042342237593,0.9674620751608359,0.6906271095805094,0.6626984261320865,0.8794359031491384,1.0,0.7151182955789769,0.3494169690020147,0.2389623012282624,0.49260211292129696,0.3127035839040354
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.851181431868677,0.3342318405079015,0.0793487313254844,0.6663957135534224,0.4639271576065291,,0.6220594848947367,0.481774084758986,0.8630547793831804,0.08185996297645148,0.2982093084734105,0.9864392070821747,1.0,0.7515942318739437,,0.384321151509913,0.03672778678629129,,0.1787993844838867,0.08930313703660442,0.9805194805194806,0.8760290265474155,0.4759246736475847,0.9834641947864416,0.4398162916300956,0.4156864482036534,1.0,1.0,0.6366373177178798,0.2427602360161565,0.3689153488001055,0.18124311218010722,0.4505040043037753
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.019126689078548944,0.3650525846105793,0.09198679784357255,0.09600326372831335,0.32390012678007063,0.13584463575866246,0.17895713776375144,0.013612795178997633,0.1887124345974455,0.10082318145898855,0.047859751871356625,0.03320455809734573,0.002224694104560623,0.02794597861436072,0.037840183402358035,0.4874061569765582,0.04822400059228178,0.032238892781940004,0.2576719380990136,0.03878278163293545,0.019062020660815304,0.030064298339496993,0.2504141158302113,0.03962002299228649,0.31189073836475123,0.5469228234776939,0.3993034805102556,0.1626113946246907,0.1512619459576699,0.022744355983197358,0.46995252675755667,0.51257865505578,0.5131874306837159
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.804193941211485,0.352780823509706,0.0726366300422863,0.6993615143153403,0.38785883177778047,0.6096319874335796,0.48490853701517933,0.3746734955695452,0.8227694348828967,0.42446537096621817,0.31853770881512156,0.9831152647975078,1.0,0.7973023867978388,0.10977469325034911,0.3343085556654493,0.040867682473271036,0.1678763698343523,0.1149278166193392,0.2190240737855484,0.986013986013986,0.7944336212392791,0.45314231967256025,0.986216620626151,0.47137099399987203,0.5602044437644879,0.8217189608636978,1.0,0.7086494866351627,0.3105473479484988,0.27843548036208354,0.17080048718826607,0.43188500531303964
