,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,19_landsat,5_campaign,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,0.8611851851851853,0.9847386204016553,0.7246693173254333,0.8089772727272728,0.9214430014430015,0.985969564748146,0.8819605393095388,0.9996893766825429,1.0,0.5,0.9737163960766445,0.9982648356551485,0.9393309562631023,0.9863325740318907,0.9702077099102271,0.9992518922724872,0.8396932727642252,0.9876272624434389,0.8912366777299059,0.9550284708848833,1.0,0.979791716471432,0.8346402481447125,0.7485125,0.8539716396097484
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6550751879699249,0.759851851851852,0.9776014578034243,0.6966295054702321,0.5756439393939394,0.9059451659451659,0.9375568540988914,0.8590257764162921,0.9995858355767239,0.9999023036792435,0.46225107882338967,0.9876256025324348,0.9978682266620397,0.9919012381071832,0.9927521225926692,0.9712638619961276,0.9996039429677874,0.72325886702078,0.986460690045249,0.8353449875280877,0.9795785477770543,1.0,0.994396963901506,0.7980925324675324,0.7776750000000001,0.8324897443276398
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5438596491228069,0.6548888888888889,0.9820811662427394,0.6396793222629349,0.8413257575757576,0.735988455988456,0.9427373224995759,0.9103770732985349,0.9988610478359908,0.9925360010941988,0.4259867769903797,0.7176431089474568,0.9852758911308314,0.7788249628209493,0.9094533029612757,0.9151557824326704,0.9979757085020243,0.7609076577442585,0.9884756787330318,0.6568677977282568,0.7865307083777829,1.0,0.9634308510638299,0.7500434833024119,0.7702749999999999,0.8228237378610646
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6697099892588614,0.6877037037037037,0.6021031851486277,0.6832852576596242,0.8153598484848484,0.7482251082251083,0.9621794970628594,0.13768919164029908,0.9735452474632429,0.28644561245823486,0.6112276812225346,0.7243818796613828,0.9301968172128303,0.781996380641809,0.9679540277490164,0.7529044182362261,0.9797570850202431,0.7722176752668208,0.9865844174208146,0.6941134634810036,0.5424430928663462,0.9388336830436675,0.9446718862060722,0.7289685760667903,0.7376375,0.5346407552237626
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.48167293233082703,,0.7207774951596371,,0.6974621212121213,0.7360606060606061,0.34331395797036646,0.9066889699510268,0.994874715261959,0.9925946188866528,0.5897303931272022,0.4122880644619775,0.9083833225918397,0.4627761552382147,,0.6009945432142229,0.7050695300123218,0.7112018060873053,0.8790123020361991,0.5719299511430869,,0.14410705095213588,,,0.2701375,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6401271034729682,0.8015555555555556,0.9716411677612846,0.7006834541721889,0.6685984848484848,0.8891197691197691,0.9378497972525017,0.8659586045667991,0.9996893766825429,0.9994919791320658,0.43829922007997146,0.9847238542890716,0.9985127162758416,0.9910591102112487,0.9933215986746738,0.968403450096814,0.9996479493046998,0.709378141290078,0.9865490667420814,0.7956049392896163,0.9770847476412807,1.0,0.9894662921348314,0.8286395524118738,0.7413875,0.8713738368910783
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5723684210526316,0.8174074074074075,0.9100641585361224,0.5897325953067747,0.7417424242424242,0.8606637806637806,0.8860142771242234,0.7544287470525404,1.0,0.9903866820375545,0.45825250405795953,0.9802393342766014,0.9994050865103365,0.9794126605866227,0.995081797473597,0.9261133603238867,0.9923428973772223,0.5090441689416703,0.9880337952488688,0.7308798367313283,0.9430305213427728,1.0,0.9957267511355486,0.6783322704081634,0.7535624999999999,0.6878382114784531
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6702694235588972,0.7408148148148148,0.9781329486352074,0.6907045035212181,0.7763257575757575,0.8661038961038962,0.9596663531660987,0.9077168020314799,0.9967902257196106,0.9490025205650755,0.4196919909735144,0.7570445334420489,0.990084775172277,0.8880507426851337,0.8802029405674052,0.9533532828727337,0.9961714486886112,0.8038132171754069,0.9896422511312217,0.9144488651590427,0.9365882043253577,1.0,0.984393676786995,0.7232142857142856,0.8122874999999999,0.7959756008102968
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.676669351951307,0.765037037037037,0.9891044379484454,0.7110781944336166,,0.9398124098124098,0.9548250821011733,,1.0,0.9940405244338498,0.5,0.9902395740905057,0.9982648356551485,0.9919012381071832,0.9805860426589356,0.960130258757261,0.988910403098046,0.7947608087843516,0.9860718325791856,0.5,0.9726513251776834,1.0,0.9831161845565384,0.8517944109461968,0.8190125,0.903599501182153
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5447323666308629,0.5354814814814814,0.5284157776849777,0.6654063044099685,0.9332765151515152,0.9131024531024532,0.5129742980927858,0.7578145468469739,,,0.3538540718159864,0.7214081872466965,0.8675325963016212,0.881636236584186,,0.8495863404330223,,0.8155516860659926,0.5,0.8535529489373107,0.9056512281965668,,0.9575812813770022,0.7266639610389609,0.8093750000000001,0.8233654405001721
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6746777658431794,0.8037037037037036,0.9877377472381458,0.6864686468646866,0.703655303030303,0.9105194805194805,0.9807428421653125,0.819504625244362,0.9998446883412714,1.0,0.39922403895641156,0.977073790738387,0.9986118685241187,0.9910770278260558,0.9925450403810313,0.9703397289209645,0.9985917972187995,0.8266529708707998,0.9867258201357466,0.8168381125152033,0.9646573102980092,1.0,0.9875762012909395,0.7537902945269017,0.720375,0.8605962114671678
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6682554600787683,0.6608518518518519,0.9830302570137808,0.6993711182141836,,0.8094227994227995,0.9356758506915,,0.9882480844895424,0.9999413822075461,0.49885189437428246,0.7433751408906688,0.9959843339447721,0.9912024511297055,0.8894180989852971,0.9042422108783665,0.9216247139588101,0.8427253901379284,0.996367717760181,0.5913979880022263,0.9330830296900761,1.0,0.9886071599330624,0.7829748376623377,0.7426750000000001,0.5556796957436845
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6224937343358395,0.5424444444444444,0.7828859952165826,0.6584678152854656,,0.6446248196248197,0.7509906104010238,,0.057154690412093624,0.6466812559838997,0.4221861514707629,0.6983380896424375,0.9790788756135046,0.9104298435792227,0.35059018430316835,0.36259021299067073,0.9685134659390953,0.8149199949464709,0.9865137160633484,0.8988486672576222,0.6870003740700202,0.0,0.8973747908199857,0.727279974489796,0.4078875,0.7296565266703908
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6284013605442178,0.38844444444444437,0.5353251584981588,0.42825030534549513,0.31212121212121213,0.4177777777777777,0.7297830678857213,0.17062012535520665,0.5267136053013046,0.08077531800152404,0.5783285165683518,0.697666610710089,0.7044271478855784,0.9475013886151477,0.743425139780493,0.511177609575779,0.44279176201372994,0.8366776342892925,0.09930005656108597,0.3644478344224783,0.37886365840479924,0.9171384457025219,,0.6757087778293136,0.7499500000000001,0.7110975685451334
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6624820981023989,0.6161481481481482,0.8478038039558103,0.586887035160209,0.3585037878787879,0.9025252525252525,0.7447848409627037,0.27523730828916343,0.6086663905570512,0.244006330721585,0.6206104754740884,0.7630638624427445,0.9926131575033464,0.9182598412499328,0.8259991716711534,0.8678489702517163,0.49001056152085903,0.8191880297279334,0.9906320701357466,0.8770692036529304,0.856287839953449,0.9323805376301517,0.9787234042553191,0.6904786062152133,0.5729375,0.8833533650455087
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.612468671679198,0.8277037037037036,0.9593789149994305,0.7069073049037187,0.7560984848484849,0.865974025974026,0.9297398973157156,0.8586630121526029,0.9998446883412714,0.9998632251509408,0.4911516687121422,0.9858989424206815,0.9982648356551485,0.9740373761444876,0.9948747152619591,0.9658950888928006,0.9993839112832248,0.745120872722479,0.9904199660633485,,0.9690907327616065,1.0,0.9958014582835286,0.8305238288497218,0.7944,0.7729024540258099
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.46876118868600075,0.7528888888888888,0.932804373410273,0.6639705309113588,0.714659090909091,0.9431601731601732,0.803635578716909,0.8090046151675769,0.891954856077863,0.3651302291955685,0.4547290074824815,0.991894290030936,0.9926131575033463,0.9555105624339287,0.8965106647338993,0.9516370357331456,0.9489966555183946,0.6372554943394982,0.9908795248868778,0.4540085344987528,0.9654193047839399,0.9575992715467754,0.9590530121922065,0.6145350185528757,0.569625,0.8150254769522454
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.46784371643394196,0.7732592592592593,0.9833719296913557,0.7247602713027208,0.8537689393939393,0.922135642135642,0.9803882267688371,0.8815373143352345,0.9996893766825429,1.0,0.5785066708895839,0.7539749154655987,0.9982152595310098,0.9323968393327481,0.9864878856906192,0.9638707973948248,0.9990318605879247,0.21426413477542008,0.9877156391402715,0.8931280793254861,0.9541279319469652,1.0,0.9781705713602677,0.7301933557513915,0.7663124999999998,0.8416422618342276
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6286698890082348,0.7125185185185186,0.9815117117801146,0.6920948000311843,0.9410984848484849,0.8741269841269842,0.9837802001264281,0.8872609282734436,0.9995340650238144,0.9987299478301648,0.38322973989469106,0.7202091177246457,0.9958356055723563,0.8319327731092437,0.9724062952992337,0.9576659038901602,0.9989438479140996,0.8131347809130407,0.9875565610859729,0.8598868251252345,0.8307818063425649,1.0,0.9653134711929238,0.745419758812616,0.7916625,0.8234275105942366
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6433046902971714,0.8385185185185184,0.982346911658631,0.6991632234089551,0.6817234848484848,0.9128427128427128,0.9742826747251732,0.8590660835567021,0.9997411472354524,0.9987690263584673,0.44732570568906127,0.9928775270390178,0.9980169550344553,0.9927971188475391,0.9941499275212259,0.9650589684914628,0.9995599366308748,0.7840769894150541,0.990579044117647,0.8077367086520028,0.9706008672882694,1.0,0.9963916447525698,0.7899973910018553,0.7620250000000001,0.865821384840226
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5163131041890441,0.6382222222222222,0.9802589119623402,0.721070138509914,0.40840909090909094,0.9001298701298702,0.7507362123992043,0.2392631854733066,0.7112238558707807,0.2411926766837961,0.47531572904707237,0.7932324516175449,0.9990580536413662,0.6968966691154073,0.8540070407951956,0.9538373525787714,0.6537141348354163,0.7624456882961368,0.09864606900452488,0.868668700653487,0.9690214605356127,0.9372104992279979,0.9734416088931389,0.6743970315398887,0.4800125,0.71117656684667
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6793322592194774,0.6558518518518518,0.9634030598686458,0.6647826199942829,0.8315151515151515,0.8113419913419914,0.9318675896945682,0.9100949233156653,0.9952371091323255,0.9462474843197406,0.41676234213547647,0.7488908606921028,0.9889941004412275,0.8612280733188798,0.8938185959826052,0.9488206301707446,0.9933110367892977,0.8138763313576964,0.9892887443438915,0.9151858418025522,0.9435154269247287,1.0,0.9929476452306956,0.7193587662337663,0.807825,0.7934194414820082
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.48547708557107055,0.6384444444444444,0.9500398618123836,0.647761232816195,0.8793181818181818,0.7127705627705627,0.9500917374612621,0.9001390596344142,0.999171671153448,0.9966001680376718,0.5266241735618987,0.7221276289599271,0.9934559516137028,0.7959004497321317,0.9026195899772209,0.8772663263509946,0.9975796514698116,0.5507467687625995,0.9869732748868778,0.7080541755138221,0.6613280871167514,1.0,0.9575065742290222,0.6422266349721706,0.7655,0.7499252337503316
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6679869316147512,0.7014814814814815,0.9737291674575755,0.6560770250253373,,0.8845021645021643,0.739550409349512,,0.9857630979498861,0.9988081048867701,0.42935191416920704,0.6590086093191683,0.9955381488275247,0.8848614072494669,0.7891644232760406,0.8638443935926774,0.9866660799155078,0.6739210441030261,0.9858067024886877,0.7655435073903811,0.8030659887224817,1.0,0.8818842636863494,0.7925121753246754,0.7797312500000001,0.6334619877101213
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5817781059792337,0.49444444444444446,0.5,0.5,,0.7687445887445887,0.5,,0.9996376061296335,0.9980069950565662,0.4692584821251831,0.8640974603707523,0.9969262803034059,0.9939438461951946,0.3803064816732243,0.9478964970955818,0.26689843337440594,0.6706747010453115,0.9895361990950227,0.5,0.4125784507959379,0.5,0.9758172961989003,0.5,0.5049999999999999,0.6974675401621723
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5382429287504474,0.4345185185185185,0.6328157624995254,0.4396585327824121,0.31212121212121213,0.6858297258297258,0.7344701583434835,0.14855196598077347,0.9991199006005385,0.9986713300377108,0.40132230096203336,0.6953404158373102,0.9973724654206534,0.8289046962068409,0.8670532201283909,0.5154462242562929,0.9996919556416124,0.3188776771344294,0.9856299490950226,0.7149188810323859,0.6125050222363845,1.0,,0.7198443297773655,0.7599875,0.6675807898701607
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6589017185821697,0.8167407407407407,0.9857256748035382,0.7118058262519165,0.7925378787878787,0.8966378066378067,0.9454046470034999,0.7405227836111168,0.999792917788362,1.0,0.4747218813096322,0.9933811362382792,0.9977194982896237,0.9903782408485782,0.9938910747566784,0.9561256820982222,0.9997359619785249,0.6985899555619031,0.9914274604072398,0.7286173699725824,0.9742168774851411,1.0,0.9979754362897442,0.8020567602040816,0.69225,0.7560306739119395
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5125760830648048,0.6043703703703703,0.7795072320716753,0.5774927886489436,0.8573674242424243,0.831976911976912,0.9176213015926857,0.8916947137185353,0.9973597018016153,,0.5920266043786373,0.5499652269838605,0.9766000694065738,0.6062424969987996,0.9173741975564299,0.8371325470867805,0.9772047174793169,,0.9870086255656109,0.7195881176688862,0.6908519098352707,1.0,0.9179640808032513,0.38166019248608535,0.7476750000000001,0.4607970928625035
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6522332617257429,0.45088888888888884,0.9888766561633955,0.7171201372105716,0.8905492424242423,0.9238095238095237,0.9608072896591067,0.8671476652088916,0.9999482294470904,0.9999999999999999,0.3664832336988796,0.9836686731096668,0.9979673789103167,0.9889089964343947,0.9881445433837234,0.972584052103503,0.9993399049463123,0.7762055687691911,0.9857183257918551,0.884619348986786,0.9765998420593247,1.0,0.994449258905092,0.8776307397959183,0.7526750000000001,0.898543609883816
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6785266738274257,0.7698518518518518,0.9801829847006567,0.7299836282840881,0.7183522727272728,0.9408802308802309,0.977335450747005,0.87595477538846,0.9996893766825429,0.9992770472264015,0.3840611267271071,0.775989831890453,0.9978682266620396,0.9289208220601674,0.9864878856906192,0.951328991374758,0.9992518922724872,0.8127063295450175,0.9870263009049773,0.9033993691892226,0.9253245403787805,1.0,0.9573721013626584,0.723801310296846,0.792675,0.8466247975668524
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5378177586824203,0.4348888888888889,0.6416992521164725,0.4393986642758765,0.31301136363636367,0.6852525252525252,0.7342388874327388,0.9069106592232814,0.999378753365086,0.9986127122452567,0.401361890811196,0.6948607880284898,0.996529671310297,0.8290122018956837,0.90691654586871,0.5270198908642845,0.9989878542510122,0.31787795727570844,0.9856652997737557,0.7151044136139686,0.6126435666883719,1.0,0.7232548410231892,0.7198660714285714,0.7625875,0.6675243625119203
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6628401360544216,0.7245185185185186,0.9794996393455071,0.6922897014110859,0.6788068181818183,0.9343867243867243,0.9554418045298263,0.8702714685906608,0.999689376682543,0.9998436858867896,0.3704026287659844,0.9907671646802081,0.9982648356551485,0.986812635501962,0.9874197556429902,0.9622865692659743,0.9993399049463123,0.7999296900319143,0.9879630938914027,0.858546867591581,0.9692708405491902,1.0,0.996264642601004,0.8661801368274581,0.7991625,0.8956376009344371
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6479591836734694,0.593037037037037,0.9744504764435672,0.705802863750942,0.32291666666666663,0.9345454545454546,0.7359348741115341,0.4071424252806385,0.6645268171464072,0.13585650364407276,0.4714755136782928,0.8310511043430299,0.9985127162758415,0.9206966368637006,0.8379581693932492,0.9401953881358915,0.4834976236578068,0.8289764955973877,0.9925940328054299,0.9206023624482056,0.9486969894290583,0.9402985074626866,,0.724025974025974,0.76070625,0.8459420265321438
