,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6147935299476789,0.3694890894434666,0.13938879782814684,0.7999185132192291,0.4040755818903443,0.24510286526993083,0.6955638940668087,0.3648286391227499,0.7949351672078943,0.743375253905934,0.2626243363127095,0.10560357775334558,0.9022819143366274,0.4469794044609043,0.38460114609148827,0.6711780703908905,0.046274188052101525,0.6866933272254866,0.26787558642665155,0.9233766233766234,0.9258059341304631,0.574965247061141,0.985380038593482,0.7843119145484745,0.5957135240211872,0.9538461538461539,1.0,0.645375619687405,0.33154895779489735,0.4659422453515437,0.20450645970321207,0.49486564570925945
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7826001659105599,0.3920122768990786,0.1646785873848026,0.6936514027118,0.4714622386131023,0.3090713542973453,0.5799659703157833,0.19355746309452887,0.7289990439137747,1.0,0.2707096350051316,0.10077973203586116,0.929796696507829,0.39223360116362127,0.5270596263047362,0.6593815304537588,0.032711817654760805,0.8163991099439394,0.06932697400678413,1.0,0.9751098901098899,0.47327628774240693,0.9842513489208633,0.626341110757653,0.6272422698675,1.0,1.0,0.7076234384880881,0.3566811297450483,0.295001492941191,0.2073313963331842,0.4080528498924722
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8123329245983291,0.34080717488789236,0.16151864757657802,0.8394170776506162,0.346483704974271,0.6211882471897692,0.7961065318278316,0.30639524647120353,0.8097702233037387,0.971059977708469,0.2515507449713416,0.052222222222222225,0.9263521892997597,0.32168613174267224,0.07666666666666666,0.7297153422865478,0.03777777777777778,0.8337240946589145,0.3406947000397322,1.0,0.9970962086346702,0.36333333333333334,0.9851395607816841,0.3977777777777778,0.09333333333333334,1.0,1.0,0.6774494305346523,0.40168499851398,0.43100161070728227,0.2689097709507421,0.45033536879302566
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8008290413846799,0.37413699514785326,0.2257918934931777,0.6938998317836106,0.44522922367092893,,0.7088488657176449,,0.7913758850533095,1.0,,0.8285557822733397,0.8536616722352853,0.5299169398482181,0.7112504975747612,0.4222826103898736,0.033197172489090966,0.7807238716138525,0.16255654478670134,0.9567099567099568,0.9075366602322362,0.4802370134081061,0.9591200492343784,0.59326316989875,0.6056128125898094,0.9177777777777777,1.0,0.9442849383468925,0.31212997944435605,0.4646547830454717,0.2033610590926309,0.4281258994417989
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9644257703081232,0.4550711918011222,0.14935128326970318,0.6499339238538018,0.4237861883151653,0.4515075168392748,0.6683444704682199,0.23130795644247643,0.7940826450632308,0.9946501283471483,0.23268360720170192,0.8277610988441979,0.9045928759243975,0.4596376047124416,0.35170499594677407,0.5625702956825372,0.03632674756108316,0.8228239833550172,0.26715674663669164,0.9924242424242424,0.9131807295268832,0.4712065977931667,0.9706262930381404,0.5996104854256012,0.5653680994109884,1.0,0.9926049730236922,,0.31011392883915767,0.3221390796738797,0.19452716907947842,0.44362623295404807
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.034324942791762014,0.34080717488789236,0.0625,0.09636363636363636,0.346483704974271,,0.2204724409448819,,0.024444444444444446,0.06111111111111111,,0.052222222222222225,0.024444444444444446,0.023333333333333334,0.07666666666666666,0.09888888888888889,0.03777777777777778,0.024444444444444446,0.03,0.012222222222222223,0.028888888888888888,0.36333333333333334,0.07111111111111111,0.3977777777777778,0.09333333333333334,0.013333333333333334,0.03111111111111111,0.21333333333333335,0.024444444444444446,0.20555555555555555,0.11333333333333333,0.3244444444444444
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6200269855278344,0.401131706922752,0.18492792949555806,0.793726030511432,0.4843345010120578,,0.7619414580783396,,0.7934633004173494,0.8645761951972645,,0.7206673846564403,0.9398376026278501,0.3479225431268002,0.5859246159480866,0.4834054439100066,0.07422908417802845,0.7382183240003527,0.2855991717839607,0.9424931129476584,0.887679059862409,0.5026188003856522,0.9551220365541631,0.6533090961702281,0.6646484533224979,0.7302443199502022,1.0,0.8607947830345606,0.3446786138123343,0.4439853629332078,0.14182442429395944,0.4885675793114931
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2527676670769056,0.3802656304631351,0.06624251497005988,0.1397578448188881,0.38124548820333626,,0.2052642154200417,,0.6212979981573552,0.20755870215506858,,0.04718930483063111,0.9151344938380541,0.014261913859691501,0.1930548285925302,0.07227602015676458,0.0358597580657557,0.04610188185014131,0.026787644404779612,0.012160779667087058,0.8554279982060311,0.5577872721344193,0.12525954508727205,0.42596523898199884,0.07903261819806466,0.00867063777153178,0.22611151106852817,0.22551634418998256,0.09989327600390341,0.1537222546053008,0.08460247383986719,0.46180874823490703
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7998456627179292,0.35230797733983366,0.16099759887132883,0.8462134975052449,0.3665631371089974,0.6218723122650451,0.7985891397167524,0.3055987494629577,0.8071525228605669,0.971059977708469,0.25177824225087186,0.1029989833550463,0.9353547666780175,0.32723070519765624,0.12729529119176242,0.7326311275015942,0.03777777777777778,0.8340936067798761,0.29426144318938885,1.0,0.9957734573119187,0.5980464843127722,0.9855989902080783,0.3977777777777778,0.556381816015921,1.0,1.0,0.6878100010518775,0.3936889914992374,0.42503276370269066,0.24648740642348405,0.4678647705131285
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.05343224827806532,0.35455225745477836,0.10563239663769391,0.22356471987411725,0.2978390470408407,0.4636135188943983,0.23773302254039108,0.213998419850914,0.4421356968466114,0.40724562066877695,0.016089493441945404,0.08611716125471823,0.10274610342128368,0.2638763983232475,0.06796104025950679,0.24925453375782877,0.03978223617758432,0.46602076464169967,0.12157268069487946,0.9777495232040687,0.05982329859083663,0.3462021610883904,0.724357682915928,0.3173160031546814,0.2998261352366775,0.6590811965811966,1.0,0.6843559539349506,0.1459378245660919,0.38934708390603145,0.10202687832955976,0.39228714563323597
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.019858259886958975,0.3670578932895937,0.10503731959491129,0.8026073860177957,0.32625600692224166,0.6845514842918828,0.3675579089491862,0.3499318400946976,0.8044172521324393,0.9220074401559044,0.027221389316562154,0.07865243824926915,0.9338832087635913,0.4489836626897638,0.11118105911470343,0.6220920002272486,0.03300684078952438,0.7639880886552775,0.05264452549301472,1.0,0.9999999999999999,0.6014843994918819,0.9847908988533989,0.7314567633019755,0.43141682689516386,0.9880952380952382,1.0,0.8241707643006798,0.023183686130927323,0.4894654363613305,0.23336876884432584,0.4804315535373023
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8804737651284966,0.4177305486339476,0.12473927553415624,0.7313948288617581,0.4183828089027073,0.4830235386183672,0.5626358266204061,0.24078775602091512,0.8381295257303915,0.6072123153429452,0.13845150711459897,0.24085965156709796,0.8081158455424463,0.33458743628309573,0.8098799322708873,0.4488247361192562,0.039727612672693216,0.41989539440507434,0.17655184306213179,0.9924242424242424,0.9567774519387422,0.40511850577367253,0.9849685536920706,0.712102092352336,0.5878081311414816,1.0,1.0,0.9020927728172508,0.33260421006508584,0.34589458221450525,0.24047118373998355,0.40850103889706024
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9019171017416632,0.42715070799435667,0.18221581599855696,0.817935322042006,0.3455871671459358,0.2771611257712966,0.6636271332584909,0.1800358738490683,0.8279404818820416,0.9984848484848484,0.23077965701814213,0.868819905760264,0.8876888706781086,0.4621150680418157,0.5808367702634363,0.38395940165425463,0.03247777452700386,0.7942492383157502,0.4588145293052999,0.9924242424242424,0.9478444790944789,0.5461711828998612,0.9854303290795227,0.5592327721674701,0.5445541509892279,1.0,1.0,0.8755991178515525,0.4181202572914247,0.34036135987841115,0.21870510038610963,0.5253790885356892
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5700630879042463,0.334095140910055,0.08807678311442656,0.6137401285093966,0.46174664414506916,,0.19813794840598692,,0.017222621650122356,0.542418498394798,,0.10500585424834853,0.8087652824546153,0.01293110213542556,0.04999691427727549,0.7255729549683738,0.050219533701474334,0.565079303951521,0.05825066362187055,0.008866384907119183,0.8191668614972961,0.47412702503019966,0.9856035012285013,0.8102445140635752,0.2903008278548421,0.9935897435897437,1.0,0.6153033084749435,0.18915433084954558,0.4734437780050129,0.10046548221486683,0.5386597322285789
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8089504877755879,0.3435011467307132,0.09939222096467085,0.15015533336284648,0.3915145439886679,0.44961798199429936,0.5628338903028104,0.2926814508107306,0.7463018162822218,0.9974431818181818,0.23755589692701273,0.0840119268236077,0.06757072245094162,0.3933230705094991,0.08021210924414557,0.723873748496152,0.04991789797369628,0.044484464009121344,0.08112369305097743,0.9490909090909091,0.9774826400120765,0.5009496635797289,0.5516495685008024,0.6290616008606361,0.27676569040212884,0.008163204425206787,1.0,0.7643846009300188,0.2648833287391844,0.14222700929449855,0.24984952472208002,0.2349376451959286
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6509864762307873,0.3953183203819597,0.13344191054752197,0.7846256531062713,0.4009769224496979,0.24220924898933943,0.7292235823706239,0.33871623641725573,0.7404740987364465,0.790335419125926,0.2628651000798037,0.7458240664198174,0.9148387078902681,0.4285225821859092,0.3815465889928884,0.6855717630846928,0.05907109037705302,0.6957563895133999,0.26864739838531915,0.9924242424242424,0.9249659220122554,0.5602237974350732,0.9853068088520675,0.8342011539134567,0.5717786289759231,0.819604700854701,1.0,,0.3448941133242134,0.469216605285984,0.22705652475468036,0.49069745877007376
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8123329245983291,0.34080717488789236,0.16151864757657802,0.8394170776506162,0.346483704974271,0.6211882471897692,0.7961065318278316,0.30639524647120353,0.8097702233037387,0.971059977708469,0.2515507449713416,0.052222222222222225,0.9263521892997597,0.32168613174267224,0.07666666666666666,0.7297153422865478,0.03777777777777778,0.8337240946589145,0.3406947000397322,1.0,0.9970962086346702,0.36333333333333334,0.9851395607816841,0.3977777777777778,0.09333333333333334,1.0,1.0,0.6774494305346523,0.40168499851398,0.43100161070728227,0.2689097709507421,0.45033536879302566
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8872896386657855,0.4846583408916553,0.16866832849303287,0.8069392801491249,0.29781376608395993,0.24263842129727728,0.5278523902821831,0.21793057817768446,0.8075199232963811,0.9976166355638497,0.2584695904506586,0.5760992648503999,0.9048084668423575,0.3995863181181543,0.4201224407970316,0.44192043917997026,0.030585376269680963,0.7307567153544289,0.46269821247396636,0.9924242424242424,0.9606893633792366,0.472631161313747,0.9854891271009693,0.4485437669759885,0.4633984369780967,1.0,1.0,0.8676122537871456,0.39165919082955614,0.33857827319251455,0.18646105570359917,0.5442638651236262
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8554076479076478,0.3594865115800835,0.13913332479982038,0.2909994695096657,0.482305495516541,0.15719824191614667,0.7248557050251818,0.038330741481794814,0.32711322220942685,0.034846579350393925,0.03222962360737659,0.10223666076148005,0.10119206899668932,0.30983924885282366,0.513353682062452,0.48682976331479527,0.04053861336018312,0.6437469306574247,0.27620755269973224,0.022589971353289346,0.06869633450856484,0.4979780439224465,0.9849753887167878,0.34115288946357625,0.6032758774962103,0.6975649350649351,0.9961702113795708,0.7011874960914735,0.17565412461989283,0.46963024938064274,0.23228101869366302,0.509508982332634
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8516762940310342,0.4541407087680327,0.22649199556467256,0.5396089244086951,0.3864942099972079,0.287393329939373,0.6608538436295432,0.2507597678633129,0.7451682275730848,0.8862497292465038,0.2904017430415399,0.5314315916001859,0.7401344577084,0.28655535669090626,0.5334036409712715,0.6212291401962419,0.034654415426647975,0.7241792350284343,0.24228070757007397,0.8087990292535745,0.8908466296271947,0.43776673313741266,0.8841871213804069,0.6737712430503506,0.5099279234559132,1.0,1.0,0.826360184161483,0.3580420218870739,0.4581457970030158,0.2766521095977166,0.537389342237561
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5499608516454116,0.3532976833681774,0.08825971497142318,0.8501043589828734,0.4031631684833096,0.6068566908719794,0.7975049501896359,0.33592286171110974,0.8157804038563905,1.0,0.016754563797181432,0.1044310506202704,0.917993099443634,0.46563123184361793,0.35102611874996076,0.6844189178144773,0.04711286039448789,0.8379576646192096,0.22643644836034,1.0,0.9972527472527472,0.5966787225304607,0.9842349751066856,0.7699523410140742,0.500641934853895,1.0,1.0,0.7644610900144693,0.38371117520837866,0.4524210215033874,0.1881320807506853,0.4469859442525285
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6335427282048195,0.31735515640200307,0.07336164879285215,0.15086399144796622,0.37027445465948233,0.5302473600178774,0.4118110239847316,0.26464333040790783,0.5419228151482438,0.5672806400639911,0.014970517596778246,0.04134054086530316,0.9174864142701913,0.12319458464035278,0.09594757487427072,0.06653786767706955,0.04441801890821713,0.024923502076575784,0.040098165091300986,0.18545643278641283,0.07228509272809033,0.6164167080141243,0.983797058630821,0.48669217372686147,,0.00977500568368508,0.01731456439571836,0.5983646556412658,0.041386399450610456,0.15001146096018772,0.08518023695205361,0.2388659725199263
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9683778639660993,0.4563392224691829,0.2888555677014446,0.8801090136493059,0.40048486766720526,0.49574150749428303,0.6837758151966756,0.180171772032351,0.8180835353082373,0.9996753246753247,0.1758982136025208,0.9232302142224409,0.9216810966810967,0.3882453689195904,0.5036943202855377,0.5000310356018599,0.03764137926772555,0.8236597865653871,0.1887246278031598,0.9924242424242424,0.9892124542124541,0.5331856940572206,0.9847881173486013,0.5543892050068043,0.5645982744773677,0.9652777777777779,1.0,0.9660250100071958,0.3652760502872548,0.2867880754222906,0.2390033278553615,0.503824454672483
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7601639492133742,0.35403558564120385,0.15430350208048757,0.8344075467448868,0.41052928185586174,0.5741506739734135,0.2204724409448819,0.062800124746898,0.02244260789715335,0.06111111111111111,0.27434691926898713,0.1007654254718778,0.8832945055012291,0.17348903119487072,0.3950618505210472,0.09933991409043781,0.05083366786353805,0.7988307822719848,0.03,1.0,0.04255076178432349,0.5636189624432906,0.8700532203700518,0.7602070472016517,0.3855265039720582,0.9935897435897437,0.7531717197959673,0.21333333333333335,0.12126509616868182,0.4660810172449358,0.19846972163127322,0.4345316683071128
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6568013323384166,0.4140821728835634,0.1043269215308718,0.32060307752521805,0.44825426564536747,0.6089557078991081,0.6961514001486262,0.29011191851889295,0.7741025453145032,0.9979472140762463,0.2712740936618263,0.05519395699192413,0.8726675395248442,0.41731975232985874,0.4727477952730634,0.24334893854819778,0.0504573840291182,0.4983088039375259,0.08186718556378912,1.0,0.9425443547923502,0.4760858152327085,0.6907584473663412,0.5582541565154295,0.5774084296732616,1.0,1.0,0.17591952901992225,0.3625379908509364,0.20249810326311768,0.24130123882743582,0.5583816590801096
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8804737651284966,0.4177305486339476,0.12473927553415624,0.7313948288617581,0.4183828089027073,0.4830235386183672,0.5626358266204061,0.24078775602091512,0.8381295257303915,0.6072123153429452,0.13845150711459897,0.24085965156709796,0.8081158455424463,0.33458743628309573,0.8098799322708873,0.4488247361192562,0.039727612672693216,0.41989539440507434,0.17655184306213179,0.9924242424242424,0.9567774519387422,0.40511850577367253,0.9849685536920706,0.712102092352336,0.5878081311414816,1.0,1.0,0.9020927728172508,0.33260421006508584,0.34589458221450525,0.24047118373998355,0.40850103889706024
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8920977011494253,0.4347939420224173,0.18961563777972684,0.7511905333439658,0.4405824814304881,0.3489999799178983,0.6878696380794739,0.21279843545997662,0.7915565479960585,0.9983153423033355,0.22331357817555994,0.774911994994401,0.9113187936901749,0.5118213737599423,0.5951961533871377,0.48381651478459137,0.03733346388807988,0.7759818697417045,0.269416964735286,1.0,0.8924751816259221,0.5261831441138013,0.9856187810945274,0.6268400616406784,0.46182308220792556,1.0,0.9878430682617874,0.9473112036952055,0.3973502800016091,0.3673790803522931,0.2611707752623849,0.539668876026274
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8481405717282979,0.40514338779199305,0.20736072082159127,0.8803682106984323,0.4719476057578217,0.4392133482488132,0.8154063739298303,0.19082644163522314,0.8391575984905741,0.9967435549525101,0.2518618483890755,0.11820972539619701,0.9196193455016981,0.40781380281982005,0.517920531070993,0.5255504462984704,0.03373805840103522,0.8097099501309126,0.360987087214139,1.0,0.9868293471234647,0.5288579494801857,0.985072087070762,0.6874873724560968,0.6366079718331759,1.0,1.0,0.7833942271837547,0.42218200289917895,0.35825934976398693,0.2195446661000765,0.5423906417429264
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.18042969974349077,0.42315695258195996,0.1360982988679378,0.08154113469805843,0.3617847799505458,,0.4423849114138171,,0.7515707530308403,0.9836102965135224,,0.10195506097269688,0.9162212046858855,0.2808322129290203,0.3998037721687144,0.0644047095469524,0.035807217861754684,0.7602769638450815,0.016238741632145965,0.01735070968520446,0.03030086796320563,0.32169776231055897,0.9855324074074074,0.7551549716936041,0.48394371876419373,0.9453444703444706,0.035809677570489515,0.5936898342918766,0.018173644685362193,0.14953357650348922,0.11611895778789641,0.290535342252783
